,x,y,z,eta,stress_xx,stress_yy,pressure
50,0.197265625,0.005859375,0.5,1.0,42.9479994173445,46.69262754813091,-10000.0
51,0.201171875,0.005859375,0.5,1.0,43.84877964685138,47.00410074709738,-10000.0
52,0.205078125,0.005859375,0.5,1.0,44.07473824805575,47.07958832339668,-10000.0
53,0.208984375,0.005859375,0.5,1.0,43.62558706459801,46.91296820461035,-10000.0
54,0.212890625,0.005859375,0.5,1.0,42.59800905181821,46.46413380275789,-10000.0
55,0.216796875,0.005859375,0.5,1.0,41.36450998408103,45.896244348801886,-10000.0
56,0.220703125,0.005859375,0.5,1.0,40.23952078134132,45.34407728391173,-10000.0
57,0.224609375,0.005859375,0.5,1.0,39.42965481717904,44.90200061535097,-10000.0
58,0.228515625,0.005859375,0.5,1.0,39.2349822763254,44.793031792476626,-10000.0
59,0.232421875,0.005859375,0.5,1.0,39.866879276838084,45.07363599395598,-10000.0
60,0.236328125,0.005859375,0.5,1.0,41.6435394510454,45.3429566046176,-10000.0
61,0.240234375,0.005859375,0.5,1.0,43.842168780467816,43.81289685392313,-10000.0
62,0.244140625,0.005859375,0.5,1.0,43.7784566001829,40.36176761912431,-10000.0
63,0.248046875,0.005859375,0.5,1.0,42.13496958557335,38.533045524086376,-10000.0
64,0.251953125,0.005859375,0.5,1.0,41.14978107959118,38.10338132921977,-10000.0
65,0.255859375,0.005859375,0.5,1.0,40.3284278929649,36.23646385213253,-10000.0
66,0.259765625,0.005859375,0.5,1.0,39.42229484392562,33.40949288347627,-10000.0
67,0.263671875,0.005859375,0.5,1.0,38.50074712783775,30.926185824745634,-10000.0
68,0.267578125,0.005859375,0.5,1.0,37.44886320689761,28.661374403319513,-10000.0
69,0.271484375,0.005859375,0.5,1.0,36.2935155280489,25.917000491407563,-10000.0
70,0.275390625,0.005859375,0.5,1.0,35.24671019677531,23.013942516014282,-10000.0
71,0.279296875,0.005859375,0.5,1.0,34.340468675768534,21.310572612308757,-10000.0
72,0.283203125,0.005859375,0.5,1.0,33.82819601560942,21.53294282472426,-10000.0
73,0.287109375,0.005859375,0.5,1.0,33.090742918220876,25.04124460874075,-10000.0
74,0.291015625,0.005859375,0.5,1.0,32.03465512492046,31.07553097035114,-10000.0
75,0.294921875,0.005859375,0.5,1.0,32.62800775790582,36.133664761069255,-10000.0
76,0.298828125,0.005859375,0.5,1.0,32.3936701551293,37.00887703678939,-10000.0
77,0.302734375,0.005859375,0.5,1.0,29.548898143578544,34.25074628023695,-10000.0
78,0.306640625,0.005859375,0.5,1.0,26.555956740041132,31.055451089580473,-10000.0
79,0.310546875,0.005859375,0.5,1.0,24.02218108678931,28.030271158794314,-10000.0
80,0.314453125,0.005859375,0.5,1.0,21.82997557569916,25.087163764121584,-10000.0
81,0.318359375,0.005859375,0.5,1.0,20.009287819639617,22.400795137794606,-10000.0
82,0.322265625,0.005859375,0.5,1.0,18.686752780090217,20.306802766561184,-10000.0
83,0.326171875,0.005859375,0.5,1.0,17.991692254818382,19.159466090330717,-10000.0
84,0.330078125,0.005859375,0.5,1.0,18.210527948331972,19.553375782683503,-10000.0
85,0.333984375,0.005859375,0.5,1.0,19.638657025495284,21.98340132486884,-10000.0
86,0.337890625,0.005859375,0.5,1.0,21.795574926363305,25.514790660724042,-10000.0
87,0.341796875,0.005859375,0.5,1.0,23.623969257483715,28.370414004435673,-10000.0
88,0.345703125,0.005859375,0.5,1.0,24.68690735505181,29.971444570541696,-10000.0
89,0.349609375,0.005859375,0.5,1.0,25.26596340586853,30.84710795673828,-10000.0
90,0.353515625,0.005859375,0.5,1.0,25.864141079792013,31.757052051723353,-10000.0
91,0.357421875,0.005859375,0.5,1.0,26.894619795372936,33.26242945243093,-10000.0
92,0.361328125,0.005859375,0.5,1.0,28.554542866866058,35.561438707876164,-10000.0
93,0.365234375,0.005859375,0.5,1.0,30.706078988774255,38.34929433032136,-10000.0
94,0.369140625,0.005859375,0.5,1.0,33.0948554523977,41.18955357045139,-10000.0
95,0.373046875,0.005859375,0.5,1.0,35.645686862179005,43.94226299600654,-10000.0
96,0.376953125,0.005859375,0.5,1.0,38.29172886069145,46.49310346072253,-10000.0
97,0.380859375,0.005859375,0.5,1.0,40.97882723861548,48.73522728199913,-10000.0
98,0.384765625,0.005859375,0.5,1.0,43.73245921145575,50.58821170291015,-10000.0
99,0.388671875,0.005859375,0.5,1.0,46.48249213204818,51.60391367520856,-10000.0
100,0.392578125,0.005859375,0.5,1.0,49.14762272181968,51.093561037729266,-10000.0
101,0.396484375,0.005859375,0.5,1.0,50.50281875340043,49.18494722381213,-10000.0
102,0.400390625,0.005859375,0.5,1.0,49.78457062930377,46.76110084494952,-10000.0
103,0.404296875,0.005859375,0.5,1.0,48.711870146340054,44.94922357138746,-10000.0
104,0.408203125,0.005859375,0.5,1.0,48.456793584661696,44.23965972099635,-10000.0
105,0.412109375,0.005859375,0.5,1.0,48.62987233460559,44.02968429767463,-10000.0
106,0.416015625,0.005859375,0.5,1.0,48.865857025760604,43.885788885737455,-10000.0
107,0.419921875,0.005859375,0.5,1.0,49.102431521396014,43.80673623887964,-10000.0
108,0.423828125,0.005859375,0.5,1.0,49.325160814235375,43.785437993244386,-10000.0
109,0.427734375,0.005859375,0.5,1.0,49.5386950253936,43.793636448586675,-10000.0
110,0.431640625,0.005859375,0.5,1.0,49.75288247845674,43.800175523984805,-10000.0
111,0.435546875,0.005859375,0.5,1.0,49.970577254194986,43.76527933591521,-10000.0
112,0.439453125,0.005859375,0.5,1.0,50.19474627361765,43.66927997529801,-10000.0
113,0.443359375,0.005859375,0.5,1.0,50.423005680845534,43.510056750963884,-10000.0
114,0.447265625,0.005859375,0.5,1.0,50.64577765922982,43.30566905105168,-10000.0
115,0.451171875,0.005859375,0.5,1.0,50.84873344296551,43.10185755753432,-10000.0
116,0.455078125,0.005859375,0.5,1.0,51.02863389141354,42.95812734004989,-10000.0
117,0.458984375,0.005859375,0.5,1.0,51.36961709367171,43.250264484756165,-10000.0
118,0.462890625,0.005859375,0.5,1.0,52.65655501441341,46.66743390975065,-10000.0
119,0.466796875,0.005859375,0.5,1.0,55.13389025114273,54.00590365572473,-10000.0
120,0.470703125,0.005859375,0.5,1.0,55.3673071665607,58.37137081127648,-10000.0
121,0.474609375,0.005859375,0.5,1.0,53.09577448174778,58.318389468435896,-10000.0
122,0.478515625,0.005859375,0.5,1.0,51.07451566647573,57.9281718510161,-10000.0
123,0.482421875,0.005859375,0.5,1.0,48.71777541058579,56.868539540168,-10000.0
124,0.486328125,0.005859375,0.5,1.0,45.016191074276534,53.297564385538706,-10000.0
125,0.490234375,0.005859375,0.5,1.0,41.650410685855604,46.756603540096116,-10000.0
126,0.494140625,0.005859375,0.5,1.0,40.89169054620367,36.301231639568016,-10000.0
127,0.498046875,0.005859375,0.5,1.0,44.01540455588523,24.849890951826705,-10000.0
