time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.00016443952371135572,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/01202cell,1.078750091563053e-07,-4.8283782435994115e-06,7.165767179679446e-14,4.3500207856005404e-05,852.3613708122407,2.7698740733923004e-07,852.4539224876411,829.9471439625248,9.439220902218431e-07,1.0,300.0000325542932,860.5030936542663,300.0000325542932,860.5030936542689,0.0,1.0,41238070.85241349,47401919.19717636,496444418.4483955,-168356421.04379734,32619143.93200995,24703278.626772646,41840000.0,128.55738343212175,1081847847.8964143,0.0,0.00014799502139977688,278502.66986144334,33389827.79038495,-7804895.7726014005,0.6656373562654,366654.00475319475,0.8763241031386108
0.00018088402602293456,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/01322cell,1.078750091563053e-07,-5.334572133883921e-06,1.3371424306963372e-13,4.2993691886100834e-05,852.6278001590522,1.0551163953956562e-07,852.7088325947861,830.7939390652809,9.470708720629751e-07,1.0,300.0000377434896,861.0522178817575,300.0000377434896,861.0522178817575,0.0,1.0,42096212.08746824,48585400.78261989,496763607.6379832,-178778127.2020414,33386593.362820096,24716546.842451245,41840000.0,149.04959633507477,1082300667.313298,0.0,0.00016443952371135572,277045.1190155521,33372845.478320483,-7825207.225837086,0.6621537261365968,364763.37333698943,0.8718053856046593
0.0001973285283345134,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/01442cell,1.078750091563053e-07,-5.841988282708972e-06,4.466603614419818e-14,4.2486234693863295e-05,852.9248859542133,1.862507949260242e-07,853.0302379028597,830.821055047527,9.417047791531852e-07,1.0,300.00004378375814,861.5264645320458,300.00004378375814,861.5264645320459,0.0,1.0,41569610.04351214,48203707.17155263,501696234.67781234,-172431226.54267412,33387627.791816227,24678496.60281416,41840000.0,172.9027057832163,1082931360.719806,0.0,0.00018088402602293456,273509.75682262226,33362526.405544974,-7839748.247717326,0.6537040077022521,364054.6137640178,0.8701114095698322
0.00021377303064609225,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/01562cell,1.078750091563053e-07,-6.3504000220118225e-06,4.005804165029294e-14,4.197811516002976e-05,853.0530933199428,2.560151487833306e-07,853.1482089716494,830.282030726298,9.418381056802792e-07,1.0,300.00005081084845,861.8189249108271,300.00005081084845,861.8189249108298,0.0,1.0,41076750.73958456,47362853.50842498,502467825.2467596,-164731804.36496836,32644251.49324126,24711778.951468,41840000.0,200.65278889725755,1083211232.237158,0.0,0.0001973285283345134,196331.77971269106,33423100.81363264,-7849980.817963736,0.46924421537450056,370399.81094359234,0.8852767947982608
0.0002302175329576711,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/01682cell,1.078750091563053e-07,-6.858971048199755e-06,1.252034720616514e-13,4.146952475086852e-05,853.0746790198448,3.1447876861867744e-07,853.1560107095048,831.1161081108455,9.468273305250611e-07,1.0,300.0000589830395,862.127076479547,300.0000589830395,862.1270764795471,0.0,1.0,41899960.58518578,48281612.13547225,496110263.3009571,-176654919.77964717,33061626.932802245,24734785.389982127,41840000.0,232.9248916413822,1083197207.0847688,0.0,0.00021377303064609225,185127.9804484979,33427018.895539086,-7857255.409952308,0.44246649246772923,370380.9252198376,0.8852316568351759
0.00024666203526925044,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/01802cell,1.078750091563053e-07,-7.367562702099201e-06,8.765055524058095e-14,4.096058810294355e-05,853.1991213844497,1.4568139812390385e-07,853.2973428645812,831.1974479019848,9.453184250161534e-07,1.0,300.0000684846469,862.4853152055466,300.0000684846469,862.4853152055467,0.0,1.0,42042286.61269577,48703924.222926766,502801747.4136183,-178660895.28662574,33586316.936251424,24694986.253251456,41840000.0,270.44687918596725,1083443991.394698,0.0,0.0002302175329576711,226240.31692204587,33384361.239988055,-7862604.481327641,0.5407273348997272,366542.27587684616,0.8760570647152155
0.00026310653758083254,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/01922cell,1.078750091563053e-07,-7.876952808127573e-06,4.875185242839372e-15,4.045140404780748e-05,853.3239846086922,2.2545150112432407e-07,853.4271774595092,830.5332582093956,9.423729984709337e-07,1.0,300.0000795301837,862.733400906696,300.0000795301837,862.7334009066961,0.0,1.0,41174089.59446033,47663428.26174697,503311018.1762826,-163453178.9477933,32970507.13253917,24697701.559886925,41840000.0,314.0658668406323,1083733030.4428387,0.0,0.00024666203526925044,194721.25045946275,33408937.940370977,-7866426.695848658,0.4653949580771098,369621.8569478914,0.8834174401240235
0.00027955103989241463,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/02042cell,1.078750091563053e-07,-8.386528694540266e-06,7.772615612031121e-14,3.9942049278127475e-05,853.2805728159857,2.809435671509139e-07,853.371020727159,830.8703969886653,9.443094294994976e-07,1.0,300.00009236927264,862.9288427319173,300.00009236927264,862.9288427319199,0.0,1.0,41386206.1944626,47622606.84796466,499736000.10441196,-170603530.91739947,32708463.290102214,24727784.0637,41840000.0,364.76761810442497,1083643654.4816742,0.0,0.00026310653758083254,149124.95515718404,33448203.55116036,-7869064.078995843,0.35641719683839396,373267.9979441352,0.8921319262527132
0.0002959955422039967,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/02162cell,1.078750091563053e-07,-8.895709515773288e-06,1.384690808887201e-13,3.943256427532388e-05,853.2819576246585,8.441824074319694e-08,853.3599353488019,831.4149231205865,9.471168605022201e-07,1.0,300.00010729242825,863.2108803392102,300.00010729242825,863.2108803392103,0.0,1.0,42164777.9986071,48681959.15960703,499020833.9271901,-179789314.02636033,33405059.156237293,24734381.924208634,41840000.0,423.6993794358862,1083578342.682486,0.0,0.00027955103989241463,186764.96525274066,33412141.027350854,-7871076.061322751,0.44637898004957133,369623.712574888,0.8834218751789866
0.0003124400445155788,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/02282cell,1.078750091563053e-07,-9.40521501469834e-06,5.4934704865393493e-14,3.8922977210425803e-05,853.3824949759692,1.900259223464058e-07,853.4863207147189,831.2636061202754,9.426658808830709e-07,1.0,300.0001246378397,863.483129745153,300.0001246378397,863.483129745153,0.0,1.0,41703336.62148761,48410500.88401906,503610274.34585375,-174859891.60445994,33475169.514073946,24685274.304977152,41840000.0,492.1966646695073,1083821717.597669,0.0,0.0002959955422039967,211934.46123093535,33386873.68613698,-7872652.827084668,0.5065355191943961,368081.0775253661,0.8797348889229591
0.0003288845468271609,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/02402cell,1.078750091563053e-07,-9.915145980165321e-06,2.7177145188880498e-14,3.841332287837319e-05,853.4123873161959,2.4629520831212943e-07,853.5101002867673,830.5543725036509,9.421681393655248e-07,1.0,300.00014479928734,863.6588549809462,300.00014479928734,863.6588549809488,0.0,1.0,41064996.97067511,47429066.10159358,503813454.0380707,-163700166.64222172,32715662.609291475,24707138.791685726,41840000.0,571.8145183918051,1083914452.7226198,0.0,0.0003124400445155788,163236.5286852434,33429885.64888359,-7873692.042933815,0.39014466702974043,372653.77390582114,0.8906638955684062
0.000345329049138743,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/02522cell,1.078750091563053e-07,-1.042492631984058e-05,1.0873787769107884e-13,3.7903622754472996e-05,853.3283228475134,3.1339862285785895e-07,853.4136016867033,831.2396580226865,9.462296711582594e-07,1.0,300.00016823533144,863.865706703971,300.00016823533144,863.865706703971,0.0,1.0,41752591.81118615,48087665.691343166,497532265.94731325,-175111865.5506072,32917782.24364308,24729174.929992937,41840000.0,664.363801732196,1083712044.9328682,0.0,0.0003288845468271609,153153.40385955994,33438754.26507802,-7874399.484984644,0.3660454203144358,373074.75691771135,0.8916700691149889
0.0003617735514503251,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/02642cell,1.078750091563053e-07,-1.0934284389255564e-05,1.0766104745411928e-13,3.7393878722288726e-05,853.3532788078475,1.4195605881508708e-07,853.4450285597468,831.4318346982367,9.46315259816695e-07,1.0,300.00019547991786,864.1413456811285,300.00019547991786,864.1413456811285,0.0,1.0,42156663.48929651,48776590.19043024,503336300.4778191,-180051344.4124952,33562703.97884314,24701608.74986264,41840000.0,771.9530747769933,1083735572.5904968,0.0,0.000345329049138743,205309.62071105946,33390009.176943734,-7875077.82770682,0.4907017703419203,368885.2162001282,0.8816568264821419
0.0003782180537619072,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/02762cell,1.078750091563053e-07,-1.144417859676183e-05,2.474400715034902e-14,3.688410133413303e-05,853.4507025344478,2.0658181656828032e-07,853.55510753565,830.9276006639479,9.420965746973328e-07,1.0,300.00022715456555,864.3572380923517,300.00022715456555,864.3572380923518,0.0,1.0,41343374.290098935,47935399.7927579,503839591.7308866,-169003604.66753358,33189695.57383392,24683908.958721206,41840000.0,897.036725014146,1083971916.5099237,0.0,0.0003617735514503251,201287.36082826476,33392229.301693216,-7875593.146875706,0.4810883384996768,370055.6957029104,0.8844543396341071
0.0003946625560734893,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/02882cell,1.078750091563053e-07,-1.19542371373957e-05,5.599616462766411e-14,3.6374310146617225e-05,853.4097407998921,2.6975371284173794e-07,853.5014909825384,830.7656846976145,9.423396497918472e-07,1.0,300.00026398232825,864.5228407887289,300.00026398232825,864.5228407887291,0.0,1.0,41188240.85121776,47445309.79478941,503012410.31067467,-167538696.98877424,32642815.01553054,24712948.514042415,41840000.0,1042.4701023317045,1083906658.239513,0.0,0.0003782180537619072,152601.7479441803,33436336.56666989,-7875806.334334398,0.3647269310329357,374285.59763786197,0.8945640478916395
0.0004111070583850714,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/03002cell,1.078750091563053e-07,-1.2463918177830268e-05,1.3844793714628045e-13,3.586450649575179e-05,853.344987802875,3.270177375510525e-07,853.4214979142921,831.4409409299149,9.470851864675662e-07,1.0,300.00030680376886,864.7583195764191,300.00030680376886,864.7583195764191,0.0,1.0,42041495.431507856,48479466.3605897,497459870.49756205,-178365542.76548222,33193547.76267429,24728254.785372987,41840000.0,1211.5726020202558,1083711181.3266788,0.0,0.0003946625560734893,175532.232412391,33415266.766953137,-7875998.881656514,0.4195321042361162,372075.09762578085,0.8892808260654418
0.00042755156069665347,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/03122cell,1.078750091563053e-07,-1.297346666121659e-05,7.783417082481303e-14,3.535468473647641e-05,853.4008459395454,1.5753805380277981e-07,853.500968921632,831.3607222853301,9.446513153831288e-07,1.0,300.00035659523826,865.0135668763553,300.00035659523826,865.0135668763553,0.0,1.0,41941696.25992722,48643269.35223619,503657679.340891,-178093784.6591894,33562614.43339129,24679954.726176076,41840000.0,1408.199848012059,1083845071.4977896,0.0,0.0004111070583850714,219988.7907242209,33373314.901527725,-7876278.63998346,0.5257858286907765,369107.7815395817,0.8821887704100901
0.00044399606300823556,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/03242cell,1.078750091563053e-07,-1.348352710824963e-05,3.2335308317791316e-15,3.4844856439226145e-05,853.4665324079554,2.3169231879464994e-07,853.5682921801265,830.628204099841,9.423992533234582e-07,1.0,300.00041448981636,865.1936738966187,300.00041448981636,865.1936738966215,0.0,1.0,41100979.98266667,47569777.772541836,503899451.0755609,-162096396.31986988,32881330.417573854,24687811.40089438,41840000.0,1636.826389654621,1084015888.1249006,0.0,0.00042755156069665347,188361.34343336226,33401238.564439118,-7876379.645699702,0.4501944154717071,372497.93330898136,0.890291427602728
0.00046044056531981765,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/03362cell,1.078750091563053e-07,-1.3993543279235834e-05,8.4732537162461e-14,3.433503322605598e-05,853.3785949946009,2.866834808845867e-07,853.4679716994937,831.0519060007974,9.448307250101622e-07,1.0,300.0004818013483,865.3787009524426,300.0004818013483,865.3787009524426,0.0,1.0,41468537.854302764,47727268.066145346,499438679.1231863,-171820562.76160783,32734075.398527957,24714556.724009253,41840000.0,1902.6406207262012,1083831869.7999303,0.0,0.00044399606300823556,157088.542646092,33429837.836750515,-7876301.101324562,0.37545062773922566,375002.78577364236,0.8962781686750535
0.00047688506763139975,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/03482cell,1.078750091563053e-07,-1.4503033396550523e-05,1.3242155649530544e-13,3.3825206770927876e-05,853.3522315580353,9.291069716999118e-08,853.4330804534081,831.4954960081648,9.47041792981148e-07,1.0,300.00056005208916,865.6307686106096,300.00056005208916,865.6307686106096,0.0,1.0,42172011.59416197,48711749.69703267,500123569.0705211,-180146606.92221403,33429716.38838872,24713176.655442234,41840000.0,2211.653948829377,1083720537.0046449,0.0,0.00046044056531981765,203028.62643558704,33387188.957366176,-7876351.186601712,0.4852500631825694,371374.08231174946,0.8876053592537033
0.0004933295699429818,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/03602cell,1.078750091563053e-07,-1.501282838849449e-05,4.972316514504915e-14,3.331537449096116e-05,853.4375729412463,1.9445097642182208e-07,853.5415465733142,831.3279901124456,9.421463135588023e-07,1.0,300.00065100456,865.8543625617334,300.00065100456,865.8543625617361,0.0,1.0,41604238.63967049,48299815.07846702,503810605.23917437,-174083895.69235528,33421954.133378632,24669947.860326745,41840000.0,2570.826595725326,1083933820.7220218,0.0,0.00047688506763139975,224657.44799347254,33365862.408844616,-7876441.1750164805,0.5369441873648961,370647.7278731577,0.8858693304807784
0.0005097740722545639,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/03722cell,1.078750091563053e-07,-1.552293113524636e-05,3.192835638234733e-14,3.280555079078211e-05,853.446222698087,2.4983742738041155e-07,853.5426696583148,830.6197861163027,9.420738253545549e-07,1.0,300.0007566983179,866.0225712191476,300.0007566983179,866.0225712191476,0.0,1.0,41054025.95148963,47402702.3526026,503989007.74737966,-164307879.6341409,32676180.965825263,24693309.797552723,41840000.0,2988.2128024525614,1083982353.853257,0.0,0.0004933295699429818,176923.4685894138,33408781.450488295,-7876308.625165204,0.422857238502423,375206.93605800346,0.8967660995650178
0.000526218574566146,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/03842cell,1.078750091563053e-07,-1.603279636170592e-05,1.1329609401699288e-13,3.229573849936604e-05,853.3467374916396,3.1814154533274314e-07,853.4308295201929,831.3073969197823,9.464258567046464e-07,1.0,300.00087949244937,866.2359875986622,300.00087949244937,866.2359875986622,0.0,1.0,41799179.91510543,48147008.90562098,497431472.7769542,-175730978.92330712,32935800.263002094,24713669.31168902,41840000.0,3473.128636210161,1083745021.8234406,0.0,0.0005097740722545639,174500.2560222534,33410746.12732571,-7876132.370239883,0.4170656214681009,375390.5756928213,0.8972050088260547
0.0005426630768777281,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/03962cell,1.078750091563053e-07,-1.6542228425998777e-05,1.0329542460928839e-13,3.178592605108348e-05,853.363665466011,1.4693985407263833e-07,853.4568074822973,831.440749205914,9.461289205470016e-07,1.0,300.00102211472023,866.4846320360905,300.00102211472023,866.4846320360905,0.0,1.0,42109109.050302036,48743744.91236943,503387551.8871115,-179929022.88276607,33550716.524499945,24682956.388471216,41840000.0,4036.3460844442293,1083760178.9734638,0.0,0.000526218574566146,227328.04682547896,33360900.003753897,-7876134.7936831955,0.5433270717626171,371882.41837710515,0.88882031160876
0.0005591075791893102,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/04082cell,1.078750091563053e-07,-1.705217512976239e-05,2.057644369085924e-14,3.127611773778235e-05,853.4558789312617,2.1000052187738723e-07,853.5599309283875,830.877801790024,9.421838388194284e-07,1.0,300.00118771845484,866.6780789041146,300.00118771845484,866.6780789041173,0.0,1.0,41267261.55075592,47845211.652686425,503835002.6205098,-168027726.96380246,33122731.891491618,24669526.97784,41840000.0,4690.317671541286,1083986312.8861568,0.0,0.0005426630768777281,219179.08098647813,33366599.131862808,-7876070.912012213,0.5238505759715061,373787.543260511,0.893373669360686
0.0005755520815008923,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/04202cell,1.078750091563053e-07,-1.7562226293357563e-05,6.017877414584947e-14,3.0766327252617715e-05,853.4013800536248,2.7313085161425916e-07,853.4928498453341,830.8123698395492,9.427658611324635e-07,1.0,300.0013799483763,866.8561941025873,300.0013799483763,866.8561941025873,0.0,1.0,41210595.29820775,47451470.407799706,502382204.8051254,-168169816.12026152,32629263.098798044,24698583.547776222,41840000.0,5449.436462737111,1083891287.3988342,0.0,0.0005591075791893102,173015.0393632117,33407944.910483588,-7875795.483652951,0.41351586845891897,378174.689433109,0.9038592003659394
0.0005919965838124744,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal00/output/04322cell,1.078750091563053e-07,-1.8071846845013615e-05,1.4280047100283145e-13,3.0256548434378108e-05,853.332533946503,3.3070774233838796e-07,853.4072920487167,831.4558395016686,9.471390229086898e-07,1.0,300.00160301682445,867.0910832842385,300.00160301682445,867.0910832842385,0.0,1.0,42055679.908947386,48506287.03405305,497589810.65997404,-178734601.6341753,33214030.22220278,24713663.637192875,41840000.0,6330.337049843889,1083683986.335411,0.0,0.0005755520815008923,200833.46415292475,33381259.81609297,-7875615.240360618,0.480003499409476,376401.59263719246,0.8996213973164255
