,x,y,z,eta,disp_x,temp
47,2.9296875e-05,0.000431640625,0.5,0.052259180262313444,-2.66944832855125e-06,535.6613863478088
48,6.4453125e-05,0.000431640625,0.5,0.11117517842872772,-2.4463776585667456e-06,526.3836035343834
49,6.8359375e-05,0.000431640625,0.5,0.11166267495146989,-2.4213987138546797e-06,529.1033155954211
50,7.2265625e-05,0.000431640625,0.5,0.11248318641291086,-2.3955265838802127e-06,532.1149052214525
51,7.6171875e-05,0.000431640625,0.5,0.11377216266288412,-2.368796609118652e-06,535.4641459314186
52,8.0078125e-05,0.000431640625,0.5,0.1156226860027217,-2.3411300641606382e-06,539.2614602834831
53,8.3984375e-05,0.000431640625,0.5,0.118147845872085,-2.312659907165522e-06,543.6171069070264
54,8.7890625e-05,0.000431640625,0.5,0.12145211605267812,-2.283379385210481e-06,548.6757587012848
55,9.1796875e-05,0.000431640625,0.5,0.12564808872863684,-2.253348709638421e-06,554.6497532860284
56,9.5703125e-05,0.000431640625,0.5,0.1308794367451811,-2.222637528479418e-06,561.8792868478016
57,9.960937500000001e-05,0.000431640625,0.5,0.1373219920966733,-2.191181732760007e-06,571.032924015224
58,0.00010351562500000001,0.000431640625,0.5,0.14531511764050997,-2.1589416969264027e-06,583.6339298775929
59,0.000107421875,0.000431640625,0.5,0.15601370487788518,-2.125457041274573e-06,603.9268818115524
60,0.000111328125,0.000431640625,0.5,0.1750038911987616,-2.089659325183406e-06,644.7986187628172
61,0.000115234375,0.000431640625,0.5,0.22432640185359257,-2.0474176168953257e-06,745.1673999149139
62,0.000119140625,0.000431640625,0.5,0.3422388299248204,-1.99267051191205e-06,955.0749398450307
63,0.000123046875,0.000431640625,0.5,0.5250247064649812,-1.9239299602678883e-06,1206.3771602299098
64,0.000126953125,0.000431640625,0.5,0.7120181864946021,-1.8508872673980795e-06,1333.6184440247246
65,0.000130859375,0.000431640625,0.5,0.8501700740138162,-1.7879740035642676e-06,1284.348675976549
66,0.000134765625,0.000431640625,0.5,0.9294248035137928,-1.743849539318808e-06,1136.2252660979639
67,0.00013867187500000001,0.000431640625,0.5,0.9713534385517438,-1.7132286980930047e-06,982.0863469205675
68,0.00014257812500000002,0.000431640625,0.5,0.9943418406412825,-1.6799835324867163e-06,852.4631532090375
69,0.000146484375,0.000431640625,0.5,0.9996028303574599,-1.645875452188365e-06,753.739998726031
70,0.000150390625,0.000431640625,0.5,0.99999117212777,-1.6148045600986489e-06,682.9335304045403
71,0.000154296875,0.000431640625,0.5,0.9999999284059725,-1.583585278015028e-06,632.4729680057919
72,0.000158203125,0.000431640625,0.5,0.999999999744126,-1.5543616642395565e-06,596.3367189568044
73,0.000162109375,0.000431640625,0.5,0.9999999999996033,-1.526980635593978e-06,570.3079144466041
74,0.000166015625,0.000431640625,0.5,1.0,-1.5003804764253227e-06,551.4430070616089
75,0.000169921875,0.000431640625,0.5,1.0,-1.475601151253623e-06,537.6864327036188
76,0.000173828125,0.000431640625,0.5,1.0,-1.4507356357800497e-06,527.5954775400186
77,0.000177734375,0.000431640625,0.5,1.0,-1.4269661249640681e-06,520.1486982021577
78,0.000181640625,0.000431640625,0.5,1.0,-1.400837529531017e-06,514.6130118413187
79,0.000185546875,0.000431640625,0.5,1.0,-1.3699730120131019e-06,510.53811165618697
80,0.000189453125,0.000431640625,0.5,1.0,-1.346294573829812e-06,507.6611411001722
81,0.000193359375,0.000431640625,0.5,1.0,-1.3292051807347023e-06,505.68097811064064
82,0.000197265625,0.000431640625,0.5,1.0,-1.3131209312173306e-06,504.3086738351832
83,0.00020117187500000002,0.000431640625,0.5,1.0,-1.297058007293113e-06,503.3479024935065
