,x,y,z,eta,disp_x,temp
39,0.00044921875,0.00043359375,0.5,1.0,-2.5748837406461045e-07,500.0
40,0.00045703125,0.00043359375,0.5,1.0,-2.1830546752760578e-07,500.0
41,0.00046484375000000003,0.00043359375,0.5,1.0,-1.782018201419104e-07,500.0
42,0.00022265625,0.00043359375,0.5,1.0,-1.353582757461664e-06,500.0
43,0.00023046875000000001,0.00043359375,0.5,1.0,-1.3135459576360755e-06,500.0
44,0.00023828125,0.00043359375,0.5,1.0,-1.2739508689727274e-06,500.0
45,0.00024609375,0.00043359375,0.5,1.0,-1.234829442518725e-06,500.0
46,0.00047265625,0.00043359375,0.5,1.0,-1.3757355351787155e-07,500.0
47,0.00048046875,0.00043359375,0.5,1.0,-9.78923243452205e-08,500.0
48,0.00048828125,0.00043359375,0.5,1.0,-5.932276351960865e-08,500.0
49,0.00049609375,0.00043359375,0.5,1.0,-2.0028733487157908e-08,500.0
50,0.00019140625,0.00043359374999999995,0.5,1.0,-1.5024220699166492e-06,500.0
51,0.00019921875000000001,0.00043359374999999995,0.5,1.0,-1.4674876366914897e-06,500.0
52,0.00020703125,0.00043359374999999995,0.5,1.0,-1.4323008962551804e-06,500.0
53,0.00021484375,0.00043359374999999995,0.5,1.0,-1.3936005612528113e-06,500.0
54,1.7578125000000002e-05,0.000431640625,0.5,0.9544712273306907,-2.2704404692310766e-06,805.5550375138436
55,2.1484375e-05,0.000431640625,0.5,0.9966380860913086,-2.2458863286869813e-06,667.7162312396149
56,2.5390625000000002e-05,0.000431640625,0.5,0.99998184666901,-2.2263542804096985e-06,580.0407547244322
57,2.9296875e-05,0.000431640625,0.5,0.9999999783204632,-2.2090112090160367e-06,537.9966866813444
58,3.3203125e-05,0.000431640625,0.5,0.9999999999876991,-2.1921402585331753e-06,518.3388119114778
59,3.7109375e-05,0.000431640625,0.5,1.0,-2.174939034570316e-06,509.00205482368204
60,4.1015625e-05,0.000431640625,0.5,1.0,-2.157446516276335e-06,504.46455725836967
61,4.4921875e-05,0.000431640625,0.5,1.0,-2.1396272734910546e-06,502.2380558304638
62,4.8828125e-05,0.000431640625,0.5,1.0,-2.121790200370228e-06,501.2013004532245
63,5.2734375e-05,0.000431640625,0.5,1.0,-2.103863583645031e-06,500.5163536940301
64,5.6640625e-05,0.000431640625,0.5,1.0,-2.0858561425924442e-06,500.2906617231134
65,6.0546875e-05,0.000431640625,0.5,1.0,-2.067784915689454e-06,500.12775222419566
66,1.953125e-06,0.00043164062500000006,0.5,0.2048289116613415,-2.422732899952461e-06,1020.0642763276082
67,5.859375e-06,0.00043164062500000006,0.5,0.45880168741803057,-2.3836231112643776e-06,1190.2453490262417
68,9.765625e-06,0.00043164062500000006,0.5,0.7019324758774721,-2.3404516136621794e-06,1137.248452539403
69,1.3671875e-05,0.00043164062500000006,0.5,0.8657278341194153,-2.3018829709988426e-06,978.1842830475522
