,x,y,z,eta,disp_x,temp
48,0.000259765625,0.000431640625,0.5,0.6523439128133406,-1.296727305909328e-06,430.46943061732736
49,0.000263671875,0.000431640625,0.5,0.6937417449035358,-1.279656796634185e-06,438.74810173141924
50,0.000267578125,0.000431640625,0.5,0.7039234649993117,-1.262912145168623e-06,440.78443701166975
51,0.000271484375,0.000431640625,0.5,0.684130161101998,-1.2464414704268876e-06,436.8267943357596
52,0.00027539062500000003,0.000431640625,0.5,0.6707762208729219,-1.2301629706559404e-06,434.1551516520934
53,0.00027929687500000003,0.000431640625,0.5,0.5926683111782173,-1.2140761127430877e-06,418.5338425000262
54,0.00028320312500000003,0.000431640625,0.5,0.512820071785883,-1.1981709483237515e-06,402.5643634299852
55,0.000287109375,0.000431640625,0.5,0.43477946725572936,-1.182377576997528e-06,386.9562438248246
56,0.000291015625,0.000431640625,0.5,0.361645883878257,-1.1666450078447632e-06,372.3294723672921
57,0.000294921875,0.000431640625,0.5,0.29572690228220383,-1.1509086246093955e-06,359.14561976872443
58,0.00029882812500000005,0.00043164062500000006,0.5,0.23838775278223467,-1.1350145481706077e-06,347.6777355712519
59,0.00030273437500000005,0.00043164062500000006,0.5,0.1900856766390146,-1.1186280227620514e-06,338.01726847356736
60,0.00030664062500000006,0.00043164062500000006,0.5,0.1505373833796441,-1.1012465921783682e-06,330.10756454465127
61,0.00031054687500000006,0.00043164062500000006,0.5,0.11895049521054253,-1.082349386756508e-06,323.79015360387865
62,0.00031445312500000006,0.00043164062500000006,0.5,0.09425678655923347,-1.0615845236268234e-06,318.8513900761477
63,0.00031835937500000007,0.00043164062500000006,0.5,0.07530590413954072,-1.0388188935454794e-06,315.06120042007853
64,0.00032226562500000007,0.00043164062500000006,0.5,0.061001813311297975,-1.0140627022249251e-06,312.20037463862695
65,0.00032617187500000007,0.00043164062500000006,0.5,0.05038274524728651,-9.874341112518242e-07,310.07655671426795
66,0.0003300781250000001,0.00043164062500000006,0.5,0.042656031894459955,-9.591246170647837e-07,308.5312115851417
67,0.000333984375,0.00043164062500000006,0.5,0.037202702111004494,-9.293674055090761e-07,307.44054420315916
68,0.00033789062500000003,0.00043164062500000006,0.5,0.03356555546491881,-8.984427849693326e-07,306.7131140562027
69,0.00034179687500000003,0.00043164062500000006,0.5,0.03143118708981076,-8.666829291362102e-07,306.2862399469343
70,0.00034570312500000004,0.00043164062500000006,0.5,0.030612917437278005,-8.344730782282548e-07,306.1225858538605
71,0.00034960937500000004,0.00043164062500000006,0.5,0.031038699236640443,-8.022373948600779e-07,306.20774228284756
72,0.00035351562500000004,0.00043164062500000006,0.5,0.03274605292009599,-7.704066010558463e-07,306.54921334331067
73,0.00035742187500000005,0.00043164062500000006,0.5,0.03588473213023869,-7.393896636679949e-07,307.1769498627597
74,0.00036132812500000005,0.00043164062500000006,0.5,0.04072676064102961,-7.095736821324763e-07,308.1453568102413
75,0.00036523437500000005,0.00043164062500000006,0.5,0.0476822690055171,-6.813289903003362e-07,309.53646067053575
76,0.00036914062500000006,0.00043164062500000006,0.5,0.0573177815439676,-6.550093208608057e-07,311.4635667126494
77,0.00037304687500000006,0.00043164062500000006,0.5,0.07037099321903507,-6.309478269550206e-07,314.07421372247956
78,0.00037695312500000006,0.00043164062500000006,0.5,0.08775269619627445,-6.094441661520415e-07,317.5505587681298
79,0.00038085937500000007,0.00043164062500000006,0.5,0.11052303526349849,-5.907884548925204e-07,322.10462994397153
80,0.000384765625,0.00043164062500000006,0.5,0.13982721165198983,-5.75190213470398e-07,327.9654693597169
81,0.000388671875,0.00043164062500000006,0.5,0.17677748997427092,-5.62487947411793e-07,335.35553753645075
82,0.000392578125,0.00043164062500000006,0.5,0.22227653778924153,-5.520049099785188e-07,344.45538287965326
83,0.000396484375,0.00043164062500000006,0.5,0.2767932749726171,-5.42483491973293e-07,355.3588155591067
84,0.00040039062500000003,0.00043164062500000006,0.5,0.34012499252167594,-5.323310336621909e-07,368.0253130345521
85,0.00040429687500000003,0.00043164062500000006,0.5,0.41120232464198775,-5.205093655852377e-07,382.2408736264229
86,0.00040820312500000004,0.00043164062500000006,0.5,0.488006226678582,-5.06863297134483e-07,397.6016285383439
87,0.00041210937500000004,0.00043164062500000006,0.5,0.5676571744429646,-4.917112614170922e-07,413.5316252604507
88,0.00041601562500000004,0.00043164062500000006,0.5,0.6467006915761834,-4.754920531251931e-07,429.3402899958386
89,0.00041992187500000005,0.00043164062500000006,0.5,0.721556100427629,-4.5856286356331133e-07,444.3112958119607
90,0.00042382812500000005,0.00043164062500000006,0.5,0.7890362461056692,-4.4115745722168133e-07,457.80723201289914
91,0.000427734375,0.00043164062500000006,0.5,0.8468105918084019,-4.234169406496953e-07,469.35935251585624
92,0.000431640625,0.00043164062500000006,0.5,0.7835297915920545,-4.054407938267584e-07,456.7071032708084
93,0.000435546875,0.00043164062500000006,0.5,0.8131125799370595,-3.872773151693242e-07,462.62134594783686
94,0.000439453125,0.00043164062500000006,0.5,0.7326544224958522,-3.6893087394371027e-07,446.5309661533894
95,0.000443359375,0.00043164062500000006,0.5,0.6380592020564385,-3.503728724469086e-07,427.61201729967087
96,0.000447265625,0.00043164062500000006,0.5,0.5346112883500763,-3.31539468343993e-07,406.9225530674465
97,0.000451171875,0.00043164062500000006,0.5,0.4293165685219856,-3.1235178425446937e-07,385.8636623633551
98,0.000455078125,0.00043164062500000006,0.5,0.32948353774317657,-2.92697074855792e-07,365.8969576664204
99,0.00045898437500000003,0.00043164062500000006,0.5,0.24122230391126098,-2.724273829162645e-07,348.24461613272973
100,0.00046289062500000003,0.00043164062500000006,0.5,0.16836626184926198,-2.5135632230054375e-07,333.6733382316478
101,0.00046679687500000004,0.00043164062500000006,0.5,0.11211884604878315,-2.2925029329840716e-07,322.4238123327418
102,0.00047070312500000004,0.00043164062500000006,0.5,0.07141359397570844,-2.0586423519156267e-07,314.282736470658
103,0.00047460937500000004,0.00043164062500000006,0.5,0.04371994435012459,-1.810780077578208e-07,308.74399402219865
104,0.000478515625,0.00043164062500000006,0.5,0.02593945802059488,-1.5506845496131043e-07,305.1878928509446
105,0.000482421875,0.00043164062500000006,0.5,0.01511492617335381,-1.284012381860753e-07,303.0229854127716
106,0.00048828125,0.00043359375000000006,0.5,0.005116696568355561,-9.047745040917093e-08,301.0233393430549
107,0.00049609375,0.00043359375000000006,0.5,0.0020004992962892043,-3.04525130035454e-08,300.40010033098173
