time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0032408704314565006,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/03124cell,3.2092875869541246e-07,-3.8724879335015424e-05,3.0282858590320676e-13,0.00016667467115155947,858.5617272132456,5.48618459493165e-07,858.4291628101347,835.3631202413821,2.8025054262163782e-06,1.0,300.00000089317564,876.09472887847,300.00000089317564,876.09472887847,0.0,1.0,20883923.33675416,24927750.32163593,312053071.6966481,-113385456.75890025,14737603.61714691,11096840.353848342,20920000.0,1.5459311552673127,1221165456.1174817,0.0,0.00299159579277483,158717.30207768423,14407086.888768973,-5826132.303424261,0.7586869124172286,528062.160179982,2.5241977064052676
0.0034901450701381714,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/03364cell,3.2092875869541246e-07,-4.17573782016941e-05,9.643866856632418e-14,0.000163641225819543,858.6728638149999,4.0216205855786474e-07,858.573278478945,835.0971784249097,2.792659014360896e-06,1.0,300.00000120581376,876.7446874993459,300.00000120581376,876.7446874993459,0.0,1.0,20641902.81271223,24874261.35325785,316230668.5170794,-109569475.16777453,14792627.24536243,11110135.329517957,20920000.0,2.087053182985431,1221468140.592147,0.0,0.0032408704314565006,175978.08232585478,14394385.609325254,-5826359.008687033,0.8411954222077188,523275.4831696879,2.5013168411552957
0.003739419708819842,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/03604cell,3.2092875869541246e-07,-4.479142704264957e-05,3.897119159814656e-13,0.00016060785814133024,858.5696627075656,5.454157877842083e-07,858.421552063181,835.4721938670468,2.805441839698375e-06,1.0,300.0000016279517,877.3719133333218,300.0000016279517,877.371913333325,0.0,1.0,20964527.754840523,25063902.376539115,311358853.03661823,-115631028.87533732,14830525.023034904,11085656.273414856,20920000.0,2.81770026930305,1221126075.8221085,0.0,0.0034901450701381714,165291.40273806258,14400522.585017908,-5826209.858499982,0.7901118677727657,527973.7013673205,2.523774863132507
0.003988694347501513,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/03844cell,3.2092875869541246e-07,-4.7824386058298754e-05,1.2917535769296824e-14,0.00015757450946212776,858.66110813397,4.3908179556521327e-07,858.5601472861938,834.8534134526016,2.7938993731395184e-06,0.9999999999999999,300.00000219797005,877.9819926951031,300.00000219797005,877.9819926951033,0.0,1.0,20581086.291814674,24744073.67175583,316237272.16196567,-104476483.61803462,14687027.594750654,11109317.127481882,20920000.0,3.804302568612005,1221460255.834269,0.0,0.003739419708819842,177974.94144680112,14392339.996838493,-5826173.3669721475,0.8507406378910187,523508.3837411385,2.5024301326058245
0.004237968986183184,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/04084cell,3.2092875869541246e-07,-5.085740246691528e-05,4.200819257072916e-13,0.00015454132823129133,858.5859727185953,2.1489381738520487e-07,858.4323440308001,835.4753346917339,2.8057163585520503e-06,1.0,300.0000029677444,878.6358644201828,300.0000029677444,878.6358644201862,0.0,1.0,20978582.47724936,25134271.900256224,312485523.95703524,-116918739.629041,14907917.428534217,11077516.31904415,20920000.0,5.136647671013528,1221133353.0805535,0.0,0.003988694347501513,174132.70803663298,14393038.467616491,-5825851.7477605855,0.8323743213988193,526972.6061111689,2.518989512959698
0.0044872436248648544,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/04324cell,3.2092875869541246e-07,-5.3890928802968266e-05,7.53731074194053e-14,0.0001515082738773055,858.6229096624539,4.668403479943788e-07,858.5146069499823,834.8575026492268,2.793197267034465e-06,1.0,300.00000400741106,879.2227045069558,300.00000400741106,879.2227045069558,0.0,1.0,20594116.172284763,24687772.309508212,316155863.24088013,-105227434.07914825,14624662.284892038,11103684.857091136,20920000.0,6.93612918934823,1221379219.6684241,0.0,0.004237968986183184,178540.71572190075,14391436.594670098,-5825608.054533707,0.8534451038331776,524408.5986858625,2.5067332633167423
0.004736518263546525,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/04564cell,3.2092875869541246e-07,-5.692295712210731e-05,3.2999996118184875e-13,0.0001484754189919243,858.5874108964747,3.204378914943389e-07,858.459454171742,835.4115811002769,2.8032524695807814e-06,1.0,300.00000541180185,879.8843828430797,300.00000541180185,879.8843828430797,0.0,1.0,20919689.46143496,25128882.82144659,315640373.78469646,-116802044.86672848,14937824.407341,11074620.869111387,20920000.0,9.36688455061452,1221186579.7479765,0.0,0.0044872436248648544,183843.4073594068,14385571.34837648,-5825224.933832912,0.8787925781998412,525352.1589243319,2.5112435895044545
0.004985792902228196,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/04804cell,3.2092875869541246e-07,-5.9956672206274266e-05,1.6269231260196166e-13,0.0001454427828616708,858.5692450621098,4.99125449036608e-07,858.4483946228052,835.0242783285189,2.791917354436453e-06,1.0,300.0000073091053,880.4705419965828,300.0000073091053,880.470541996583,0.0,1.0,20676281.689703956,24704461.23013805,315704481.15950054,-108396348.54621911,14621950.060459275,11096515.768412191,20920000.0,12.650785683016526,1221245788.7180684,0.0,0.004736518263546525,179204.4880691967,14390353.272538664,-5824804.769376451,0.8566180118030435,525626.4611805715,2.51255478575799
0.005235067540909867,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/05044cell,3.2092875869541246e-07,-6.298796170150177e-05,2.3494205884607104e-13,0.0001424103489797581,858.6022784430061,3.357600920202229e-07,858.4917143527598,835.3594891632376,2.797868699271541e-06,1.0,300.0000098724897,881.1198198603907,300.0000098724897,881.1198198603907,0.0,1.0,20802838.927191168,25059566.157622546,315834531.0958499,-115085864.63456243,14912633.323273703,11077846.68325977,20920000.0,17.087556796218124,1221263358.0065196,0.0,0.004985792902228196,192696.83361759665,14379269.217642091,-5824416.309617525,0.9211129714034257,523602.7699515484,2.50288130951983
0.0054843421795915375,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/05284cell,3.2092875869541246e-07,-6.602136071515325e-05,2.5457231165394935e-13,0.00013937820634088582,858.5187497283603,5.156769162884521e-07,858.3920090489485,835.2415798380521,2.7996997948541086e-06,1.0,300.0000133356609,881.7230586174737,300.0000133356609,881.7230586174738,0.0,1.0,20797978.305727262,24808938.90085009,312874352.35089576,-111744248.35355982,14674841.716459205,11086963.700912824,20920000.0,23.081701754436846,1221099107.7692263,0.0,0.005235067540909867,181632.65241173515,14387851.981250644,-5823856.917135901,0.8682249159260762,526638.3645724449,2.5173918000594884
0.005733616818273208,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/05524cell,3.2092875869541246e-07,-6.90521990729675e-05,1.4325048902469561e-13,0.00013634626530379534,858.6119961292484,3.9600672695483535e-07,858.5107296886904,835.315271277359,2.791318380997866e-06,1.0,300.0000180136497,882.3485825042619,300.0000180136497,882.3485825042619,0.0,1.0,20668937.143668227,24934224.494736075,315975011.2032996,-111681938.06976679,14833954.095064845,11087933.5432497,20920000.0,31.178483948883386,1221322045.726133,0.0,0.0054843421795915375,199108.69445930148,14375079.927212954,-5823469.699227186,0.9517624018131047,522314.54900770634,2.4967234656200112
0.005982891456954879,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/05764cell,3.2092875869541246e-07,-7.208477196617448e-05,3.4849962409288323e-13,0.00013331465818722596,858.4933859213589,5.640341033105421e-07,858.3533892113262,835.3998856740338,2.8044683992944e-06,1.0,300.00002433055977,882.9741960600139,300.00002433055977,882.9741960600139,0.0,1.0,20908670.037268177,24978678.814053323,311242689.7118418,-114625489.3147227,14762017.918291144,11075886.314386616,20920000.0,42.111952851837394,1220988065.4306266,0.0,0.005733616818273208,187063.8708090879,14383175.77992974,-5822828.335819149,0.894186762949751,526895.3682236224,2.5186203069962834
0.00623216609563655,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/06004cell,3.2092875869541246e-07,-7.51154943229696e-05,4.4778080004542796e-14,0.00013028326776049384,858.5980923135469,4.2237333991011793e-07,858.4984551766345,834.8773722159724,2.7936736186161765e-06,0.9999999999999999,300.00003285659403,883.5782248601572,300.00003285659403,883.5782248601573,0.0,1.0,20573795.54073088,24761006.129273348,315993238.384405,-106565280.46809807,14705768.39745858,11097602.700962333,20920000.0,56.869030222072816,1221318083.8267202,0.0,0.005982891456954879,202300.46174896616,14373263.960883131,-5822412.138180067,0.9670194156260333,521973.9486962985,2.495095357056876
0.006481440734318221,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/06244cell,3.2092875869541246e-07,-7.814668954142005e-05,4.483830815932893e-13,0.0001272522184726129,858.5090567217991,5.567661613127543e-07,858.3465002510559,835.4358580661865,2.8059686441947795e-06,1.0,300.0000443574624,884.2182060362094,300.0000443574624,884.2182060362094,0.0,1.0,20953839.05432726,25088236.686274413,311591593.29444635,-116540987.31490627,14867098.610156896,11066023.454433441,20920000.0,76.77502626512452,1220950962.9790275,0.0,0.00623216609563655,195608.06694176406,14376482.319572601,-5821756.910476535,0.9350290006776485,526085.8809808549,2.514750865109249
0.006730715372999891,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/06484cell,3.2092875869541246e-07,-8.117769360187557e-05,5.206435490127552e-14,0.0001242214236770216,858.5531607126103,4.5977705582225826e-07,858.4474698182191,834.7859935613526,2.7935989896579433e-06,1.0,300.000059860332,884.8137340071613,300.000059860332,884.8137340071646,0.0,1.0,20562357.689178817,24668588.034134652,315889790.6923265,-104471787.55691546,14616473.812568214,11092358.964814981,20920000.0,103.6077879999132,1221228830.675593,0.0,0.006481440734318221,202883.42356222996,14373060.433696743,-5821268.105410947,0.9698060399724184,522697.84592294507,2.4985556688477297
0.006979990011681562,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/06724cell,3.2092875869541246e-07,-8.420745799204494e-05,3.430225455609041e-13,0.00012119094641664041,858.5011036899862,2.7035062615832944e-07,858.369515818014,835.3697146286613,2.80392247785223e-06,1.0,300.0000807418853,885.4530405486771,300.0000807418853,885.4530405486771,0.0,1.0,20907783.499016725,25104819.79394182,315039062.9874395,-116834194.23879042,14917632.85162507,11062198.159336207,20920000.0,139.7501126119256,1220991023.068892,0.0,0.006730715372999891,205909.62536355236,14368933.829611579,-5820658.213380766,0.9842716317569424,524376.6526937969,2.5065805578097367
0.007229264650363233,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/06964cell,3.2092875869541246e-07,-8.723864960756423e-05,1.549276454344598e-13,0.00011816077662639315,858.4875699394393,4.89923380448042e-07,858.3672021249599,834.9467017779716,2.7910821023109796e-06,1.0,300.0001088459368,886.0552163521457,300.0001088459368,886.0552163521457,0.0,1.0,20643880.968381606,24673461.871482797,315698854.411819,-107984290.0866296,14601652.192870095,11085377.323575707,20920000.0,188.39332105416332,1221070806.568519,0.0,0.006979990011681562,202846.05260061796,14372821.060015554,-5820067.653410608,0.9696274024886136,524101.16225638613,2.505263681913892
0.007478539289044904,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/07204cell,3.2092875869541246e-07,-9.026741285912018e-05,2.3841040718566085e-13,0.00011513088769554553,858.5156895696279,3.6149033636748047e-07,858.4051508621503,835.3012121088701,2.798016996731145e-06,1.0,300.0001466405644,886.6814174121633,300.0001466405644,886.6814174121633,0.0,1.0,20781010.41715405,25033208.554743625,315521627.24988043,-115022976.20938706,14895788.897722479,11065953.068906328,20920000.0,253.80922568618527,1221074769.157349,0.0,0.007229264650363233,215560.67471704376,14362279.180567186,-5819528.204858177,1.0304047548615858,522410.8385842219,2.497183740842361
0.007727813927726574,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/07444cell,3.2092875869541246e-07,-9.329820341490025e-05,2.592590135636336e-13,0.00011210135484679369,858.4275340512443,5.313859508767269e-07,858.3004634802342,835.1932698147291,2.80012759450744e-06,1.0,300.0001974280657,887.2984192863294,300.0001974280657,887.2984192863294,0.0,1.0,20782083.610828944,24792437.958022296,312414695.46777225,-111840807.89124432,14662127.180699756,11075118.501808364,20920000.0,341.7135270742938,1220898202.5779486,0.0,0.007478539289044904,204765.49815618165,14370667.472528277,-5818844.275563439,0.9788025724482871,525424.9923757203,2.511591741757745
0.007977088566408382,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/07684cell,3.2092875869541246e-07,-9.632641378406508e-05,1.2730351495372022e-13,0.00010907207697040199,858.5246582349293,3.867409718174636e-07,858.4243186945116,835.1725603754178,2.7918129672329563e-06,1.0,300.0002656255139,887.9089848396719,300.0002656255139,887.9089848396752,0.0,1.0,20630593.354722872,24881035.185149398,315674055.14885056,-110970470.50572906,14798945.455550354,11078652.27944772,20920000.0,459.7514083168765,1221137083.5510263,0.0,0.007727813927726574,222088.97133439436,14358046.863344202,-5818354.548420005,1.0616107616366843,521108.8844337035,2.490960250639118
0.008226363205090261,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/07924cell,3.2092875869541246e-07,-9.93561696090657e-05,3.6936005588352757e-13,0.00010604317796391336,858.4050508845392,5.372655160043337e-07,858.2613363879261,835.3569516477171,2.805112793622952e-06,0.9999999999999998,300.000357139657,888.5378723778806,300.000357139657,888.5378723778806,0.0,1.0,20901549.012761146,24981415.79148375,310807480.8619951,-115027984.60315037,14770730.013418784,11062947.00419854,20920000.0,618.146419201031,1220782600.742268,0.0,0.007977088566408382,210600.01181188694,14365381.805881107,-5817626.850427706,1.0066922170740293,525852.3829655405,2.513634717808511
0.00847563784377214,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/08164cell,3.2092875869541246e-07,-0.00010238431657065076,1.8560684908214925e-14,0.00010301453857589882,858.5010076137868,4.349111442132266e-07,858.4007007421403,834.7565836990011,2.7939443916437004e-06,1.0,300.00047986785677,889.1405599243333,300.00047986785677,889.1405599243336,0.0,1.0,20540003.491961207,24699308.269469216,315661347.66177917,-104682172.10281554,14658021.59956386,11085854.308948115,20920000.0,830.5675147709509,1221112401.3321123,0.0,0.008226363205090261,224396.6470859567,14356509.09189968,-5817128.199464916,1.0726417164720683,521241.7045824602,2.4915951461876684
0.008724912482454019,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/08404cell,3.2092875869541246e-07,-0.00010541240307323702,4.1029388276257415e-13,9.998626313455146e-05,858.4163778694132,2.2114551335208925e-07,858.2658952797258,835.3591225768491,2.805689800825987e-06,1.0,300.0006443673875,889.7707073967867,300.0006443673875,889.7707073967867,0.0,1.0,20925709.739938006,25079405.87400791,312102849.4104714,-116770287.61968412,14877020.85851528,11053797.91449511,20920000.0,1115.2874944504006,1220771090.17737,0.0,0.00847563784377214,220272.0085662404,14357270.198728105,-5816429.164634572,1.052925471157937,525055.7005664725,2.5098264845433675
0.008974187121135898,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12/output/08644cell,3.2092875869541246e-07,-0.0001084409708159536,9.67359771257e-14,9.695828514664973e-05,858.4399688164583,4.711864464386179e-07,858.3293010841392,834.772037042703,2.7927694463474513e-06,1.0,300.0008647495802,890.3769816512679,300.0008647495802,890.3769816512679,0.0,1.0,20566378.624410167,24634535.254125416,315521868.65249264,-105771654.00706393,14584620.715023702,11079938.134770533,20920000.0,1496.7306094992955,1220980847.8107262,0.0,0.008724912482454019,223843.62105577203,14356060.66589772,-5815857.843785545,1.069998188603117,522931.8602089882,2.499674283981779
