time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.00015940954724674955,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/01202cell,1.0620899974160833e-07,-4.75519481781689e-06,6.678221971517961e-14,4.282700452194765e-05,841.8027800516941,2.701391040818041e-07,841.9047948814007,819.7728460990195,9.290141140387306e-07,1.0,300.00003193561946,849.8308135151249,300.00003193561946,849.8308135151274,0.0,1.0,41202698.33846088,47375379.7307351,498407151.3027128,-169139962.14996904,32495449.728376403,24608634.51775974,41840000.0,128.0924773177948,1061171927.4955239,0.0,0.0001434690567568564,282885.16666141833,33265582.251764536,-7927340.140179704,0.6761117750033899,364073.11213264614,0.8701556217319458
0.0001753500377366427,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/01322cell,1.0620899974160833e-07,-5.253597671873388e-06,1.356144088619633e-13,4.232830931606291e-05,842.058658193649,9.707686487144767e-08,842.1469626894564,820.6406556618031,9.324920735889072e-07,1.0,300.000037026216,850.3649668894168,300.000037026216,850.3649668894169,0.0,1.0,42082244.19611075,48577920.94663344,497695989.28861666,-180061824.98382002,33245330.429613486,24627514.337977797,41840000.0,148.5106539451815,1061600925.8064586,0.0,0.00015940954724674955,277300.1214382981,33252050.634897973,-7947983.401104165,0.6627631965542498,362527.54099393263,0.8664616180543323
0.00019129052822653586,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/01442cell,1.0620899974160833e-07,-5.753150203050979e-06,4.779991670021716e-14,4.182868508227195e-05,842.3472686383999,1.794945637552946e-07,842.4612812641919,820.6634414154489,9.275679554195669e-07,1.0,300.00004295171044,850.8352795019537,300.00004295171044,850.8352795019539,0.0,1.0,41614929.99686544,48285166.951472625,503113729.05772996,-174804148.14058858,33302488.686140098,24585085.570124373,41840000.0,172.27757244946534,1062214269.4959605,0.0,0.0001753500377366427,277518.63184523757,33238060.78347493,-7962789.836559356,0.6632854489608929,361470.35400728136,0.8639348805145348
0.000207231018716429,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/01562cell,1.0620899974160833e-07,-6.253716338758701e-06,3.561162107375088e-14,4.132840601981691e-05,842.4824519520045,2.495838204264384e-07,842.5877001401044,820.1191621447915,9.274012286713006e-07,1.0,300.00004984527345,851.126901702156,300.00004984527345,851.1269017021586,0.0,1.0,41065722.13901359,47385862.427738085,503915983.46947277,-165725284.41954938,32546239.68000434,24616620.367661636,41840000.0,199.92737472487346,1062509823.0405226,0.0,0.00019129052822653586,201413.1848680254,33297468.434259243,-7973226.205891359,0.48138906517214486,367706.0725077912,0.8788386054201511
0.00022317150920632216,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/01682cell,1.0620899974160833e-07,-6.754469017400111e-06,1.1932786878088487e-13,4.082766186826654e-05,842.5001404567466,3.068516039416264e-07,842.5920303807976,820.9359251695238,9.320916373973588e-07,1.0,300.00005786217645,851.425313890624,300.00005786217645,851.4253138906241,0.0,1.0,41860468.830385275,48247486.385855936,497623518.4900627,-177584756.0411852,32908524.851161152,24640236.2089691,41840000.0,232.08284822022185,1062493485.1773144,0.0,0.000207231018716429,185461.3259394943,33305597.31361057,-7980638.589981052,0.44326320731236685,368086.76535741985,0.8797484831678295
0.00023911199969621532,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/01802cell,1.0620899974160833e-07,-7.255199783530062e-06,9.028534344354574e-14,4.032657539658828e-05,842.6171326056723,1.381105581344733e-07,842.723265203126,821.0521892100658,9.309571049905473e-07,1.0,300.00006718323317,851.7772544442726,300.00006718323317,851.7772544442727,0.0,1.0,42069837.62746619,48741678.29250364,504194671.62464666,-180530480.86921352,33474138.129834197,24603890.819482394,41840000.0,269.4692295402634,1062718731.3856723,0.0,0.00022317150920632216,227443.4181918231,33262071.148819294,-7986094.336621971,0.5436028159460399,364140.3203280382,0.8703162531740875
0.00025505249018610625,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/01922cell,1.0620899974160833e-07,-7.756719606883428e-06,8.72653008935685e-15,3.982524336731876e-05,842.7446475936466,2.1933765035614718e-07,842.8572422155786,820.4244321327257,9.277907737454183e-07,1.0,300.0000780188812,852.0269453143712,300.0000780188812,852.0269453143713,0.0,1.0,41205171.215216815,47732362.43703946,504767408.10072184,-166305635.5091559,32901198.415354986,24602931.36831028,41840000.0,312.93057528934696,1063012829.5589142,0.0,0.00023911199969621532,199901.81219576672,33282912.329116236,-7990007.924795349,0.47777679779102944,366886.73399022594,0.8768803393647847
0.00027099298067599615,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/02042cell,1.0620899974160833e-07,-8.258450382682352e-06,7.255576483696402e-14,3.93237422159432e-05,842.7076989175016,2.742545959852277e-07,842.8077955555249,820.6796595445161,9.294024390461655e-07,1.0,300.0000906140014,852.2181418151639,300.0000906140014,852.2181418151665,0.0,1.0,41345804.271882616,47590820.49597581,501711567.5302241,-171367478.83380845,32580736.219800305,24633122.927647874,41840000.0,363.4490927676215,1062940214.0598552,0.0,0.00025505249018610625,151657.7103827323,33324522.864624165,-7992703.31804554,0.36247062710978084,370777.9171135351,0.8861804902331145
0.00028693347116588605,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/02162cell,1.0620899974160833e-07,-8.759806836042451e-06,1.4057112051987996e-13,3.882211280986783e-05,842.703992099976,7.540097029014502e-08,842.7891765136195,821.250742389955,9.325241308337719e-07,1.0,300.0001052535917,852.4914791845542,300.0001052535917,852.4914791845542,0.0,1.0,42148731.17579019,48671695.41004925,500011539.1591571,-181033976.85366237,33260854.852944423,24645631.633072764,41840000.0,422.1678970009391,1062861217.5768839,0.0,0.00027099298067599615,186159.02626806815,33291339.93146086,-7994747.384668238,0.4449307511187097,367360.84910795465,0.8780135016920523
0.00030287396165577595,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/02282cell,1.0620899974160833e-07,-9.26142404582442e-06,5.816341404223486e-14,3.8320382264312624e-05,842.7974991845354,1.8356535516017018e-07,842.9098485023112,821.106596041734,9.284956598619038e-07,1.0,300.0001222694225,852.7624148120245,300.0001222694225,852.7624148120245,0.0,1.0,41751520.67283168,48494771.02324696,505032493.44046915,-177168293.8589809,33386475.401962195,24592357.50708466,41840000.0,490.4177057289439,1063090123.3017591,0.0,0.00028693347116588605,214876.02476545147,33262796.811646268,-7996359.300919646,0.5135660247740236,365511.5698672682,0.8735936182296086
0.00031881445214566585,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/02402cell,1.0620899974160833e-07,-9.763489647816462e-06,2.269866653438437e-14,3.781858455706288e-05,842.8355281504879,2.398251482671185e-07,842.9432145845423,820.4009692134277,9.276886440257838e-07,1.0,300.00014204780547,852.9386615348378,300.00014204780547,852.9386615348405,0.0,1.0,41066119.56635752,47466957.2173865,505274741.9229965,-164861968.82425183,32629460.22919448,24612085.57696181,41840000.0,569.7479994796088,1063200184.14476,0.0,0.00030287396165577595,168191.87438350558,33303905.61618049,-7997429.694272342,0.4019882274940382,369942.7323110588,0.8841843506478461
0.00033475494263555575,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/02522cell,1.0620899974160833e-07,-1.0265433956734758e-05,1.0288685647115109e-13,3.731674209880478e-05,842.7527520618469,3.05260258202605e-07,842.8482817666818,821.0477288924722,9.314204651453804e-07,1.0,300.0001650386113,853.13836507697,300.0001650386113,853.13836507697,0.0,1.0,41704648.22197881,48045089.61206213,499251812.7829912,-175919838.39106458,32773588.366150342,24634730.802643336,41840000.0,661.9631914142238,1063005536.1167179,0.0,0.00031881445214566585,153677.51006753262,33316825.242335852,-7998142.916030698,0.3672980642149441,370738.47597047314,0.8860862236387982
0.00035069543312544565,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/02642cell,1.0620899974160833e-07,-1.0766938378100469e-05,1.1029258728574852e-13,3.681485694057168e-05,842.7704851491995,1.33936994169447e-07,842.8697566586828,821.2811565905613,9.318701408689208e-07,1.0,300.0001917656786,853.4080397319071,300.0001917656786,853.4080397319073,0.0,1.0,42169928.99116714,48797136.0097017,504726566.58573574,-181688876.370252,33436289.95542734,24611733.903776303,41840000.0,769.1643767064705,1063008769.2178564,0.0,0.00033475494263555575,205332.96397756028,33268585.143179785,-7998823.449327301,0.4907575620878592,366542.8797312863,0.8760585079619654
0.00036663592361533556,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/02762cell,1.0620899974160833e-07,-1.1268949011846234e-05,2.8560942168517774e-14,3.6312938447775856e-05,842.8665396607385,1.997359149486676e-07,842.9800264233713,820.849512622897,9.274503615850413e-07,1.0,300.00022283877513,853.6249009891017,300.00022283877513,853.6249009891019,0.0,1.0,41390062.86999669,48021037.71904723,505285956.0093435,-171703414.53811115,33125935.99469729,24589612.2392063,41840000.0,893.7973094220706,1063241827.7904806,0.0,0.00035069543312544565,205848.32153265772,33266608.937061243,-7999354.720829694,0.4919892962061609,367356.5397333354,0.8780032020395205
0.00038257641410522546,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/02882cell,1.0620899974160833e-07,-1.177114986088802e-05,5.0890961741118275e-14,3.581100615542443e-05,842.8350046699834,2.6273952628075644e-07,842.9361298286083,820.581437635752,9.27339246570384e-07,1.0,300.00025896730125,853.7879603007059,300.00025896730125,853.787960300706,0.0,1.0,41159318.18225946,47450885.48947863,505167800.9099663,-168345230.65505916,32531911.308054954,24617885.329416193,41840000.0,1038.707365671867,1063198229.44489,0.0,0.00036663592361533556,156355.7396144484,33311412.19298686,-7999574.6520373,0.3736991864590067,371691.16302384436,0.8883632003437962
0.00039851690459511536,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/03002cell,1.0620899974160833e-07,-1.2273007099669201e-05,1.319161819105019e-13,3.530906258175191e-05,842.7650351281685,3.185909351744676e-07,842.8526089986358,821.2616798269577,9.323903259642143e-07,1.0,300.0003009759677,854.015594579371,300.0003009759677,854.015594579371,0.0,1.0,42006141.82881798,48448216.3786822,498812262.12694067,-179349827.49262023,33037398.390997585,24633400.34943332,41840000.0,1207.2024269126318,1062998053.521996,0.0,0.00038257641410522546,174882.16082762607,33294425.351039235,-7999754.448738221,0.4179783958595269,369815.08449862525,0.8838792650540757
0.00041445739508500526,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/03122cell,1.0620899974160833e-07,-1.2774670665900907e-05,8.102679512738285e-14,3.4807101571524406e-05,842.8147244119622,1.4969859317225e-07,842.9228679065596,821.212995624945,9.30369247355878e-07,0.9999999999999999,300.0003498227352,854.2681170055907,300.0003498227352,854.2681170055907,0.0,1.0,41982055.41702784,48693484.45858902,505058404.38507694,-180131380.0177439,33458367.098058723,24588442.772310957,41840000.0,1403.1248345506942,1063111361.854252,0.0,0.00039851690459511536,221572.8019633825,33250455.097966436,-8000032.344831817,0.5295717064134381,366634.591607634,0.8762777046071558
0.00043039788557489516,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/03242cell,1.0620899974160833e-07,-1.32768541558457e-05,1.1600715783959912e-15,3.430513357243999e-05,842.8853780825408,2.2525556899746442e-07,842.9967410374385,820.5079023520333,9.278402126313271e-07,1.0,300.0004066193665,854.4489434197482,300.0004066193665,854.4489434197508,0.0,1.0,41126801.73566727,47635257.80160586,505358019.8414743,-164385413.7860115,32812603.41147868,24592767.286855087,41840000.0,1630.933824411716,1063292178.584358,0.0,0.00041445739508500526,193807.91333219694,33274788.857158873,-8000143.7301389985,0.4632120299526696,369742.47004045174,0.8837057123337757
0.00044633837606478506,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/03362cell,1.0620899974160833e-07,-1.377902226234329e-05,7.902702148561325e-14,3.3803170992499065e-05,842.8041800958681,2.795572843311435e-07,842.9033709844903,820.8538917162896,9.299143171847956e-07,0.9999999999999999,300.0004726550153,854.6285278217068,300.0004726550153,854.6285278217068,0.0,1.0,41419449.82348332,47685240.18409486,501409860.46941346,-172522196.8727704,32599620.108544145,24619865.674159124,41840000.0,1895.8001394236744,1063126129.9461354,0.0,0.00043039788557489516,159081.8696039936,33306540.260268934,-8000057.362229356,0.3802147935085889,372557.1409158036,0.890432937179263
0.00046227886655467496,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/03482cell,1.0620899974160833e-07,-1.4280678985574473e-05,1.3503224184650341e-13,3.330120634126303e-05,842.7720745924887,8.341469144243621e-08,842.8599791975012,821.3328281725145,9.324806990127376e-07,1.0,300.000549423356,854.8741214977335,300.000549423356,854.8741214977337,0.0,1.0,42161258.61467913,48705335.1510295,500948303.86271584,-181448908.39044675,33285629.66496755,24624611.516377777,41840000.0,2203.7148474033042,1062998839.1136706,0.0,0.00044633837606478506,202296.31601190046,33266466.72225572,-8000090.373613743,0.4834997992636244,369096.83062522113,0.8821625970966088
0.00047821935704456486,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/03602cell,1.0620899974160833e-07,-1.4782578802326937e-05,5.343561907320562e-14,3.279923591679392e-05,842.8505127067838,1.8776638932523047e-07,842.9630852110752,821.1652572664528,9.280465292854233e-07,1.0,300.0006386538462,855.0973998253862,300.0006386538462,855.097399825389,0.0,1.0,41658603.84799393,48392130.85281445,505232884.60784996,-176524528.61329338,33338470.95250643,24576702.238657102,41840000.0,2561.614732603212,1063197894.9529573,0.0,0.00046227886655467496,228171.55217400068,33241234.423150055,-8000182.384846464,0.545343097930212,368028.97503947467,0.8796103609930083
0.0004941598475344548,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/03722cell,1.0620899974160833e-07,-1.528481283367891e-05,2.6977065736285068e-14,3.229727350182825e-05,842.868750585741,2.4305420983769453e-07,842.9753490347241,820.4581358941173,9.27618720714145e-07,1.0,300.00074234781107,855.2642512885889,300.00074234781107,855.264251288589,0.0,1.0,41048226.74569059,47435197.69958285,505442493.3403816,-165354254.98496276,32588019.22666804,24597797.21731783,41840000.0,2977.5270295830323,1063267068.8793267,0.0,0.00047821935704456486,182117.2781190856,33282566.167205624,-8000054.732926804,0.4352707412024034,372492.2508673966,0.8902778462413876
0.0005101003380243447,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/03842cell,1.0620899974160833e-07,-1.5786841852394762e-05,1.0696959985185794e-13,3.179532327081637e-05,842.7701266341969,3.0948024963896485e-07,842.8646653363008,821.1129026647211,9.31616077154112e-07,1.0,300.0008628201444,855.4707732946526,300.0008628201444,855.4707732946528,0.0,1.0,41747532.49915393,48099118.07018932,499119359.97202826,-176509673.38107562,32787434.29071776,24619076.262440138,41840000.0,3460.736683377868,1063037139.0614209,0.0,0.0004941598475344548,174784.35020563094,33289067.066413354,-7999860.550465488,0.4177446228624066,373068.9010590501,0.8916560732768885
0.0005260408285142346,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/03962cell,1.0620899974160833e-07,-1.6288411812859852e-05,1.0637647137935174e-13,3.129337374418584e-05,842.7791263305469,1.386147445805862e-07,842.8797247586149,821.291339395176,9.317219291092613e-07,0.9999999999999998,300.00100274754243,855.7154397300934,300.00100274754243,855.7154397300934,0.0,1.0,42129095.81406255,48769842.61741537,504771730.10479504,-181634183.66950366,33426203.330341466,24593044.337920528,41840000.0,4021.9798144620167,1063029675.141425,0.0,0.0005101003380243447,227607.9309594937,33239292.74690122,-7999849.3243473815,0.5439960108974515,369508.639542982,0.8831468440319837
0.0005419813190041245,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/04082cell,1.0620899974160833e-07,-1.6790470678081444e-05,2.482757690309922e-14,3.07914278276879e-05,842.8707214828665,2.028971906241603e-07,842.9839466965254,820.7989257299957,9.275416148188206e-07,0.9999999999999999,300.00116522432296,855.909233202029,300.00116522432296,855.9092332020317,0.0,1.0,41314982.599134326,47933698.39369869,505278358.2244253,-170864261.87751698,33062918.972404256,24574903.712513097,41840000.0,4673.667606218069,1063254089.826679,0.0,0.0005260408285142346,224383.57695445,33240431.2809325,-7999791.787652571,0.5362896198720124,371045.530750148,0.8868201021753059
0.0005579218094940144,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/04202cell,1.0620899974160833e-07,-1.7292663022499157e-05,5.46403206830431e-14,3.0289499441650784e-05,842.8266205957897,2.657275149865592e-07,842.9275330886387,820.6213905783354,9.27740678660125e-07,1.0,300.0013538270388,856.0833833346392,300.0013538270388,856.0833833346392,0.0,1.0,41174178.4226148,47450583.32570786,504564144.5067893,-168896648.44860303,32514245.00181862,24603376.980766334,41840000.0,5430.145467364121,1063183157.5593281,0.0,0.0005419813190041245,176860.39257717342,33282994.862914026,-7999512.39492927,0.4227064832150416,375580.4430427477,0.8976588026834313
0.0005738622999839043,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_binder_q66_volume/output/04322cell,1.0620899974160833e-07,-1.7794461825030583e-05,1.358223690026406e-13,2.9787583786814007e-05,842.7513835007874,3.2184104295170785e-07,842.8374723855704,821.2771368815345,9.324580725868286e-07,1.0,300.0015726892766,856.3117691581615,300.0015726892766,856.3117691581616,0.0,1.0,42021266.53413582,48474509.49815626,498859625.01322764,-179720726.9345187,33055672.243372053,24618510.541328106,41840000.0,6307.993046365248,1062969159.7595148,0.0,0.0005579218094940144,200117.9385336397,33260569.60939726,-7999309.490694853,0.47829335213585017,374133.8921173848,0.8942014629956616
