,x,y,z,eta,density,velocity001,pressure
42,-0.875,0.025000000000000022,0.5,0.999999999989071,9.999401626153874,-3.1707496489618827e-05,1.9998322694446002
43,-0.8249999999999997,0.025000000000000022,0.5,0.999999999998521,9.999400989173735,-3.170933857095108e-05,1.9998322520320442
44,-0.7749999999999999,0.025000000000000022,0.5,0.9999999999997998,9.999400849292892,-3.171116550992645e-05,1.9998322345815582
45,-0.7250000000000001,0.025000000000000022,0.5,0.9999999999999729,9.999400776648283,-3.1712980622911985e-05,1.9998322171185032
46,-0.6749999999999998,0.025000000000000022,0.5,0.9999999999999963,9.999400713165755,-3.171478196078967e-05,1.999832199675195
47,-0.625,0.025000000000000022,0.5,0.9999999999999996,9.999400651113735,-3.171656281427908e-05,1.999832182292203
48,-0.5749999999999997,0.025000000000000022,0.5,1.0,9.999400589600492,-3.17183120604626e-05,1.9998321650195758
49,-0.5249999999999999,0.025000000000000022,0.5,1.0,9.999400528706621,-3.1720014372579896e-05,1.9998321479181405
50,-0.47499999999999964,0.025000000000000022,0.5,1.0,9.99940046866137,-3.172165030833668e-05,1.9998321310608578
51,-0.4249999999999998,0.025000000000000022,0.5,1.0,9.999400409770104,-3.172319629021829e-05,1.9998321145343065
52,-0.375,0.025000000000000022,0.5,1.0,9.9994003523924,-3.1724624486167676e-05,1.9998320984403046
53,-0.32499999999999973,0.025000000000000022,0.5,1.0,9.999400296948172,-3.172590260046119e-05,1.999832082897699
54,-0.2749999999999999,0.025000000000000022,0.5,1.0,9.999400243924455,-3.172699357917858e-05,1.9998320680443615
55,-0.22499999999999964,0.025000000000000022,0.5,1.0,9.999400193883423,-3.1727855234226716e-05,1.9998320540394057
56,-0.17499999999999982,0.025000000000000022,0.5,1.0,9.999400147470977,-3.1728439786431e-05,1.99983204106569
57,-0.125,0.025000000000000022,0.5,1.0,9.999400105427084,-3.172869332394508e-05,1.9998320293326202
58,-0.07499999999999973,0.025000000000000022,0.5,1.0,9.99940006859648,-3.1728555171779254e-05,1.9998320190793275
59,-0.02499999999999991,0.025000000000000022,0.5,1.0,9.999400037941777,-3.172795716064839e-05,1.9998320105782883
60,0.025000000000000355,0.025000000000000022,0.5,1.0,9.999400014557972,-3.1726822778074954e-05,1.9998320041394961
61,0.07500000000000018,0.025000000000000022,0.5,1.0,9.999399999689857,-3.1725066173631555e-05,1.9998320001153376
62,0.125,0.025000000000000022,0.5,1.0,9.99939999475194,-3.172259097417518e-05,1.9998319989064266
63,0.17500000000000027,0.025000000000000022,0.5,1.0,9.99940000135428,-3.1719288838940354e-05,1.9998320009687776
64,0.2250000000000001,0.025000000000000022,0.5,1.0,9.99940002133352,-3.1715037645384033e-05,1.9998320068229052
65,0.27500000000000036,0.025000000000000022,0.5,1.0,9.99940005679456,-3.170969914104248e-05,1.9998320170657453
66,0.3250000000000002,0.025000000000000022,0.5,1.0,9.999400110166551,-3.170311581595017e-05,1.9998320323867402
67,0.375,0.025000000000000022,0.5,1.0,9.999400184279041,-3.169510664187827e-05,1.999832053589996
68,0.42500000000000027,0.025000000000000022,0.5,1.0,9.99940028246902,-3.168546118660749e-05,1.999832081625201
69,0.4750000000000001,0.025000000000000022,0.5,1.0,9.999400408730352,-3.167393144325731e-05,1.999832117630904
70,0.5250000000000004,0.025000000000000022,0.5,1.0,9.999400567921658,-3.166022052485974e-05,1.9998321629948004
71,0.5750000000000002,0.025000000000000022,0.5,1.0,9.999400766053407,-3.164396718317617e-05,1.9998322194367333
72,0.625,0.025000000000000022,0.5,1.0,9.999401010676438,-3.162472494496803e-05,1.9998322891210563
73,0.6750000000000003,0.025000000000000022,0.5,1.0,9.999401311398115,-3.160193456654918e-05,1.999832374805528
74,0.7250000000000001,0.025000000000000022,0.5,1.0,9.999401680551172,-3.157488854250898e-05,1.9998324800337903
75,0.7750000000000004,0.025000000000000022,0.5,1.0,9.99940213403585,-3.154268663407321e-05,1.9998326093772631
76,0.8250000000000002,0.025000000000000022,0.5,1.0,9.999402692348733,-3.1504181874355124e-05,1.9998327687296857
77,0.875,0.025000000000000022,0.5,1.0,9.999403381795984,-3.145791731539174e-05,1.99983296565319
78,0.9250000000000003,0.025000000000000022,0.5,1.0,9.999404235866677,-3.14020549345805e-05,1.9998332097685643
79,0.9750000000000001,0.025000000000000022,0.5,1.0,9.999405296715343,-3.133429960093687e-05,1.9998335131742968
80,1.0250000000000004,0.025000000000000022,0.5,1.0,9.999406616668821,-3.1251822740488194e-05,1.999833890869544
81,1.0750000000000002,0.025000000000000022,0.5,1.0,9.999408259636693,-3.115119219200038e-05,1.9998343611459868
82,1.125,0.025000000000000022,0.5,1.0,9.999410302269794,-3.102831649855169e-05,1.9998349459038944
83,1.1749999999999998,0.025000000000000022,0.5,1.0,9.999412834683161,-3.087841326816395e-05,1.9998356708399736
84,1.2250000000000005,0.025000000000000022,0.5,1.0,9.999415960543843,-3.0696011961024414e-05,1.9998365654504058
85,1.2750000000000004,0.025000000000000022,0.5,1.0,9.999419796324167,-3.0475001231677807e-05,1.9998376627934398
86,1.3250000000000002,0.025000000000000022,0.5,1.0,9.999424469545586,-3.020872954033953e-05,1.9998389989632877
87,1.375,0.025000000000000022,0.5,1.0,9.999430115887028,-2.989016502530267e-05,1.9998406122416137
88,1.4249999999999998,0.025000000000000022,0.5,1.0,9.999436875104832,-2.951211662647721e-05,1.9998425419144066
89,1.4750000000000005,0.025000000000000022,0.5,1.0,9.999444885807508,-2.9067513375283976e-05,1.9998448267694715
90,1.5250000000000004,0.025000000000000022,0.5,1.0,9.999454279237673,-2.8549733010430905e-05,1.9998475033210734
91,1.5750000000000002,0.025000000000000022,0.5,1.0,9.999465172328453,-2.7952965191256383e-05,1.9998506038403345
92,1.625,0.025000000000000022,0.5,1.0,9.999477660406622,-2.7272589214221937e-05,1.999854154299478
93,1.6749999999999998,0.025000000000000022,0.5,1.0,9.999491810001414,-2.650554197307905e-05,1.9998581723610285
94,1.7250000000000005,0.025000000000000022,0.5,1.0,9.999507652267129,-2.565064955559839e-05,1.9998626655563803
95,1.7750000000000004,0.025000000000000022,0.5,1.0,9.999525177538061,-2.470889579705602e-05,1.9998676297991285
96,1.8250000000000002,0.025000000000000022,0.5,1.0,9.999544331495256,-2.3683603540185843e-05,1.9998730483659841
97,1.875,0.025000000000000022,0.5,1.0,9.999565013336355,-2.2580509227809253e-05,1.9998788914521355
98,1.9250000000000007,0.025000000000000022,0.5,1.0,9.999587076211949,-2.14077184320955e-05,1.9998851163704616
99,1.9750000000000005,0.025000000000000022,0.5,1.0,9.999610330033079,-2.017553839478145e-05,1.9998916684183015
100,2.0250000000000004,0.025000000000000022,0.5,1.0,9.999634546578127,-1.8896192813101612e-05,1.9998984823857657
101,2.075,0.025000000000000022,0.5,1.0,9.999659466652496,-1.7583433060850754e-05,1.9999054846308684
102,2.125,0.025000000000000022,0.5,1.0,9.99968480890096,-1.6252067892918676e-05,1.999912595603741
103,2.1750000000000007,0.025000000000000022,0.5,1.0,9.999710279748538,-1.4917439681156326e-05,1.9999197326691376
104,2.2250000000000005,0.025000000000000022,0.5,1.0,9.999735583868825,-1.3594878814655103e-05,1.9999268130563954
105,2.2750000000000004,0.025000000000000022,0.5,1.0,9.999760434554126,-1.2299168784878738e-05,1.9999337567605515
106,2.325,0.025000000000000022,0.5,1.0,9.999784563387331,-1.104405267841423e-05,1.999940489227459
107,2.375,0.025000000000000022,0.5,1.0,9.99980772868869,-9.841807604889203e-06,1.9999469436779573
108,2.4250000000000007,0.025000000000000022,0.5,1.0,9.999829722322893,-8.702907514719672e-06,1.9999530629586948
109,2.4750000000000005,0.025000000000000022,0.5,1.0,9.99985037458846,-7.635787585441518e-06,1.9999588008463773
110,2.5250000000000004,0.025000000000000022,0.5,1.0,9.999869557059405,-6.646715613336196e-06,1.9999641227741316
111,2.575,0.025000000000000022,0.5,1.0,9.99988718339539,-5.73976836233243e-06,1.9999690059892827
112,2.625,0.025000000000000022,0.5,1.0,9.999903208265083,-4.916904217186899e-06,1.999973439187881
113,2.6750000000000007,0.025000000000000022,0.5,1.0,9.999917624636138,-4.178118231457987e-06,1.9999774217000486
114,2.7250000000000005,0.025000000000000022,0.5,1.0,9.999930459756946,-3.5216620443225824e-06,1.9999809623202065
115,2.7750000000000004,0.025000000000000022,0.5,1.0,9.99994177019936,-2.9443092559593696e-06,1.999984077886781
116,2.825,0.025000000000000022,0.5,1.0,9.999951636340281,-2.4416466216658743e-06,1.9999867917176068
117,2.875,0.025000000000000022,0.5,1.0,9.999960156641551,-2.0083726311423948e-06,1.9999891320010024
118,2.9250000000000007,0.025000000000000022,0.5,1.0,9.999967442045419,-1.638587365569707e-06,1.9999911302301285
119,2.9750000000000005,0.025000000000000022,0.5,1.0,9.9999736107472,-1.3260606044382215e-06,1.99999281975174
120,3.0250000000000004,0.025000000000000022,0.5,1.0,9.99997878353946,-1.0644686145691653e-06,1.9999942344817923
121,3.075,0.025000000000000022,0.5,1.0,9.999983079856602,-8.475935610841279e-07,1.999995407821391
122,3.125,0.025000000000000022,0.5,1.0,9.999986614583008,-6.694827500120509e-07,1.9999963717888678
123,3.1750000000000007,0.025000000000000022,0.5,1.0,9.999989495632919,-5.245677434378483e-07,1.9999971563683399
124,3.2250000000000005,0.025000000000000022,0.5,1.0,9.999991822265862,-4.0774565127063717e-07,1.9999977890627845
125,3.2750000000000004,0.025000000000000022,0.5,1.0,9.99999368406516,-3.1442655111155024e-07,1.9999982946306416
126,3.325,0.025000000000000022,0.5,1.0,9.999995160487954,-2.4055202396069254e-07,1.999998694979223
127,3.375,0.025000000000000022,0.5,1.0,9.999996320882953,-1.8259028274142235e-07,1.999999009185473
128,3.4250000000000007,0.025000000000000022,0.5,1.0,9.999997224868629,-1.3751340100317785e-07,1.9999992536143671
129,3.4750000000000005,0.025000000000000022,0.5,1.0,9.999997922973499,-1.0276182493640664e-07,1.9999994421069296
130,3.5250000000000004,0.025000000000000022,0.5,1.0,9.9999984574458,-7.620078421381352e-08,1.99999958621286
131,3.575,0.025000000000000022,0.5,1.0,9.999998863156344,-5.607250517932924e-08,1.9999996954465802
132,3.625,0.025000000000000022,0.5,1.0,9.999999168532133,-4.094736169584906e-08,1.9999997775496463
133,3.6750000000000007,0.025000000000000022,0.5,1.0,9.999999396471758,-2.967633973449056e-08,1.9999998387465765
134,3.7250000000000005,0.025000000000000022,0.5,1.0,9.999999565209142,-2.134649376815477e-08,1.9999998839849165
135,3.7750000000000004,0.025000000000000022,0.5,1.0,9.999999689102276,-1.524046545389051e-08,1.9999999171536493
136,3.825,0.025000000000000022,0.5,1.0,9.999999779335285,-1.0800634427752457e-08,1.9999999412768021
137,3.875,0.025000000000000022,0.5,1.0,9.999999844528583,-7.598077764050628e-09,1.9999999586812154
138,3.9250000000000007,0.025000000000000022,0.5,1.0,9.999999891258655,-5.306227148171909e-09,1.9999999711390117
139,3.9750000000000005,0.025000000000000022,0.5,1.0,9.999999924492615,-3.6789160160172647e-09,1.999999979986408
140,4.025,0.025000000000000022,0.5,1.0,9.999999947945353,-2.5323877298090745e-09,1.999999986221134
