,x,y,z,eta,etaDensity,Velocity002,Pressure
60,0.025000000000000022,0.025000000000000355,0.5,1.0,9.999400014557972,-3.1726822778070495e-05,1.9998320041394961
61,0.025000000000000022,0.07500000000000018,0.5,1.0,9.999399999689848,-3.1725066173613795e-05,1.9998320001153373
62,0.025000000000000022,0.125,0.5,1.0,9.999399994751945,-3.172259097417521e-05,1.9998319989064266
63,0.025000000000000022,0.17500000000000027,0.5,1.0,9.999400001354283,-3.1719288838944786e-05,1.9998320009687776
64,0.025000000000000022,0.2250000000000001,0.5,1.0,9.999400021333514,-3.1715037645401814e-05,1.9998320068229052
65,0.025000000000000022,0.27500000000000036,0.5,1.0,9.999400056794562,-3.17096991410558e-05,1.9998320170657453
66,0.025000000000000022,0.3250000000000002,0.5,1.0,9.999400110166546,-3.1703115815950185e-05,1.9998320323867402
67,0.025000000000000022,0.375,0.5,1.0,9.99940018427904,-3.169510664186938e-05,1.999832053589996
68,0.025000000000000022,0.42500000000000027,0.5,1.0,9.999400282469024,-3.1685461186598614e-05,1.999832081625201
69,0.025000000000000022,0.4750000000000001,0.5,1.0,9.999400408730367,-3.167393144325728e-05,1.999832117630904
70,0.025000000000000022,0.5250000000000004,0.5,1.0,9.99940056792165,-3.166022052492636e-05,1.9998321629948004
71,0.025000000000000022,0.5750000000000002,0.5,1.0,9.999400766053403,-3.1643967183256154e-05,1.9998322194367333
72,0.025000000000000022,0.625,0.5,1.0,9.999401010676428,-3.162472494501246e-05,1.9998322891210563
73,0.025000000000000022,0.6750000000000003,0.5,1.0,9.999401311398108,-3.1601934566571414e-05,1.9998323748055284
74,0.025000000000000022,0.7250000000000001,0.5,1.0,9.999401680551172,-3.157488854253561e-05,1.9998324800337908
75,0.025000000000000022,0.7750000000000004,0.5,1.0,9.999402134035842,-3.154268663408213e-05,1.9998326093772636
76,0.025000000000000022,0.8250000000000002,0.5,1.0,9.99940269234873,-3.150418187435069e-05,1.999832768729686
77,0.025000000000000022,0.875,0.5,1.0,9.999403381795984,-3.145791731537401e-05,1.9998329656531904
78,0.025000000000000022,0.9250000000000003,0.5,1.0,9.999404235866676,-3.140205493458493e-05,1.9998332097685643
79,0.025000000000000022,0.9750000000000001,0.5,1.0,9.999405296715334,-3.133429960095021e-05,1.9998335131742968
80,0.025000000000000022,1.0250000000000004,0.5,1.0,9.999406616668825,-3.1251822740492646e-05,1.999833890869544
81,0.025000000000000022,1.0750000000000002,0.5,1.0,9.999408259636692,-3.11511921920004e-05,1.9998343611459868
82,0.025000000000000022,1.125,0.5,1.0,9.999410302269796,-3.102831649855614e-05,1.9998349459038944
83,0.025000000000000022,1.1749999999999998,0.5,1.0,9.999412834683158,-3.087841326816839e-05,1.9998356708399736
84,0.025000000000000022,1.2250000000000005,0.5,1.0,9.999415960543837,-3.069601196101112e-05,1.9998365654504058
85,0.025000000000000022,1.2750000000000004,0.5,1.0,9.999419796324169,-3.0475001231660036e-05,1.9998376627934398
86,0.025000000000000022,1.3250000000000002,0.5,1.0,9.999424469545588,-3.020872954032176e-05,1.9998389989632872
87,0.025000000000000022,1.375,0.5,1.0,9.999430115887028,-2.9890165025284914e-05,1.9998406122416137
88,0.025000000000000022,1.4249999999999998,0.5,1.0,9.999436875104834,-2.9512116626459437e-05,1.9998425419144066
89,0.025000000000000022,1.4750000000000005,0.5,1.0,9.99944488580751,-2.906751337527064e-05,1.999844826769472
90,0.025000000000000022,1.5250000000000004,0.5,1.0,9.999454279237673,-2.854973301042646e-05,1.9998475033210734
91,0.025000000000000022,1.5750000000000002,0.5,1.0,9.999465172328453,-2.795296519126527e-05,1.9998506038403345
92,0.025000000000000022,1.625,0.5,1.0,9.999477660406622,-2.727258921423081e-05,1.999854154299478
93,0.025000000000000022,1.6749999999999998,0.5,1.0,9.999491810001414,-2.650554197308349e-05,1.999858172361029
94,0.025000000000000022,1.7250000000000005,0.5,1.0,9.999507652267129,-2.5650649555589505e-05,1.9998626655563803
95,0.025000000000000022,1.7750000000000004,0.5,1.0,9.999525177538061,-2.4708895797056017e-05,1.9998676297991285
96,0.025000000000000022,1.8250000000000002,0.5,1.0,9.999544331495256,-2.3683603540185843e-05,1.9998730483659841
97,0.025000000000000022,1.875,0.5,1.0,9.999565013336355,-2.2580509227809253e-05,1.9998788914521355
98,0.025000000000000022,1.9250000000000007,0.5,1.0,9.999587076211949,-2.14077184320955e-05,1.9998851163704616
99,0.025000000000000022,1.9750000000000005,0.5,1.0,9.999610330033079,-2.0175538394781448e-05,1.9998916684183015
100,0.025000000000000022,2.0250000000000004,0.5,1.0,9.999634546578127,-1.8896192813101612e-05,1.9998984823857657
101,0.025000000000000022,2.075,0.5,1.0,9.999659466652496,-1.7583433060850754e-05,1.9999054846308684
102,0.025000000000000022,2.125,0.5,1.0,9.99968480890096,-1.6252067892918676e-05,1.999912595603741
103,0.025000000000000022,2.1750000000000007,0.5,1.0,9.999710279748538,-1.4917439681156326e-05,1.9999197326691376
104,0.025000000000000022,2.2250000000000005,0.5,1.0,9.999735583868825,-1.3594878814655102e-05,1.9999268130563954
105,0.025000000000000022,2.2750000000000004,0.5,1.0,9.999760434554126,-1.2299168784878738e-05,1.9999337567605515
106,0.025000000000000022,2.325,0.5,1.0,9.999784563387331,-1.104405267841423e-05,1.999940489227459
107,0.025000000000000022,2.375,0.5,1.0,9.99980772868869,-9.841807604889201e-06,1.9999469436779573
108,0.025000000000000022,2.4250000000000007,0.5,1.0,9.999829722322893,-8.702907514719672e-06,1.9999530629586948
109,0.025000000000000022,2.4750000000000005,0.5,1.0,9.99985037458846,-7.635787585441518e-06,1.9999588008463773
110,0.025000000000000022,2.5250000000000004,0.5,1.0,9.999869557059405,-6.646715613336196e-06,1.9999641227741316
111,0.025000000000000022,2.575,0.5,1.0,9.99988718339539,-5.73976836233243e-06,1.9999690059892827
112,0.025000000000000022,2.625,0.5,1.0,9.999903208265083,-4.916904217186899e-06,1.999973439187881
113,0.025000000000000022,2.6750000000000007,0.5,1.0,9.999917624636138,-4.178118231457987e-06,1.9999774217000486
114,0.025000000000000022,2.7250000000000005,0.5,1.0,9.999930459756946,-3.5216620443225815e-06,1.9999809623202065
115,0.025000000000000022,2.7750000000000004,0.5,1.0,9.99994177019936,-2.9443092559593696e-06,1.999984077886781
116,0.025000000000000022,2.825,0.5,1.0,9.999951636340281,-2.4416466216658743e-06,1.9999867917176068
117,0.025000000000000022,2.875,0.5,1.0,9.999960156641551,-2.0083726311423948e-06,1.9999891320010024
118,0.025000000000000022,2.9250000000000007,0.5,1.0,9.999967442045419,-1.638587365569707e-06,1.9999911302301285
119,0.025000000000000022,2.9750000000000005,0.5,1.0,9.9999736107472,-1.3260606044382217e-06,1.99999281975174
120,0.025000000000000022,3.0250000000000004,0.5,1.0,9.99997878353946,-1.064468614569165e-06,1.9999942344817923
121,0.025000000000000022,3.075,0.5,1.0,9.999983079856602,-8.475935610841279e-07,1.999995407821391
122,0.025000000000000022,3.125,0.5,1.0,9.999986614583008,-6.694827500120509e-07,1.9999963717888678
123,0.025000000000000022,3.1750000000000007,0.5,1.0,9.999989495632919,-5.245677434378484e-07,1.9999971563683399
124,0.025000000000000022,3.2250000000000005,0.5,1.0,9.999991822265862,-4.077456512706372e-07,1.9999977890627845
125,0.025000000000000022,3.2750000000000004,0.5,1.0,9.99999368406516,-3.1442655111155024e-07,1.9999982946306416
126,0.025000000000000022,3.325,0.5,1.0,9.999995160487954,-2.4055202396069254e-07,1.999998694979223
127,0.025000000000000022,3.375,0.5,1.0,9.999996320882953,-1.8259028274142235e-07,1.999999009185473
128,0.025000000000000022,3.4250000000000007,0.5,1.0,9.999997224868629,-1.3751340100317785e-07,1.9999992536143671
129,0.025000000000000022,3.4750000000000005,0.5,1.0,9.999997922973499,-1.0276182493640664e-07,1.9999994421069296
130,0.025000000000000022,3.5250000000000004,0.5,1.0,9.9999984574458,-7.620078421381352e-08,1.99999958621286
131,0.025000000000000022,3.575,0.5,1.0,9.999998863156344,-5.607250517932924e-08,1.9999996954465802
132,0.025000000000000022,3.625,0.5,1.0,9.999999168532133,-4.094736169584907e-08,1.9999997775496463
133,0.025000000000000022,3.6750000000000007,0.5,1.0,9.999999396471758,-2.967633973449056e-08,1.9999998387465765
134,0.025000000000000022,3.7250000000000005,0.5,1.0,9.999999565209142,-2.1346493768154767e-08,1.9999998839849165
135,0.025000000000000022,3.7750000000000004,0.5,1.0,9.999999689102276,-1.524046545389051e-08,1.9999999171536493
136,0.025000000000000022,3.825,0.5,1.0,9.999999779335285,-1.0800634427752455e-08,1.9999999412768021
137,0.025000000000000022,3.875,0.5,1.0,9.999999844528583,-7.598077764050628e-09,1.9999999586812154
138,0.025000000000000022,3.9250000000000007,0.5,1.0,9.999999891258655,-5.306227148171909e-09,1.9999999711390117
139,0.025000000000000022,3.9750000000000005,0.5,1.0,9.999999924492615,-3.6789160160172647e-09,1.999999979986408
140,0.025000000000000022,4.025,0.5,1.0,9.999999947945353,-2.5323877298090745e-09,1.999999986221134
