,x,y,z,eta,etaDensity,Velocity002,Pressure
60,0.025000000000000022,0.025000000000000355,0.5,1.0,10.000228564759812,1.208460282324241e-05,2.00006399665188
61,0.025000000000000022,0.07500000000000018,0.5,1.0,10.00022848976092,1.2079755588600792e-05,2.0000639754912553
62,0.025000000000000022,0.125,0.5,1.0,10.000228407924954,1.2074481879497244e-05,2.0000639523987127
63,0.025000000000000022,0.17500000000000027,0.5,1.0,10.0002283185366,1.2068736687481534e-05,2.0000639271719387
64,0.025000000000000022,0.2250000000000001,0.5,1.0,10.000228220798965,1.2062470149078796e-05,2.000063899585451
65,0.025000000000000022,0.27500000000000036,0.5,1.0,10.000228113822383,1.2055626921422545e-05,2.000063869387437
66,0.025000000000000022,0.3250000000000002,0.5,1.0,10.000227996610523,1.2048145411753421e-05,2.0000638362958303
67,0.025000000000000022,0.375,0.5,1.0,10.000227868043087,1.203995679776045e-05,2.0000637999932662
68,0.025000000000000022,0.42500000000000027,0.5,1.0,10.00022772685266,1.2030983747358483e-05,2.0000637601204327
69,0.025000000000000022,0.4750000000000001,0.5,1.0,10.00022757159358,1.20211387071228e-05,2.000063716267094
70,0.025000000000000022,0.5250000000000004,0.5,1.0,10.00022740059949,1.2010321579630653e-05,2.000063667959815
71,0.025000000000000022,0.5750000000000002,0.5,1.0,10.000227211925061,1.1998416551501308e-05,2.000063614645081
72,0.025000000000000022,0.625,0.5,1.0,10.00022700326583,1.1985287768951165e-05,2.000063555666151
73,0.025000000000000022,0.6750000000000003,0.5,1.0,10.000226771849695,1.1970773495499704e-05,2.0000634902316525
74,0.025000000000000022,0.7250000000000001,0.5,1.0,10.000226514291402,1.1954678332713492e-05,2.000063417373579
75,0.025000000000000022,0.7750000000000004,0.5,1.0,10.000226226401708,1.193676306372626e-05,2.000063335892284
76,0.025000000000000022,0.8250000000000002,0.5,1.0,10.000225902942768,1.1916731704683374e-05,2.000063244286137
77,0.025000000000000022,0.875,0.5,1.0,10.00022553732306,1.1894215446746696e-05,2.000063140664038
78,0.025000000000000022,0.9250000000000003,0.5,1.0,10.000225121229095,1.1868753363159374e-05,2.000063022640017
79,0.025000000000000022,0.9750000000000001,0.5,1.0,10.000224644195503,1.1839770061209017e-05,2.0000628872107606
80,0.025000000000000022,1.0250000000000004,0.5,1.0,10.000224093124519,1.1806550881819275e-05,2.000062730619254
81,0.025000000000000022,1.0750000000000002,0.5,1.0,10.000223451775227,1.1768215786828103e-05,2.000062548210564
82,0.025000000000000022,1.125,0.5,1.0,10.000222700253671,1.1723693687496518e-05,2.0000623342892188
83,0.025000000000000022,1.1749999999999998,0.5,1.0,10.000221814550684,1.1671699612731795e-05,2.0000620819911346
84,0.025000000000000022,1.2250000000000005,0.5,1.0,10.000220766181771,1.1610717705932248e-05,2.0000617831862826
85,0.025000000000000022,1.2750000000000004,0.5,1.0,10.000219521996003,1.1538993481728684e-05,2.000061428430824
86,0.025000000000000022,1.3250000000000002,0.5,1.0,10.000218044223429,1.1454538966556092e-05,2.000061006988514
87,0.025000000000000022,1.375,0.5,1.0,10.000216290829867,1.1355154183902368e-05,2.0000605069404322
88,0.025000000000000022,1.4249999999999998,0.5,1.0,10.000214216236465,1.1238467858365297e-05,2.0000599153989818
89,0.025000000000000022,1.4750000000000005,0.5,1.0,10.000211772443981,1.1101999162776114e-05,2.0000592188365127
90,0.025000000000000022,1.5250000000000004,0.5,1.0,10.000208910572898,1.0943240842647412e-05,2.0000584035308693
91,0.025000000000000022,1.5750000000000002,0.5,1.0,10.000205582796479,1.0759762206953665e-05,2.000057456120209
92,0.025000000000000022,1.625,0.5,1.0,10.000201744604391,1.0549328423101462e-05,2.000056364248245
93,0.025000000000000022,1.6749999999999998,0.5,1.0,10.000197357293818,1.0310030497993697e-05,2.0000551172698664
94,0.025000000000000022,1.7250000000000005,0.5,1.0,10.000192390550348,1.0040418500568778e-05,2.0000537069770346
95,0.025000000000000022,1.7750000000000004,0.5,1.0,10.00018682495123,9.739629223985342e-06,2.000052128297338
96,0.025000000000000022,1.8250000000000002,0.5,1.0,10.000180654208895,9.407498805205224e-06,2.0000503799136755
97,0.025000000000000022,1.875,0.5,1.0,10.000173886973686,9.044650966894921e-06,2.000048464754146
98,0.025000000000000022,1.9250000000000007,0.5,1.0,10.000166548030137,8.652552582615915e-06,2.000046390306626
99,0.025000000000000022,1.9750000000000005,0.5,1.0,10.000158678757414,8.233530154730184e-06,2.0000441687225954
100,0.025000000000000022,2.0250000000000004,0.5,1.0,10.000150336769735,7.790743393968821e-06,2.0000418166887557
101,0.025000000000000022,2.075,0.5,1.0,10.00014159471478,7.328115169498875e-06,2.000039355061618
102,0.025000000000000022,2.125,0.5,1.0,10.000132538265897,6.850220366755662e-06,2.0000368082779887
103,0.025000000000000022,2.1750000000000007,0.5,1.0,10.000123263410476,6.362139322782085e-06,2.0000342035713543
104,0.025000000000000022,2.2250000000000005,0.5,1.0,10.000113873185578,5.86928419890243e-06,2.0000315700388787
105,0.025000000000000022,2.2750000000000004,0.5,1.0,10.000104474055854,5.3772086318387376e-06,2.0000289376147062
106,0.025000000000000022,2.325,0.5,1.0,10.000095172151129,4.8914121038261526e-06,2.0000263360113917
107,0.025000000000000022,2.375,0.5,1.0,10.00008606958691,4.417150595052494e-06,2.0000237936922067
108,0.025000000000000022,2.4250000000000007,0.5,1.0,10.000077261078744,3.959264264890281e-06,2.000021336932829
109,0.025000000000000022,2.4750000000000005,0.5,1.0,10.0000688310312,3.5220312585954777e-06,2.0000189890221822
110,0.025000000000000022,2.5250000000000004,0.5,1.0,10.000060851240752,3.1090544633889157e-06,2.0000167696399536
111,0.025000000000000022,2.575,0.5,1.0,10.000053379301601,2.723185375897921e-06,2.0000146944340047
112,0.025000000000000022,2.625,0.5,1.0,10.00004645775007,2.366486472374411e-06,2.000012774805868
113,0.025000000000000022,2.6750000000000007,0.5,1.0,10.00004011393189,2.0402308336309497e-06,2.0000110178981725
114,0.025000000000000022,2.7250000000000005,0.5,1.0,10.00003436053162,1.7449354925081844e-06,2.0000094267654225
115,0.025000000000000022,2.7750000000000004,0.5,1.0,10.000029196667157,1.480423196352398e-06,2.0000080006997725
116,0.025000000000000022,2.825,0.5,1.0,10.000024609427872,1.2459060972898703e-06,2.0000067356769624
117,0.025000000000000022,2.875,0.5,1.0,10.000020575723006,1.040084328120232e-06,2.0000056248844404
118,0.025000000000000022,2.9250000000000007,0.5,1.0,10.000017064303805,8.612524477276819e-07,2.0000046592936935
119,0.025000000000000022,2.9750000000000005,0.5,1.0,10.000014037833296,7.074072597269936e-07,2.0000038282415473
120,0.025000000000000022,3.0250000000000004,0.5,1.0,10.000011454893107,5.763514090604898e-07,2.0000031199899806
121,0.025000000000000022,3.075,0.5,1.0,10.000009271837108,4.657883049657862e-07,2.0000025222401474
122,0.025000000000000022,3.125,0.5,1.0,10.000007444427178,3.7340517543648145e-07,2.0000020225830597
123,0.025000000000000022,3.1750000000000007,0.5,1.0,10.000005929209703,2.9694231193621644e-07,2.00000160887619
124,0.025000000000000022,3.2250000000000005,0.5,1.0,10.000004684612975,2.3424771290633013e-07,2.000001269541468
125,0.025000000000000022,3.2750000000000004,0.5,1.0,10.00000367176785,1.8331732009687124e-07,2.000000993785513
126,0.025000000000000022,3.325,0.5,1.0,10.000002855065901,1.423218121232072e-07,2.0000007717471577
127,0.025000000000000022,3.375,0.5,1.0,10.00000220248397,1.0962147377509787e-07,2.0000005945803374
128,0.025000000000000022,3.4250000000000007,0.5,1.0,10.000001685708922,8.377099008383648e-08,2.0000004544822625
129,0.025000000000000022,3.4750000000000005,0.5,1.0,10.000001280101191,6.351615932101514e-08,2.0000003446776153
130,0.025000000000000022,3.5250000000000004,0.5,1.0,10.000000964533884,4.7784502108049965e-08,2.0000002593694197
131,0.025000000000000022,3.575,0.5,1.0,10.000000721145003,3.567160660977503e-08,2.0000001936665606
132,0.025000000000000022,3.625,0.5,1.0,10.00000053503334,2.642483445232457e-08,2.0000001434967363
133,0.025000000000000022,3.6750000000000007,0.5,1.0,10.000000393925358,1.9425746844088604e-08,2.0000001055122465
134,0.025000000000000022,3.7250000000000005,0.5,1.0,10.000000287835416,1.4172334212236842e-08,2.0000000769944886
135,0.025000000000000022,3.7750000000000004,0.5,1.0,10.000000208734631,1.0261859432358296e-08,2.0000000557616002
136,0.025000000000000022,3.825,0.5,1.0,10.000000150240846,7.3748793833073764e-09,2.0000000400823237
137,0.025000000000000022,3.875,0.5,1.0,10.000000107336609,5.26079566510349e-09,2.0000000285980346
138,0.025000000000000022,3.9250000000000007,0.5,1.0,10.00000007611987,3.7251117031382384e-09,2.00000002025391
139,0.025000000000000022,3.9750000000000005,0.5,1.0,10.000000053587355,2.6184386791689356e-09,2.000000014239507
140,0.025000000000000022,4.025,0.5,1.0,10.000000037451109,1.8271945225038392e-09,2.000000009938445
