,x,y,z,eta,density,velocity001,pressure
42,-0.875,0.025000000000000022,0.5,0.999999999986112,10.000233361768075,1.2130907971281427e-05,2.0000641883924026
43,-0.8249999999999997,0.025000000000000022,0.5,0.9999999999981204,10.000229783853808,1.2129499334032285e-05,2.00006418324179
44,-0.7749999999999999,0.025000000000000022,0.5,0.9999999999997456,10.00022928239778,1.2128003171439466e-05,2.000064177697514
45,-0.7250000000000001,0.025000000000000022,0.5,0.9999999999999656,10.000229196007973,1.2126416602366683e-05,2.0000641717296888
46,-0.6749999999999998,0.025000000000000022,0.5,0.9999999999999953,10.000229164373861,1.212473493740305e-05,2.000064165305147
47,-0.625,0.025000000000000022,0.5,0.9999999999999993,10.000229138623654,1.2122951793294146e-05,2.000064158387045
48,-0.5749999999999997,0.025000000000000022,0.5,0.9999999999999999,10.00022911199894,1.2121059171542367e-05,2.00006415093439
49,-0.5249999999999999,0.025000000000000022,0.5,1.0,10.000229083451554,1.211904749823215e-05,2.0000641429015436
50,-0.47499999999999964,0.025000000000000022,0.5,1.0,10.00022905270057,1.2116905628104378e-05,2.0000641342376886
51,-0.4249999999999998,0.025000000000000022,0.5,1.0,10.000229019513627,1.2114620814668746e-05,2.0000641248862485
52,-0.375,0.025000000000000022,0.5,1.0,10.00022898366794,1.2112178649803154e-05,2.0000641147842533
53,-0.32499999999999973,0.025000000000000022,0.5,1.0,10.00022894491562,1.2109562973994122e-05,2.0000641038616433
54,-0.2749999999999999,0.025000000000000022,0.5,1.0,10.000228902980908,1.2106755758841582e-05,2.0000640920404966
55,-0.22499999999999964,0.025000000000000022,0.5,1.0,10.000228857557357,1.2103736963014517e-05,2.00006407923417
56,-0.17499999999999982,0.025000000000000022,0.5,1.0,10.000228808304184,1.210048435977421e-05,2.000064065346343
57,-0.125,0.025000000000000022,0.5,1.0,10.000228754842569,1.2096973337599317e-05,2.0000640502699603
58,-0.07499999999999973,0.025000000000000022,0.5,1.0,10.00022869675178,1.2093176670474761e-05,2.000064033886038
59,-0.02499999999999991,0.025000000000000022,0.5,1.0,10.000228633564126,1.2089064256752553e-05,2.000064016062338
60,0.025000000000000355,0.025000000000000022,0.5,1.0,10.000228564759826,1.2084602823286809e-05,2.00006399665188
61,0.07500000000000018,0.025000000000000022,0.5,1.0,10.000228489760923,1.2079755588627438e-05,2.0000639754912557
62,0.125,0.025000000000000022,0.5,1.0,10.000228407924954,1.2074481879550534e-05,2.0000639523987127
63,0.17500000000000027,0.025000000000000022,0.5,1.0,10.00022831853659,1.2068736687534836e-05,2.0000639271719387
64,0.2250000000000001,0.025000000000000022,0.5,1.0,10.000228220798983,1.2062470149132081e-05,2.000063899585451
65,0.27500000000000036,0.025000000000000022,0.5,1.0,10.000228113822379,1.2055626921475839e-05,2.000063869387437
66,0.3250000000000002,0.025000000000000022,0.5,1.0,10.000227996610537,1.2048145411815578e-05,2.00006383629583
67,0.375,0.025000000000000022,0.5,1.0,10.000227868043092,1.203995679780486e-05,2.000063799993266
68,0.42500000000000027,0.025000000000000022,0.5,1.0,10.000227726852664,1.2030983747376237e-05,2.0000637601204327
69,0.4750000000000001,0.025000000000000022,0.5,1.0,10.000227571593573,1.2021138707158334e-05,2.000063716267094
70,0.5250000000000004,0.025000000000000022,0.5,1.0,10.000227400599496,1.2010321579657297e-05,2.000063667959815
71,0.5750000000000002,0.025000000000000022,0.5,1.0,10.000227211925056,1.1998416551492427e-05,2.0000636146450805
72,0.625,0.025000000000000022,0.5,1.0,10.000227003265834,1.1985287768915621e-05,2.0000635556661512
73,0.6750000000000003,0.025000000000000022,0.5,1.0,10.000226771849697,1.1970773495481948e-05,2.000063490231653
74,0.7250000000000001,0.025000000000000022,0.5,1.0,10.000226514291406,1.1954678332722364e-05,2.0000634173735796
75,0.7750000000000004,0.025000000000000022,0.5,1.0,10.000226226401702,1.1936763063752905e-05,2.000063335892284
76,0.8250000000000002,0.025000000000000022,0.5,1.0,10.000225902942748,1.1916731704692288e-05,2.0000632442861375
77,0.875,0.025000000000000022,0.5,1.0,10.000225537323058,1.1894215446773345e-05,2.0000631406640386
78,0.9250000000000003,0.025000000000000022,0.5,1.0,10.000225121229084,1.1868753363186037e-05,2.0000630226400173
79,0.9750000000000001,0.025000000000000022,0.5,1.0,10.00022464419551,1.1839770061217883e-05,2.0000628872107606
80,1.0250000000000004,0.025000000000000022,0.5,1.0,10.000224093124517,1.1806550881837045e-05,2.000062730619254
81,1.0750000000000002,0.025000000000000022,0.5,1.0,10.00022345177523,1.1768215786854739e-05,2.000062548210564
82,1.125,0.025000000000000022,0.5,1.0,10.000222700253673,1.1723693687532029e-05,2.000062334289219
83,1.1749999999999998,0.025000000000000022,0.5,1.0,10.00022181455069,1.1671699612731788e-05,2.0000620819911346
84,1.2250000000000005,0.025000000000000022,0.5,1.0,10.000220766181771,1.1610717705905605e-05,2.0000617831862826
85,1.2750000000000004,0.025000000000000022,0.5,1.0,10.000219521995998,1.1538993481755327e-05,2.000061428430824
86,1.3250000000000002,0.025000000000000022,0.5,1.0,10.000218044223425,1.145453896658274e-05,2.000061006988514
87,1.375,0.025000000000000022,0.5,1.0,10.000216290829867,1.1355154183929017e-05,2.000060506940432
88,1.4249999999999998,0.025000000000000022,0.5,1.0,10.000214216236465,1.1238467858365292e-05,2.0000599153989818
89,1.4750000000000005,0.025000000000000022,0.5,1.0,10.00021177244398,1.1101999162767236e-05,2.0000592188365127
90,1.5250000000000004,0.025000000000000022,0.5,1.0,10.000208910572892,1.0943240842647422e-05,2.0000584035308697
91,1.5750000000000002,0.025000000000000022,0.5,1.0,10.000205582796475,1.0759762206891507e-05,2.0000574561202096
92,1.625,0.025000000000000022,0.5,1.0,10.000201744604395,1.0549328423074814e-05,2.000056364248245
93,1.6749999999999998,0.025000000000000022,0.5,1.0,10.000197357293818,1.0310030497958166e-05,2.0000551172698664
94,1.7250000000000005,0.025000000000000022,0.5,1.0,10.000192390550357,1.0040418500524358e-05,2.0000537069770346
95,1.7750000000000004,0.025000000000000022,0.5,1.0,10.000186824951227,9.739629223940936e-06,2.0000521282973374
96,1.8250000000000002,0.025000000000000022,0.5,1.0,10.000180654208895,9.40749880515193e-06,2.000050379913675
97,1.875,0.025000000000000022,0.5,1.0,10.000173886973684,9.044650966850513e-06,2.000048464754146
98,1.9250000000000007,0.025000000000000022,0.5,1.0,10.000166548030137,8.652552582607035e-06,2.000046390306626
99,1.9750000000000005,0.025000000000000022,0.5,1.0,10.000158678757414,8.233530154730184e-06,2.0000441687225954
100,2.0250000000000004,0.025000000000000022,0.5,1.0,10.000150336769735,7.79074339396882e-06,2.0000418166887557
101,2.075,0.025000000000000022,0.5,1.0,10.00014159471478,7.328115169498875e-06,2.000039355061618
102,2.125,0.025000000000000022,0.5,1.0,10.000132538265897,6.850220366755662e-06,2.0000368082779887
103,2.1750000000000007,0.025000000000000022,0.5,1.0,10.000123263410476,6.362139322782084e-06,2.0000342035713543
104,2.2250000000000005,0.025000000000000022,0.5,1.0,10.000113873185578,5.86928419890243e-06,2.0000315700388787
105,2.2750000000000004,0.025000000000000022,0.5,1.0,10.000104474055854,5.377208631838738e-06,2.0000289376147062
106,2.325,0.025000000000000022,0.5,1.0,10.000095172151129,4.891412103826153e-06,2.0000263360113917
107,2.375,0.025000000000000022,0.5,1.0,10.00008606958691,4.417150595052494e-06,2.0000237936922067
108,2.4250000000000007,0.025000000000000022,0.5,1.0,10.000077261078744,3.959264264890281e-06,2.000021336932829
109,2.4750000000000005,0.025000000000000022,0.5,1.0,10.0000688310312,3.5220312585954773e-06,2.0000189890221822
110,2.5250000000000004,0.025000000000000022,0.5,1.0,10.000060851240752,3.109054463388915e-06,2.0000167696399536
111,2.575,0.025000000000000022,0.5,1.0,10.000053379301601,2.7231853758979206e-06,2.0000146944340047
112,2.625,0.025000000000000022,0.5,1.0,10.00004645775007,2.366486472374411e-06,2.000012774805868
113,2.6750000000000007,0.025000000000000022,0.5,1.0,10.00004011393189,2.04023083363095e-06,2.0000110178981725
114,2.7250000000000005,0.025000000000000022,0.5,1.0,10.00003436053162,1.7449354925081844e-06,2.0000094267654225
115,2.7750000000000004,0.025000000000000022,0.5,1.0,10.000029196667157,1.480423196352398e-06,2.0000080006997725
116,2.825,0.025000000000000022,0.5,1.0,10.000024609427872,1.2459060972898706e-06,2.0000067356769624
117,2.875,0.025000000000000022,0.5,1.0,10.000020575723006,1.040084328120232e-06,2.0000056248844404
118,2.9250000000000007,0.025000000000000022,0.5,1.0,10.000017064303805,8.612524477276819e-07,2.0000046592936935
119,2.9750000000000005,0.025000000000000022,0.5,1.0,10.000014037833296,7.074072597269936e-07,2.0000038282415473
120,3.0250000000000004,0.025000000000000022,0.5,1.0,10.000011454893107,5.763514090604898e-07,2.0000031199899806
121,3.075,0.025000000000000022,0.5,1.0,10.000009271837108,4.657883049657862e-07,2.0000025222401474
122,3.125,0.025000000000000022,0.5,1.0,10.000007444427178,3.7340517543648145e-07,2.0000020225830597
123,3.1750000000000007,0.025000000000000022,0.5,1.0,10.000005929209703,2.969423119362165e-07,2.00000160887619
124,3.2250000000000005,0.025000000000000022,0.5,1.0,10.000004684612975,2.3424771290633013e-07,2.000001269541468
125,3.2750000000000004,0.025000000000000022,0.5,1.0,10.00000367176785,1.8331732009687124e-07,2.000000993785513
126,3.325,0.025000000000000022,0.5,1.0,10.000002855065901,1.423218121232072e-07,2.0000007717471577
127,3.375,0.025000000000000022,0.5,1.0,10.00000220248397,1.0962147377509787e-07,2.0000005945803374
128,3.4250000000000007,0.025000000000000022,0.5,1.0,10.000001685708922,8.377099008383648e-08,2.0000004544822625
129,3.4750000000000005,0.025000000000000022,0.5,1.0,10.000001280101191,6.351615932101514e-08,2.0000003446776153
130,3.5250000000000004,0.025000000000000022,0.5,1.0,10.000000964533884,4.7784502108049965e-08,2.0000002593694197
131,3.575,0.025000000000000022,0.5,1.0,10.000000721145003,3.567160660977503e-08,2.0000001936665606
132,3.625,0.025000000000000022,0.5,1.0,10.00000053503334,2.642483445232457e-08,2.0000001434967363
133,3.6750000000000007,0.025000000000000022,0.5,1.0,10.000000393925358,1.9425746844088604e-08,2.0000001055122465
134,3.7250000000000005,0.025000000000000022,0.5,1.0,10.000000287835416,1.4172334212236845e-08,2.0000000769944886
135,3.7750000000000004,0.025000000000000022,0.5,1.0,10.000000208734631,1.0261859432358296e-08,2.0000000557616002
136,3.825,0.025000000000000022,0.5,1.0,10.000000150240846,7.374879383307378e-09,2.0000000400823237
137,3.875,0.025000000000000022,0.5,1.0,10.000000107336609,5.26079566510349e-09,2.0000000285980346
138,3.9250000000000007,0.025000000000000022,0.5,1.0,10.00000007611987,3.7251117031382384e-09,2.00000002025391
139,3.9750000000000005,0.025000000000000022,0.5,1.0,10.000000053587355,2.618438679168935e-09,2.000000014239507
140,4.025,0.025000000000000022,0.5,1.0,10.000000037451109,1.8271945225038396e-09,2.000000009938445
