,x,y,z,Eta001,disp_x,stress_xx
70,0.830078125,2.509765625,0.5,0.0,7.2065595113257044e-06,5.820863309341932e-06
71,0.849609375,2.509765625,0.5,0.0,7.751725253558395e-06,8.36766478990067e-06
72,0.869140625,2.509765625,0.5,0.0,8.093084347047049e-06,1.0652558378349494e-05
73,0.888671875,2.509765625,0.5,0.0,8.265425322568404e-06,1.2729022484210013e-05
74,0.908203125,2.509765625,0.5,0.0,8.313684951186857e-06,1.4686821162113716e-05
75,0.927734375,2.509765625,0.5,0.0,8.272291499671445e-06,1.6602448401110206e-05
76,0.947265625,2.509765625,0.5,0.0,8.160438298095973e-06,1.8494258220056004e-05
77,0.966796875,2.509765625,0.5,0.0,7.992214835994102e-06,2.047627318290012e-05
78,0.986328125,2.509765625,0.5,0.0,7.78112037591022e-06,2.2562452592832883e-05
79,1.005859375,2.509765625,0.5,0.0,7.5431664867405506e-06,2.4797336580055324e-05
80,1.025390625,2.509765625,0.5,0.0,7.302818236541682e-06,2.722755919468111e-05
81,1.044921875,2.509765625,0.5,0.0,7.094799787402025e-06,2.983779254009756e-05
82,1.064453125,2.509765625,0.5,0.0,6.964375297249789e-06,3.262439665013912e-05
83,1.083984375,2.509765625,0.5,0.0,6.960022882171821e-06,3.5548025844271146e-05
84,1.103515625,2.509765625,0.5,0.0,7.116189131065403e-06,3.852670401609897e-05
85,1.123046875,2.509765625,0.5,0.0,7.434316932796366e-06,4.143392129536549e-05
86,1.142578125,2.509765625,0.5,0.0,7.885336904868081e-06,4.417655130182771e-05
87,1.162109375,2.509765625,0.5,0.0,8.430419911743878e-06,4.673402405937541e-05
88,1.181640625,2.509765625,0.5,0.0,9.035640418713094e-06,4.908942556291865e-05
89,1.201171875,2.509765625,0.5,0.0,9.678037983676388e-06,5.1301311630490167e-05
90,1.220703125,2.509765625,0.5,0.0,1.0345720942144523e-05,5.3486515275693976e-05
91,1.240234375,2.509765625,0.5,0.0,1.1034825466415496e-05,5.560973236703304e-05
28,1.26953125,2.51953125,0.5,0.0,1.150020413964424e-05,5.9801569146204164e-05
29,1.30859375,2.51953125,0.5,0.0,1.3013034842666035e-05,6.423762420715984e-05
30,1.34765625,2.51953125,0.5,0.0,1.4620730238499419e-05,6.896090930480432e-05
31,1.38671875,2.51953125,0.5,0.0,1.6338429451734372e-05,7.412850724457073e-05
32,1.42578125,2.51953125,0.5,0.0,1.8188897635904754e-05,7.990420883290918e-05
33,1.46484375,2.51953125,0.5,1.892927502817443e-06,2.0184532416798087e-05,8.618779807315069e-05
34,1.50390625,2.51953125,0.5,8.758655133574285e-06,2.233117962949331e-05,9.301014182147863e-05
35,1.54296875,2.51953125,0.5,3.864523868244269e-05,2.462471203214259e-05,0.00010022188408886719
44,1.572265625,2.509765625,0.5,0.00010681106017065664,2.7002029048040608e-05,0.00010665567818078903
45,1.591796875,2.509765625,0.5,0.00023089113301440588,2.8250340274116737e-05,0.00011027744627233414
46,1.611328125,2.509765625,0.5,0.0005073231273060311,2.9518094953272473e-05,0.0001140078369698619
47,1.630859375,2.509765625,0.5,0.0011186814442682449,3.079303303220942e-05,0.00011746527908479001
48,1.650390625,2.509765625,0.5,0.0024688125922729992,3.2064261444850154e-05,0.00012067306108623243
49,1.669921875,2.509765625,0.5,0.005448855189236397,3.33154253430792e-05,0.00012361952676526254
50,1.689453125,2.509765625,0.5,0.012019163744473422,3.4530423486997514e-05,0.00012609313232109885
51,1.708984375,2.509765625,0.5,0.02645589681147537,3.568226304680885e-05,0.00012810871852406668
52,1.728515625,2.509765625,0.5,0.05786009261544613,3.673488545649852e-05,0.00012968310196689642
53,1.748046875,2.509765625,0.5,0.1242642772484533,3.763917620647762e-05,0.0001308298952545491
54,1.767578125,2.509765625,0.5,0.2544195441633714,3.830448029021078e-05,0.0001317031365196201
55,1.787109375,2.509765625,0.5,0.4663789452818951,3.862411060113783e-05,0.00013263518293316138
56,1.806640625,2.509765625,0.5,0.7043925288587911,3.851153116115161e-05,0.00013382285769853548
57,1.826171875,2.509765625,0.5,0.8692334597481318,3.7989614894197955e-05,0.0001355297105499862
58,1.845703125,2.509765625,0.5,0.9493567410034284,3.718293398291597e-05,0.0001377277495809763
59,1.865234375,2.509765625,0.5,0.9816550611456997,3.621854189171934e-05,0.00014022593118792446
148,1.884765625,2.509765625,0.5,0.9935440783641644,3.5187963192265225e-05,0.0001430681304654937
149,1.904296875,2.509765625,0.5,0.9977201568522043,3.4141870369959885e-05,0.0001460512109587937
150,1.923828125,2.509765625,0.5,0.9991359863951444,3.310692223871696e-05,0.00014915176361604755
151,1.943359375,2.509765625,0.5,0.9995816529311409,3.209842617504758e-05,0.00015239301102023403
152,1.962890625,2.509765625,0.5,0.9996764138407407,3.11278416949429e-05,0.00015564420116318109
153,1.982421875,2.509765625,0.5,0.9996228569908098,3.0195454118922904e-05,0.00015891799452190982
154,2.001953125,2.509765625,0.5,0.9994746792648129,2.9310653578760125e-05,0.00016225279302371206
155,2.021484375,2.509765625,0.5,0.9992270179387578,2.8472508973532267e-05,0.00016550299986725137
156,2.041015625,2.509765625,0.5,0.9988434046301159,2.7684141573387905e-05,0.0001687861571825902
157,2.060546875,2.509765625,0.5,0.9982591099697689,2.6950935827174174e-05,0.00017201654899752408
158,2.080078125,2.509765625,0.5,0.9973738676288258,2.6271509131352783e-05,0.00017510775673837696
159,2.099609375,2.509765625,0.5,0.9960374734324533,2.5652583803144442e-05,0.00017811902965753093
160,2.119140625,2.509765625,0.5,0.994028341465071,2.5094737598558587e-05,0.00018082742235543776
161,2.138671875,2.509765625,0.5,0.9910237861294482,2.4600606901665772e-05,0.0001831859845892015
162,2.158203125,2.509765625,0.5,0.9865599893771818,2.4172028706084112e-05,0.00018500253385456836
163,2.177734375,2.509765625,0.5,0.9799777502326618,2.380961090636496e-05,0.00018606714593566348
164,2.197265625,2.509765625,0.5,0.9703434508586078,2.3513729806895e-05,0.0001861486039489378
165,2.216796875,2.509765625,0.5,0.9563134138629342,2.3284767055163452e-05,0.00018498706642680683
166,2.236328125,2.509765625,0.5,0.9358529395889503,2.312035744721174e-05,0.00018226633907843833
167,2.255859375,2.509765625,0.5,0.9056026666494748,2.3017677663021618e-05,0.00017778542409557189
168,2.275390625,2.509765625,0.5,0.8595565329978019,2.2969160626625187e-05,0.00017140256552630804
169,2.294921875,2.509765625,0.5,0.7871044544883586,2.2958797692164855e-05,0.0001632805965443195
170,2.314453125,2.509765625,0.5,0.6733498400432208,2.2959328244556947e-05,0.00015376998235811117
171,2.333984375,2.509765625,0.5,0.5115698099927194,2.29116954310255e-05,0.00014341420810675385
172,2.353515625,2.509765625,0.5,0.3302824814618184,2.273971475394026e-05,0.00013298956994647182
173,2.373046875,2.509765625,0.5,0.1833049159638746,2.237738905057853e-05,0.00012321339156077046
174,2.392578125,2.509765625,0.5,0.09220223329531063,2.1805297851039316e-05,0.00011485389722818619
175,2.412109375,2.509765625,0.5,0.04403332276665025,2.1061490546188346e-05,0.00010837418234510163
176,2.431640625,2.509765625,0.5,0.020515198306782598,2.0198132321166172e-05,0.00010357122497995586
177,2.451171875,2.509765625,0.5,0.00945281789332989,1.9263304606666044e-05,0.00010030845503836983
178,2.470703125,2.509765625,0.5,0.004339849662391005,1.8297134312321184e-05,9.816279549367991e-05
179,2.490234375,2.509765625,0.5,0.0020008847224686297,1.731890896977317e-05,9.6778021612423e-05
180,2.509765625,2.509765625,0.5,0.0009402753799004003,1.6347393795849002e-05,9.589015935648889e-05
181,2.529296875,2.509765625,0.5,0.0004272600686960049,1.5384411414133698e-05,9.559763939298018e-05
182,2.548828125,2.509765625,0.5,0.00020364394448935615,1.4441657776609568e-05,9.560001539640649e-05
183,2.568359375,2.509765625,0.5,9.301462197749765e-05,1.3526361952271443e-05,9.566876584374185e-05
184,2.587890625,2.509765625,0.5,4.455494540440534e-05,1.2629023201699113e-05,9.567468546899589e-05
185,2.607421875,2.509765625,0.5,2.028113577333284e-05,1.175610820522755e-05,9.572116097402025e-05
186,2.626953125,2.509765625,0.5,9.530107225847511e-06,1.090062998368813e-05,9.564169973578563e-05
187,2.646484375,2.509765625,0.5,3.738570241942096e-06,1.0060683760385e-05,9.548038457605488e-05
36,2.67578125,2.51953125,0.5,0.0,8.925032813435458e-06,9.065681048829686e-05
37,2.71484375,2.51953125,0.5,0.0,7.138713297460253e-06,8.931302859393068e-05
38,2.75390625,2.51953125,0.5,0.0,5.3392138217975015e-06,8.707498571255468e-05
39,2.79296875,2.51953125,0.5,0.0,3.4832557258653576e-06,8.39532147313719e-05
40,2.83203125,2.51953125,0.5,0.0,1.524306859674168e-06,7.995421673577183e-05
41,2.87109375,2.51953125,0.5,0.0,-5.829353031532806e-07,7.522981793351037e-05
42,2.91015625,2.51953125,0.5,0.0,-2.8782580806642255e-06,6.988563680042644e-05
43,2.94921875,2.51953125,0.5,0.0,-5.395538581012053e-06,6.42785022847898e-05
188,2.978515625,2.509765625,0.5,0.0,-6.305353385262678e-06,6.290916067652683e-05
189,2.998046875,2.509765625,0.5,0.0,-7.661028091395021e-06,6.040668376742474e-05
190,3.017578125,2.509765625,0.5,0.0,-9.07640102275248e-06,5.7789598367885526e-05
191,3.037109375,2.509765625,0.5,0.0,-1.0540964587097842e-05,5.553901378127313e-05
192,3.056640625,2.509765625,0.5,0.0,-1.205399040072423e-05,5.3443360825971345e-05
193,3.076171875,2.509765625,0.5,0.0,-1.3604084101777138e-05,5.165527545648833e-05
194,3.095703125,2.509765625,0.5,0.0,-1.5183719496072256e-05,5.016725292817646e-05
195,3.115234375,2.509765625,0.5,0.0,-1.6772929726957437e-05,4.90527244694198e-05
196,3.134765625,2.509765625,0.5,0.0,-1.8342616348073326e-05,4.8314504903326774e-05
197,3.154296875,2.509765625,0.5,0.0,-1.9846250001467644e-05,4.808067926906107e-05
198,3.173828125,2.509765625,0.5,0.0,-2.1188846557178593e-05,4.854265124790257e-05
199,3.193359375,2.509765625,0.5,0.0,-2.225291845074452e-05,4.965359196355337e-05
200,3.212890625,2.509765625,0.5,0.0,-2.2899562378426697e-05,5.1454036367261916e-05
201,3.232421875,2.509765625,0.5,0.0,-2.3098463298749328e-05,5.289948620065689e-05
202,3.251953125,2.509765625,0.5,0.0,-2.294854536419558e-05,5.368977848159244e-05
203,3.271484375,2.509765625,0.5,0.0,-2.2576333325674678e-05,5.3918829881731966e-05
204,3.291015625,2.509765625,0.5,0.0,-2.2082475976541343e-05,5.363838855010129e-05
205,3.310546875,2.509765625,0.5,0.0,-2.152511424197963e-05,5.310656139017309e-05
206,3.330078125,2.509765625,0.5,0.0,-2.09291587875139e-05,5.241728856941052e-05
207,3.349609375,2.509765625,0.5,0.0,-2.031009026629124e-05,5.152008954956657e-05
208,3.369140625,2.509765625,0.5,0.0,-1.9673765602859328e-05,5.0439607843568694e-05
209,3.388671875,2.509765625,0.5,0.0,-1.9023716498526306e-05,4.918059316601775e-05
210,3.408203125,2.509765625,0.5,0.0,-1.8362284708681498e-05,4.770495987471897e-05
211,3.427734375,2.509765625,0.5,0.0,-1.7691836611616766e-05,4.5983871876798335e-05
0,3.45703125,2.51953125,0.5,0.0,-1.798866375950769e-05,4.220526435235903e-05
1,3.49609375,2.51953125,0.5,0.0,-1.6605032999256046e-05,3.774997349619833e-05
2,3.53515625,2.51953125,0.5,0.0,-1.5215314783103476e-05,3.273747125430519e-05
3,3.57421875,2.51953125,0.5,0.0,-1.3822544304012053e-05,2.7354595456350852e-05
4,3.61328125,2.51953125,0.5,0.0,-1.242248591607232e-05,2.1931190851578746e-05
5,3.65234375,2.51953125,0.5,0.0,-1.0997898052387744e-05,1.6689536366435467e-05
6,3.69140625,2.51953125,0.5,0.0,-9.526269469761517e-06,1.180303804211295e-05
7,3.73046875,2.51953125,0.5,0.0,-7.982220121611308e-06,7.406062308779804e-06
92,3.759765625,2.509765625,0.5,0.0,-5.826200936510138e-06,2.3295361593620594e-06
93,3.779296875,2.509765625,0.5,0.0,-5.022095835480826e-06,4.754723355012458e-07
94,3.798828125,2.509765625,0.5,0.0,-4.195082120573496e-06,-1.213830443790743e-06
95,3.818359375,2.509765625,0.5,0.0,-3.3468944434237735e-06,-2.737504393635049e-06
96,3.837890625,2.509765625,0.5,0.0,-2.4915477350115974e-06,-4.273380632020223e-06
97,3.857421875,2.509765625,0.5,0.0,-1.6497337656528522e-06,-5.8476057842581735e-06
98,3.876953125,2.509765625,0.5,0.0,-8.447723732503766e-07,-7.5846305166610986e-06
99,3.896484375,2.509765625,0.5,0.0,-9.001610796076275e-08,-9.578380341205493e-06
108,3.916015625,2.509765625,0.5,0.0,6.169432746340267e-07,-1.1912064252680205e-05
109,3.935546875,2.509765625,0.5,0.0,1.2862240317287894e-06,-1.4608818535064903e-05
110,3.955078125,2.509765625,0.5,1.751313542278628e-06,1.9278057654924442e-06,-1.7620938294875767e-05
111,3.974609375,2.509765625,0.5,3.199409473910663e-06,2.5493795497050676e-06,-2.087707157213679e-05
112,3.994140625,2.509765625,0.5,5.6083914467261775e-06,3.1559153804774513e-06,-2.431902277958238e-05
113,4.013671875,2.509765625,0.5,9.292547868657835e-06,3.751571451420363e-06,-2.7887117760200075e-05
114,4.033203125,2.509765625,0.5,1.5380812199329312e-05,4.33980845189452e-06,-3.1517818067817165e-05
115,4.052734375,2.509765625,0.5,2.601747921617698e-05,4.925892107991201e-06,-3.5175565819481446e-05
116,4.072265625,2.509765625,0.5,4.51617764919578e-05,5.513385691829397e-06,-3.876627726117191e-05
117,4.091796875,2.509765625,0.5,7.908749888877146e-05,6.109651071930731e-06,-4.234615057657538e-05
118,4.111328125,2.509765625,0.5,0.00014122743369703996,6.719050899357145e-06,-4.5873580339691883e-05
119,4.130859375,2.509765625,0.5,0.00025390402469387764,7.341309674732014e-06,-4.931069943983e-05
120,4.150390625,2.509765625,0.5,0.0004642865267880962,7.989164086596958e-06,-5.270038852237065e-05
121,4.169921875,2.509765625,0.5,0.000846502481570851,8.659849929232169e-06,-5.611206887825181e-05
122,4.189453125,2.509765625,0.5,0.0015582123797365647,9.363811717986722e-06,-5.955775667944656e-05
123,4.208984375,2.509765625,0.5,0.0028365950170287746,1.0103408211660812e-05,-6.330686118563902e-05
124,4.228515625,2.509765625,0.5,0.005166492339164576,1.0867533132160204e-05,-6.748256263466861e-05
125,4.248046875,2.509765625,0.5,0.009412227004229688,1.165503511616928e-05,-7.19430334133792e-05
126,4.267578125,2.509765625,0.5,0.01703762932327015,1.2455606134082616e-05,-7.668780452204586e-05
127,4.287109375,2.509765625,0.5,0.030493378308334318,1.325376491997487e-05,-8.17929471155967e-05
128,4.306640625,2.509765625,0.5,0.05366070818908388,1.4016074159896273e-05,-8.723736639959033e-05
129,4.326171875,2.509765625,0.5,0.09202189479915376,1.4690806687690242e-05,-9.267974160906482e-05
130,4.345703125,2.509765625,0.5,0.15133003884341165,1.520399992222695e-05,-9.760932319842938e-05
131,4.365234375,2.509765625,0.5,0.23179962328382403,1.5476172315708013e-05,-0.00010111694972538045
132,4.384765625,2.509765625,0.5,0.3155316687602696,1.5455999653743735e-05,-0.00010213088088981755
133,4.404296875,2.509765625,0.5,0.3616826963363234,1.5177181106038067e-05,-9.995344262518668e-05
134,4.423828125,2.509765625,0.5,0.34225228018972337,1.4743720288944797e-05,-9.496329040726271e-05
135,4.443359375,2.509765625,0.5,0.27655593387214095,1.4270903458957663e-05,-8.801533825627132e-05
136,4.462890625,2.509765625,0.5,0.20051666944924698,1.3855738078485586e-05,-8.01690171206554e-05
137,4.482421875,2.509765625,0.5,0.13538477022425177,1.3533119965410104e-05,-7.273053316760622e-05
138,4.501953125,2.509765625,0.5,0.08709917137658289,1.3285727385325685e-05,-6.63663267868121e-05
139,4.521484375,2.509765625,0.5,0.0541491223399219,1.3084635734615855e-05,-6.118761849148253e-05
140,4.541015625,2.509765625,0.5,0.0328266800054124,1.2893811493633204e-05,-5.719189353724308e-05
141,4.560546875,2.509765625,0.5,0.01952347914719879,1.2685908776354074e-05,-5.4106233218625876e-05
142,4.580078125,2.509765625,0.5,0.01143975860047899,1.2446779035321503e-05,-5.164689148872412e-05
143,4.599609375,2.509765625,0.5,0.0066241926634335,1.2167867804265563e-05,-4.967854301512869e-05
144,4.619140625,2.509765625,0.5,0.003799420716157894,1.1845509166793166e-05,-4.80129104939213e-05
145,4.638671875,2.509765625,0.5,0.0021627921321097474,1.1480838661633912e-05,-4.661351222086797e-05
146,4.658203125,2.509765625,0.5,0.0012243148456896765,1.1073236499476053e-05,-4.539740718961872e-05
147,4.677734375,2.509765625,0.5,0.0006913074477133906,1.0627467498768828e-05,-4.438637787912932e-05
100,4.697265625,2.509765625,0.5,0.000391578484133489,1.0140092190493715e-05,-4.349254155689125e-05
101,4.716796875,2.509765625,0.5,0.0002217805330753172,9.622852644738463e-06,-4.2749042357007414e-05
102,4.736328125,2.509765625,0.5,0.00012416159354139807,9.072110206074771e-06,-4.2276229243914257e-05
103,4.755859375,2.509765625,0.5,7.00112424482586e-05,8.489212115582067e-06,-4.180295840646655e-05
104,4.775390625,2.509765625,0.5,3.929233923734238e-05,7.876269839079175e-06,-4.152978549973541e-05
105,4.794921875,2.509765625,0.5,2.233353677208932e-05,7.23334218435651e-06,-4.1290632567795886e-05
106,4.814453125,2.509765625,0.5,1.2837637448635573e-05,6.565179558554639e-06,-4.105312123685981e-05
107,4.833984375,2.509765625,0.5,7.517145951946866e-06,5.875817412724477e-06,-4.08514668000158e-05
8,4.86328125,2.51953125,0.5,5.69660635632438e-06,4.672816073186728e-06,-3.8435962933901325e-05
9,4.90234375,2.51953125,0.5,3.1047001599034944e-06,3.3123279713048645e-06,-3.786702283068124e-05
10,4.94140625,2.51953125,0.5,2.291060161190751e-06,1.9360442672252887e-06,-3.688884397677247e-05
11,4.98046875,2.51953125,0.5,2.05974562659838e-06,6.171117452154671e-07,-3.547759667083141e-05
