,x,y,z,Eta001,disp_x,stress_xx
134,1.376953125,2.509765625,0.5,0.0,-6.641260977865999e-06,0.00013400754159933868
135,1.396484375,2.509765625,0.5,0.0,-7.713162956362844e-06,0.00013528430326687507
136,1.416015625,2.509765625,0.5,0.0,-8.847957266574528e-06,0.00013648706422430726
137,1.435546875,2.509765625,0.5,0.0,-1.0051059163790794e-05,0.00013741455764673997
138,1.455078125,2.509765625,0.5,0.0,-1.1306747502986492e-05,0.0001382153300435471
139,1.474609375,2.509765625,0.5,0.0,-1.2593428273773636e-05,0.0001388814070764417
140,1.494140625,2.509765625,0.5,0.0,-1.387297244002857e-05,0.00013967199357546516
141,1.513671875,2.509765625,0.5,0.0,-1.5084181101619434e-05,0.0001407802503403272
142,1.533203125,2.509765625,0.5,0.0,-1.615897457260643e-05,0.00014240958668054038
143,1.552734375,2.509765625,0.5,0.0,-1.703332695658435e-05,0.00014448863100515624
144,1.572265625,2.509765625,0.5,0.0,-1.76772448231141e-05,0.0001464318843952418
145,1.591796875,2.509765625,0.5,0.0,-1.8094323397270013e-05,0.00014779346449837565
146,1.611328125,2.509765625,0.5,0.0,-1.8301886124919013e-05,0.00014826955201184192
147,1.630859375,2.509765625,0.5,0.0,-1.83306615821082e-05,0.00014775333465426703
148,1.650390625,2.509765625,0.5,0.0,-1.8212117071050802e-05,0.00014635503215216155
149,1.669921875,2.509765625,0.5,0.0,-1.798026928234809e-05,0.00014424041467498813
150,1.689453125,2.509765625,0.5,0.0,-1.766476095466532e-05,0.00014148604519936866
151,1.708984375,2.509765625,0.5,0.0,-1.7297813798418126e-05,0.0001384083845310471
0,1.73828125,2.51953125,0.5,0.0,-1.6145267144880157e-05,0.00013087962400138464
1,1.77734375,2.51953125,0.5,0.0,-1.539377422273992e-05,0.00012404525465991662
2,1.81640625,2.51953125,0.5,0.0,-1.4729548831506344e-05,0.00011784344316081427
3,1.85546875,2.51953125,0.5,0.0,-1.419892197577405e-05,0.00011251688407494508
4,1.89453125,2.51953125,0.5,0.0,-1.383004684315063e-05,0.00010810331734491839
5,1.93359375,2.51953125,0.5,0.0,-1.363249659489907e-05,0.00010463774569516708
6,1.97265625,2.51953125,0.5,0.0,-1.3614773917225067e-05,0.0001021754089652617
7,2.01171875,2.51953125,0.5,0.0,-1.3767463115656364e-05,0.00010073109688420836
152,2.041015625,2.509765625,0.5,0.0,-1.4231879308071733e-05,0.00010098762992059377
153,2.060546875,2.509765625,0.5,0.0,-1.440950418942263e-05,0.00010117168271110126
154,2.080078125,2.509765625,0.5,0.0,-1.4628739134864777e-05,0.0001014599201554299
155,2.099609375,2.509765625,0.5,0.0,-1.4885631124850183e-05,0.00010211930285018616
156,2.119140625,2.509765625,0.5,0.0,-1.5178549538600634e-05,0.00010304466010286107
157,2.138671875,2.509765625,0.5,0.0,-1.550765829206454e-05,0.00010423804209752427
158,2.158203125,2.509765625,0.5,0.0,-1.5871551314336866e-05,0.00010565755658833729
159,2.177734375,2.509765625,0.5,0.0,-1.6271661644270148e-05,0.00010748595741199154
160,2.197265625,2.509765625,0.5,0.0,-1.6693797329272448e-05,0.00010977894562397634
161,2.216796875,2.509765625,0.5,0.0,-1.714700870015571e-05,0.00011238435979152628
162,2.236328125,2.509765625,0.5,0.0,-1.7628752918127673e-05,0.0001153671930947434
163,2.255859375,2.509765625,0.5,0.0,-1.8137996757473877e-05,0.00011870449990681541
164,2.275390625,2.509765625,0.5,0.0,-1.867512767507564e-05,0.0001224043438151504
165,2.294921875,2.509765625,0.5,0.0,-1.9238085206791053e-05,0.00012652691354814822
166,2.314453125,2.509765625,0.5,0.0,-1.982212423559534e-05,0.00013098829112748476
167,2.333984375,2.509765625,0.5,0.0,-2.0422765975125228e-05,0.000135940466201704
72,2.353515625,2.509765625,0.5,0.0,-2.1022631196924036e-05,0.00014133055500886122
73,2.373046875,2.509765625,0.5,0.0,-2.1600670174556468e-05,0.0001470897742081477
74,2.392578125,2.509765625,0.5,0.0,-2.212367649510572e-05,0.0001531181350774894
75,2.412109375,2.509765625,0.5,0.0,-2.2545612367471254e-05,0.00015919415829067628
76,2.431640625,2.509765625,0.5,0.0,-2.281419144252382e-05,0.00016485739579582718
77,2.451171875,2.509765625,0.5,0.0,-2.2895654073861862e-05,0.00016964427801900557
78,2.470703125,2.509765625,0.5,0.0,-2.2778638749012912e-05,0.00017303520935856094
79,2.490234375,2.509765625,0.5,0.0,-2.2516892781360883e-05,0.00017397227940822845
200,2.509765625,2.509765625,0.5,0.0,-2.2236482797468805e-05,0.00017205659602065267
201,2.529296875,2.509765625,0.5,0.0,-2.207727478580364e-05,0.00016712208894227283
202,2.548828125,2.509765625,0.5,0.0,-2.2169138021618186e-05,0.0001593737141291404
203,2.568359375,2.509765625,0.5,0.0,-2.2562259878088543e-05,0.0001505291798662645
204,2.587890625,2.509765625,0.5,0.0,-2.3198589753636935e-05,0.00014210388381817116
205,2.607421875,2.509765625,0.5,0.0,-2.3994540818168692e-05,0.00013498037898253615
206,2.626953125,2.509765625,0.5,0.0,-2.4866665284062397e-05,0.0001292407723524019
207,2.646484375,2.509765625,0.5,0.0,-2.576143481500963e-05,0.000124718263225853
208,2.666015625,2.509765625,0.5,0.0,-2.664823488773555e-05,0.00012101476738870987
209,2.685546875,2.509765625,0.5,0.0,-2.7514466866278033e-05,0.00011798879072993487
210,2.705078125,2.509765625,0.5,0.0,-2.834935990749826e-05,0.00011554746408903002
211,2.724609375,2.509765625,0.5,0.0,-2.915038828017009e-05,0.00011344816918319758
212,2.744140625,2.509765625,0.5,0.0,-2.991844424952966e-05,0.00011172077074466902
213,2.763671875,2.509765625,0.5,0.0,-3.0648991097086916e-05,0.00011022798251037879
214,2.783203125,2.509765625,0.5,0.0,-3.134621196988245e-05,0.00010899087782043757
215,2.802734375,2.509765625,0.5,0.0,-3.200676746129933e-05,0.00010774859201868227
8,2.83203125,2.51953125,0.5,0.0,-3.1749364817595496e-05,0.00010369273106445029
9,2.87109375,2.51953125,0.5,0.0,-3.2952461772480915e-05,0.00010211254315027956
10,2.91015625,2.51953125,0.5,0.0,-3.402051861826917e-05,0.00010062953932738375
11,2.94921875,2.51953125,0.5,0.0,-3.496652730518666e-05,9.908111899105514e-05
12,2.98828125,2.51953125,0.5,0.0,-3.580519620873567e-05,9.742788120489637e-05
13,3.02734375,2.51953125,0.5,0.0,-3.6548533127600236e-05,9.565242273030959e-05
14,3.06640625,2.51953125,0.5,0.0,-3.7208022676097145e-05,9.368109298301633e-05
15,3.10546875,2.51953125,0.5,0.0,-3.779774191746438e-05,9.141484810690383e-05
16,3.14453125,2.51953125,0.5,0.0,-3.833286391920562e-05,8.87781817347291e-05
17,3.18359375,2.51953125,0.5,0.0,-3.883046424012167e-05,8.570595960685496e-05
18,3.22265625,2.51953125,0.5,0.0,-3.931062009385971e-05,8.214593279856241e-05
19,3.26171875,2.51953125,0.5,0.0,-3.979381979187405e-05,7.811408856827163e-05
20,3.30078125,2.51953125,0.5,0.0,-4.0301042302458404e-05,7.36510408565031e-05
21,3.33984375,2.51953125,0.5,0.0,-4.0852059951556484e-05,6.883928804336186e-05
22,3.37890625,2.51953125,0.5,0.0,-4.146565302349491e-05,6.376625202336787e-05
23,3.41796875,2.51953125,0.5,0.0,-4.216039582581341e-05,5.8449826653833163e-05
24,3.45703125,2.51953125,0.5,2.3204707094345122e-06,-4.296023049509387e-05,5.2905631524618254e-05
25,3.49609375,2.51953125,0.5,9.374728645802171e-06,-4.3890330990395406e-05,4.6922573737560833e-05
26,3.53515625,2.51953125,0.5,3.377759772030627e-05,-4.4995331128312445e-05,4.034796521282975e-05
27,3.57421875,2.51953125,0.5,0.00012014404024725772,-4.631607017183277e-05,3.295327105666345e-05
168,3.603515625,2.509765625,0.5,0.00035590524101544805,-4.836084220579125e-05,2.484543212095272e-05
169,3.623046875,2.509765625,0.5,0.0006808587326527515,-4.92529548924213e-05,2.0219240964102632e-05
170,3.642578125,2.509765625,0.5,0.0013245538405426752,-5.023377386940808e-05,1.5032025724096479e-05
171,3.662109375,2.509765625,0.5,0.0025901643961609043,-5.130873238849648e-05,9.601927314544995e-06
172,3.681640625,2.509765625,0.5,0.005072802683634362,-5.247869619393937e-05,3.893771815667108e-06
173,3.701171875,2.509765625,0.5,0.009937334589958585,-5.374250917543554e-05,-2.0601941004133415e-06
174,3.720703125,2.509765625,0.5,0.01945000264348661,-5.50878674928396e-05,-8.048745071541032e-06
175,3.740234375,2.509765625,0.5,0.03795631701799668,-5.6483638132572914e-05,-1.3902901285060724e-05
176,3.759765625,2.509765625,0.5,0.07349403373429818,-5.78720073533533e-05,-1.9220994927665352e-05
177,3.779296875,2.509765625,0.5,0.13964570396091433,-5.9139255654637214e-05,-2.3445531353544233e-05
178,3.798828125,2.509765625,0.5,0.2544355118059691,-6.010173589146235e-05,-2.645549522536794e-05
179,3.818359375,2.509765625,0.5,0.4268742507076946,-6.052784360299425e-05,-2.872300630780413e-05
180,3.837890625,2.509765625,0.5,0.6285002238288547,-6.02073884393665e-05,-3.124243678643314e-05
181,3.857421875,2.509765625,0.5,0.7982894985715555,-5.9094176471447305e-05,-3.493950338536543e-05
182,3.876953125,2.509765625,0.5,0.9041945527701106,-5.733409443630087e-05,-3.961580619316567e-05
183,3.896484375,2.509765625,0.5,0.9581063249829418,-5.51586984208026e-05,-4.4750901020064376e-05
184,3.916015625,2.509765625,0.5,0.9825239919560317,-5.27850751048713e-05,-5.0071141662320636e-05
185,3.935546875,2.509765625,0.5,0.9929010345814109,-5.03585306570822e-05,-5.5256310594846284e-05
186,3.955078125,2.509765625,0.5,0.997160002395263,-4.795886616648689e-05,-6.013607883240998e-05
187,3.974609375,2.509765625,0.5,0.9988739636018714,-4.5625148185562106e-05,-6.469513541997729e-05
188,3.994140625,2.509765625,0.5,0.9995558612033042,-4.3372954240967227e-05,-6.887927314854998e-05
189,4.013671875,2.509765625,0.5,0.9998252608238807,-4.120409865291561e-05,-7.274639885767287e-05
190,4.033203125,2.509765625,0.5,0.9999311157197825,-3.911679959670935e-05,-7.635998720079392e-05
191,4.052734375,2.509765625,0.5,0.9999721905364546,-3.710479580023825e-05,-7.955249726032503e-05
28,4.08203125,2.51953125,0.5,0.999987419997133,-3.464410628062707e-05,-8.240179715212804e-05
29,4.12109375,2.51953125,0.5,0.9999977735309172,-3.09397942595789e-05,-8.80034371373814e-05
30,4.16015625,2.51953125,0.5,1.0,-2.741327230994902e-05,-9.320035489041698e-05
31,4.19921875,2.51953125,0.5,1.0,-2.4032844263168663e-05,-9.819939527280047e-05
32,4.23828125,2.51953125,0.5,1.0,-2.076384962936834e-05,-0.00010315188764156359
33,4.27734375,2.51953125,0.5,1.0,-1.7588219268398606e-05,-0.00010826602324790639
34,4.31640625,2.51953125,0.5,1.0,-1.4490526029061047e-05,-0.00011369969981668179
35,4.35546875,2.51953125,0.5,1.0,-1.146722746324845e-05,-0.00011961010026178358
192,4.384765625,2.509765625,0.5,1.0,-9.113127294608633e-06,-0.0001250861072159463
193,4.404296875,2.509765625,0.5,1.0,-7.671644562009823e-06,-0.0001282260170252275
194,4.423828125,2.509765625,0.5,0.9999996863736362,-6.251655895346838e-06,-0.00013168156846997593
195,4.443359375,2.509765625,0.5,0.9999991564386466,-4.850312827153993e-06,-0.00013520921144543653
196,4.462890625,2.509765625,0.5,0.9999992120912959,-3.471000912849414e-06,-0.00013905736564034975
197,4.482421875,2.509765625,0.5,0.9999986681687452,-2.116886179069644e-06,-0.00014301896811382564
198,4.501953125,2.509765625,0.5,0.9999986812644381,-7.876571910002398e-07,-0.00014724653769045625
199,4.521484375,2.509765625,0.5,0.999998702915474,5.13487643104267e-07,-0.00015173546708413497
80,4.541015625,2.509765625,0.5,0.999998494825877,1.7825973850172907e-06,-0.00015666075036318455
81,4.560546875,2.509765625,0.5,0.9999979040396025,3.00882970648616e-06,-0.00016192553128246544
82,4.580078125,2.509765625,0.5,0.9999966039669818,4.193857331456444e-06,-0.00016734938321042486
83,4.599609375,2.509765625,0.5,0.9999946512914126,5.33089844974596e-06,-0.00017314533125963434
84,4.619140625,2.509765625,0.5,0.9999913131364441,6.4172088277063925e-06,-0.00017922186697319882
85,4.638671875,2.509765625,0.5,0.9999850286474656,7.4484411716666125e-06,-0.00018565043903547387
86,4.658203125,2.509765625,0.5,0.9999724400124538,8.419824495506416e-06,-0.00019245599827000113
87,4.677734375,2.509765625,0.5,0.9999461767231397,9.326365437564285e-06,-0.00019965418862511662
88,4.697265625,2.509765625,0.5,0.9998900107155761,1.0162712815785393e-05,-0.00020728059566895696
89,4.716796875,2.509765625,0.5,0.9997683825606777,1.092265737562752e-05,-0.00021535364172577945
90,4.736328125,2.509765625,0.5,0.9995041478767881,1.159919232723426e-05,-0.0002238880678036405
91,4.755859375,2.509765625,0.5,0.9989324589951155,1.2183707644988937e-05,-0.00023288360576147099
92,4.775390625,2.509765625,0.5,0.9977085189541796,1.266457708071911e-05,-0.00024230495357879667
93,4.794921875,2.509765625,0.5,0.9951324872350134,1.302577953123141e-05,-0.00025207651959042283
94,4.814453125,2.509765625,0.5,0.9898435219837062,1.3242636031350108e-05,-0.000261996381105368
95,4.833984375,2.509765625,0.5,0.9793579419389473,1.3280794357287945e-05,-0.00027172564156641404
96,4.853515625,2.509765625,0.5,0.9595673730286981,1.3090922382610724e-05,-0.0002807215568839809
97,4.873046875,2.509765625,0.5,0.9247070693281118,1.2608112460456807e-05,-0.00028843531594765733
98,4.892578125,2.509765625,0.5,0.8689144857568736,1.1757660325413323e-05,-0.0002939851378414241
99,4.912109375,2.509765625,0.5,0.7903974569940394,1.0487263097018641e-05,-0.00029742198174701904
100,4.931640625,2.509765625,0.5,0.6965064068606109,8.753998756382901e-06,-0.0002984875991703296
101,4.951171875,2.509765625,0.5,0.6039934907767459,6.604982210076827e-06,-0.00029761165962141807
102,4.970703125,2.509765625,0.5,0.5317154330067119,4.1078076559857365e-06,-0.00029564367657895963
103,4.990234375,2.509765625,0.5,0.4927542427184171,1.3848443236264745e-06,-0.0002910274697028506
