,x,y,z,eta
42,-0.16796875,0.00390625,0.5,-0.8405039957827521
43,-0.16015625,0.00390625,0.5,-0.9360705830059117
44,-0.15234375,0.00390625,0.5,-0.9704906125135605
45,-0.14453125,0.00390625,0.5,-0.9790569200424617
46,-0.13671875,0.00390625,0.5,-0.9726080942845139
47,-0.12890625,0.00390625,0.5,-0.949502714218495
48,-0.12109375,0.00390625,0.5,-0.8994161933010144
49,-0.11328125,0.00390625,0.5,-0.806973520488432
50,-0.10546875,0.00390625,0.5,-0.6630337747056538
51,-0.09765625,0.00390625,0.5,-0.4835348370960127
52,-0.08984375,0.00390625,0.5,-0.30961128516859576
53,-0.08203125,0.00390625,0.5,-0.18579340778957093
54,-0.07421875,0.00390625,0.5,-0.14556980915230772
55,-0.06640625,0.00390625,0.5,-0.20100967117300997
56,-0.05859375,0.00390625,0.5,-0.33924374145448316
57,-0.05078125,0.00390625,0.5,-0.5238773635509116
58,-0.04296875,0.00390625,0.5,-0.7055641901637711
59,-0.03515625,0.00390625,0.5,-0.8418147138163621
60,-0.02734375,0.00390625,0.5,-0.9232553216382875
61,-0.01953125,0.00390625,0.5,-0.9646190690165607
62,-0.01171875,0.00390625,0.5,-0.9833832078495399
63,-0.00390625,0.00390625,0.5,-0.9903592433991835
64,0.00390625,0.00390625,0.5,-0.9889980305659862
65,0.01171875,0.00390625,0.5,-0.9743969696253967
66,0.01953125,0.00390625,0.5,-0.924439445212765
67,0.02734375,0.00390625,0.5,-0.7740159700423767
68,0.03515625,0.00390625,0.5,-0.39259821024384817
69,0.04296875,0.00390625,0.5,0.22338320865846917
70,0.05078125,0.00390625,0.5,0.6840162115392939
71,0.05859375,0.00390625,0.5,0.8856012013648101
72,0.06640625,0.00390625,0.5,0.9544342739492768
73,0.07421875,0.00390625,0.5,0.9655684307619667
74,0.08203125,0.00390625,0.5,0.9321813264087935
75,0.08984375,0.00390625,0.5,0.814265702048111
76,0.09765625,0.00390625,0.5,0.510552345695798
77,0.10546875,0.00390625,0.5,-0.03361221704672448
78,0.11328125,0.00390625,0.5,-0.5453307965632537
79,0.12109375,0.00390625,0.5,-0.815429419135241
80,0.12890625,0.00390625,0.5,-0.9239393831251692
81,0.13671875,0.00390625,0.5,-0.9601923184472471
82,0.14453125,0.00390625,0.5,-0.9633438084575245
83,0.15234375,0.00390625,0.5,-0.9383725363469669
84,0.16015625,0.00390625,0.5,-0.8597013361491768
85,0.16796875,0.00390625,0.5,-0.6668109893206049
86,0.17578125,0.00390625,0.5,-0.3082131697179566
87,0.18359375,0.00390625,0.5,0.13885194990029107
88,0.19140625,0.00390625,0.5,0.48949466147392934
89,0.19921875,0.00390625,0.5,0.698908333178192
90,0.20703125,0.00390625,0.5,0.8156015227367994
91,0.21484375,0.00390625,0.5,0.8813196623785049
92,0.22265625,0.00390625,0.5,0.9195985126138376
93,0.23046875,0.00390625,0.5,0.9414606649889746
94,0.23828125,0.00390625,0.5,0.9523070778745122
95,0.24609375,0.00390625,0.5,0.9544741148195551
96,0.25390625,0.00390625,0.5,0.9469371329542682
97,0.26171875,0.00390625,0.5,0.9225595187125372
98,0.26953125,0.00390625,0.5,0.8655176078898246
99,0.27734375,0.00390625,0.5,0.7607111240083206
100,0.28515625,0.00390625,0.5,0.6145817177349546
101,0.29296875,0.00390625,0.5,0.45174936401508065
102,0.30078125,0.00390625,0.5,0.28327307906004195
103,0.30859375,0.00390625,0.5,0.09911639435709028
104,0.31640625,0.00390625,0.5,-0.1080278080912086
105,0.32421875,0.00390625,0.5,-0.3268572420881686
106,0.33203125,0.00390625,0.5,-0.5367299440782863
107,0.33984375,0.00390625,0.5,-0.7157457705130349
108,0.34765625,0.00390625,0.5,-0.8430978487526153
109,0.35546875,0.00390625,0.5,-0.9180852203025354
110,0.36328125,0.00390625,0.5,-0.9559031770195198
111,0.37109375,0.00390625,0.5,-0.9730534591595056
112,0.37890625,0.00390625,0.5,-0.9802674792525577
113,0.38671875,0.00390625,0.5,-0.9829577333840825
114,0.39453125,0.00390625,0.5,-0.9835963954692912
115,0.40234375,0.00390625,0.5,-0.9833764320867251
116,0.41015625,0.00390625,0.5,-0.982921807518239
117,0.41796875,0.00390625,0.5,-0.9823968966660941
118,0.42578125,0.00390625,0.5,-0.9813263516897777
119,0.43359375,0.00390625,0.5,-0.9781187680345191
120,0.44140625,0.00390625,0.5,-0.9687493902397786
121,0.44921875,0.00390625,0.5,-0.943411650878707
122,0.45703125,0.00390625,0.5,-0.8802171531569621
123,0.46484375,0.00390625,0.5,-0.7404543817221323
124,0.47265625,0.00390625,0.5,-0.4842991156334427
125,0.48046875,0.00390625,0.5,-0.12206889269525215
126,0.48828125,0.00390625,0.5,0.24604499542568034
127,0.49609375,0.00390625,0.5,0.5158796152981464
