,x,y,z,eta
174,0.181640625,0.001953125,0.5,0.17356573706077946
175,0.185546875,0.001953125,0.5,-0.11561304127413527
176,0.189453125,0.001953125,0.5,-0.4030867451191917
177,0.193359375,0.001953125,0.5,-0.6334227032614115
178,0.197265625,0.001953125,0.5,-0.7867388817223355
179,0.201171875,0.001953125,0.5,-0.8760592496629722
180,0.205078125,0.001953125,0.5,-0.9233871804250074
181,0.208984375,0.001953125,0.5,-0.9451128227238189
182,0.212890625,0.001953125,0.5,-0.9489364774486544
183,0.216796875,0.001953125,0.5,-0.9341775142720437
184,0.220703125,0.001953125,0.5,-0.890872608782187
185,0.224609375,0.001953125,0.5,-0.7971224073270504
186,0.228515625,0.001953125,0.5,-0.6197883512322434
187,0.232421875,0.001953125,0.5,-0.3331739307688012
188,0.236328125,0.001953125,0.5,0.03707879633404043
189,0.240234375,0.001953125,0.5,0.39984331290201347
190,0.244140625,0.001953125,0.5,0.6710013575654794
191,0.248046875,0.001953125,0.5,0.8355320065550188
192,0.251953125,0.001953125,0.5,0.9231376741117184
193,0.255859375,0.001953125,0.5,0.9666650219676693
194,0.259765625,0.001953125,0.5,0.9876749355155713
195,0.263671875,0.001953125,0.5,0.9977912331557244
196,0.267578125,0.001953125,0.5,1.002748678096221
197,0.271484375,0.001953125,0.5,1.005232973198212
198,0.275390625,0.001953125,0.5,1.006425017578736
199,0.279296875,0.001953125,0.5,1.0067283444354056
200,0.283203125,0.001953125,0.5,1.006042350571299
201,0.287109375,0.001953125,0.5,1.003730875543166
202,0.291015625,0.001953125,0.5,0.9982753252035008
203,0.294921875,0.001953125,0.5,0.9864478219433009
204,0.298828125,0.001953125,0.5,0.9616480628641835
205,0.302734375,0.001953125,0.5,0.9110461421805727
206,0.306640625,0.001953125,0.5,0.8121274945307657
207,0.310546875,0.001953125,0.5,0.6336394034767561
208,0.314453125,0.001953125,0.5,0.3536777257348034
209,0.318359375,0.001953125,0.5,-0.001963738415366345
210,0.322265625,0.001953125,0.5,-0.35081873843262806
211,0.326171875,0.001953125,0.5,-0.6167514062733681
212,0.330078125,0.001953125,0.5,-0.7828156212984664
213,0.333984375,0.001953125,0.5,-0.8729588953918253
214,0.337890625,0.001953125,0.5,-0.9164337370952937
215,0.341796875,0.001953125,0.5,-0.9330339961745102
216,0.345703125,0.001953125,0.5,-0.9322603516453241
217,0.349609375,0.001953125,0.5,-0.915174852334491
218,0.353515625,0.001953125,0.5,-0.874643748865471
219,0.357421875,0.001953125,0.5,-0.79380936182628
220,0.361328125,0.001953125,0.5,-0.6463630172084263
221,0.365234375,0.001953125,0.5,-0.4082887111238036
222,0.369140625,0.001953125,0.5,-0.08799673684404535
223,0.373046875,0.001953125,0.5,0.25402753924417876
224,0.376953125,0.001953125,0.5,0.5425256310947757
225,0.380859375,0.001953125,0.5,0.7429804704354924
226,0.384765625,0.001953125,0.5,0.8650172284067875
227,0.388671875,0.001953125,0.5,0.9336373097104019
228,0.392578125,0.001953125,0.5,0.9703768883673289
229,0.396484375,0.001953125,0.5,0.9891751317565075
230,0.400390625,0.001953125,0.5,0.9980345670589068
231,0.404296875,0.001953125,0.5,1.001303740560929
232,0.408203125,0.001953125,0.5,1.0012755538796818
233,0.412109375,0.001953125,0.5,0.9991059451368293
234,0.416015625,0.001953125,0.5,0.9953019785805187
235,0.419921875,0.001953125,0.5,0.9899582368288642
236,0.423828125,0.001953125,0.5,0.9828593707430492
237,0.427734375,0.001953125,0.5,0.9735078752245553
238,0.431640625,0.001953125,0.5,0.9611252582267608
239,0.435546875,0.001953125,0.5,0.9446626456144593
240,0.439453125,0.001953125,0.5,0.9228765230573169
241,0.443359375,0.001953125,0.5,0.894530240136115
242,0.447265625,0.001953125,0.5,0.8587780433379916
243,0.451171875,0.001953125,0.5,0.8157241718856963
244,0.455078125,0.001953125,0.5,0.7670298265974815
245,0.458984375,0.001953125,0.5,0.716284234965102
246,0.462890625,0.001953125,0.5,0.6688276820273562
247,0.466796875,0.001953125,0.5,0.6308951055415943
248,0.470703125,0.001953125,0.5,0.6082810124863125
249,0.474609375,0.001953125,0.5,0.604938206430138
250,0.478515625,0.001953125,0.5,0.6219030553791286
251,0.482421875,0.001953125,0.5,0.6568035496426857
252,0.486328125,0.001953125,0.5,0.7041717366452245
253,0.490234375,0.001953125,0.5,0.7566963006338364
254,0.494140625,0.001953125,0.5,0.8071753435925372
255,0.498046875,0.001953125,0.5,0.8503537905193114
