,x,y,Eta001
160,4.515625,0.265625,0.47721282762890305
161,4.546875,0.265625,0.40193737001729796
162,4.578125,0.265625,0.33126772668242016
163,4.609375,0.265625,0.26738962776844544
164,4.640625,0.265625,0.21163868095445312
165,4.671875,0.265625,0.16450585112925528
166,4.703125,0.265625,0.12577886346942602
167,4.734375,0.265625,0.09475103479665704
168,4.765625,0.265625,0.07043528211288859
169,4.796875,0.265625,0.051743255184799185
170,4.828125,0.265625,0.037613083725053176
171,4.859375,0.265625,0.027086638966217224
172,4.890625,0.265625,0.019346265650515178
173,4.921875,0.265625,0.01372297422564831
174,4.953125,0.265625,0.009684137437069994
175,4.984375,0.265625,0.00680361332403592
176,7.515625,0.265625,0.48756060198451756
177,7.546875,0.265625,0.5603469688382265
178,7.578125,0.265625,0.6313971442369716
179,7.609375,0.265625,0.6981246227866664
180,7.640625,0.265625,0.7584459578280603
181,7.671875,0.265625,0.8109987517048034
182,7.703125,0.265625,0.8552055244257687
183,7.734375,0.265625,0.8911948280092253
184,7.765625,0.265625,0.9196280777661551
185,7.796875,0.265625,0.9414920488505973
186,7.828125,0.265625,0.9579061561169503
187,7.859375,0.265625,0.9699716230353145
188,7.890625,0.265625,0.9786671611835661
189,7.921875,0.265625,0.9847752112717765
190,7.953125,0.265625,0.988786589312863
191,7.984375,0.265625,0.9907301233161224
