,x,y,z,momentumx,momentumy
25,0.0703125,1.8046875,0.5,0.045454363417506735,-3.84850621869094e-05
26,0.0703125,1.8515625,0.5,0.04745504380896493,-4.2448386465092964e-05
27,0.0703125,1.8984375,0.5,0.049503838502976044,-4.626789512230884e-05
28,0.0703125,1.9453125,0.5,0.05160227601024483,-4.989916521548917e-05
29,0.0703125,1.9921875,0.5,0.05375299829940127,-5.3282650186465745e-05
30,0.0703125,2.0390625,0.5,0.055960364890352436,-5.633975087178039e-05
31,0.0703125,2.0859375,0.5,0.0582313073050109,-5.8968666269868245e-05
32,0.0703125,2.1328125,0.5,0.060576486064453997,-6.1040668527022e-05
33,0.0703125,2.1796875,0.5,0.06301174129533602,-6.239802758013319e-05
64,0.08203125,2.21484375,0.5,0.06490940709220122,-6.28662957082157e-05
65,0.08203125,2.23828125,0.5,0.06621680373828463,-6.283346391058107e-05
66,0.08203125,2.26171875,0.5,0.06756202527622913,-6.250391223853513e-05
67,0.08203125,2.28515625,0.5,0.06894984733014162,-6.185203459973638e-05
68,0.08203125,2.30859375,0.5,0.07038529345640539,-6.0854085355389535e-05
69,0.08203125,2.33203125,0.5,0.07187340938202183,-5.949004612536569e-05
70,0.08203125,2.35546875,0.5,0.07341885114168457,-5.774556383243952e-05
71,0.08203125,2.37890625,0.5,0.07502529734959922,-5.56142256076184e-05
72,0.08203125,2.40234375,0.5,0.07669466993062309,-5.310001970300969e-05
73,0.08203125,2.42578125,0.5,0.07842618061259904,-5.021976663569044e-05
74,0.08203125,2.44921875,0.5,0.0802152682855329,-4.7005178197607814e-05
75,0.08203125,2.47265625,0.5,0.08205255278396682,-4.350409140578765e-05
76,0.08203125,2.49609375,0.5,0.08392299137623221,-3.978037365738852e-05
77,0.08203125,2.51953125,0.5,0.08580546530959753,-3.591206281944817e-05
78,0.08203125,2.54296875,0.5,0.08767302241364738,-3.198753212389848e-05
79,0.08203125,2.56640625,0.5,0.08949394126535432,-2.809984538609535e-05
80,0.08203125,2.58984375,0.5,0.09123366126825785,-2.4339912756215054e-05
81,0.08203125,2.61328125,0.5,0.09285745948355574,-2.078943139765282e-05
82,0.08203125,2.63671875,0.5,0.0943335838993807,-1.751475095345421e-05
83,0.08203125,2.66015625,0.5,0.09563641527096742,-1.4562647722708286e-05
84,0.08203125,2.68359375,0.5,0.0967491619429314,-1.1958522331181598e-05
85,0.08203125,2.70703125,0.5,0.09766561703835369,-9.706751769047057e-06
86,0.08203125,2.73046875,0.5,0.09839063042913303,-7.791888282939484e-06
87,0.08203125,2.75390625,0.5,0.09893915483042534,-6.1606130021447345e-06
88,0.08203125,2.77734375,0.5,0.09933398076630796,-5.124996683795618e-06
89,0.08203125,2.80078125,0.5,0.09960247241409612,1.0275020531216839e-05
34,0.0703125,2.8359375,0.5,0.09983884006279056,1.2267674676209195e-06
35,0.0703125,2.8828125,0.5,0.09996204455731829,6.213762418677935e-07
36,0.0703125,2.9296875,0.5,0.09999364321123196,2.991614400186489e-07
37,0.0703125,2.9765625,0.5,0.0999997656583734,1.138619822223997e-07
