,x,y,z,eta,velocity001,pressure
40,-2.734375,0.015625,0.75,0.0,0.0,1.0
41,-2.703125,0.015625,0.75,0.0,0.0,1.0
42,-2.671875,0.015625,0.75,0.0,0.0,1.0
43,-2.640625,0.015625,0.75,0.0,0.0,1.0
44,-2.609375,0.015625,0.75,0.0,0.0,1.0
45,-2.578125,0.015625,0.75,0.0,0.0,1.0
46,-2.546875,0.015625,0.75,0.0,0.0,1.0
47,-2.515625,0.015625,0.75,0.0,0.0,1.0
48,-2.484375,0.015625,0.75,0.0,0.0,1.0
49,-2.453125,0.015625,0.75,0.0,0.0,1.0
50,-2.421875,0.015625,0.75,0.0,0.0,1.0
51,-2.390625,0.015625,0.75,0.0,0.0,1.0
52,-2.359375,0.015625,0.75,0.0,0.0,1.0
53,-2.328125,0.015625,0.75,0.0,0.0,1.0
54,-2.296875,0.015625,0.75,0.0,0.0,1.0
55,-2.265625,0.015625,0.75,0.0,0.0,1.0
56,-2.234375,0.015625,0.75,0.0,0.0,1.0
57,-2.203125,0.015625,0.75,0.0,0.0,1.0
58,-2.171875,0.015625,0.75,0.0,0.0,1.0
59,-2.140625,0.015625,0.75,0.0,0.0,1.0
60,-2.109375,0.015625,0.75,0.0,0.0,1.0
61,-2.078125,0.015625,0.75,0.0,0.0,1.0
62,-2.046875,0.015625,0.75,0.0,0.0,1.0
63,-2.015625,0.015625,0.75,0.0,0.0,1.0
64,-1.984375,0.015625,0.75,0.0,0.0,1.0
65,-1.953125,0.015625,0.75,0.0,0.0,1.0
66,-1.921875,0.015625,0.75,0.0,0.0,1.0
67,-1.890625,0.015625,0.75,0.0,0.0,1.0
68,-1.859375,0.015625,0.75,0.0,0.0,1.0
69,-1.828125,0.015625,0.75,0.0,0.0,1.0
70,-1.796875,0.015625,0.75,0.0,0.0,1.0
71,-1.765625,0.015625,0.75,0.0,0.0,1.0
72,-1.734375,0.015625,0.75,0.0,0.0,1.0
73,-1.703125,0.015625,0.75,0.0,0.0,1.0
74,-1.671875,0.015625,0.75,0.0,0.0,1.0
75,-1.640625,0.015625,0.75,0.0,0.0,1.0
76,-1.609375,0.015625,0.75,0.0,0.0,1.0
77,-1.578125,0.015625,0.75,0.0,0.0,1.0
78,-1.546875,0.015625,0.75,0.0,0.0,1.0
79,-1.515625,0.015625,0.75,0.0,0.0,1.0
80,-1.484375,0.015625,0.75,0.0,0.0,1.0
81,-1.453125,0.015625,0.75,0.0,0.0,1.0
82,-1.421875,0.015625,0.75,0.0,0.0,1.0
83,-1.390625,0.015625,0.75,0.0,0.0,1.0
84,-1.359375,0.015625,0.75,0.0,0.0,1.0
85,-1.328125,0.015625,0.75,0.0,0.0,1.0
86,-1.296875,0.015625,0.75,0.0,0.0,1.0
87,-1.265625,0.015625,0.75,0.0,0.0,1.0
88,-1.234375,0.015625,0.75,0.0,0.0,1.0
89,-1.203125,0.015625,0.75,0.0,0.0,1.0
90,-1.171875,0.015625,0.75,0.0,0.0,1.0
91,-1.140625,0.015625,0.75,0.0,0.0,1.0
92,-1.109375,0.015625,0.75,0.0,0.0,1.0
93,-1.078125,0.015625,0.75,0.0,0.0,1.0
94,-1.046875,0.015625,0.75,0.0,0.0,1.0
95,-1.015625,0.015625,0.75,0.0,0.0,1.0
96,-0.984375,0.015625,0.75,0.0,0.0,1.0
97,-0.953125,0.015625,0.75,0.0,-3.6961436362630516e-172,1.0
98,-0.921875,0.015625,0.75,1.1102230246251565e-16,-4.5707137757173335e-78,1.0
99,-0.890625,0.015625,0.75,3.3306690738754696e-16,-1.9626936615949475e-45,1.0
100,-0.859375,0.015625,0.75,1.1657341758564144e-15,-5.834604516711257e-101,1.0000000000001108
101,-0.828125,0.015625,0.75,4.107825191113079e-15,2.985475136359437e-43,1.0
102,-0.796875,0.015625,0.75,1.4377388168895777e-14,1.165962282027789e-71,1.0
103,-0.765625,0.015625,0.75,5.007105841059456e-14,5.522901950973885e-99,1.0
104,-0.734375,0.015625,0.75,1.748046152272309e-13,2.7221320727752374e-112,1.0
105,-0.703125,0.015625,0.75,6.10178574333986e-13,4.717530572231091e-86,1.0
106,-0.671875,0.015625,0.75,2.129796339289669e-12,6.709796989264207e-61,1.0
107,-0.640625,0.015625,0.75,7.43366479483143e-12,7.823381002405617e-37,1.0
108,-0.609375,0.015625,0.75,2.5946078618943602e-11,-1.9485238376284014e-79,0.9999999999999113
109,-0.578125,0.015625,0.75,9.056078109637156e-11,-1.1610979366595562e-34,1.0
110,-0.546875,0.015625,0.75,3.16088155649652e-10,-2.1934313432866854e-54,1.0
111,-0.515625,0.015625,0.75,1.1032560420787263e-09,-5.041596789917958e-73,1.0
112,-0.484375,0.015625,0.75,3.850741892019727e-09,2.979845713423018e-63,1.0
113,-0.453125,0.015625,0.75,1.344040978512595e-08,1.0641761518102665e-45,1.0
114,-0.421875,0.015625,0.75,4.691163801862075e-08,3.1156577799599103e-29,1.0
115,-0.390625,0.015625,0.75,1.6373768624289298e-07,-2.330326095161518e-41,0.9999999999999113
116,-0.359375,0.015625,0.75,5.71500447021922e-07,-4.6240437089122004e-27,1.0
117,-0.328125,0.015625,0.75,1.994729721510602e-06,2.827217286065663e-28,1.0
118,-0.296875,0.015625,0.75,6.962256250131471e-06,7.574275347339059e-35,0.9999999999999996
119,-0.2734375,0.0078125,0.75,1.7778551863190106e-05,-2.2459014258183631e-26,1.0
120,-0.2578125,0.0078125,0.75,3.3214194947950304e-05,3.919422610104807e-26,1.0
121,-0.2421875,0.0078125,0.75,6.205049602298063e-05,-3.1946485027955277e-34,0.9999999999999998
122,-0.2265625,0.0078125,0.75,0.00011591934318633257,-4.774439284982703e-25,1.0
123,-0.2109375,0.0078125,0.75,0.00021654404989512877,-4.204401801646835e-33,1.0
124,-0.1953125,0.0078125,0.75,0.00040448149784205745,3.933105259816999e-27,1.0
125,-0.1796875,0.0078125,0.75,0.0007554056327295222,1.2706610770206492e-19,1.0
126,-0.1640625,0.0078125,0.75,0.001410358496618025,1.1230749506161385e-15,0.9999999999986092
127,-0.1484375,0.0078125,0.75,0.002631673974884563,3.8661280724869076e-15,0.9999999964761613
128,-0.1328125,0.0078125,0.75,0.00490540570572201,-1.1125477610057919e-13,0.9999999965190409
129,-0.1171875,0.0078125,0.75,0.009125637389180541,-9.193936856046113e-11,1.000000025334421
130,-0.1015625,0.0078125,0.75,0.016914913266726506,-2.7483693056275123e-08,1.0000068497790595
131,-0.0859375,0.0078125,0.75,0.031143830534778483,-2.3988300989661384e-06,1.0005907884382828
132,-0.0703125,0.0078125,0.75,0.05665242530797382,-5.55587307952674e-05,1.0149806296492383
133,-0.0546875,0.0078125,0.75,0.10087862273005654,-0.0004121855543615478,1.1024676593096183
134,-0.0390625,0.0078125,0.75,0.1732882059293266,-0.0014878687489619951,1.2417503316369043
135,-0.0234375,0.0078125,0.75,0.2814056074291439,-0.003400241966112569,1.357336500045959
136,-0.0078125,0.0078125,0.75,0.42250463481418826,-0.005963318538455154,1.4337861191913681
137,0.0078125,0.0078125,0.75,0.5774953651858118,-0.008431241254677075,1.4780317260030278
138,0.0234375,0.0078125,0.75,0.7185943925708561,-0.010071020016291052,1.5013177296697524
139,0.0390625,0.0078125,0.75,0.8267117940706734,-0.010839247873655712,1.5128767133198822
140,0.0546875,0.0078125,0.75,0.8991213772699435,-0.01110601556046717,1.5185080050308006
141,0.0703125,0.0078125,0.75,0.9433475746920261,-0.011176375424911324,1.5212798385087913
142,0.0859375,0.0078125,0.75,0.9688561694652216,-0.011191232770198956,1.522671145601347
143,0.1015625,0.0078125,0.75,0.9830850867332734,-0.011197593469772475,1.5233792244012387
144,0.1171875,0.0078125,0.75,0.9908743626108194,-0.011206905217491889,1.5237396307297886
145,0.1328125,0.0078125,0.75,0.9950945942942779,-0.011219923064802436,1.5239185161543067
146,0.1484375,0.0078125,0.75,0.9973683260251154,-0.011235206198831229,1.524000135142606
147,0.1640625,0.0078125,0.75,0.9985896415033819,-0.011251764412960356,1.5240287991212764
148,0.1796875,0.0078125,0.75,0.9992445943672705,-0.011269221268151336,1.524028695829383
149,0.1953125,0.0078125,0.75,0.9995955185021579,-0.011287372419259768,1.524013057297973
150,0.2109375,0.0078125,0.75,0.9997834559501049,-0.011306032031329932,1.5239889911843423
151,0.2265625,0.0078125,0.75,0.9998840806568137,-0.011325048289068208,1.5239602704979354
152,0.2421875,0.0078125,0.75,0.9999379495039771,-0.011344315493440057,1.5239288905688926
153,0.2578125,0.0078125,0.75,0.999966785805052,-0.011363765404374013,1.5238959030531978
154,0.2734375,0.0078125,0.75,0.9999822214481369,-0.011383353790869492,1.5238618565565019
155,0.2890625,0.0078125,0.75,0.9999904837483058,-0.011403049708043756,1.5238270294908145
156,0.3046875,0.0078125,0.75,0.9999949062949968,-0.011422828451948175,1.5237915534891604
157,0.3203125,0.0078125,0.75,0.9999972735297293,-0.011442667228608688,1.5237554788649579
158,0.3359375,0.0078125,0.75,0.9999985406237789,-0.011462542492869656,1.5237188092030638
159,0.3515625,0.0078125,0.75,0.9999992188516693,-0.011482428227771372,1.5236815194291433
160,0.3671875,0.0078125,0.75,0.9999995818812768,-0.011502294721481352,1.5236435649942197
161,0.3828125,0.0078125,0.75,0.9999997761971315,-0.011522107588426115,1.5236048862521372
162,0.3984375,0.0078125,0.75,0.9999998802069444,-0.011541826893959944,1.5235654102113347
163,0.4140625,0.0078125,0.75,0.9999999358793944,-0.01156140630593424,1.5235250508295706
164,0.4296875,0.0078125,0.75,0.999999965678712,-0.011580792232377684,1.5234837084791593
165,0.4453125,0.0078125,0.75,0.9999999816291381,-0.011599922924711275,1.5234412689216048
166,0.4609375,0.0078125,0.75,0.9999999901667861,-0.011618727537690755,1.5233976019772246
167,0.4765625,0.0078125,0.75,0.9999999947366598,-0.011637125144569044,1.5233525599948055
168,0.4921875,0.0078125,0.75,0.999999997182737,-0.011655023710978164,1.5233059761849854
169,0.5078125,0.0078125,0.75,0.9999999984920278,-0.011672319034899894,1.5232576628608856
170,0.5234375,0.0078125,0.75,0.9999999991928407,-0.011688893663451752,1.5232074096208759
171,0.5390625,0.0078125,0.75,0.9999999995679587,-0.01170461580036579,1.5231549815060395
172,0.5546875,0.0078125,0.75,0.999999999768745,-0.011719338221125149,1.5231001171660012
173,0.5703125,0.0078125,0.75,0.9999999998762181,-0.011732897215797124,1.5230425270698296
174,0.5859375,0.0078125,0.75,0.9999999999337443,-0.011745111582646016,1.522981891802696
175,0.6015625,0.0078125,0.75,0.9999999999645359,-0.011755781698581075,1.5229178604934062
176,0.6171875,0.0078125,0.75,0.9999999999810174,-0.011764688695314855,1.5228500494223742
177,0.6328125,0.0078125,0.75,0.9999999999898393,-0.011771593772689552,1.5227780408638145
178,0.6484375,0.0078125,0.75,0.9999999999945615,-0.011776237682869456,1.5227013822196374
179,0.6640625,0.0078125,0.75,0.999999999997089,-0.011778340420877992,1.5226195855055025
180,0.6796875,0.0078125,0.75,0.9999999999984418,-0.01177760115817161,1.5225321272514976
181,0.6953125,0.0078125,0.75,0.999999999999166,-0.011773698456463824,1.5224384488807536
182,0.7109375,0.0078125,0.75,0.9999999999995536,-0.011766290798730343,1.5223379576287832
183,0.7265625,0.0078125,0.75,0.9999999999997611,-0.011755017473136068,1.522230028064233
184,0.7421875,0.0078125,0.75,0.9999999999998721,-0.011739499843431948,1.5221140042679484
185,0.7578125,0.0078125,0.75,0.9999999999999316,-0.011719343036103268,1.5219892027215767
186,0.7734375,0.0078125,0.75,0.9999999999999634,-0.011694138070153764,1.5218549159493464
187,0.7890625,0.0078125,0.75,0.9999999999999805,-0.011663464449861214,1.5217104169470732
188,0.8046875,0.0078125,0.75,0.9999999999999896,-0.011626893234137504,1.5215549644208708
189,0.8203125,0.0078125,0.75,0.9999999999999944,-0.011583990588312783,1.5213878088445583
190,0.8359375,0.0078125,0.75,0.999999999999997,-0.011534321815306727,1.5212081993294806
191,0.8515625,0.0078125,0.75,0.9999999999999984,-0.011477455853353524,1.521015391283566
192,0.8671875,0.0078125,0.75,0.9999999999999991,-0.011412970216855708,1.520808654818187
193,0.8828125,0.0078125,0.75,0.9999999999999996,-0.011340456345728164,1.5205872838420953
194,0.8984375,0.0078125,0.75,0.9999999999999998,-0.011259525316956818,1.5203506057616836
195,0.9140625,0.0078125,0.75,0.9999999999999999,-0.011169813860270928,1.5200979916865447
196,0.9296875,0.0078125,0.75,1.0,-0.011070990608066177,1.519828867019153
197,0.9453125,0.0078125,0.75,1.0,-0.010962762498285945,1.5195427222880042
198,0.9609375,0.0078125,0.75,1.0,-0.01084488123815476,1.5192391240651875
199,0.9765625,0.0078125,0.75,1.0,-0.010717149726751512,1.5189177257926685
200,0.9921875,0.0078125,0.75,1.0,-0.010579428325705159,1.5185782783270254
201,1.0078125,0.0078125,0.75,1.0,-0.010431640860082069,1.5182206400005365
202,1.0234375,0.0078125,0.75,1.0,-0.010273780226100093,1.5178447859878506
203,1.0390625,0.0078125,0.75,1.0,-0.010105913478924526,1.5174508167624519
204,1.0546875,0.0078125,0.75,1.0,-0.009928186272735909,1.5170389654262075
205,1.0703125,0.0078125,0.75,1.0,-0.009740826526757212,1.516609603698844
206,1.0859375,0.0078125,0.75,1.0,-0.009544147195198955,1.5161632463626076
207,1.1015625,0.0078125,0.75,1.0,-0.009338548026326412,1.5157005539708879
208,1.1171875,0.0078125,0.75,1.0,-0.009124516206219006,1.515222333648454
209,1.1328125,0.0078125,0.75,1.0,-0.008902625796385597,1.5147295378352954
210,1.1484375,0.0078125,0.75,1.0,-0.008673535891276573,1.5142232608558737
211,1.1640625,0.0078125,0.75,1.0,-0.008437987441861701,1.5137047332308058
212,1.1796875,0.0078125,0.75,1.0,-0.008196798714720047,1.5131753136883168
213,1.1953125,0.0078125,0.75,1.0,-0.007950859382301468,1.512636478877809
214,1.2109375,0.0078125,0.75,1.0,-0.007701123268830511,1.5120898108369825
215,1.2265625,0.0078125,0.75,1.0,-0.007448599807267281,1.5115369823162026
216,1.2421875,0.0078125,0.75,1.0,-0.0071943442952018535,1.5109797401182405
217,1.2578125,0.0078125,0.75,1.0,-0.006939447070757443,1.5104198866666925
218,1.2734375,0.0078125,0.75,1.0,-0.006685021762592113,1.5098592600708278
219,1.2890625,0.0078125,0.75,1.0,-0.0064321927998448524,1.5092997130064787
220,1.3046875,0.0078125,0.75,1.0,-0.0061820823971730785,1.5087430907799422
221,1.3203125,0.0078125,0.75,1.0,-0.005935797255599757,1.5081912089826093
222,1.3359375,0.0078125,0.75,1.0,-0.005694415240415078,1.5076458311760867
223,1.3515625,0.0078125,0.75,1.0,-0.005458972311587837,1.5071086470688746
224,1.3671875,0.0078125,0.75,1.0,-0.005230449988858874,1.5065812516543828
225,1.3828125,0.0078125,0.75,1.0,-0.005009763631948248,1.5060651257747069
226,1.3984375,0.0078125,0.75,1.0,-0.00479775180541444,1.5055616185541054
227,1.4140625,0.0078125,0.75,1.0,-0.0045951669773350535,1.5050719321101018
228,1.4296875,0.0078125,0.75,1.0,-0.004402667771246357,1.5045971088988288
229,1.4453125,0.0078125,0.75,1.0,-0.004220812952268725,1.5041380219857423
230,1.4609375,0.0078125,0.75,1.0,-0.0040500572821554484,1.5036953684549677
231,1.4765625,0.0078125,0.75,1.0,-0.003890749325703556,1.503269666082986
232,1.4921875,0.0078125,0.75,1.0,-0.00374313123455901,1.50286125330841
233,1.5078125,0.0078125,0.75,1.0,-0.0036073404762705344,1.5024702924331057
234,1.5234375,0.0078125,0.75,1.0,-0.0034834134190328816,1.502096775895057
235,1.5390625,0.0078125,0.75,1.0,-0.003371290628503127,1.501740535364355
236,1.5546875,0.0078125,0.75,1.0,-0.0032708236848474326,1.501401253334616
237,1.5703125,0.0078125,0.75,1.0,-0.0031817832879706526,1.5010784768164966
238,1.5859375,0.0078125,0.75,1.0,-0.0031038683884641646,1.500771632690722
239,1.6015625,0.0078125,0.75,1.0,-0.003036716062383182,1.500480044247039
240,1.6171875,0.0078125,0.75,1.0,-0.0029799118401151745,1.5002029484237736
241,1.6328125,0.0078125,0.75,1.0,-0.0029330002032498872,1.499939513269957
242,1.6484375,0.0078125,0.75,1.0,-0.002895494977784577,1.4996888551771896
243,1.6640625,0.0078125,0.75,1.0,-0.0028668893759183373,1.499450055469326
244,1.6796875,0.0078125,0.75,1.0,-0.0028466654703645363,1.4992221759919024
245,1.6953125,0.0078125,0.75,1.0,-0.002834302922479919,1.499004273406595
246,1.7109375,0.0078125,0.75,1.0,-0.0028292868263606863,1.4987954119652842
247,1.7265625,0.0078125,0.75,1.0,-0.0028311145731622716,1.4985946746099692
248,1.7421875,0.0078125,0.75,1.0,-0.0028393016811739127,1.4984011723154644
249,1.7578125,0.0078125,0.75,1.0,-0.002853386575789572,1.4982140516587446
250,1.7734375,0.0078125,0.75,1.0,-0.002872934337978012,1.4980325006596986
251,1.7890625,0.0078125,0.75,1.0,-0.002897539469076234,1.4978557529914471
252,1.8046875,0.0078125,0.75,1.0,-0.0029268277430407074,1.4976830907033862
253,1.8203125,0.0078125,0.75,1.0,-0.0029604572344338388,1.4975138456365495
254,1.8359375,0.0078125,0.75,1.0,-0.002998118621507919,1.4973473997388953
255,1.8515625,0.0078125,0.75,1.0,-0.003039534869213886,1.4971831845081531
256,1.8671875,0.0078125,0.75,1.0,-0.003084460397502664,1.4970206798021486
257,1.8828125,0.0078125,0.75,1.0,-0.003132679836775214,1.4968594122609007
258,1.8984375,0.0078125,0.75,1.0,-0.003184006465769104,1.496698953580444
259,1.9140625,0.0078125,0.75,1.0,-0.003238280418555813,1.4965389188634461
260,1.9296875,0.0078125,0.75,1.0,-0.00329536673763762,1.4963789652437691
261,1.9453125,0.0078125,0.75,1.0,-0.0033551533402319785,1.4962187909381452
262,1.9609375,0.0078125,0.75,1.0,-0.0034175489553760923,1.4960581348153228
263,1.9765625,0.0078125,0.75,1.0,-0.0034824810809252604,1.4958967764900544
264,1.9921875,0.0078125,0.75,1.0,-0.0035498940020471563,1.4957345368474155
265,2.0078125,0.0078125,0.75,1.0,-0.0036197469063978583,1.4955712787875344
266,2.0234375,0.0078125,0.75,1.0,-0.0036920121255942144,1.4954069078622854
267,2.0390625,0.0078125,0.75,1.0,-0.0037666735275382656,1.4952413723694251
268,2.0546875,0.0078125,0.75,1.0,-0.0038437250792338505,1.4950746623959519
269,2.0703125,0.0078125,0.75,1.0,-0.003923169594618861,1.494906807282663
270,2.0859375,0.0078125,0.75,1.0,-0.004005017676336368,1.4947378710354544
271,2.1015625,0.0078125,0.75,1.0,-0.004089286854123535,1.494567945348111
272,2.1171875,0.0078125,0.75,1.0,-0.004176000915628986,1.4943971401264189
273,2.1328125,0.0078125,0.75,1.0,-0.004265189418263039,1.4942255716986919
274,2.1484375,0.0078125,0.75,1.0,-0.004356887363805691,1.49405334923035
275,2.1640625,0.0078125,0.75,1.0,-0.004451135012049108,1.4938805601824063
276,2.1796875,0.0078125,0.75,1.0,-0.004547977807185698,1.4937072559099398
277,2.1953125,0.0078125,0.75,1.0,-0.004647466392447498,1.4935334386330819
278,2.2109375,0.0078125,0.75,1.0,-0.004749656695571192,1.493359050989982
279,2.2265625,0.0078125,0.75,1.0,-0.004854610079614079,1.4931839691835245
280,2.2421875,0.0078125,0.75,1.0,-0.004962393568258054,1.4930080003775834
281,2.2578125,0.0078125,0.75,1.0,-0.005073080168030804,1.492830884532108
282,2.2734375,0.0078125,0.75,1.0,-0.005186749317111268,1.4926523003608088
283,2.2890625,0.0078125,0.75,1.0,-0.005303487487899613,1.4924718746319634
284,2.3046875,0.0078125,0.75,1.0,-0.005423388957615512,1.4922891936857148
285,2.3203125,0.0078125,0.75,1.0,-0.0055465567410161445,1.492103815861017
286,2.3359375,0.0078125,0.75,1.0,-0.005673103658201364,1.491915283530097
287,2.3515625,0.0078125,0.75,1.0,-0.005803153495497301,1.4917231336113381
288,2.3671875,0.0078125,0.75,1.0,-0.005936842213725951,1.491526905728066
289,2.3828125,0.0078125,0.75,1.0,-0.006074319167169319,1.4913261475398845
290,2.3984375,0.0078125,0.75,1.0,-0.006215748315789284,1.4911204171316095
291,2.4140625,0.0078125,0.75,1.0,-0.006361309437936613,1.490909282649213
292,2.4296875,0.0078125,0.75,1.0,-0.006511199375663597,1.4906923195873107
293,2.4453125,0.0078125,0.75,1.0,-0.006665633365893664,1.4904691062445816
294,2.4609375,0.0078125,0.75,1.0,-0.006824846526205044,1.4902392178774597
295,2.4765625,0.0078125,0.75,1.0,-0.006989095574008457,1.4900022200178982
296,2.4921875,0.0078125,0.75,1.0,-0.007158660864078911,1.4897576613047299
297,2.5078125,0.0078125,0.75,1.0,-0.007333848834205809,1.4895050660373912
298,2.5234375,0.0078125,0.75,1.0,-0.007514994954825538,1.4892439265181252
299,2.5390625,0.0078125,0.75,1.0,-0.007702467288357015,1.4889736951194672
300,2.5546875,0.0078125,0.75,1.0,-0.007896670779656504,1.4886937759046122
301,2.5703125,0.0078125,0.75,1.0,-0.00809805242224316,1.4884035155390114
302,2.5859375,0.0078125,0.75,1.0,-0.008307107477177724,1.4881021931567986
303,2.6015625,0.0078125,0.75,1.0,-0.008524386964146962,1.4877890087770853
304,2.6171875,0.0078125,0.75,1.0,-0.008750506699088344,1.4874630697933147
305,2.6328125,0.0078125,0.75,1.0,-0.008986158221707768,1.4871233749744166
306,2.6484375,0.0078125,0.75,1.0,-0.009232122042285231,1.4867687953106543
307,2.6640625,0.0078125,0.75,1.0,-0.009489283743827273,1.4863980509016228
308,2.6796875,0.0078125,0.75,1.0,-0.00975865360747142,1.4860096829108318
309,2.6953125,0.0078125,0.75,1.0,-0.010041390591713214,1.4856020193922208
310,2.7109375,0.0078125,0.75,1.0,-0.0103388316963627,1.485173133519515
311,2.7265625,0.0078125,0.75,1.0,-0.010652527988312564,1.4847207924087718
312,2.7421875,0.0078125,0.75,1.0,-0.010984288867798727,1.484242394305357
313,2.7578125,0.0078125,0.75,1.0,-0.011336236521851109,1.4837348913948323
314,2.7734375,0.0078125,0.75,1.0,-0.011710872958296516,1.4831946948772465
315,2.7890625,0.0078125,0.75,1.0,-0.012111162551925249,1.4826175582002692
316,2.8046875,0.0078125,0.75,1.0,-0.012540633676708445,1.4819984334640863
317,2.8203125,0.0078125,0.75,1.0,-0.01300350375393551,1.4813312949811268
318,2.8359375,0.0078125,0.75,1.0,-0.013504832918534123,1.4806089227994883
319,2.8515625,0.0078125,0.75,1.0,-0.014050712483121142,1.479822637706804
320,2.8671875,0.0078125,0.75,1.0,-0.014648495423628696,1.4789619778893912
321,2.8828125,0.0078125,0.75,1.0,-0.015307077137769184,1.4780143061695765
322,2.8984375,0.0078125,0.75,1.0,-0.016037235577442636,1.4769643358391908
323,2.9140625,0.0078125,0.75,1.0,-0.016852040244174783,1.4757935629925443
324,2.9296875,0.0078125,0.75,1.0,-0.017767338986755747,1.4744795946656493
325,2.9453125,0.0078125,0.75,1.0,-0.018802329289777694,1.4729953661569957
326,2.9609375,0.0078125,0.75,1.0,-0.01998021561859997,1.4713082493731633
327,2.9765625,0.0078125,0.75,1.0,-0.021328944666586084,1.4693790694154485
328,2.9921875,0.0078125,0.75,1.0,-0.022881993629213063,1.467161072319964
329,3.0078125,0.0078125,0.75,1.0,-0.02467915978122255,1.4645989271862097
330,3.0234375,0.0078125,0.75,1.0,-0.026767259019263825,1.4616279056180055
331,3.0390625,0.0078125,0.75,1.0,-0.02920058323901998,1.4581734643418587
332,3.0546875,0.0078125,0.75,1.0,-0.03204088995219859,1.4541515633351945
333,3.0703125,0.0078125,0.75,1.0,-0.03535660606941577,1.4494701735087012
334,3.0859375,0.0078125,0.75,1.0,-0.039220835267246484,1.4440325405955436
335,3.1015625,0.0078125,0.75,1.0,-0.0437076960085498,1.4377428258992992
336,3.1171875,0.0078125,0.75,1.0,-0.04888653977869939,1.430514658775086
337,3.1328125,0.0078125,0.75,1.0,-0.054813784459415545,1.4222828028765553
338,3.1484375,0.0078125,0.75,1.0,-0.06152253029651501,1.4130174573042102
339,3.1640625,0.0078125,0.75,1.0,-0.06901085031363619,1.4027396629029185
340,3.1796875,0.0078125,0.75,1.0,-0.07723059154240457,1.3915350265426232
341,3.1953125,0.0078125,0.75,1.0,-0.0860794206481212,1.379561946850132
342,3.2109375,0.0078125,0.75,1.0,-0.09539922649928198,1.367050384302035
343,3.2265625,0.0078125,0.75,1.0,-0.10498333578027155,1.3542885721507523
344,3.2421875,0.0078125,0.75,1.0,-0.11459308238755045,1.3415979850983306
345,3.2578125,0.0078125,0.75,1.0,-0.12398151670988718,1.3293005412631704
346,3.2734375,0.0078125,0.75,1.0,-0.1329195330539265,1.317684849856973
347,3.2890625,0.0078125,0.75,1.0,-0.1412186718471088,1.3069788728124487
348,3.3046875,0.0078125,0.75,1.0,-0.1487459125879391,1.2973342667599228
349,3.3203125,0.0078125,0.75,1.0,-0.15542841396780396,1.288823930985683
350,3.3359375,0.0078125,0.75,1.0,-0.16124910463677503,1.2814506518461781
351,3.3515625,0.0078125,0.75,1.0,-0.16623606094096569,1.2751625849038697
352,3.3671875,0.0078125,0.75,1.0,-0.17044921249967962,1.269871019485003
353,3.3828125,0.0078125,0.75,1.0,-0.173967343219718,1.2654669069754962
354,3.3984375,0.0078125,0.75,1.0,-0.17687722838869235,1.2618341666278754
355,3.4140625,0.0078125,0.75,1.0,-0.17926563583682267,1.2588591515359884
356,3.4296875,0.0078125,0.75,1.0,-0.18121412508595816,1.2564365629770746
