time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0001691301088338107,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/01202cell,1.1259539939118488e-07,-5.0069194205366115e-06,1.4370939882151333e-13,4.543615568119048e-05,1304.0124355025366,6.080195229051756e-08,1304.221254386796,1268.4135931388755,9.888993878260185e-07,1.0,300.00005917592165,1312.75658846236,300.00005917592165,1312.7565884623646,0.0,1.0,41991524.16872561,48788561.40756935,521137156.70652217,-195383672.16187692,35279328.66313259,26397152.54575904,41840000.0,136.64625474883695,1133481802.6233263,0.0,0.00015221320983921724,346984.24640762684,35455097.20342427,-5708976.896281144,0.829312252408286,328814.3558910936,0.7858851718238375
0.00018604700782840416,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/01322cell,1.1259539939118488e-07,-5.53519849110033e-06,4.859011104096355e-14,4.49078119889575e-05,1304.8586014013317,2.0024980098615745e-07,1305.0982099659127,1268.7133603386324,9.833618275993045e-07,1.0,300.0000686085507,1313.8535944231498,300.0000686085507,1313.85359442315,0.0,1.0,42009807.77943796,49054575.478808045,527955975.49752235,-191760216.31317756,35853590.22497699,26341492.79917758,41840000.0,158.4276380403152,1134446811.6851277,0.0,0.0001691301088338107,365190.38173395075,35422121.54601336,-5728516.882716972,0.8728259601671863,324023.65258932114,0.7744351161312647
0.00020296390682299762,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/01442cell,1.1259539939118488e-07,-6.065151232332371e-06,4.243804509575722e-14,4.437816796887727e-05,1305.4015498249516,2.7143122103070883e-07,1305.625788272398,1266.7789046956384,9.832583402525404e-07,1.0,300.0000795882257,1314.4753865076332,300.0000795882257,1314.4753865076334,0.0,1.0,40737152.26898904,47369584.62159454,529301531.8453372,-182900920.36130404,34511742.0501347,26418195.623413764,41840000.0,183.7813870468928,1135087828.5303898,0.0,0.00018604700782840416,252899.53183413166,35511822.0039815,-5742615.565327438,0.6044443877488807,332491.79434438795,0.7946744606701432
0.00021988080581759108,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/01562cell,1.1259539939118488e-07,-6.5956699859406895e-06,1.3183400790900172e-13,4.3847610189672934e-05,1305.5361499496466,3.541511689392128e-07,1305.746475347222,1269.21464157302,9.886059208651832e-07,1.0,300.0000923617042,1314.9200327713875,300.0000923617042,1314.9200327713922,0.0,1.0,41629050.16444419,48353296.73900059,523083260.3312049,-194045964.69550633,34870998.60736139,26484582.5234766,41840000.0,213.27730286305558,1135218240.1946924,0.0,0.00020296390682299762,181098.90350035654,35569647.89470705,-5752522.912847924,0.4328367674482709,336531.7595997229,0.8043302093683626
0.00023679770481218454,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/01682cell,1.1259539939118488e-07,-7.126531231122757e-06,9.084457910193076e-14,4.331640028798385e-05,1305.8105033067368,1.6115019756982218e-07,1306.0426105923275,1270.1221300549564,9.86912286778609e-07,1.0,300.00010721669815,1315.5272291150136,300.00010721669815,1315.5272291150136,0.0,1.0,42465119.648000896,49535081.61663556,530218018.09882784,-197266239.46483153,35961601.87975811,26395509.79409931,41840000.0,247.5797561078993,1135515256.3407023,0.0,0.00021988080581759108,233843.21473190244,35516312.004547246,-5759593.48966828,0.5588986967779696,330020.86252308637,0.7887687918811815
0.00025371460380677616,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/01802cell,1.1259539939118488e-07,-7.658439104400342e-06,4.0331322061836295e-15,4.2784718527545414e-05,1306.1797179410191,2.341683700220878e-07,1306.4152711356894,1267.9040955202308,9.838120075442253e-07,1.0,300.0001244882526,1315.983320693575,300.0001244882526,1315.983320693575,0.0,1.0,41301930.23151306,48201339.85182051,531165487.08292377,-184066817.3605755,35275599.435045674,26404602.398123097,41840000.0,287.46241720157377,1135950683.5942395,0.0,0.00023679770481218454,217856.61758183554,35525514.79151989,-5764709.573861116,0.5206898125760888,331651.49595050514,0.7926660993080906
0.00027063150280136637,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/01922cell,1.1259539939118488e-07,-8.1906624370154e-06,8.071474798004824e-14,4.22527144017959e-05,1306.188544428758,3.074242871713254e-07,1306.4075210173198,1268.3370244665382,9.858790894344534e-07,1.0,300.0001445663139,1316.168179302681,300.0001445663139,1316.1681793026812,0.0,1.0,40927979.67562626,47510303.25006168,527488691.9199418,-188184795.166097,34429351.62428413,26481857.19307079,41840000.0,333.8257319477435,1135977050.9641411,0.0,0.00025371460380677616,124617.40061383076,35607415.163249135,-5768204.789483693,0.29784273569271213,339452.00257876515,0.8113097575974311
0.0002875484017959566,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/02042cell,1.1259539939118488e-07,-8.722569556549028e-06,1.4681452594146916e-13,4.172049298586934e-05,1306.134795056982,8.617243483861295e-08,1306.342429630291,1270.3708657163234,9.888942360811369e-07,0.9999999999999998,300.0001679046673,1316.475267037319,300.0001679046673,1316.4752670373236,0.0,1.0,42186328.93796974,49064450.53306345,526578004.6468145,-197686166.3616738,35430161.33981568,26470230.113142084,41840000.0,387.71755982934,1135875654.7638364,0.0,0.00027063150280136637,143573.15561732542,35589598.62247365,-5770560.737829384,0.34314807747926723,335906.71243374795,0.8028363107881165
0.0003044653007905468,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/02162cell,1.1259539939118488e-07,-9.254863340952573e-06,5.996417411344713e-14,4.118810925008541e-05,1306.31201104795,1.7757112601370248e-07,1306.550124499891,1270.2062316261984,9.84486209436469e-07,1.0,300.00019503145757,1316.9019339668052,300.00019503145757,1316.9019339668052,0.0,1.0,42273200.73069072,49421910.24409422,531712714.77622473,-194876799.43923312,36016786.96719065,26396972.916732535,41840000.0,450.3574678994633,1136084390.926224,0.0,0.0002875484017959566,203429.63751967152,35532866.09134163,-5772320.675644447,0.4862085026760791,330964.55798038095,0.7910242781557862
0.000321382199785137,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/02282cell,1.1259539939118488e-07,-9.787648035636223e-06,2.3489807051474496e-14,4.065560809816286e-05,1306.4828829310452,2.6267149184915605e-07,1306.7119804013125,1267.7020035661476,9.836762449905549e-07,1.0000000000000002,300.00022656152265,1317.1209010789662,300.00022656152265,1317.1209010789664,0.0,1.0,40908714.03157905,47685099.19974444,531917337.3769064,-182774550.06616396,34823986.27351479,26439641.106163904,41840000.0,523.1652110834779,1136302791.6703537,0.0,0.0003044653007905468,156630.51516952596,35573152.53028236,-5773593.749104613,0.37435591579714617,336136.4441040084,0.8033853826577638
0.0003382990987797272,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/02402cell,1.1259539939118488e-07,-1.0320316351708619e-05,1.0782435635889026e-13,4.012304030066579e-05,1306.3339887030902,3.233448070737849e-07,1306.5493562072854,1269.2727647240245,9.876380813344447e-07,1.0,300.0002632107728,1317.24466133793,300.0002632107728,1317.2446613379348,0.0,1.0,41299754.91207139,47964991.41658354,525717860.45938534,-191901334.23464698,34618846.48544881,26502883.608801764,41840000.0,607.7939356150495,1136132940.3721254,0.0,0.000321382199785137,97244.72867586213,35627367.302957706,-5774316.347489695,0.23242047962682155,340506.14130339026,0.8138292096161335
0.0003552159977743174,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/02522cell,1.1259539939118488e-07,-1.0852529957402632e-05,1.2019621678659765e-13,3.9590427424499696e-05,1306.279081479397,1.0311369214723765e-07,1306.500051980717,1270.6759500104395,9.88330855362128e-07,1.0,300.00030581285245,1317.559896013635,300.00030581285245,1317.559896013635,0.0,1.0,42459606.33978512,49440276.538050465,531047079.2290055,-198633307.02326447,35764632.03086154,26441370.40410474,41840000.0,706.1686540110287,1136041876.8281376,0.0,0.0003382990987797272,155488.47269102326,35574691.00463181,-5774805.108726627,0.3716263687643959,334358.43265572935,0.7991358333071925
0.0003721328967689076,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/02642cell,1.1259539939118488e-07,-1.1385272827034141e-05,3.5716197939869786e-14,3.905777071614431e-05,1306.469715225135,2.1735876638307095e-07,1306.708540401971,1269.5594821501224,9.832961250286596e-07,1.0,300.00035533833426,1317.8954137639753,300.00035533833426,1317.8954137639755,0.0,1.0,41877619.681409016,48941712.52359867,532070234.70434976,-191170474.2759946,35806041.94825751,26399680.68066921,41840000.0,820.5305670296716,1136267911.1680276,0.0,0.0003552159977743174,195811.220772836,35535919.34738076,-5775280.355124146,0.46800004964826963,332225.7271117419,0.7940385447221364
0.00038904979576349783,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/02762cell,1.1259539939118488e-07,-1.1918238490406111e-05,4.80835293770323e-14,3.852508743695829e-05,1306.5206992317908,2.7824127360325077e-07,1306.7425906508538,1267.882280856229,9.83094848136599e-07,1.0,300.0004129167283,1318.0234896633233,300.0004129167283,1318.0234896633278,0.0,1.0,40765415.16671483,47434351.91897257,532259871.8929434,-184541223.69961733,34539703.6523424,26461701.716073908,41840000.0,953.4878861564811,1136351762.9128895,0.0,0.0003721328967689076,126564.89159279327,35597838.96165788,-5775568.446860837,0.3024973508431961,339140.69066189975,0.8105657042588426
0.00040596669475808804,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/02882cell,1.1259539939118488e-07,-1.2450877768823424e-05,1.3216072360454694e-13,3.7992400811804494e-05,1306.335541734159,3.574920414476532e-07,1306.5456523249743,1269.9326255943322,9.885853576807187e-07,1.0,300.000479861652,1318.185642117465,300.000479861652,1318.1856421174698,0.0,1.0,41706271.24614773,48454436.69552582,525137752.538984,-194822886.08852202,34918349.40784106,26509451.18801112,41840000.0,1108.0739550731557,1136120774.81228,0.0,0.00038904979576349783,104372.26716361826,35619185.587523475,-5775604.725202337,0.24945570545797863,339806.6391899511,0.8121573594406097
0.00042288359375267825,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/03002cell,1.1259539939118488e-07,-1.2983221463977061e-05,9.617094324398827e-14,3.74597059213005e-05,1306.3322752736417,1.566863126571041e-07,1306.5626461319425,1270.6493502717465,9.87208837270229e-07,1.0,300.00055769959096,1318.520424147368,300.00055769959096,1318.520424147368,0.0,1.0,42531041.53940971,49599878.26115967,531523216.92518586,-198105344.0280221,35967070.17959719,26414819.491373315,41840000.0,1287.8136623051118,1136103987.7773778,0.0,0.00040596669475808804,178049.4515135335,35551683.563744575,-5775694.341485897,0.4255484022789998,333374.699447304,0.7967846545107649
0.00043980049274726845,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/03122cell,1.1259539939118488e-07,-1.3516132208528373e-05,1.1634028898047439e-14,3.692699452659222e-05,1306.5337491159155,2.2801224030495178e-07,1306.7702280217213,1268.5037812364976,9.837506215010076e-07,1.0,300.0006482027883,1318.779462984415,300.0006482027883,1318.779462984415,0.0,1.0,41418645.215230174,48381270.857923895,532096111.2010056,-186306640.1749947,35424843.91191697,26407811.14527735,41840000.0,1496.799388474969,1136348047.6918328,0.0,0.00042288359375267825,187370.3283111865,35541020.60853755,-5775873.286771485,0.44782583248371527,334343.4698543921,0.7991000713537096
0.00045671739174185866,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/03242cell,1.1259539939118488e-07,-1.4049083980025473e-05,7.129926738208466e-14,3.639428355147057e-05,1306.4827665860626,2.999904894750206e-07,1306.702371655143,1268.3483286625228,9.8506344147086e-07,1.0,300.00075342693117,1318.8835930817138,300.00075342693117,1318.8835930817183,0.0,1.0,40844851.727556646,47422478.89662106,529342224.19220513,-187241069.67520237,34432449.99487001,26477456.52586907,41840000.0,1739.7780296811948,1136310743.0798216,0.0,0.00043980049274726845,110242.15675957534,35610925.38127648,-5775868.737442872,0.2634850782972642,341345.435811989,0.8158351716347729
0.00047363429073644887,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/03362cell,1.1259539939118488e-07,-1.4581549472287147e-05,1.5636402599887466e-13,3.586158367212959e-05,1306.3192270736772,3.66323618636125e-07,1306.5214679537644,1270.3909613511653,9.889311714748522e-07,1.0,300.0008757544399,1319.105350249844,300.0008757544399,1319.105350249844,0.0,1.0,42078429.05549055,48912131.05766776,526015092.0198853,-197106896.62787473,35276080.49947601,26482954.20458945,41840000.0,2022.2509587958536,1136083623.8207889,0.0,0.00045671739174185866,126183.07378166581,35597497.38426469,-5775748.432482583,0.30158478437300623,338690.0949768126,0.8094887547246955
0.0004905511897310391,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/03482cell,1.1259539939118488e-07,-1.5114066497705244e-05,7.192014432531447e-14,3.5328880401206586e-05,1306.3782646624832,1.6429886981645795e-07,1306.6145563161294,1270.4435858468087,9.855389389418817e-07,1.0,300.00101794432095,1319.4358856873039,300.00101794432095,1319.4358856873039,0.0,1.0,42396367.549665645,49543657.87135129,531835242.64280164,-196340147.54970554,36031627.739420615,26396074.24127272,41840000.0,2350.5891437655496,1136158545.3509889,0.0,0.00047363429073644887,197981.10140952445,35530519.7859304,-5775785.205392275,0.4731861888372955,333527.48721651733,0.7971498260433014
0.0005074680887256293,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/03602cell,1.1259539939118488e-07,-1.5647042439569174e-05,1.1180571480231137e-14,3.479616974202993e-05,1306.5554071779773,2.5325540791968513e-07,1306.7873533049533,1267.9054383224736,9.838083803396997e-07,1.0,300.0011831897063,1319.627149708839,300.0011831897063,1319.6271497088437,0.0,1.0,41016895.68404417,47867039.94068196,532059962.3256569,-182707337.05804783,35011710.31311035,26421757.007206,41840000.0,2732.1660147784546,1136381636.3606691,0.0,0.0004905511897310391,172394.8378560454,35551704.11629214,-5775865.311838903,0.41203355128117924,337494.35643363744,0.8066308710172979
0.0005243849877202196,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/03722cell,1.1259539939118488e-07,-1.617990087030506e-05,9.505126606252832e-14,3.426347133438275e-05,1306.4198836178075,3.1388724173503556e-07,1306.6370850362478,1268.9748043379261,9.868923214592147e-07,1.0,300.0013751843807,1319.7494487350064,300.0013751843807,1319.7494487350064,0.0,1.0,41110721.80879787,47739063.874087796,526782316.5772035,-190310012.9005404,34505735.25730866,26488200.65186682,41840000.0,3175.511085892326,1136236120.957627,0.0,0.0005074680887256293,105679.62000631103,35612644.609552115,-5775732.475780722,0.25258035374357324,342989.4561105147,0.819764474451517
0.0005413018867148098,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/03842cell,1.1259539939118488e-07,-1.6712212912992533e-05,1.3367557628367565e-13,3.3730785415352524e-05,1306.2926277051124,8.334275698653158e-08,1306.5071667695274,1270.6470816771136,9.887034467799341e-07,1.0,300.00159819979217,1320.022115732959,300.00159819979217,1320.022115732959,0.0,1.0,42365630.1381294,49288937.248179585,528754961.33965826,-198436867.1514019,35599202.98682223,26447838.6900137,41840000.0,3690.4877837904633,1136057281.701732,0.0,0.0005243849877202196,154270.8261307775,35568586.455324754,-5775597.069123836,0.3687161236395256,338112.64998579025,0.8081086280731125
0.0005582187857094,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/03962cell,1.1259539939118488e-07,-1.7244906494039327e-05,4.874077877404587e-14,3.319809515332286e-05,1306.4300672895238,2.0629528312094103e-07,1306.6687951567628,1270.1800428550227,9.83303722611166e-07,1.0,300.0018571742598,1320.320584054552,300.0018571742598,1320.3205840545522,0.0,1.0,42070441.9454604,49188090.96740471,531991006.01492316,-193358906.29356918,35938925.37943967,26387773.82800226,41840000.0,4288.499442734227,1136221864.2488413,0.0,0.0005413018867148098,209632.2628385048,35515425.30156374,-5775644.157687515,0.5010331329792179,335308.78429697454,0.801407228243247
0.0005751356847039902,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/04082cell,1.1259539939118488e-07,-1.777788446000556e-05,3.512466061517904e-14,3.266540518861722e-05,1306.5406628675987,2.678157926580144e-07,1306.7664325873882,1267.7825891294929,9.834638929904704e-07,1.0,300.0021578163412,1320.4650160820115,300.0021578163412,1320.4650160820163,0.0,1.0,40776212.76058795,47511186.218370646,532118097.207243,-183468646.89517283,34661050.91746198,26439425.26340893,41840000.0,4982.727995499855,1136373585.0614681,0.0,0.0005582187857094,153247.53558696364,35564763.56262037,-5775640.933979656,0.3662704005424561,341712.35409389436,0.8167121273754645
0.0005920525836985804,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal01/output/04202cell,1.1259539939118488e-07,-1.83105934268524e-05,1.1890491833682696e-13,3.2132734068214576e-05,1306.3529497174038,3.441819707329806e-07,1306.5661734375453,1269.619007768902,9.8814974064708e-07,1.0,300.00250672460936,1320.6303781988179,300.00250672460936,1320.6303781988179,0.0,1.0,41492833.57283786,48189984.151308425,525329230.5300519,-193319967.99411666,34730647.41266444,26494363.841850847,41840000.0,5788.410556363845,1136151190.945797,0.0,0.0005751356847039902,113497.48394288564,35601080.10635194,-5775436.616393571,0.27126549699542457,344600.2240356654,0.8236143021884929
