,x,y,eta001,disp_x,stress_xx
109,3.09375,0.03125,1.0,0.0009603645046768124,0.24534860151882998
110,3.15625,0.03125,1.0,0.000936588094646957,0.2399523575011382
111,3.21875,0.03125,1.0,0.0009117065187576445,0.2342702825934766
112,3.28125,0.03125,1.0,0.0008856594645191816,0.2283904401361307
113,3.34375,0.03125,1.0,0.000858421091291916,0.222520656206689
114,3.40625,0.03125,1.0,0.0008300062210144512,0.21677103118639002
115,3.46875,0.03125,1.0,0.000800436885955533,0.21117695192004018
116,6.15625,0.03125,0.0,-0.0005315702966560011,-0.19323602383433092
117,6.21875,0.03125,0.0,-0.0005048060167479706,-0.19530891040049106
118,6.28125,0.03125,0.0,-0.00047894513559883234,-0.19710709355587105
119,6.34375,0.03125,0.0,-0.0004538765415279304,-0.19867879756579104
120,6.40625,0.03125,0.0,-0.0004294929335694969,-0.20015938944694944
121,6.46875,0.03125,0.0,-0.00040573637681230946,-0.20146502796080218
122,6.53125,0.03125,0.0,-0.0003825927996587494,-0.20273359527099755
123,6.59375,0.03125,0.0,-0.00036003512334254655,-0.20396946086404352
124,6.65625,0.03125,0.0,-0.00033804330534034595,-0.20517127562867207
125,6.71875,0.03125,0.0,-0.00031660756582462923,-0.20638026864037412
126,6.78125,0.03125,0.0,-0.0002957266601799832,-0.20759439031187676
127,6.84375,0.03125,0.0,-0.0002754059182810616,-0.20883922467940705
128,6.90625,0.03125,0.0,-0.00025565362207111245,-0.21009265819707923
129,6.96875,0.03125,0.0,-0.00023647541192984135,-0.21136117406294638
130,7.53125,0.03125,0.0,-8.8449535624325e-05,-0.22243229252181357
131,7.59375,0.03125,0.0,-7.465868393632209e-05,-0.22381726387292494
132,7.65625,0.03125,0.0,-6.148465196640089e-05,-0.22530595581114246
133,7.71875,0.03125,0.0,-4.8972311637633916e-05,-0.22688581346626877
134,7.78125,0.03125,0.0,-3.714530583882173e-05,-0.2284487127956621
135,7.84375,0.03125,0.0,-2.597759504564616e-05,-0.2298639764890941
136,7.90625,0.03125,0.0,-1.5361789655891126e-05,-0.23089868250886944
137,7.96875,0.03125,0.0,-5.0865454390770865e-06,-0.23152607210572926
138,-4.21875,0.03125,1.0,-0.000736274388469509,0.11700646240856646
139,-4.15625,0.03125,1.0,-0.0007831811119357198,0.12704292952355153
140,-3.59375,0.03125,0.0,-0.0005048355163575626,0.0027935364310677432
141,-3.53125,0.03125,0.0,-0.0004091098616728097,-0.012582104019275217
142,2.65625,0.03125,1.0,0.001101677907872113,0.2734512223482942
143,2.71875,0.03125,1.0,0.0010836428610242843,0.2705262617199363
144,2.78125,0.03125,1.0,0.001065021327111709,0.26726059486324655
145,2.84375,0.03125,1.0,0.0010457347468701957,0.26362019364012895
146,2.90625,0.03125,1.0,0.0010257043934362568,0.25960211118319887
147,2.96875,0.03125,1.0,0.0010048508008282722,0.2552074597368801
148,-2.609375,0.015625,0.0,0.0008535197713487882,-0.018470557637952384
149,-2.578125,0.015625,0.0,0.0008999131247486332,-0.015931186753526227
150,-2.546875,0.015625,0.0,0.0009467825971405056,-0.013478221959270294
151,-2.515625,0.015625,0.0,0.0009941055817757104,-0.01124035676747552
152,-2.484375,0.015625,0.0,0.0010418335340983684,-0.01024435925104688
153,-2.453125,0.015625,0.0031862745098039775,0.001089676077136066,-0.014337574513298215
154,-2.421875,0.015625,0.0345281862745103,0.001135953556966518,-0.02951806151552409
155,-2.390625,0.015625,0.17886029411764875,0.0011744580669887617,-0.031834692231120766
156,-2.359375,0.015625,0.489583333333336,0.001195025347633361,0.03161597436219385
157,-2.328125,0.015625,0.8099417892156882,0.0011940006601494186,0.1197273200611092
158,-2.296875,0.015625,0.9648437500000007,0.0011785993915437772,0.14698909760014206
159,-2.265625,0.015625,0.996966911764706,0.0011576892153394086,0.1358948436090953
160,-2.234375,0.015625,1.0,0.0011354557883046603,0.1289973513493778
161,-2.203125,0.015625,1.0,0.0011127984666567338,0.12554889702309222
162,-2.171875,0.015625,1.0,0.0010898063620380953,0.12265261196997024
163,-2.140625,0.015625,1.0,0.0010664692465386998,0.11964873255437222
164,-6.359375,0.015625,0.0,0.0007760563132243549,-0.17957848330479517
165,-6.328125,0.015625,0.0,0.0007927914252972201,-0.17725291148732644
166,-6.296875,0.015625,0.0,0.0008100422991269002,-0.17452294450523514
167,-6.265625,0.015625,0.0,0.000827872528794148,-0.1716523038605252
168,-6.234375,0.015625,0.0,0.0008463302579243257,-0.1690755199094326
169,-6.203125,0.015625,0.00177696078431367,0.0008653111070327223,-0.168603591976201
170,-6.171875,0.015625,0.02200903799019567,0.0008840682465136333,-0.17382881822070817
171,-6.140625,0.015625,0.1265280330882338,0.0008993768977485845,-0.1722047570924139
172,-6.109375,0.015625,0.38663832720587965,0.0009043261846174013,-0.1190943925528851
173,-6.078125,0.015625,0.7173062193627426,0.0008937621839025793,-0.01542683024698159
174,-6.046875,0.015625,0.9288411458333322,0.0008704406835125828,0.05369915038821846
175,-6.015625,0.015625,0.991387101715686,0.0008413599915931704,0.06483643306424533
176,-5.984375,0.015625,0.9995098039215686,0.0008111430642521768,0.06497906374502499
177,-5.953125,0.015625,1.0,0.0007811641892802781,0.06827355169580818
178,-5.921875,0.015625,1.0,0.0007515782411035453,0.07203444754571947
179,-5.890625,0.015625,1.0,0.0007223554975780014,0.07545392439603496
180,-5.859375,0.015625,1.0,0.0006934543381640669,0.078476299834915
181,-5.828125,0.015625,1.0,0.0006648386421229194,0.08115865529115311
182,-5.796875,0.015625,1.0,0.0006364769158447386,0.08354881772228914
183,-5.765625,0.015625,1.0,0.0006083424502380232,0.08568982722892142
184,-2.109375,0.015625,1.0,0.0010427710217378434,0.11650782777294869
185,-2.078125,0.015625,1.0,0.0010186964530251544,0.11323552682550918
186,-2.046875,0.015625,1.0,0.000994232625760849,0.10983976990520841
187,-2.015625,0.015625,1.0,0.0009693650691555357,0.10633591242849944
188,-0.234375,0.015625,1.0,-0.0008445819972437484,0.05595058992912759
189,-0.203125,0.015625,1.0,-0.0008751076361389272,0.0588381760974028
190,-0.171875,0.015625,1.0,-0.0009052949778177355,0.06183168722437894
191,-0.140625,0.015625,1.0,-0.0009351348551230162,0.0649662837262164
192,-0.109375,0.015625,1.0,-0.0009646113836474644,0.06903284266349909
193,-0.078125,0.015625,0.9968137254901962,-0.0009935845311713591,0.07852987332025385
194,-0.046875,0.015625,0.9583103553921575,-0.0010208464072346609,0.09524687132842793
195,-0.015625,0.015625,0.7691559436274529,-0.0010410975220195367,0.06313110563945801
196,0.015625,0.015625,0.41695006127451206,-0.001044412582732455,-0.025882656559921034
197,0.046875,0.015625,0.12719056372549137,-0.0010252522606784284,-0.0700923734713245
198,0.078125,0.015625,0.019247855392157107,-0.0009904113110156551,-0.05686588563607212
199,0.109375,0.015625,0.0013480392156862745,-0.0009503491797210372,-0.044896132074116996
200,0.140625,0.015625,0.0,-0.0009097612864897934,-0.04428460872303956
201,0.171875,0.015625,0.0,-0.0008696697267283567,-0.04723904615963115
202,0.203125,0.015625,0.0,-0.0008302921347143834,-0.05113555532646393
203,0.234375,0.015625,0.0,-0.0007917378054657004,-0.05553038429879879
204,2.515625,0.015625,1.0,0.0011386863313281516,0.2791214208277115
205,2.546875,0.015625,1.0,0.001130267843543799,0.27819703509027716
206,2.578125,0.015625,1.0,0.00112176339221162,0.2771616488011847
207,2.609375,0.015625,1.0,0.0011131609787981556,0.27601686350533455
208,5.515625,0.015625,1.0,-0.0005777505190908574,0.10542232029425769
209,5.546875,0.015625,1.0,-0.000604366731994948,0.10363662568049946
210,5.578125,0.015625,1.0,-0.0006311926266105407,0.10205584207416465
211,5.609375,0.015625,0.9990196078431373,-0.0006581974955962067,0.102019434249492
212,5.640625,0.015625,0.9841299019607841,-0.0006850231010561308,0.10375098365109928
213,5.671875,0.015625,0.8951210171568613,-0.0007097407651720195,0.08091709183764312
214,5.703125,0.015625,0.6532360600490167,-0.0007273860648748416,-0.00894357400518419
215,5.734375,0.015625,0.33237974877450693,-0.000732189824522791,-0.1185004149559578
216,5.765625,0.015625,0.10814568014705736,-0.000723782579743214,-0.16958390817382304
217,5.796875,0.015625,0.021013327205881928,-0.000707930058339108,-0.17622936061247246
218,5.828125,0.015625,0.002022058823529356,-0.0006901610884878729,-0.17584128930493148
219,5.859375,0.015625,0.0,-0.0006726291092440142,-0.17753459515257025
220,5.890625,0.015625,0.0,-0.0006556874784781523,-0.1800135956962292
221,5.921875,0.015625,0.0,-0.0006392986277846446,-0.18235189868385993
222,5.953125,0.015625,0.0,-0.0006234021201724864,-0.18442702444425485
223,5.984375,0.015625,0.0,-0.0006079483719620581,-0.1862873270159832
224,6.015625,0.015625,0.0,-0.0005928952643025207,-0.1879589378654699
225,6.046875,0.015625,0.0,-0.0005782041997044529,-0.18944699791207453
226,6.078125,0.015625,0.0,-0.0005638342888421724,-0.19083055922401634
227,6.109375,0.015625,0.0,-0.0005497590340274134,-0.1920483254330457
228,-4.109375,0.015625,1.0,-0.0008159299561410681,0.13147441505703886
229,-4.078125,0.015625,1.0,-0.0008379406838206723,0.13565534696038878
230,-4.046875,0.015625,1.0,-0.0008594534269762646,0.13953740432874945
231,-4.015625,0.015625,1.0,-0.0008805021235487382,0.14311034106261356
232,-3.984375,0.015625,1.0,-0.0009011208824213681,0.1465564063571144
233,-3.953125,0.015625,0.9995710784313725,-0.000921315718965778,0.15292391504237834
234,-3.921875,0.015625,0.987438725490196,-0.0009405794545851915,0.17918860535245634
235,-3.890625,0.015625,0.8666360294117639,-0.0009544258169445928,0.19519067188530226
236,-3.859375,0.015625,0.5246438419117634,-0.000950474885522455,0.11904806561985695
237,-3.828125,0.015625,0.1707912071078424,-0.0009174538562715684,0.04605640702373723
238,-3.796875,0.015625,0.027305453431372393,-0.0008623599239909885,0.05484288879822529
239,-3.765625,0.015625,0.0023897058823529414,-0.0008013297621603777,0.06249321454630667
240,-3.734375,0.015625,0.0,-0.0007416868591628104,0.05227437691147989
241,-3.703125,0.015625,0.0,-0.0006844862472026635,0.03926447154759022
242,-3.671875,0.015625,0.0,-0.0006295851361221903,0.02717804372515884
243,-3.640625,0.015625,0.0,-0.0005767308995787976,0.01649277209728417
244,2.015625,0.015625,0.0,0.0009033105643300057,0.07759117762961665
245,2.046875,0.015625,0.0,0.0009635669130776288,0.09613996811755024
246,2.078125,0.015625,0.0026654411764705775,0.001027079587097492,0.11380949564247908
247,2.109375,0.015625,0.024724264705882133,0.0010930725995937434,0.11586155855135308
248,2.140625,0.015625,0.156054687499999,0.0011549805313323179,0.11947190559977472
249,2.171875,0.015625,0.48574984681372363,0.0011976361961451455,0.20006917772183064
250,2.203125,0.015625,0.8273667279411749,0.0012133598050169904,0.29417578278529366
251,2.234375,0.015625,0.9736519607843133,0.0012116546203284455,0.3040500211989599
252,2.265625,0.015625,0.9980392156862745,0.0012043506470753767,0.28711991777532514
253,2.296875,0.015625,1.0,0.001196236759075139,0.28299340995299804
254,2.328125,0.015625,1.0,0.0011880756876744203,0.2823662419243263
255,2.359375,0.015625,1.0,0.0011799152918472468,0.2820883764502185
256,2.390625,0.015625,1.0,0.0011717429378284429,0.2817181227800415
257,2.421875,0.015625,1.0,0.0011635470130842516,0.281236968967648
258,2.453125,0.015625,1.0,0.0011553143022936746,0.2806446636492591
259,2.484375,0.015625,1.0,0.0011470312786398195,0.2799379311687577
