time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0011910320244268768,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01204cell,3.136732575324502e-07,-1.4158106886943619e-05,1.153052667841431e-13,0.00012637155801561257,840.6869143931314,3.8998571521648816e-07,840.6226725491631,817.9049734443076,2.7289932514300393e-06,1.0,300.0000319069656,852.8646671455167,300.0000319069656,852.8646671455193,0.0,1.0,20688495.69674066,24922809.0998548,315645467.8312869,-111557431.15167326,14724541.73519269,11029408.458523666,20920000.000000004,56.50279441697069,1182143147.5456696,0.0,0.001071966558607683,109518.22886089743,14659078.384538798,-5936020.705384543,0.5235096981878462,215330.04396749847,1.0293023134201646
0.0013100974902460706,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01324cell,3.136732575324502e-07,-1.5636749949695637e-05,1.3483234165577004e-13,0.00012489374691370645,840.7074704740608,4.719663594369495e-07,840.6255488131505,817.7778171405915,2.7282934625596643e-06,1.0,300.00003699300476,853.1906248675682,300.00003699300476,853.1906248675682,0.0,1.0,20664263.102368854,24707632.36456277,315950535.6753855,-108350639.13386598,14530572.769302607,11028664.187024899,20920000.000000004,65.50946179526133,1182204223.581978,0.0,0.0011910320244268768,85247.04542771903,14674556.590196125,-5942542.1897747135,0.40749065692026304,217593.1684733387,1.0401203081899555
0.0014291629560652644,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01444cell,3.136732575324502e-07,-1.7115579874595838e-05,3.810104354560764e-13,0.00012341478402102087,840.7431485180175,5.654921725853036e-07,840.6306403142283,818.3309607351783,2.7420991917503447e-06,1.0,300.0000429131927,853.5859333814342,300.0000429131927,853.5859333814343,0.0,1.0,20974565.351151757,25077194.483204894,311429634.6648979,-116587267.34625942,14738575.51538328,11005547.527590545,20920000.000000004,75.99329049077154,1182156537.9059906,0.0,0.0013100974902460706,93503.30870492796,14662434.572101042,-5947173.746062155,0.44695654256657713,216817.62175573595,1.0364131059069595
0.0015482284218844582,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01564cell,3.136732575324502e-07,-1.8594452447709427e-05,2.420010245186767e-13,0.00012193496988497721,840.8505310835719,3.4541044959736126e-07,840.7731958631944,818.2794763069876,2.735395471013614e-06,1.0,300.00004980058077,853.9921387934552,300.00004980058077,853.9921387934583,0.0,1.0,20863661.530327797,25115101.908237148,316087785.24768287,-116569940.5014178,14833866.549495246,11002970.3050454,20920000.000000004,88.18989596269853,1182451217.5466416,0.0,0.0014291629560652644,105923.23051276273,14647516.95512269,-5950596.747528749,0.5063251936556535,215880.97524257563,1.0319358281193862
0.001667293887703652,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01684cell,3.136732575324502e-07,-2.0075485009041616e-05,4.467341876143448e-15,0.00012045455860167602,840.8966061332835,4.3114239666603227e-07,840.8292956316845,817.7862528926046,2.7307933926731235e-06,1.0,300.00005781030075,854.2872768927418,300.00005781030075,854.2872768927418,0.0,1.0,20601364.165481277,24752880.97755536,316494618.0796679,-104792428.70337075,14575065.929564346,11026105.594105992,20920000.000000004,102.37399503475237,1182625872.6429977,0.0,0.0015482284218844582,89088.45000227247,14660220.756214606,-5952997.983225795,0.4258530114831379,217597.52861183137,1.0401411501521574
0.0017863593535228457,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01804cell,3.136732575324502e-07,-2.1556945073638056e-05,2.4407820111396745e-13,0.00011897370283795242,840.8359638185259,5.169414415713359e-07,840.7444957869396,818.2258899826579,2.7361573306193058e-06,1.0,300.00006712300217,854.5915030361177,300.00006712300217,854.5915030361178,0.0,1.0,20815619.632703926,24833220.76891922,313549802.36886644,-112683445.98059174,14585443.429720283,11011073.77884073,20920000.000000004,118.86549286277145,1182444615.7021549,0.0,0.001667293887703652,82151.96241251769,14664719.626749536,-5954785.318331955,0.39269580503115525,218232.47276204638,1.0431762560327262
0.0019054248193420395,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01924cell,3.136732575324502e-07,-2.3037239311141843e-05,3.8838679392506284e-13,0.00011749246132607079,840.8917524131984,2.6763604674032796e-07,840.7807330343467,818.453991047423,2.7419723530624413e-06,1.0,300.0000779489283,854.9752565743477,300.0000779489283,854.9752565743478,0.0,1.0,20994976.848126724,25171124.261988938,313687633.80538064,-118218661.53398776,14824268.195497425,10991214.282674257,20920000.000000004,138.03670103878,1182467944.2086303,0.0,0.0017863593535228457,101420.9389461587,14645449.194712663,-5956336.48052091,0.48480372345200134,216664.93472332135,1.0356832443753408
0.0020244902851612335,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02044cell,3.136732575324502e-07,-2.4518638700339146e-05,1.3980691724290527e-13,0.00011601092133300665,840.966231086595,3.709102217677273e-07,840.898702498815,818.3604909628481,2.7281565547704876e-06,1.0,300.0000905327291,855.3056357110604,300.0000905327291,855.3056357110635,0.0,1.0,20716197.68734176,24989391.917849246,316633445.3455252,-113224083.60681918,14748898.956871714,11007968.122865662,20920000.000000004,160.3208604227307,1182744506.3736224,0.0,0.0019054248193420395,102296.17228967459,14643148.418036109,-5957536.726626512,0.48898743924318633,216869.5042669773,1.0366611102627976
0.0021435557509804273,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02164cell,3.136732575324502e-07,-2.6001177546412533e-05,9.776817507708341e-14,0.00011452918429969949,840.9374378609563,4.66520561460347e-07,840.8598681261991,817.9330198497794,2.729509153378607e-06,1.0,300.0001051591278,855.5720761987128,300.0001051591278,855.5720761987128,0.0,1.0,20630739.210086547,24712505.72272174,316731804.37784296,-107367643.85386607,14519087.098713439,11015540.951786889,20920000.000000004,186.2221765181808,1182713217.4535291,0.0,0.0020244902851612335,84385.1240453694,14658557.507127834,-5958329.060610082,0.4033705738306376,218555.03669824637,1.0447181486531851
0.002262621216799621,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02284cell,3.136732575324502e-07,-2.7483248095544144e-05,3.3770994686568993e-13,0.00011304726971435783,840.8898136354208,5.238108619292466e-07,840.7851725346609,818.4644446481062,2.7409725340500285e-06,1.0,300.0001221595755,855.9043883183323,300.0001221595755,855.9043883183323,0.0,1.0,20937307.708241813,25016517.23311208,312146119.50203437,-115730735.96018086,14669151.627018262,10995594.13369006,20920000.000000004,216.32760273914752,1182508355.601154,0.0,0.0021435557509804273,91381.93105575115,14651414.54855172,-5959043.029028966,0.4368161140332272,217959.21647393703,1.04187005962685
0.002381686682618815,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02404cell,3.136732575324502e-07,-2.89642439021711e-05,2.930855343640238e-13,0.00011156517878099261,840.9542856987641,2.8795860651136154e-07,840.8664955076938,818.441700036971,2.738664157829967e-06,1.0,300.00014192002857,856.2660038299534,300.00014192002857,856.2660038299565,0.0,1.0,20919648.076441124,25151640.468836144,316377139.11405236,-117807188.20781167,14836903.968423236,10986292.434942564,20920000.000000004,251.3206143643608,1182653466.5868597,0.0,0.002262621216799621,108980.67906256641,14634342.64531086,-5959752.155905014,0.520940148482631,216690.69561301172,1.035806384383421
0.0025007521484380086,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02524cell,3.136732575324502e-07,-3.0446843284696914e-05,5.3711334207637315e-14,0.00011008297940917692,841.005391164422,4.15607637425618e-07,840.9393944777489,817.9986909049587,2.730448828026346e-06,1.0,300.00016488999614,856.5507801115789,300.00016488999614,856.5507801115789,0.0,1.0,20616312.239619985,24820704.545764815,316848363.3035273,-108610684.5297418,14624736.481122918,11016101.741993861,20920000.000000004,291.99722936314777,1182855351.9885933,0.0,0.002381686682618815,98759.19306793877,14642969.34369369,-5960188.2062676465,0.4720802727912943,217811.59804886393,1.0411644266198083
0.0026198176142572024,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02644cell,3.136732575324502e-07,-3.1929850060569324e-05,1.8513538862368363e-13,0.00010860072065340637,840.9315534020197,4.894237138864703e-07,840.8437881119091,818.1672349895332,2.731324625645996e-06,1.0,300.00019159300876,856.8313033327681,300.00019159300876,856.8313033327681,0.0,1.0,20727236.958857186,24748752.247019872,315603309.3699858,-110589653.15404515,14532868.445875186,11004977.80234908,20920000.000000004,339.2845474771129,1182679284.8896954,0.0,0.0025007521484380086,86862.75458466006,14653536.16018843,-5960426.99974858,0.4152139320490441,218858.44458991103,1.0461684731831309
0.002738883080076396,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02764cell,3.136732575324502e-07,-3.3411714577246125e-05,4.237738314630438e-13,0.00010711837567800939,840.9389053785549,5.859847507792069e-07,840.8149174131713,818.5459767450855,2.742576396629076e-06,1.0,300.00022263867925,857.1818984916624,300.00022263867925,857.1818984916627,0.0,1.0,20991397.416176908,25128960.831561036,312382284.84635866,-117663568.7056163,14764585.773641566,10983329.08399001,20920000.000000004,394.26210813369414,1182553888.9712625,0.0,0.0026198176142572024,103346.64077708022,14637949.443813758,-5960773.704254335,0.4940087991256224,217563.43782702647,1.0399781922898013
0.00285794854589559,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02884cell,3.136732575324502e-07,-3.489346821722872e-05,2.0892629947077908e-13,0.00010563595303268136,840.9961798560679,3.619759434807174e-07,840.9222192762127,818.4450496942588,2.7328675716636998e-06,1.0,300.0002587365521,857.5092264662765,300.0002587365521,857.5092264662766,0.0,1.0,20797606.435532846,25074731.91330086,316660120.0571562,-115847681.38444255,14796586.143168803,10988649.205055125,20920000.000000004,458.1864158840075,1182784867.7225938,0.0,0.002738883080076396,112711.98775814523,14628698.317843227,-5961086.0289089875,0.5387762321135049,217077.44122763723,1.0376550727898528
0.0029770140117147837,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03004cell,3.136732575324502e-07,-3.6376601244630985e-05,3.1961153167295175e-14,0.0001041535187034915,841.0009512919127,4.4265669921484664e-07,840.9306133788378,817.9156212563441,2.730713220727374e-06,1.0,300.00030071197807,857.7765196954801,300.00030071197807,857.7765196954801,0.0,1.0,20589540.955817826,24726072.025722165,316893574.46465045,-105442851.33836019,14537917.10939442,11009131.233830538,20920000.000000004,532.5190520173308,1182856214.3354065,0.0,0.00285794854589559,96162.87633905436,14643554.35111137,-5961133.011802717,0.4596695809706231,218654.40801291168,1.045193154937436
0.0030960794775339775,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03124cell,3.136732575324502e-07,-3.7859543731742876e-05,2.678828317793995e-13,0.00010267107953325347,840.9165134794283,5.275898974745086e-07,840.8217557327595,818.3853184219258,2.737717345032907e-06,1.0,300.0003495242997,858.0843325312625,300.0003495242997,858.0843325312625,0.0,1.0,20845465.344046675,24880012.3138113,313308645.2042773,-113641767.09502283,14590615.91380789,10993602.923197923,20920000.000000004,618.9588785803261,1182609321.3538299,0.0,0.0029770140117147837,94536.2764318727,14644913.902178494,-5961152.478521374,0.45189424680627477,218821.60390296392,1.0459923704730587
0.0032151449433531713,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03244cell,3.136732575324502e-07,-3.9340996354796674e-05,3.6820953442130473e-13,0.00010118859628549106,840.9537808262271,2.8272022235571794e-07,840.8480528535499,818.5253129557075,2.741543459754049e-06,1.0,300.00040628769426,858.4325294484073,300.00040628769426,858.4325294484075,0.0,1.0,20971021.052012585,25162973.791444764,314664520.2376324,-118373229.7568337,14817038.149970591,10976533.811659662,20920000.000000004,719.4789485358868,1182615876.408419,0.0,0.0030960794775339775,114355.85799344491,14626239.722459236,-5961329.7221135665,0.5466341204275569,217405.4785201978,1.0392231286816336
0.003334210409172365,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03364cell,3.136732575324502e-07,-4.082348667466383e-05,1.2269896632781201e-13,9.970610111228342e-05,841.0172873676975,3.798657319985264e-07,840.9500212297844,818.3282112058187,2.7287959197164596e-06,1.0,300.0004722950906,858.727378956909,300.0004722950906,858.727378956909,0.0,1.0,20675231.831174225,24939459.18893633,316830773.7851364,-112518553.42042004,14710172.077183481,10997128.41747225,20920000.000000004,836.3688588051881,1182863114.7903764,0.0,0.0032151449433531713,112866.09716794541,14627132.679266721,-5961377.676457177,0.5395128927722055,217845.62320449017,1.0413270707671611
0.003453275874991559,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03484cell,3.136732575324502e-07,-4.2306744499692864e-05,1.1301657294136796e-13,9.8223647167858e-05,840.9694641777394,4.7270495492968855e-07,840.8891181419515,818.020343773447,2.729109208343775e-06,1.0,300.00054904565434,859.0012204595696,300.00054904565434,859.0012204595696,0.0,1.0,20635670.34192994,24707751.23538904,316870003.95089513,-107966464.64172107,14504768.020329295,11002071.09322628,20920000.000000004,972.2834229570616,1182782069.8201063,0.0,0.003334210409172365,96366.72148146298,14642147.784054646,-5961211.888165673,0.46064398413701224,219369.2801573407,1.0486103257999075
0.0035723413408107526,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03604cell,3.136732575324502e-07,-4.378925257909e-05,3.518048262529211e-13,9.67412050369733e-05,840.9136320914722,5.276554025733504e-07,840.806026001607,818.5228888782556,2.7414515792763074e-06,1.0,300.00063827642424,859.3311968660662,300.00063827642424,859.3311968660691,0.0,1.0,20941058.33426443,25029659.986929387,312125653.053327,-116149686.20206204,14672497.985552482,10982126.560412396,20920000.000000004,1130.298694925311,1182552603.6070056,0.0,0.003453275874991559,105710.76506535325,14633336.65144144,-5961164.383810047,0.505309584442415,218736.9086242225,1.045587517324199
0.0036914068066299464,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03724cell,3.136732575324502e-07,-4.527064717331054e-05,2.8007635300960535e-13,9.525874839929288e-05,840.9698225842346,2.9700579808749526e-07,840.8842570046507,818.4678510692305,2.737998445423896e-06,1.0,300.0007419987812,859.6603561925766,300.0007419987812,859.6603561925766,0.0,1.0,20885542.27319488,25126503.30314557,316449898.6577204,-117642706.26843783,14820088.920787372,10975282.3117036,20920000.000000004,1313.9765502860853,1182695554.7102349,0.0,0.0035723413408107526,122244.34128238015,14617567.600488082,-5961222.718224655,0.5843419755371899,217743.20238227956,1.040837487486996
0.00381047227244914,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03844cell,3.136732575324502e-07,-4.675352210979769e-05,4.159280379004485e-14,9.377633035940821e-05,841.0127949222133,4.1972411021365414e-07,840.9462363477192,817.9969438509338,2.73063112492696e-06,1.0,300.0008625405391,859.9361833761916,300.0008625405391,859.9361833761916,0.0,1.0,20594073.220366605,24789809.73092308,316881112.0015163,-107895247.03509429,14597572.03234677,11004774.40702887,20920000.000000004,1527.4392232874566,1182875829.596129,0.0,0.0036914068066299464,110924.44085721912,14627577.17815959,-5961067.509599347,0.5302315528547759,219010.16349706054,1.0468937069649162
0.003929537738268344,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03964cell,3.136732575324502e-07,-4.8236602143858975e-05,1.969130395534879e-13,9.22939754058849e-05,840.92710409084,4.930411208333348e-07,840.838482747763,818.2164341004179,2.7324242937896776e-06,1.0,300.00100259457304,860.2303823712318,300.00100259457304,860.2303823712318,0.0,1.0,20735071.494018443,24747670.119123146,315218092.0810475,-111051236.6140361,14526956.972874695,10993430.045159684,20920000.000000004,1775.455420889865,1182667367.8913126,0.0,0.00381047227244914,100706.9378658709,14636772.487392334,-5960813.828080556,0.4813907163760559,220055.29933915287,1.0518895761909792
0.00404860320408759,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04084cell,3.136732575324502e-07,-4.9718358103162684e-05,4.357729603329765e-13,9.081163394531212e-05,840.9351536683787,5.904650850680182e-07,840.8077435965403,818.5561927738876,2.742617694039535e-06,1.0,300.0011652750396,860.5674221579486,300.0011652750396,860.5674221579516,0.0,1.0,20978419.21659029,25123530.459635444,312524317.53006536,-117850699.24478546,14761828.389008166,10972259.906025536,20920000.000000004,2063.5398809928183,1182539032.5693207,0.0,0.003929537738268344,118135.23958296089,14620216.608216539,-5960759.570516317,0.564699998006505,218969.08403324336,1.0466973424151211
0.004167668669906836,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04204cell,3.136732575324502e-07,-5.12001185320735e-05,1.9658723171529825e-13,8.932930847626752e-05,840.9873297743145,3.6683697235072886e-07,840.914579909623,818.458693340968,2.7318590155884394e-06,1.0,300.00135418240535,860.871600575241,300.00135418240535,860.871600575241,0.0,1.0,20761754.00265818,25045361.700767566,316639117.8331695,-115444507.10216689,14775261.545734327,10980055.908928454,20920000.000000004,2398.0685285066675,1182773536.2947369,0.0,0.00404860320408759,125977.42302489455,14612264.435700076,-5960695.265727438,0.6021865345358247,218832.07134284638,1.0460424060365503
0.004286734135726082,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04324cell,3.136732575324502e-07,-5.268309757251837e-05,4.447249214751055e-14,8.784705746569274e-05,840.9818381718965,4.4698487781177563e-07,840.9102490373625,817.9234807696075,2.730614346804291e-06,1.0,300.0015734786847,861.1463989489355,300.0015734786847,861.1463989489355,0.0,1.0,20581300.143723853,24706788.95041067,316833605.2805084,-105752945.94268881,14518135.400668189,10999169.221441492,20920000.000000004,2786.4117116896628,1182817810.5439901,0.0,0.004167668669906836,109178.15569483682,14627197.414185474,-5960395.854931461,0.5218841094399465,220636.3350681346,1.0546669936335304
