,x,y,z,eta,momentumx,density,energy
89,1.103515625,0.322265625,0.5,1.0,0.8249065088398105,1.2964102153785655,73.42485001313294
90,1.123046875,0.322265625,0.5,1.0,0.8104450960081423,1.2991488296600424,73.6329612850443
91,1.142578125,0.322265625,0.5,1.0,0.7957371008444741,1.3019394627098166,73.84535702318057
92,1.162109375,0.322265625,0.5,1.0,0.7807961878951086,1.3047799774464355,74.06187872525453
93,1.181640625,0.322265625,0.5,1.0,0.765637059089734,1.3076679863840772,74.28235013343449
94,1.201171875,0.322265625,0.5,1.0,0.7502753984871028,1.3106007933921016,74.50657723139044
95,1.220703125,0.322265625,0.5,1.0,0.7347278280734933,1.3135753629087645,74.7343483650897
96,1.240234375,0.322265625,0.5,1.0,0.7190118855757839,1.3165883413775659,74.9654345016416
97,1.259765625,0.322265625,0.5,1.0,0.7031460280191184,1.319636147091874,75.19958963990716
98,1.279296875,0.322265625,0.5,1.0,0.6871496320593029,1.3227150850685867,75.43655137750952
99,1.298828125,0.322265625,0.5,1.0,0.6710429510097666,1.3258214123133856,75.67604162940589
100,1.318359375,0.322265625,0.5,1.0,0.654847019295515,1.3289513246584874,75.91776749119997
101,1.337890625,0.322265625,0.5,1.0,0.638583528059341,1.3321008981517604,76.16142224325381
102,1.357421875,0.322265625,0.5,1.0,0.6222746968884355,1.3352660278533293,76.40668649507506
103,1.376953125,0.322265625,0.5,1.0,0.6059431533805903,1.3384423875241438,76.65322946485047
104,1.396484375,0.322265625,0.5,1.0,0.5896118295039117,1.3416254331282715,76.90071039219161
105,1.416015625,0.322265625,0.5,1.0,0.573303881037767,1.3448104722497538,77.1487800824553
106,1.435546875,0.322265625,0.5,1.0,0.5570426181324459,1.3479927826147442,77.39708257495036
107,1.455078125,0.322265625,0.5,1.0,0.5408514189629045,1.3511677177526227,77.64525691954687
108,1.474609375,0.322265625,0.5,1.0,0.524753608780845,1.3543307472377184,77.89293903903791
109,1.494140625,0.322265625,0.5,1.0,0.5087723125084621,1.357477433327925,78.13976365232423
110,1.513671875,0.322265625,0.5,1.0,0.492930301493806,1.3606033812356448,78.38536623496121
111,1.533203125,0.322265625,0.5,1.0,0.47724984946002813,1.363704195660771,78.6293849959248
112,1.552734375,0.322265625,0.5,1.0,0.4617526052708657,1.3667754642992431,78.87146285140523
113,1.572265625,0.322265625,0.5,1.0,0.44645948597170776,1.369812782575087,79.11124937782682
114,1.591796875,0.322265625,0.5,1.0,0.43139058593134055,1.3728118136605798,79.34840272623158
115,1.611328125,0.322265625,0.5,1.0,0.416565091450627,1.37576835420018,79.58259147833967
116,1.630859375,0.322265625,0.5,1.0,0.4020011962992614,1.3786783874345874,79.81349642302027
117,1.650390625,0.322265625,0.5,1.0,0.3877160252760802,1.381538141331955,80.04081223286036
118,1.669921875,0.322265625,0.5,1.0,0.373725570966612,1.38434416856176,80.26424902294164
119,1.689453125,0.322265625,0.5,1.0,0.36004463457520874,1.387093415862768,80.48353377447542
120,1.708984375,0.322265625,0.5,1.0,0.3466867574412431,1.3897832225891866,80.69841160415362
121,1.728515625,0.322265625,0.5,1.0,0.3336641443595936,1.3924112299327167,80.90864685995452
122,1.748046875,0.322265625,0.5,1.0,0.32098759562713824,1.3949752480525013,81.1140240292378
123,1.767578125,0.322265625,0.5,1.0,0.3086664657754668,1.3974731530603612,81.31434845396123
124,1.787109375,0.322265625,0.5,1.0,0.2967086575637991,1.3999028683963382,81.50944685650929
125,1.806640625,0.322265625,0.5,1.0,0.28512064943310794,1.402262452261932,81.69916768495747
126,1.826171875,0.322265625,0.5,1.0,0.27390754403929296,1.4045502629279287,81.88338128758843
127,1.845703125,0.322265625,0.5,1.0,0.2630731171785275,1.4067651153420444,82.06197992316072
128,1.865234375,0.322265625,0.5,1.0,0.252619850215883,1.4089063305759424,82.23487760806098
129,1.884765625,0.322265625,0.5,1.0,0.2425489463298802,1.410973646645481,82.40200979889516
130,1.904296875,0.322265625,0.5,1.0,0.23286034653840212,1.4129670493385338,82.56333291280905
131,1.923828125,0.322265625,0.5,1.0,0.22355276227954535,1.4148866147587174,82.71882369610496
132,1.943359375,0.322265625,0.5,1.0,0.21462373141601188,1.4167324259861487,82.8684784593816
133,1.962890625,0.322265625,0.5,1.0,0.2060696960707908,1.4185045886202263,83.01231220117324
134,1.982421875,0.322265625,0.5,1.0,0.1978860967687386,1.4202033455988936,83.15035764214379
135,2.001953125,0.322265625,0.5,1.0,0.19006747262358495,1.4218292501926202,83.28266418934759
136,2.021484375,0.322265625,0.5,1.0,0.1826075521912394,1.4233832960646855,83.40929684512967
137,2.041015625,0.322265625,0.5,1.0,0.17549932334461374,1.424866896213832,83.53033506931489
138,2.060546875,0.322265625,0.5,1.0,0.1687350859687031,1.4262817001220656,83.64587160035256
139,2.080078125,0.322265625,0.5,1.0,0.16230650523676596,1.4276293669322173,83.75601124400626
140,2.099609375,0.322265625,0.5,1.0,0.15620468122088008,1.4289114411262804,83.86086964464783
141,2.119140625,0.322265625,0.5,1.0,0.1504202359833933,1.4301293856224795,83.9605720581786
142,2.138671875,0.322265625,0.5,1.0,0.14494340759672075,1.4312847204006431,84.05525214368791
143,2.158203125,0.322265625,0.5,1.0,0.13976413895384865,1.4323791716132537,84.14505078516356
144,2.177734375,0.322265625,0.5,1.0,0.13487215315321532,1.4334147427493709,84.23011494875418
145,2.197265625,0.322265625,0.5,1.0,0.13025701299854184,1.4343936572967289,84.31059657747771
146,2.216796875,0.322265625,0.5,1.0,0.1259081698168123,1.4353182017075565,84.3866515247008
147,2.236328125,0.322265625,0.5,1.0,0.1218150118887971,1.4361905749571984,84.45843853015278
148,2.255859375,0.322265625,0.5,1.0,0.11796691867221235,1.4370128366401624,84.52611824584106
149,2.275390625,0.322265625,0.5,1.0,0.11435331660352321,1.43778693924353,84.58985232104712
150,2.294921875,0.322265625,0.5,1.0,0.11096372722481095,1.4385147564634515,84.64980255460938
151,2.314453125,0.322265625,0.5,1.0,0.10778780407569621,1.4391980702009304,84.70613011963017
152,2.333984375,0.322265625,0.5,1.0,0.10481536234303737,1.439838575001324,84.75899485048475
153,2.353515625,0.322265625,0.5,1.0,0.1020364030169427,1.4404379495635364,84.80855448260684
154,2.373046875,0.322265625,0.5,1.0,0.09944112162186075,1.4409979362771705,84.85496324104169
155,2.392578125,0.322265625,0.5,1.0,0.09701987203858796,1.4415203136644148,84.89836732567179
156,2.412109375,0.322265625,0.5,1.0,0.09476301409465877,1.442006672288035,84.93888992615233
157,2.431640625,0.322265625,0.5,1.0,0.09266033880423993,1.4424578771759307,84.97659133663294
158,2.451171875,0.322265625,0.5,1.0,0.09070125532026052,1.4428730676531016,85.01139140530621
6,2.48046875,0.33203125,0.5,1.0,0.08804994574554974,1.4434188985785215,85.05738260195592
7,2.51953125,0.33203125,0.5,1.0,0.0848563036148468,1.4440897623553148,85.11419791790597
8,2.55859375,0.33203125,0.5,1.0,0.08206185792435845,1.444671323750917,85.1638429949729
9,2.59765625,0.33203125,0.5,1.0,0.07962014776225494,1.4451781496968312,85.20717513584763
10,2.63671875,0.33203125,0.5,1.0,0.07749194708392033,1.4456225411792778,85.24504200276546
11,2.67578125,0.33203125,0.5,1.0,0.07564321997910083,1.4460092922801986,85.27805417818803
12,2.71484375,0.33203125,0.5,0.9999999999999999,0.07404269736716393,1.4463414330608058,85.30673158768084
13,2.75390625,0.33203125,0.5,0.9999999999999997,0.07266168856165754,1.4466239475033449,85.33155989966315
14,2.79296875,0.33203125,0.5,0.9999999999999989,0.07147427342521366,1.4468628180827863,85.35298613007504
15,2.83203125,0.33203125,0.5,0.9999999999999968,0.07045718584428878,1.4470617438176083,85.3714114503226
16,2.87109375,0.33203125,0.5,0.9999999999999902,0.0695898884049446,1.4472266803762224,85.38719277089248
17,2.91015625,0.33203125,0.5,0.99999999999997,0.06885423062219459,1.4473632387708877,85.40064776337599
18,2.94921875,0.33203125,0.5,0.9999999999999085,0.06823416600105438,1.4474751518941238,85.41205909939366
19,2.98828125,0.33203125,0.5,0.9999999999997207,0.06771555428592256,1.4475644097037632,85.421677394251
20,3.02734375,0.33203125,0.5,0.9999999999991471,0.06728587636327199,1.4476294957623845,85.4297236571618
21,3.06640625,0.33203125,0.5,0.9999999999973963,0.06693436521833082,1.4476724482296122,85.43639181464115
22,3.10546875,0.33203125,0.5,0.9999999999920515,0.06665187645465151,1.4477002137659634,85.44185139820576
23,3.14453125,0.33203125,0.5,0.9999999999757345,0.06643042321572086,1.4477182986685297,85.44625024182882
24,3.18359375,0.33203125,0.5,0.9999999999259213,0.06626272667135684,1.4477242388484217,85.44971704329848
25,3.22265625,0.33203125,0.5,0.9999999997738498,0.06614231664827824,1.4477127325834194,85.4523637127224
26,3.26171875,0.33203125,0.5,0.9999999993096,0.06606370955768873,1.4476822932767806,85.4542874374198
27,3.30078125,0.33203125,0.5,0.9999999978923212,0.06602243750067838,1.4476384504883761,85.45557235764586
28,3.33984375,0.33203125,0.5,0.9999999935655994,0.06601470895908493,1.4475887141303632,85.45629065351073
29,3.37890625,0.33203125,0.5,0.999999980356822,0.06603700864821024,1.4475362648869825,85.45650260568675
30,3.41796875,0.33203125,0.5,0.9999999400325754,0.06608584086771256,1.4474773750363388,85.45625455156456
31,3.45703125,0.33203125,0.5,0.9999998169292306,0.0661578337006498,1.447408345876293,85.45557204180024
32,3.49609375,0.33203125,0.5,0.9999994411149318,0.0662494543407665,1.4473277102980253,85.45444134916522
33,3.53515625,0.33203125,0.5,0.9999982938167611,0.06635610414088064,1.4472335539482413,85.45276170347576
34,3.57421875,0.33203125,0.5,0.9999947913183691,0.06647021080721575,1.4471184895649671,85.45022170011882
35,3.61328125,0.33203125,0.5,0.9999840989123285,0.06657736409930376,1.4469654680063788,85.44597393247722
36,3.65234375,0.33203125,0.5,0.9999514581505737,0.06664811765923671,1.4467454267606688,85.43775950900259
37,3.69140625,0.33203125,0.5,0.9998518243957422,0.0666175693748958,1.4463610549595693,85.4195005576471
38,3.73046875,0.33203125,0.5,0.9995477815407122,0.06634813323921596,1.4456856127545064,85.37455291138235
39,3.76953125,0.33203125,0.5,0.9986207310266307,0.06553890261357775,1.4444024909002433,85.25653475183422
159,3.798828125,0.322265625,0.5,0.9968202499101644,0.06427798309301656,1.4428103293962093,85.05480202309232
160,3.818359375,0.322265625,0.5,0.9944573922052133,0.0628400945928842,1.4409027924906774,84.78720998729293
161,3.837890625,0.322265625,0.5,0.990355693546223,0.06046482414474131,1.437725573888584,84.31957976906583
162,3.857421875,0.322265625,0.5,0.9832696788493027,0.056572950583558455,1.4325077599062437,83.51546043554056
163,3.876953125,0.322265625,0.5,0.9711290930537121,0.05046954383530584,1.4241722277658229,82.15452696256418
164,3.896484375,0.322265625,0.5,0.950620956019621,0.04163367863647439,1.4114278944814709,79.90288134080801
165,3.916015625,0.322265625,0.5,0.9167932547604383,0.030413229435180822,1.3931603006175797,76.30461486217655
166,3.935546875,0.322265625,0.5,0.8631281228358253,0.01878287791314751,1.3691618924107878,70.84120737052805
167,3.955078125,0.322265625,0.5,0.7830419311750436,0.00971072354188412,1.3407513839209557,63.113109193551445
168,3.974609375,0.322265625,0.5,0.6738052283805296,0.004582102025665372,1.3106196480061638,53.14999342469714
169,3.994140625,0.322265625,0.5,0.541755203607093,0.0022956073693689585,1.2821095786898091,41.7179863384799
170,4.013671875,0.322265625,0.5,0.40356685373537454,0.0013273302933981426,1.2583938559814116,30.280395851506462
171,4.033203125,0.322265625,0.5,0.2791542428981652,0.000885009324683272,1.2413797363151418,20.374177668018998
172,4.052734375,0.322265625,0.5,0.18142889840594073,0.0006643027046989736,1.2309838497048555,12.858861585897706
173,4.072265625,0.322265625,0.5,0.11257222292693614,0.000545477342940132,1.2256422298521095,7.734768093484089
174,4.091796875,0.322265625,0.5,0.06768741651157495,0.0004748080343031502,1.2234497777044202,4.501122970870807
175,4.111328125,0.322265625,0.5,0.039894543398991233,0.0004247151735870773,1.2229089189889286,2.5638222274686364
176,4.130859375,0.322265625,0.5,0.023229259790418177,0.0003793823127347288,1.2230903726669882,1.4412444668785285
177,4.150390625,0.322265625,0.5,0.013428254741968515,0.0003298675942422627,1.223503444628037,0.8041855554166258
178,4.169921875,0.322265625,0.5,0.007729813391149032,0.00027330355978495935,1.2239239221241547,0.44718882363438467
179,4.189453125,0.322265625,0.5,0.004438694385025033,0.00021277242947796604,1.224268755256201,0.24850955223321433
180,4.208984375,0.322265625,0.5,0.002545239246964315,0.00015505180560565577,1.2245220107636323,0.13823498190055697
181,4.228515625,0.322265625,0.5,0.0014583097327275918,0.00010642000822830508,1.2246957345664058,0.07701236577253716
182,4.248046875,0.322265625,0.5,0.0008351584598624284,6.963660215793355e-05,1.2248095877709524,0.04296050767668358
183,4.267578125,0.322265625,0.5,0.0004781588498017353,4.4022893780210805e-05,1.2248820651787153,0.02398076094144773
184,4.287109375,0.322265625,0.5,0.00027372167318379104,2.7188105664475597e-05,1.2249273897415849,0.013384907240172857
185,4.306640625,0.322265625,0.5,0.00015667806415869956,1.6536640733681253e-05,1.2249554471267299,0.007464963239047817
186,4.326171875,0.322265625,0.5,8.967790767344663e-05,9.956988752499024e-06,1.2249727031880906,0.004157631445585988
187,4.345703125,0.322265625,0.5,5.13275213185338e-05,5.953359925148853e-06,1.2249832785908337,0.0023112885827361288
188,4.365234375,0.322265625,0.5,2.937703725297558e-05,3.5411443605367337e-06,1.2249897525914657,0.0012819143233962305
189,4.384765625,0.322265625,0.5,1.681363514094425e-05,2.0978738743772907e-06,1.2249937178814143,0.0007090484296431211
190,4.404296875,0.322265625,0.5,9.62305372320671e-06,1.2387021420570284e-06,1.2249961481443774,0.0003909472173380841
191,4.423828125,0.322265625,0.5,5.507606023968936e-06,7.291673222411551e-07,1.2249976379146954,0.0002147784113761192
192,4.443359375,0.322265625,0.5,3.152187611044077e-06,4.279362101772665e-07,1.2249985512849177,0.00011751405760246722
193,4.462890625,0.322265625,0.5,1.8041008529867675e-06,2.503976794158818e-07,1.2249991115021368,6.400466537347168e-05
194,4.482421875,0.322265625,0.5,1.032545778656413e-06,1.4609728594474396e-07,1.2249994553132089,3.4687438860563045e-05
195,4.501953125,0.322265625,0.5,5.909594419373221e-07,8.503158994704378e-08,1.224999666413738,1.87003044364882e-05
196,4.521484375,0.322265625,0.5,3.3822519374115956e-07,4.940827113426322e-08,1.2249997960538375,1.0028736815738442e-05
197,4.541015625,0.322265625,0.5,1.9357719194257328e-07,2.870642423292705e-08,1.2249998756456753,5.352882538678016e-06
198,4.560546875,0.322265625,0.5,1.1079046630113609e-07,1.6720415436489567e-08,1.2249999244531633,2.8468792914355475e-06
199,4.580078125,0.322265625,0.5,6.340895258860613e-08,9.796244548097802e-09,1.2249999542906216,1.5106394633698742e-06
200,4.599609375,0.322265625,0.5,3.629098532798025e-08,5.781848573191786e-09,1.2249999723998342,7.988403112620842e-07
201,4.619140625,0.322265625,0.5,2.077049920945484e-08,3.399390992214453e-09,1.224999983208636,4.1542667416794473e-07
202,4.638671875,0.322265625,0.5,1.1887625273043767e-08,1.85135422045122e-09,1.224999989383535,2.000926865408602e-07
203,4.658203125,0.322265625,0.5,6.803670571375875e-09,4.52933458557453e-09,1.2249999937891902,9.818458421925705e-08
204,4.677734375,0.322265625,0.5,3.893959654721613e-09,4.09401325262397e-09,1.2249999969056782,7.63576234362983e-08
205,4.697265625,0.322265625,0.5,2.2286384404601733e-09,3.773479214994785e-09,1.2249999987570748,6.69458541771209e-08
206,4.716796875,0.322265625,0.5,1.2755215217374882e-09,3.743582925403972e-09,1.2249999998384913,6.171419215649426e-08
40,4.74609375,0.33203125,0.5,5.522809432001452e-10,4.34228166653346e-09,1.2250000006060118,5.649985589206246e-08
41,4.78515625,0.33203125,0.5,1.8090740017129292e-10,4.054104375234843e-09,1.2250000006055337,4.3261448042764526e-08
42,4.82421875,0.33203125,0.5,5.925876456203127e-11,1.3529322090598e-09,1.2250000001658525,1.5463539001528094e-08
1,4.8828125,0.3515625,0.5,1.1109557718214091e-11,9.490743253629504e-11,1.2250000000113976,1.5948893983766914e-09
2,4.9609375,0.3515625,0.5,1.1920464615400306e-12,2.8228902061815403e-13,1.225,8.356477040935501e-11
