time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.007152079069093431,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01205cell,7.189123547116347e-07,-3.2522722813339996e-05,4.705352992473878e-13,0.00028956015625796806,777.1116900239534,3.9382739917749265e-07,776.8979005104726,757.2404271288979,6.257796406404986e-06,0.9999999999999999,300.0000281574023,788.483181316455,300.0000281574023,788.4831813164551,0.0,0.9999999999999999,8324926.888080511,10289144.825370867,144382729.55388016,-53093496.36816011,5732748.3946118755,4258006.612186122,8368000.000000003,21.75597523853129,1192687348.9634457,0.0,0.006436888020026739,41832.339194679626,5645219.662467751,-2591201.189934967,0.49990845117924965,89726.54080133978,1.0722578967655325
0.007867270118160114,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01325cell,7.189123547116347e-07,-3.591252854609336e-05,1.048900016882372e-13,0.0002861720290916422,777.1580683871973,4.675143332377176e-07,776.9459491091451,756.8227585201377,6.254269690831507e-06,0.9999999999999998,300.00003264569045,788.7734719620869,300.00003264569045,788.7734719620869,0.0,0.9999999999999999,8244490.93269203,10144896.441124171,144559788.95105872,-48499046.92636217,5626900.675954644,4258626.316911586,8368000.000000003,25.22387631052052,1192867057.2809796,0.0,0.007152079069093431,33151.37976004599,5650537.365155762,-2593678.5191057534,0.39616849617645766,90609.24605266657,1.0828064776848296
0.008582461167226703,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01445cell,7.189123547116347e-07,-3.9303984722318565e-05,6.637829447265776e-13,0.00028278156238758893,777.1393462850832,5.387912486602194e-07,776.8981693618948,757.3404894706017,6.272969171978876e-06,0.9999999999999998,300.0000378701022,789.0854524390227,300.0000378701022,789.0854524390227,0.0,0.9999999999999999,8351328.795612185,10217265.551609915,142702789.511007,-52848119.72134447,5660102.336053142,4252868.860420627,8368000.000000003,29.260547407433954,1192729351.7165945,0.0,0.007867270118160114,32072.347576990767,5649692.758368254,-2595469.481620283,0.3832737521150903,90738.17022261675,1.0843471584920736
0.00929765221629329,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01565cell,7.189123547116347e-07,-4.2693733168598294e-05,7.731987801562651e-13,0.00027938926982879625,777.2249914429019,3.4091795100755155e-07,776.9842250991325,757.4395804404253,6.276243331174602e-06,0.9999999999999998,300.00004394805075,789.4647370732832,300.00004394805075,789.4647370732863,0.0,0.9999999999999999,8385191.290081871,10322409.484964216,144345530.11824578,-54515769.3561196,5743724.458759767,4248848.626328881,8368000.000000003,33.95670854865707,1192896131.5459898,0.0,0.008582461167226703,39342.355069182464,5641623.793680204,-2596867.209622859,0.47015242673497193,90135.0329997791,1.0771394956952565
0.010012843265359879,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01685cell,7.189123547116347e-07,-4.608780215352719e-05,2.021970132969834e-13,0.000275995628088141,777.2926349897625,4.2345689642019745e-07,777.0852072563517,757.1310266567441,6.252585861068489e-06,0.9999999999999999,300.0000510164355,789.7653326082652,300.0000510164355,789.7653326082652,0.0,0.9999999999999999,8265023.205587247,10217744.413887918,144804636.98251256,-50808240.35034821,5677831.944476649,4255669.666333085,8368000.000000003,39.41813579408229,1193184470.5152185,0.0,0.00929765221629329,36750.29500330156,5642841.798901749,-2597900.035087657,0.4391765655270261,90471.18358512409,1.0811565916004309
0.010728034314426467,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01805cell,7.189123547116347e-07,-4.9484254682217104e-05,3.4551277805638005e-13,0.00027260100239427426,777.2511016381615,5.016524593068748e-07,777.0212975565798,757.1318221560091,6.248020315280061e-06,0.9999999999999998,300.0000592346749,790.0162313326978,300.0000592346749,790.0162313326978,0.0,0.9999999999999999,8276487.795473142,10144815.574550895,144748941.17511392,-50480042.8150233,5618654.76984214,4252985.055059172,8368000.000000003,45.76800466029059,1193079749.3951435,0.0,0.010012843265359879,30491.614586436746,5647726.358823632,-2598653.270778953,0.36438353951286734,91086.16274075396,1.088505768890463
0.011443225363493055,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/01925cell,7.189123547116347e-07,-5.287925650755244e-05,9.003749385948026e-13,0.0002692055164185725,777.2601111441517,5.305809623093296e-07,776.9984127424462,757.5556073151065,6.280543977882873e-06,0.9999999999999998,300.0000687883039,790.3455340502708,300.0000687883039,790.3455340502708,0.0,0.9999999999999999,8391679.86569212,10289569.851849284,142547964.13506424,-54154233.98439002,5702668.901748532,4246211.523194255,8368000.000000003,53.14966984185988,1192953474.6710188,0.0,0.010728034314426467,35606.33221976013,5642376.36185552,-2599311.833579683,0.4255058821673054,90656.013507789,1.0833653621867707
0.012158416412559643,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/02045cell,7.189123547116347e-07,-5.627343241572883e-05,5.427238464852124e-13,0.0002658092963309477,777.3224715263539,3.571045115721988e-07,777.101733271784,757.4774121322055,6.263887212769544e-06,0.9999999999999998,300.00007989322285,790.6804474170902,300.00007989322285,790.6804474170933,0.0,0.9999999999999999,8340119.206271736,10303905.326950766,144773952.09223384,-53755337.03811771,5733566.233358593,4248254.523166718,8368000.000000003,61.729947908948056,1193196957.733082,0.0,0.011443225363493055,40492.7270738189,5637253.200631298,-2599873.8108113417,0.48389970212498673,90322.82167466916,1.0793836242192774
0.01287360746162623,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/02165cell,7.189123547116347e-07,-5.9671553179520235e-05,4.004109178501196e-15,0.00026241258019349243,777.3430539444537,4.5928968791748233e-07,777.13267924265,757.0138810276181,6.255043721749017e-06,1.0,300.0000928007023,790.9322887235751,300.0000928007023,790.9322887235751,0.0,0.9999999999999999,8241115.6197886,10162439.3888847,144923523.2507376,-48157949.24716121,5633500.952958653,4251955.754012346,8368000.000000003,71.70298449738951,1193327951.4198163,0.0,0.012158416412559643,34472.4286090268,5642268.782056903,-2600253.5467913123,0.4119554088076815,90938.52607655805,1.0867414684101102
0.013588798510692819,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/02285cell,7.189123547116347e-07,-6.307005105716818e-05,5.515518885533476e-13,0.000259015477779715,777.2776934288553,5.135139749424954e-07,777.0413336062934,757.3933889150358,6.266006062143801e-06,0.9999999999999998,300.0001078032636,791.2024391013142,300.0001078032636,791.2024391013142,0.0,0.9999999999999999,8324395.699757323,10179716.372378467,143502720.57007587,-52148643.6582565,5637057.052933238,4248031.394568199,8368000.000000003,83.29479782883467,1193106129.872211,0.0,0.01287360746162623,32317.72727674071,5643918.09268184,-2600549.2489742455,0.38620610990368903,91137.43217601348,1.089118453346241
0.014303989559759407,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/02405cell,7.189123547116347e-07,-6.646551310400648e-05,9.078787018660356e-13,0.0002556179577209202,777.3195550034072,2.5833637139779413e-07,777.0599496370751,757.5944306733043,6.280126102468207e-06,0.9999999999999998,300.00012524155795,791.5385969866711,300.00012524155795,791.5385969866742,0.0,0.9999999999999999,8395275.946995594,10319507.186616227,143361439.7178702,-54675886.65018399,5729535.48574475,4242667.713919137,8368000.000000003,96.76859404385455,1193092509.7664402,0.0,0.013588798510692819,39836.14949789785,5636663.569838962,-2600868.9645153442,0.47605341178176197,90541.28445186187,1.0819943170633584
0.015019180608825995,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/02525cell,7.189123547116347e-07,-6.986286732546824e-05,3.5169357446161067e-13,0.000252220120428832,777.3711367655804,4.159562296938169e-07,777.159939972887,757.5338296156839,6.2481576023718965e-06,0.9999999999999999,300.0001455123764,791.8308064571586,300.0001455123764,791.8308064571587,0.0,0.9999999999999999,8289562.218385038,10267400.275956266,144931368.75325206,-52335507.835854,5706243.6747497395,4251021.821350062,8368000.000000003,112.43095589194552,1193358994.6232684,0.0,0.014303989559759407,40559.53504458817,5635636.846374571,-2601111.812890893,0.48469807653666536,90587.2059149826,1.0825430917182428
0.015734371657892585,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/02645cell,7.189123547116347e-07,-7.326264976287116e-05,1.979436944537578e-13,0.0002488221329953162,777.3443691581219,4.820871880953291e-07,777.1251417465016,757.0923558214163,6.252759186331781e-06,1.0,300.0001690779248,792.0726717199786,300.0001690779248,792.0726717199788,0.0,0.9999999999999999,8249593.314050451,10142096.98469048,144933818.51432574,-49328211.34589627,5613072.482070693,4249177.376898756,8368000.000000003,130.6390093967968,1193328750.4984863,0.0,0.015019180608825995,33802.91223632143,5641627.10569484,-2601226.749130439,0.4039544961319481,91221.69795575831,1.0901254535821974
0.016449562706959173,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/02765cell,7.189123547116347e-07,-7.66613606304788e-05,7.388414712680655e-13,0.00024542397932308664,777.2938784770608,5.521039630066299e-07,777.0459440512086,757.5644104251062,6.2764037706591836e-06,0.9999999999999999,300.0001964765191,792.3699594082666,300.0001964765191,792.3699594082667,0.0,0.9999999999999999,8366852.662756756,10245298.603365421,142780696.88053256,-53426223.03611583,5664135.040533254,4243506.054250579,8368000.000000003,151.80868734538848,1193093213.8984692,0.0,0.015734371657892585,36075.199953535586,5639390.018457857,-2601354.008161696,0.43110898606041553,91039.54957854282,1.087948728233064
0.01716475375602576,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/02885cell,7.189123547116347e-07,-8.005719510167786e-05,7.187838437192268e-13,0.0002420256091121245,777.3439316001933,3.5639485074498617e-07,777.1079887620547,757.5643159108201,6.27402428315854e-06,0.9999999999999998,300.0002283348722,792.6933150896957,300.0002283348722,792.6933150896957,0.0,0.9999999999999999,8370828.072749166,10317982.648982592,144748555.34672076,-54499476.1593924,5736471.5004181955,4241590.060686745,8368000.000000003,176.42422303105647,1193209215.8847537,0.0,0.016449562706959173,43130.8668734523,5632650.3596678795,-2601519.7728546024,0.5154262293672597,90534.88414887991,1.081917831607073
0.01787994480509235,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/03005cell,7.189123547116347e-07,-8.345635212776554e-05,1.6107980255492091e-13,0.00023862715157456268,777.3878143603094,4.321714119251392e-07,777.1793354095573,757.191180925129,6.25358296114732e-06,0.9999999999999998,300.0002653821833,792.9540656664692,300.0002653821833,792.9540656664692,0.0,0.9999999999999999,8251423.056315643,10201299.571778584,144998600.06207156,-50409329.937080204,5661655.4813683685,4248679.342625948,8368000.000000003,205.04903627283292,1193427891.47047,0.0,0.01716475375602576,39860.54548713223,5635450.172818736,-2601586.6230979967,0.4763449508500504,90911.92196648661,1.0864235416645145
0.018595135854158937,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/03125cell,7.189123547116347e-07,-8.685656674802312e-05,3.7726625557990437e-13,0.00023522870532455715,777.32461053323,5.07686700161712e-07,777.0933134215381,757.2608751275231,6.251307525677288e-06,1.0,300.00030846627857,793.2091624228599,300.00030846627857,793.2091624228599,0.0,0.9999999999999999,8281058.337302271,10146922.09052158,144674661.1289255,-50803137.18662189,5614498.2356049325,4246298.285655352,8368000.000000003,238.33820478508468,1193259310.6275978,0.0,0.01787994480509235,34796.82431074521,5640031.55418898,-2601577.9822498728,0.4158320304821366,91371.9456298761,1.0919209563799723
0.019310326903225525,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/03245cell,7.189123547116347e-07,-9.025441655572053e-05,9.249579895759699e-13,0.00023183017903112432,777.3191431466608,5.335766886200861e-07,777.0542174840971,757.6355299355871,6.280937345545127e-06,0.9999999999999998,300.0003585721098,793.5233900548351,300.0003585721098,793.5233900548353,0.0,0.9999999999999999,8390212.96940456,10292173.363125967,142684731.7376433,-54294396.820706666,5700282.060176966,4239996.002003217,8368000.000000003,277.0527570573714,1193093445.5887918,0.0,0.018595135854158937,40599.54337329017,5634568.470612273,-2601639.2570804106,0.48517618753931835,90935.03345310781,1.0866997305581714
0.020025517952292113,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/03365cell,7.189123547116347e-07,-9.365112753989197e-05,5.271181025718598e-13,0.00022843156401174163,777.3661254395909,3.622683242953826e-07,777.1457948015222,757.5415539904053,6.262817327446226e-06,1.0,300.0004168429751,793.8221296080649,300.0004168429751,793.8221296080649,0.0,0.9999999999999999,8328591.643445669,10295960.068408914,144865443.48868954,-53706008.93681888,5725682.846741166,4242904.228177767,8368000.000000003,322.07606880125076,1193310930.9507658,0.0,0.019310326903225525,45037.30586483892,5630267.599787904,-2601707.178554126,0.5382087220941552,90688.35138020478,1.0837518090368636
0.0207407090013587,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/03485cell,7.189123547116347e-07,-9.705112306791945e-05,1.4848704927190553e-14,0.00022503300860177025,777.3784049733557,4.612563707987246e-07,777.1671259483048,757.067875099073,6.255115556857148e-06,1.0,300.00048460489865,794.0691856660089,300.00048460489865,794.0691856660089,0.0,0.9999999999999999,8235820.732130874,10156840.28497491,144994544.54205817,-48150190.01191216,5626476.880680773,4246755.80145234,8368000.000000003,374.4327000969229,1193417856.7389,0.0,0.020025517952292113,39083.39978365819,5635627.777100706,-2601661.54636794,0.4670578368027985,91279.02236325014,1.0908104966927594
0.02145590005042529,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/03605cell,7.189123547116347e-07,-0.00010045096663676819,5.589561127119235e-13,0.00022163452650967935,777.3013582813792,5.15409248139571e-07,777.0642372680016,757.4423712133427,6.266594414909097e-06,0.9999999999999998,300.0005633946831,794.3467630491592,300.0005633946831,794.3467630491623,0.0,0.9999999999999999,8323514.051486526,10179818.056650527,143513984.0862452,-52227693.0837325,5632603.185864886,4242984.490836166,8368000.000000003,435.3100701482535,1193164926.1800056,0.0,0.0207407090013587,37423.21018950188,5637105.018374933,-2601605.4200768364,0.4472180949988273,91461.47997360863,1.092990917466642
0.022171091099491877,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/03725cell,7.189123547116347e-07,-0.0001038474094267159,9.03787547977532e-13,0.00021823600368310955,777.3314835082194,2.6047814620472957e-07,777.0721369212972,757.6256047442399,6.280150083007745e-06,0.9999999999999998,300.00065499223746,794.6618421162634,300.00065499223746,794.6618421162634,0.0,0.9999999999999999,8389023.044505047,10314241.963645475,143413494.99473625,-54697722.05412008,5724058.833655998,4237930.48074091,8368000.000000003,506.0834355975644,1193125462.5574908,0.0,0.02145590005042529,44962.03268072688,5629983.907052807,-2601636.603128029,0.537309185955149,90946.76038556732,1.0868398707644276
0.022886282148558465,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/03845cell,7.189123547116347e-07,-0.0001072454630833632,3.494284118495229e-13,0.0002148374976332869,777.3800677052768,4.1668492003401415e-07,777.1686001482112,757.55592348744,6.248324530075584e-06,1.0,300.0007614578786,794.93514697404,300.0007614578786,794.93514697404,0.0,0.9999999999999999,8281915.989495075,10260296.853855701,144948894.13386878,-52329655.892715625,5700377.474982513,4246516.317264941,8368000.000000003,588.3447119182273,1193383719.3655026,0.0,0.022171091099491877,45572.72837689883,5629211.899969181,-2601623.7601954713,0.5446071746761331,91044.39738469385,1.088006660906953
0.023601473197625053,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/03965cell,7.189123547116347e-07,-0.00011064561796690899,1.992908808741965e-13,0.00021143913890492918,777.3490680582238,4.825945581190287e-07,777.1295013116028,757.1149632041686,6.252802911592227e-06,0.9999999999999998,300.0008851754191,795.186166769365,300.0008851754191,795.186166769365,0.0,0.9999999999999999,8245922.405681945,10138262.270477232,144944265.4672712,-49348844.224955305,5608245.502003656,4244932.427611452,8368000.000000003,683.935765331714,1193342542.7931657,0.0,0.022886282148558465,38978.5122963161,5635177.317668404,-2601510.9826932657,0.4658044012466071,91697.04710339196,1.095806012229827
0.02431666424669164,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/04085cell,7.189123547116347e-07,-0.00011404444940737519,7.397734319737185e-13,0.00020804085954904164,777.2892640461027,5.526742872087296e-07,777.0410832674817,757.5778148407578,6.2765274298598725e-06,0.9999999999999998,300.0010289019765,795.483257675647,300.0010289019765,795.4832576756501,0.0,0.9999999999999999,8362813.406651247,10240976.359959593,142769930.38236582,-53435494.177437745,5659175.818262507,4239394.584190527,8368000.000000003,794.9868981347562,1193083914.4323952,0.0,0.023601473197625053,41384.38985119113,5632825.627027904,-2601450.221493694,0.49455532804960706,91600.30029548053,1.094649860127635
0.02503185529575823,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.400_e0.25_n8_p1e+08_binder_q66_sweep/output/04205cell,7.189123547116347e-07,-0.00011744020117611571,7.174057931118557e-13,0.00020464257380413718,777.3344068894969,3.5722438812387095e-07,777.0984305664454,757.5727739368747,6.2740546561112125e-06,0.9999999999999998,300.00119582558347,795.7852783616331,300.00119582558347,795.7852783616331,0.0,0.9999999999999999,8363554.495829646,10311006.970283814,144729393.90417588,-54496608.31153733,5731221.066544609,4237622.104793947,8368000.000000003,923.9613617482901,1193188738.8837733,0.0,0.02431666424669164,48393.800739394246,5626083.180086797,-2601455.112412815,0.5783197985109253,91208.4326310549,1.0899669291474052
