,x,y,z,disp_y,stress_yy
62,0.0016,0.0010919597989949748,0.0,-3.243444947509826e-06,-1.0
63,0.0016,0.0011015075376884422,0.0,-3.271804567391412e-06,-1.0
64,0.0016,0.0011110552763819094,0.0,-3.3001641872729983e-06,-1.0
65,0.0016,0.0011206030150753767,0.0,-3.328523807154584e-06,-1.0
66,0.0016,0.0011301507537688441,0.0,-3.3568834270361705e-06,-1.0
67,0.0016,0.0011396984924623116,0.0,-3.385243046917757e-06,-1.0
68,0.0016,0.0011492462311557788,0.0,-3.413602666799343e-06,-1.0
69,0.0016,0.001158793969849246,0.0,-3.4419622866809285e-06,-1.0
70,0.0016,0.0011683417085427135,0.0,-3.470321906562515e-06,-1.0
71,0.0016,0.001177889447236181,0.0,-3.4986815264441017e-06,-1.0
72,0.0016,0.0011874371859296482,0.0,-3.5270411463256874e-06,-1.0
73,0.0016,0.0011969849246231154,0.0,-3.555400766207273e-06,-1.0
74,0.0016,0.0012065326633165828,0.0,-3.5837603860888597e-06,-1.0
75,0.0016,0.0012160804020100503,0.0,-3.6121200059704462e-06,-1.0
76,0.0016,0.0012256281407035175,0.0,-3.640479625852032e-06,-1.0
77,0.0016,0.0012351758793969847,0.0,-3.6688392457336177e-06,-1.0
78,0.0016,0.0012447236180904522,0.0,-3.6971988656152042e-06,-1.0
79,0.0016,0.0012542713567839196,0.0,-3.7255584854967908e-06,-1.0
80,0.0016,0.0012638190954773869,0.0,-3.7539181053783765e-06,-1.0
81,0.0016,0.001273366834170854,0.0,-3.7822777252599626e-06,-1.0
82,0.0016,0.0012829145728643215,0.0,-3.8106373451415488e-06,-1.0
83,0.0016,0.0012924623115577888,0.0,-3.838996965023135e-06,-1.0
84,0.0016,0.001302010050251256,0.0,-3.867356584904721e-06,-1.0
85,0.0016,0.0013115577889447234,0.0,-3.895716204786307e-06,-1.0
86,0.0016,0.0013211055276381909,0.0,-3.924075824667894e-06,-1.0
87,0.0016,0.0013306532663316581,0.0,-3.9524354445494795e-06,-1.0
88,0.0016,0.0013402010050251253,0.0,-3.980795064431065e-06,-1.0
89,0.0016,0.0013497487437185928,0.0,-4.009154684312652e-06,-1.0
90,0.0016,0.0013592964824120602,0.0,-4.037514304194238e-06,-1.0
91,0.0016,0.0013688442211055275,0.0,-4.065873924075824e-06,-1.0
92,0.0016,0.0013783919597989947,0.0,-4.09423354395741e-06,-1.0
93,0.0016,0.0013879396984924621,0.0,-4.122593163838996e-06,-1.0
94,0.0016,0.0013974874371859296,0.0,-4.150952783720583e-06,-1.0
95,0.0016,0.0014070351758793968,0.0,-4.179312403602169e-06,-1.0
96,0.0016,0.001416582914572864,0.0,-4.207672023483754e-06,-1.0
97,0.0016,0.0014261306532663315,0.0,-4.236031643365341e-06,-1.0
98,0.0016,0.001435678391959799,0.0,-4.264391263246927e-06,-1.0
99,0.0016,0.0014452261306532662,0.0,-4.292750883128513e-06,-1.0
100,0.0016,0.0014547738693467334,0.0,-4.321110503010099e-06,-1.0
101,0.0016,0.0014643216080402009,0.0,-4.349470122891685e-06,-1.0
102,0.0016,0.0014738693467336683,0.0,-4.377829742773272e-06,-1.0
103,0.0016,0.0014834170854271355,0.0,-4.406189362654858e-06,-1.0
104,0.0016,0.0014929648241206028,0.0,-4.434548982536443e-06,-1.0
105,0.0016,0.0015025125628140702,0.0,-4.46290860241803e-06,-1.0
106,0.0016,0.0015120603015075374,0.0,-4.491268222299616e-06,-1.0
107,0.0016,0.0015216080402010049,0.0,-4.519627842181202e-06,-1.0
108,0.0016,0.0015311557788944721,0.0,-4.547987462062788e-06,-1.0
109,0.0016,0.0015407035175879396,0.0,-4.5763470819443745e-06,-1.0
110,0.0016,0.0015502512562814068,0.0,-4.60470670182596e-06,-1.0
111,0.0016,0.0015597989949748742,0.0,-4.633066321707547e-06,-1.0
112,0.0016,0.0015693467336683415,0.0,-4.6614259415891325e-06,-1.0
113,0.0016,0.001578894472361809,0.0,-4.689785561470719e-06,-1.0
114,0.0016,0.0015884422110552761,0.0,-4.718145181352305e-06,-1.0
115,0.0016,0.0015979899497487436,0.0,-4.746504801233891e-06,-1.0
116,0.0016,0.0016075376884422108,0.0,-4.774864421115477e-06,-1.0
117,0.0016,0.0016170854271356783,0.0,-4.803224040997064e-06,-1.0
118,0.0016,0.0016266331658291455,0.0,-4.831583660878649e-06,-1.0
119,0.0016,0.001636180904522613,0.0,-4.859943280760236e-06,-1.0
120,0.0016,0.0016457286432160802,0.0,-4.888302900641822e-06,-1.0
121,0.0016,0.0016552763819095476,0.0,-4.916662520523408e-06,-1.0
122,0.0016,0.0016648241206030148,0.0,-4.945022140404994e-06,-1.0
123,0.0016,0.0016743718592964823,0.0,-4.9733817602865805e-06,-1.0
124,0.0016,0.0016839195979899495,0.0,-5.001741380168167e-06,-1.0
125,0.0016,0.001693467336683417,0.0,-5.030101000049753e-06,-1.0
126,0.0016,0.0017030150753768842,0.0,-5.058460619931339e-06,-1.0
127,0.0016,0.0017125628140703516,0.0,-5.086820239812925e-06,-1.0
128,0.0016,0.0017221105527638189,0.0,-5.115179859694512e-06,-1.0
129,0.0016,0.0017316582914572861,0.0,-5.143539479576097e-06,-1.0
130,0.0016,0.0017412060301507536,0.0,-5.171899099457684e-06,-1.0
131,0.0016,0.0017507537688442208,0.0,-5.20025871933927e-06,-1.0
132,0.0016,0.0017603015075376882,0.0,-5.228618339220856e-06,-1.0
133,0.0016,0.0017698492462311555,0.0,-5.256977959102442e-06,-1.0
134,0.0016,0.001779396984924623,0.0,-5.2853375789840284e-06,-1.0
135,0.0016,0.0017889447236180901,0.0,-5.313697198865614e-06,-1.0
136,0.0016,0.0017984924623115576,0.0,-5.342056818747201e-06,-1.0
137,0.0016,0.0018080402010050248,0.0,-5.3704164386287864e-06,-1.0
138,0.0016,0.0018175879396984923,0.0,-5.398776058510373e-06,-1.0
139,0.0016,0.0018271356783919595,0.0,-5.427135678391959e-06,-1.0
140,0.0016,0.001836683417085427,0.0,-5.455495298273545e-06,-1.0
141,0.0016,0.0018462311557788942,0.0,-5.483854918155131e-06,-1.0
142,0.0016,0.0018557788944723616,0.0,-5.5122145380367175e-06,-1.0
143,0.0016,0.0018653266331658288,0.0,-5.540574157918303e-06,-1.0
144,0.0016,0.0018748743718592963,0.0,-5.56893377779989e-06,-1.0
145,0.0016,0.0018844221105527635,0.0,-5.5972933976814755e-06,-1.0
146,0.0016,0.001893969849246231,0.0,-5.625653017563062e-06,-1.0
147,0.0016,0.0019035175879396982,0.0,-5.654012637444648e-06,-1.0
148,0.0016,0.0019130653266331656,0.0,-5.682372257326234e-06,-1.0
149,0.0016,0.0019226130653266329,0.0,-5.71073187720782e-06,-1.0
150,0.0016,0.0019321608040201003,0.0,-5.739091497089407e-06,-1.0
151,0.0016,0.0019417085427135676,0.0,-5.767451116970992e-06,-1.0
152,0.0016,0.001951256281407035,0.0,-5.795810736852579e-06,-1.0
153,0.0016,0.001960804020100502,0.0,-5.824170356734164e-06,-1.0
154,0.0016,0.00197035175879397,0.0,-5.852529976615752e-06,-1.0
155,0.0016,0.001979899497487437,0.0,-5.880889596497337e-06,-1.0
156,0.0016,0.0019894472361809044,0.0,-5.9092492163789235e-06,-1.0
157,0.0016,0.001998994974874372,0.0,-5.93760883626051e-06,-1.0
158,0.0016,0.002008542713567839,0.0,-5.965968456142095e-06,-1.0
159,0.0016,0.0020180904522613063,0.0,-5.9943280760236815e-06,-1.0
160,0.0016,0.0020276381909547737,0.0,-6.022687695905268e-06,-1.0
161,0.0016,0.0020371859296482407,0.0,-6.051047315786853e-06,-1.0
162,0.0016,0.002046733668341708,0.0,-6.0794069356684395e-06,-1.0
163,0.0016,0.0020562814070351756,0.0,-6.107766555550026e-06,-1.0
164,0.0016,0.0020658291457286426,0.0,-6.136126175431612e-06,-1.0
165,0.0016,0.0020753768844221105,0.0,-6.164485795313199e-06,-1.0
166,0.0016,0.0020849246231155775,0.0,-6.192845415194784e-06,-1.0
167,0.0016,0.002094472361809045,0.0,-6.221205035076371e-06,-1.0
168,0.0016,0.0021040201005025124,0.0,-6.249564654957957e-06,-1.0
169,0.0016,0.0021135678391959794,0.0,-6.277924274839543e-06,-1.0
170,0.0016,0.002123115577889447,0.0,-6.306283894721129e-06,-1.0
171,0.0016,0.0021326633165829143,0.0,-6.334643514602715e-06,-1.0
172,0.0016,0.0021422110552763813,0.0,-6.363003134484301e-06,-1.0
173,0.0016,0.002151758793969849,0.0,-6.391362754365888e-06,-1.0
174,0.0016,0.0021613065326633162,0.0,-6.419722374247474e-06,-1.0
175,0.0016,0.0021708542713567837,0.0,-6.44808199412906e-06,-1.0
176,0.0016,0.002180402010050251,0.0,-6.476441614010646e-06,-1.0
177,0.0016,0.002189949748743718,0.0,-6.504801233892232e-06,-1.0
178,0.0016,0.0021994974874371856,0.0,-6.5331608537738186e-06,-1.0
179,0.0016,0.002209045226130653,0.0,-6.561520473655404e-06,-1.0
180,0.0016,0.00221859296482412,0.0,-6.58988009353699e-06,-1.0
181,0.0016,0.002228140703517588,0.0,-6.618239713418577e-06,-1.0
182,0.0016,0.002237688442211055,0.0,-6.646599333300163e-06,-1.0
183,0.0016,0.0022472361809045224,0.0,-6.67495895318175e-06,-1.0
184,0.0016,0.00225678391959799,0.0,-6.703318573063335e-06,-1.0
185,0.0016,0.002266331658291457,0.0,-6.731678192944921e-06,-1.0
186,0.0016,0.0022758793969849243,0.0,-6.760037812826508e-06,-1.0
187,0.0016,0.0022854271356783917,0.0,-6.788397432708094e-06,-1.0
188,0.0016,0.0022949748743718587,0.0,-6.816757052589679e-06,-1.0
189,0.0016,0.0023045226130653266,0.0,-6.8451166724712665e-06,-1.0
190,0.0016,0.0023140703517587936,0.0,-6.873476292352852e-06,-1.0
191,0.0016,0.002323618090452261,0.0,-6.901835912234439e-06,-1.0
192,0.0016,0.0023331658291457285,0.0,-6.930195532116025e-06,-1.0
193,0.0016,0.0023427135678391955,0.0,-6.95855515199761e-06,-1.0
194,0.0016,0.002352261306532663,0.0,-6.986914771879197e-06,-1.0
195,0.0016,0.0023618090452261304,0.0,-7.015274391760783e-06,-1.0
196,0.0016,0.0023713567839195974,0.0,-7.043634011642368e-06,-1.0
197,0.0016,0.002380904522613065,0.0,-7.071993631523955e-06,-1.0
198,0.0016,0.0023904522613065323,0.0,-7.100353251405541e-06,-1.0
199,0.0016,0.0024,0.0,-7.128712871287128e-06,-1.0
