,x,y,z,disp_y,stress_yy
72,0.0016,0.0011874371859296482,0.0,-1.410816458530275e-05,-4.0
73,0.0016,0.0011969849246231154,0.0,-1.4221603064829092e-05,-4.0
74,0.0016,0.0012065326633165828,0.0,-1.4335041544355439e-05,-4.0
75,0.0016,0.0012160804020100503,0.0,-1.4448480023881785e-05,-4.0
76,0.0016,0.0012256281407035175,0.0,-1.4561918503408128e-05,-4.0
77,0.0016,0.0012351758793969847,0.0,-1.467535698293447e-05,-4.0
78,0.0016,0.0012447236180904522,0.0,-1.4788795462460817e-05,-4.0
79,0.0016,0.0012542713567839196,0.0,-1.4902233941987163e-05,-4.0
80,0.0016,0.0012638190954773869,0.0,-1.5015672421513506e-05,-4.0
81,0.0016,0.001273366834170854,0.0,-1.512911090103985e-05,-4.0
82,0.0016,0.0012829145728643215,0.0,-1.5242549380566195e-05,-4.0
83,0.0016,0.0012924623115577888,0.0,-1.535598786009254e-05,-4.0
84,0.0016,0.001302010050251256,0.0,-1.5469426339618883e-05,-4.0
85,0.0016,0.0013115577889447234,0.0,-1.558286481914523e-05,-4.0
86,0.0016,0.0013211055276381909,0.0,-1.5696303298671575e-05,-4.0
87,0.0016,0.0013306532663316581,0.0,-1.5809741778197918e-05,-4.0
88,0.0016,0.0013402010050251253,0.0,-1.592318025772426e-05,-4.0
89,0.0016,0.0013497487437185928,0.0,-1.6036618737250607e-05,-4.0
90,0.0016,0.0013592964824120602,0.0,-1.6150057216776953e-05,-4.0
91,0.0016,0.0013688442211055275,0.0,-1.6263495696303296e-05,-4.0
92,0.0016,0.0013783919597989947,0.0,-1.637693417582964e-05,-4.0
93,0.0016,0.0013879396984924621,0.0,-1.6490372655355985e-05,-4.0
94,0.0016,0.0013974874371859296,0.0,-1.660381113488233e-05,-4.0
95,0.0016,0.0014070351758793968,0.0,-1.6717249614408674e-05,-4.0
96,0.0016,0.001416582914572864,0.0,-1.6830688093935017e-05,-4.0
97,0.0016,0.0014261306532663315,0.0,-1.6944126573461363e-05,-4.0
98,0.0016,0.001435678391959799,0.0,-1.705756505298771e-05,-4.0
99,0.0016,0.0014452261306532662,0.0,-1.7171003532514053e-05,-4.0
100,0.0016,0.0014547738693467334,0.0,-1.7284442012040395e-05,-4.0
101,0.0016,0.0014643216080402009,0.0,-1.739788049156674e-05,-4.0
102,0.0016,0.0014738693467336683,0.0,-1.7511318971093088e-05,-4.0
103,0.0016,0.0014834170854271355,0.0,-1.762475745061943e-05,-4.0
104,0.0016,0.0014929648241206028,0.0,-1.7738195930145774e-05,-4.0
105,0.0016,0.0015025125628140702,0.0,-1.785163440967212e-05,-4.0
106,0.0016,0.0015120603015075374,0.0,-1.7965072889198463e-05,-4.0
107,0.0016,0.0015216080402010049,0.0,-1.807851136872481e-05,-4.0
108,0.0016,0.0015311557788944721,0.0,-1.8191949848251152e-05,-4.0
109,0.0016,0.0015407035175879396,0.0,-1.8305388327777498e-05,-4.0
110,0.0016,0.0015502512562814068,0.0,-1.841882680730384e-05,-4.0
111,0.0016,0.0015597989949748742,0.0,-1.8532265286830187e-05,-4.0
112,0.0016,0.0015693467336683415,0.0,-1.864570376635653e-05,-4.0
113,0.0016,0.001578894472361809,0.0,-1.8759142245882876e-05,-4.0
114,0.0016,0.0015884422110552761,0.0,-1.887258072540922e-05,-4.0
115,0.0016,0.0015979899497487436,0.0,-1.8986019204935565e-05,-4.0
116,0.0016,0.0016075376884422108,0.0,-1.909945768446191e-05,-4.0
117,0.0016,0.0016170854271356783,0.0,-1.9212896163988255e-05,-4.0
118,0.0016,0.0016266331658291455,0.0,-1.9326334643514597e-05,-4.0
119,0.0016,0.001636180904522613,0.0,-1.9439773123040944e-05,-4.0
120,0.0016,0.0016457286432160802,0.0,-1.9553211602567287e-05,-4.0
121,0.0016,0.0016552763819095476,0.0,-1.9666650082093633e-05,-4.0
122,0.0016,0.0016648241206030148,0.0,-1.9780088561619976e-05,-4.0
123,0.0016,0.0016743718592964823,0.0,-1.9893527041146322e-05,-4.0
124,0.0016,0.0016839195979899495,0.0,-2.0006965520672668e-05,-4.0
125,0.0016,0.001693467336683417,0.0,-2.012040400019901e-05,-4.0
126,0.0016,0.0017030150753768842,0.0,-2.0233842479725357e-05,-4.0
127,0.0016,0.0017125628140703516,0.0,-2.03472809592517e-05,-4.0
128,0.0016,0.0017221105527638189,0.0,-2.0460719438778046e-05,-4.0
129,0.0016,0.0017316582914572861,0.0,-2.057415791830439e-05,-4.0
130,0.0016,0.0017412060301507536,0.0,-2.0687596397830735e-05,-4.0
131,0.0016,0.0017507537688442208,0.0,-2.080103487735708e-05,-4.0
132,0.0016,0.0017603015075376882,0.0,-2.0914473356883425e-05,-4.0
133,0.0016,0.0017698492462311555,0.0,-2.1027911836409767e-05,-4.0
134,0.0016,0.001779396984924623,0.0,-2.1141350315936114e-05,-4.0
135,0.0016,0.0017889447236180901,0.0,-2.1254788795462457e-05,-4.0
136,0.0016,0.0017984924623115576,0.0,-2.1368227274988803e-05,-4.0
137,0.0016,0.0018080402010050248,0.0,-2.1481665754515146e-05,-4.0
138,0.0016,0.0018175879396984923,0.0,-2.1595104234041492e-05,-4.0
139,0.0016,0.0018271356783919595,0.0,-2.1708542713567835e-05,-4.0
140,0.0016,0.001836683417085427,0.0,-2.182198119309418e-05,-4.0
141,0.0016,0.0018462311557788942,0.0,-2.1935419672620524e-05,-4.0
142,0.0016,0.0018557788944723616,0.0,-2.204885815214687e-05,-4.0
143,0.0016,0.0018653266331658288,0.0,-2.2162296631673213e-05,-4.0
144,0.0016,0.0018748743718592963,0.0,-2.227573511119956e-05,-4.0
145,0.0016,0.0018844221105527635,0.0,-2.2389173590725902e-05,-4.0
146,0.0016,0.001893969849246231,0.0,-2.250261207025225e-05,-4.0
147,0.0016,0.0019035175879396982,0.0,-2.261605054977859e-05,-4.0
148,0.0016,0.0019130653266331656,0.0,-2.2729489029304938e-05,-4.0
149,0.0016,0.0019226130653266329,0.0,-2.284292750883128e-05,-4.0
150,0.0016,0.0019321608040201003,0.0,-2.2956365988357627e-05,-4.0
151,0.0016,0.0019417085427135676,0.0,-2.306980446788397e-05,-4.0
152,0.0016,0.001951256281407035,0.0,-2.3183242947410316e-05,-4.0
153,0.0016,0.001960804020100502,0.0,-2.3296681426936655e-05,-4.0
154,0.0016,0.00197035175879397,0.0,-2.3410119906463008e-05,-4.0
155,0.0016,0.001979899497487437,0.0,-2.3523558385989348e-05,-4.0
156,0.0016,0.0019894472361809044,0.0,-2.3636996865515694e-05,-4.0
157,0.0016,0.001998994974874372,0.0,-2.375043534504204e-05,-4.0
158,0.0016,0.002008542713567839,0.0,-2.386387382456838e-05,-4.0
159,0.0016,0.0020180904522613063,0.0,-2.3977312304094726e-05,-4.0
160,0.0016,0.0020276381909547737,0.0,-2.4090750783621072e-05,-4.0
161,0.0016,0.0020371859296482407,0.0,-2.420418926314741e-05,-4.0
162,0.0016,0.002046733668341708,0.0,-2.4317627742673758e-05,-4.0
163,0.0016,0.0020562814070351756,0.0,-2.4431066222200104e-05,-4.0
164,0.0016,0.0020658291457286426,0.0,-2.4544504701726447e-05,-4.0
165,0.0016,0.0020753768844221105,0.0,-2.4657943181252797e-05,-4.0
166,0.0016,0.0020849246231155775,0.0,-2.4771381660779136e-05,-4.0
167,0.0016,0.002094472361809045,0.0,-2.4884820140305482e-05,-4.0
168,0.0016,0.0021040201005025124,0.0,-2.499825861983183e-05,-4.0
169,0.0016,0.0021135678391959794,0.0,-2.511169709935817e-05,-4.0
170,0.0016,0.002123115577889447,0.0,-2.5225135578884514e-05,-4.0
171,0.0016,0.0021326633165829143,0.0,-2.533857405841086e-05,-4.0
172,0.0016,0.0021422110552763813,0.0,-2.5452012537937203e-05,-4.0
173,0.0016,0.002151758793969849,0.0,-2.5565451017463553e-05,-4.0
174,0.0016,0.0021613065326633162,0.0,-2.5678889496989896e-05,-4.0
175,0.0016,0.0021708542713567837,0.0,-2.579232797651624e-05,-4.0
176,0.0016,0.002180402010050251,0.0,-2.5905766456042585e-05,-4.0
177,0.0016,0.002189949748743718,0.0,-2.6019204935568928e-05,-4.0
178,0.0016,0.0021994974874371856,0.0,-2.6132643415095274e-05,-4.0
179,0.0016,0.002209045226130653,0.0,-2.6246081894621617e-05,-4.0
180,0.0016,0.00221859296482412,0.0,-2.635952037414796e-05,-4.0
181,0.0016,0.002228140703517588,0.0,-2.647295885367431e-05,-4.0
182,0.0016,0.002237688442211055,0.0,-2.6586397333200652e-05,-4.0
183,0.0016,0.0022472361809045224,0.0,-2.6699835812727e-05,-4.0
184,0.0016,0.00225678391959799,0.0,-2.681327429225334e-05,-4.0
185,0.0016,0.002266331658291457,0.0,-2.6926712771779684e-05,-4.0
186,0.0016,0.0022758793969849243,0.0,-2.704015125130603e-05,-4.0
187,0.0016,0.0022854271356783917,0.0,-2.7153589730832377e-05,-4.0
188,0.0016,0.0022949748743718587,0.0,-2.7267028210358716e-05,-4.0
189,0.0016,0.0023045226130653266,0.0,-2.7380466689885066e-05,-4.0
190,0.0016,0.0023140703517587936,0.0,-2.749390516941141e-05,-4.0
191,0.0016,0.002323618090452261,0.0,-2.7607343648937755e-05,-4.0
192,0.0016,0.0023331658291457285,0.0,-2.77207821284641e-05,-4.0
193,0.0016,0.0023427135678391955,0.0,-2.783422060799044e-05,-4.0
194,0.0016,0.002352261306532663,0.0,-2.7947659087516787e-05,-4.0
195,0.0016,0.0023618090452261304,0.0,-2.8061097567043133e-05,-4.0
196,0.0016,0.0023713567839195974,0.0,-2.8174536046569473e-05,-4.0
197,0.0016,0.002380904522613065,0.0,-2.828797452609582e-05,-4.0
198,0.0016,0.0023904522613065323,0.0,-2.8401413005622165e-05,-4.0
199,0.0016,0.0024,0.0,-2.851485148514851e-05,-4.0
