,x,y,z,disp_y,stress_yy
151,0.0016,0.0019417085427135676,0.0,-0.0,-0.0
152,0.0016,0.001951256281407035,0.0,-0.0,-0.0
153,0.0016,0.001960804020100502,0.0,-0.0,-0.0
154,0.0016,0.00197035175879397,0.0,-0.0,-0.0
155,0.0016,0.001979899497487437,0.0,-0.0,-0.0
156,0.0016,0.0019894472361809044,0.0,-0.0,-0.0
157,0.0016,0.001998994974874372,0.0,-0.0,-0.0
158,0.0016,0.002008542713567839,0.0,-0.0,-0.0
159,0.0016,0.0020180904522613063,0.0,-0.0,-0.0
160,0.0016,0.0020276381909547737,0.0,-0.0,-0.0
161,0.0016,0.0020371859296482407,0.0,-0.0,-0.0
162,0.0016,0.002046733668341708,0.0,-0.0,-0.0
163,0.0016,0.0020562814070351756,0.0,-0.0,-0.0
164,0.0016,0.0020658291457286426,0.0,-0.0,-0.0
165,0.0016,0.0020753768844221105,0.0,-0.0,-0.0
166,0.0016,0.0020849246231155775,0.0,-0.0,-0.0
167,0.0016,0.002094472361809045,0.0,-0.0,-0.0
168,0.0016,0.0021040201005025124,0.0,-0.0,-0.0
169,0.0016,0.0021135678391959794,0.0,-0.0,-0.0
170,0.0016,0.002123115577889447,0.0,-0.0,-0.0
171,0.0016,0.0021326633165829143,0.0,-0.0,-0.0
172,0.0016,0.0021422110552763813,0.0,-0.0,-0.0
173,0.0016,0.002151758793969849,0.0,-0.0,-0.0
174,0.0016,0.0021613065326633162,0.0,-0.0,-0.0
175,0.0016,0.0021708542713567837,0.0,-0.0,-0.0
176,0.0016,0.002180402010050251,0.0,-0.0,-0.0
177,0.0016,0.002189949748743718,0.0,-0.0,-0.0
178,0.0016,0.0021994974874371856,0.0,-0.0,-0.0
179,0.0016,0.002209045226130653,0.0,-0.0,-0.0
180,0.0016,0.00221859296482412,0.0,-0.0,-0.0
181,0.0016,0.002228140703517588,0.0,-0.0,-0.0
182,0.0016,0.002237688442211055,0.0,-0.0,-0.0
183,0.0016,0.0022472361809045224,0.0,-0.0,-0.0
184,0.0016,0.00225678391959799,0.0,-0.0,-0.0
185,0.0016,0.002266331658291457,0.0,-0.0,-0.0
186,0.0016,0.0022758793969849243,0.0,-0.0,-0.0
187,0.0016,0.0022854271356783917,0.0,-0.0,-0.0
188,0.0016,0.0022949748743718587,0.0,-0.0,-0.0
189,0.0016,0.0023045226130653266,0.0,-0.0,-0.0
190,0.0016,0.0023140703517587936,0.0,-0.0,-0.0
191,0.0016,0.002323618090452261,0.0,-0.0,-0.0
192,0.0016,0.0023331658291457285,0.0,-0.0,-0.0
193,0.0016,0.0023427135678391955,0.0,-0.0,-0.0
194,0.0016,0.002352261306532663,0.0,-0.0,-0.0
195,0.0016,0.0023618090452261304,0.0,-0.0,-0.0
196,0.0016,0.0023713567839195974,0.0,-0.0,-0.0
197,0.0016,0.002380904522613065,0.0,-0.0,-0.0
198,0.0016,0.0023904522613065323,0.0,-0.0,-0.0
199,0.0016,0.0024,0.0,-0.0,-0.0
