time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0037083220008353904,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01204cell,5.065977097101615e-07,-2.284832531698314e-05,1.3714233354688991e-13,0.00020411201631155757,700.6871782659813,2.45796769815334e-07,700.7952059503915,684.0498151999661,4.414488082050618e-06,1.0,300.00002362190685,708.6810013276587,300.00002362190685,708.6810013276604,0.0,1.0,8268950.137545441,9929105.853081528,124666949.82158446,-46087624.033010185,5910387.829342051,4393651.270595031,8368000.0,22.655872403907406,915390123.9647166,0.0,0.0033373826696352356,51023.08337168704,5887181.486753646,-2354603.3941129157,0.6097404800631816,75170.92979978677,0.8983141706475475
0.004079261332035521,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01324cell,5.065977097101615e-07,-2.5236710690813877e-05,2.644225981981779e-13,0.0002017249337856473,700.7306450821816,3.0267191422628237e-07,700.8255586952009,684.0861223700058,4.414666392348071e-06,1.0,300.00002738718297,708.9235540702601,300.00002738718297,708.9235540702601,0.0,1.0,8264354.369613434,9847990.4497837,124714708.59830667,-45178975.60877676,5831310.361022438,4406398.071612445,8368000.0,26.267164916102693,915497540.8182374,0.0,0.0037083220008353904,38650.75796672577,5895167.262142048,-2357986.584910741,0.46188764300580504,76170.93346182443,0.9102645012168311
0.004450200663235624,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01444cell,5.065977097101615e-07,-2.7625545832038077e-05,6.614203449376137e-13,0.00019933547933449115,700.7753635498722,3.6985853333000407e-07,700.8500799624987,684.5626443434113,4.43633162484767e-06,1.0,300.00003177001065,709.207286463526,300.00003177001065,709.207286463526,0.0,1.0,8403626.007857505,10030134.503936294,123320000.3750201,-48072448.6899963,5933471.892455815,4393228.869222177,8368000.0,30.470753787733816,915508843.3316944,0.0,0.004079261332035521,41522.2510161561,5890331.508364923,-2360329.598966555,0.49620280851046966,75788.27269301284,0.9056915952797902
0.004821139994435727,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01564cell,5.065977097101615e-07,-3.0015498536843572e-05,3.4719604057781543e-13,0.0001969443205022499,700.8633646557205,2.1265650981924176e-07,700.9655820012882,684.5089001587951,4.422192191293443e-06,1.0,300.0000368688886,709.4901920561293,300.0000368688886,709.4901920561313,0.0,1.0,8353331.6002024785,10039468.591669973,124912570.97973298,-48108803.17525768,5970342.213922204,4387045.973608337,8368000.0,35.36110957507982,915760969.4122314,0.0,0.004450200663235624,46157.137448466834,5884356.310345197,-2362013.205499061,0.5515910306939152,75440.4307755949,0.9015347846031895
0.0051920793256358296,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01684cell,5.065977097101615e-07,-3.2408967642574776e-05,4.4868732140464387e-14,0.0001945519818685262,700.9101932375024,2.734515904887824e-07,701.0149108636801,684.0664046980646,4.4160742035579335e-06,1.0,300.0000427986637,709.6888085255998,300.0000427986637,709.6888085255999,0.0,1.0,8235001.874466852,9864538.127779586,125122190.58307624,-44247123.81325057,5850283.861205206,4397715.76585027,8368000.0,41.04838232288287,915914321.6953737,0.0,0.004821139994435727,38110.15548383966,5890454.887396528,-2363178.6264839973,0.45542728828680284,76218.125889685,0.9108284642648782
0.005563018656835932,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01804cell,5.065977097101615e-07,-3.480295302710616e-05,4.2816610263528853e-13,0.00019215880899375458,700.870572357242,3.3343116742302735e-07,700.960764981381,684.4761919571704,4.428102028401158e-06,1.0,300.0000496930755,709.8905053727304,300.0000496930755,709.8905053727304,0.0,1.0,8330083.239531528,9919848.8859782,123906477.39809805,-46564897.52215433,5859096.2163608,4399131.761049583,8368000.0,47.66084231504534,915790308.4771974,0.0,0.0051920793256358296,34531.75467153783,5892961.654360005,-2364002.699040457,0.4126643722698115,76459.53731568065,0.9137134000439847
0.005933957988036035,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/01924cell,5.065977097101615e-07,-3.719512986104398e-05,5.948058640138481e-13,0.00018976495801437178,700.9030944318871,1.5385501229679356e-07,700.9861336961737,684.6770389685847,4.435019910630027e-06,1.0,300.0000577077762,710.1474433005992,300.0000577077762,710.1474433005992,0.0,1.0,8414775.454527631,10069267.347063977,124353238.36567865,-48696755.433178574,5968497.16856459,4386576.133748578,8368000.0,55.34777622059106,915807957.5563912,0.0,0.005563018656835932,42746.6013277917,5884758.958653224,-2364672.538293585,0.510834145886612,75770.39741613157,0.9054779805943065
0.006304897319236138,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/02044cell,5.065977097101615e-07,-3.958951131338882e-05,2.0043645776297115e-13,0.0001873705811811526,700.9683500683852,2.2864315958962788e-07,701.0748432935259,684.5197206711945,4.412659830776668e-06,1.0,300.0000670238972,710.3676332212282,300.0000670238972,710.3676332212301,0.0,1.0,8293821.63952398,9976302.07578271,125139181.00903538,-47032270.81324914,5934098.619203657,4387266.290309363,8368000.0,64.28290792824372,916023184.8367215,0.0,0.005933957988036035,43393.99119486945,5883486.728644956,-2365191.9825433604,0.5185706404740613,75867.48227474,0.906638172499283
0.0066758366504362406,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/02164cell,5.065977097101615e-07,-4.198552697017724e-05,1.782710378636967e-13,0.00018497585978346533,700.9559987606344,2.9610654248001534e-07,701.0542950524112,684.2006261244877,4.413702621093252e-06,1.0,300.0000778522513,710.5384752277992,300.0000778522513,710.5384752277993,0.0,1.0,8244972.485335071,9849712.816423964,125286479.1546921,-44776058.637587465,5828021.928091824,4400579.871079665,8368000.0,74.6684289008248,916018576.0297884,0.0,0.006304897319236138,35192.553712677625,5890597.832700332,-2365532.347145146,0.42056111033314564,76607.79077343084,0.9154850713842118
0.007046775981636343,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/02284cell,5.065977097101615e-07,-4.438063366535655e-05,5.617923521269541e-13,0.00018258086090888157,700.915333842776,3.361651440522115e-07,700.9980233151406,684.6675830439236,4.4343253808524135e-06,1.0,300.0000904382689,710.7528060239849,300.0000904382689,710.7528060239849,0.0,1.0,8380372.851454465,9992589.561457314,123553250.69070701,-47574488.54524446,5894525.9938086625,4392328.407760635,8368000.0,86.73973247597596,915859570.3315827,0.0,0.0066758366504362406,37450.67443001113,5888307.755701026,-2365806.441899917,0.4475463005498462,76354.42388835736,0.912457264440217
0.007417715312836446,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/02404cell,5.065977097101615e-07,-4.677418655529539e-05,4.60804516555688e-13,0.00018018558633756967,700.9545780106246,1.6537223517033826e-07,701.0492446326294,684.6679495473686,4.429900751320838e-06,1.0,300.00010506777,710.9929791039943,300.00010506777,710.9929791039963,0.0,1.0,8389592.200965934,10064332.157917906,125028036.65446928,-48667533.41173123,5975638.969183274,4382688.652995033,8368000.0,100.77094986535585,915949583.6382734,0.0,0.007046775981636343,45523.17301037794,5880522.752983041,-2366078.7781846523,0.5440149738333884,75781.54048075806,0.9056111434125007
0.007788654644036549,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/02524cell,5.065977097101615e-07,-4.917035953018297e-05,7.9552131331315e-14,0.00017779012341883368,701.0041082103739,2.5811240800279354e-07,701.1109100079971,684.2635895728214,4.415647502814186e-06,1.0,300.0001220736788,711.180131682534,300.0001220736788,711.1801316825341,0.0,1.0,8250238.755917573,9908228.155857816,125237502.94199643,-45571355.470973045,5884600.969380255,4389041.208249923,8368000.0,117.08139012951898,916120338.1887586,0.0,0.007417715312836446,41866.149459610184,5883526.229208393,-2366264.829858388,0.5003124935421868,76233.86530361231,0.9110165547754817
0.008159593975236749,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/02644cell,5.065977097101615e-07,-5.1567091478547356e-05,3.013483970805341e-13,0.0001753945689142292,700.9566780163454,3.0965443934787657e-07,701.0502788922148,684.3765188674115,4.4181529003900165e-06,1.0,300.0001418437934,711.3563179926565,300.0001418437934,711.3563179926565,0.0,1.0,8279270.091073743,9862761.100341156,124845054.15174799,-45615730.61961399,5830887.414168229,4399145.02389111,8368000.0,136.04299202111733,916009475.5509906,0.0,0.007788654644036549,35626.869620871454,5889150.520280817,-2366355.2993940944,0.4257513100008539,76740.74851314165,0.9170739545069508
0.008530533306436956,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/02764cell,5.065977097101615e-07,-5.396195836258128e-05,6.831406913722856e-13,0.0001729989021277384,700.9439505405921,3.757979742517746e-07,701.016189515929,684.7456695272874,4.436523992242856e-06,1.0,300.00016482973484,711.5827935013193,300.00016482973484,711.5827935013194,0.0,1.0,8407983.755113356,10041109.122147534,123651071.39004815,-48301738.35106225,5933603.484245481,4386449.297590949,8368000.0,158.0889072560814,915887945.8138704,0.0,0.008159593975236749,41962.122770751346,5883224.927737519,-2366466.212686234,0.5014594021361298,76199.67085585743,0.9106079213176079
0.008901472637637162,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/02884cell,5.065977097101615e-07,-5.635667694238016e-05,3.4310655259131464e-13,0.00017060311162610863,700.9861309756145,2.1548854849546348e-07,701.0880409937864,684.6464416301093,4.4218492895417844e-06,1.0,300.00019155722197,711.8016792449677,300.00019155722197,711.8016792449677,0.0,1.0,8345050.237062822,10035969.029024325,125126135.38051023,-48181551.549962096,5963496.753779229,4381133.543689495,8368000.0,183.72335505341957,916042698.6781074,0.0,0.008530533306436956,47399.84817782231,5877930.652684473,-2366588.419872144,0.5664417803277044,75910.17313440517,0.9071483405163141
0.00927241196883737,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/03004cell,5.065977097101615e-07,-5.875361555872103e-05,4.0639177325042135e-14,0.00016820728639532415,701.0077343038156,2.7367924167258323e-07,701.1121349807652,684.1794130656352,4.416155032352353e-06,1.0,300.0002226378462,711.9737582581993,300.0002226378462,711.9737582581993,0.0,1.0,8230612.395845743,9864264.910931371,125289281.35265273,-44320419.863046005,5846158.06796766,4391707.092616306,8368000.0,213.53291537076953,916137428.8335626,0.0,0.008901472637637162,40715.559755287984,5883889.98955543,-2366622.7257162207,0.4865626165784893,76573.09683785029,0.9150704689035646
0.009643351300037576,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/03124cell,5.065977097101615e-07,-6.115026749307055e-05,4.1733972984537953e-13,0.0001658114705346299,700.9441351773391,3.331840263519661e-07,701.0344410140563,684.5473815911578,4.427412780224008e-06,1.0,300.0002587825604,712.1658680936636,300.0002587825604,712.1658680936636,0.0,1.0,8324616.925598241,9913666.163967498,124092737.6501369,-46534503.69395609,5850887.960895442,4394069.516704718,8368000.0,248.19946615338065,915961335.3935714,0.0,0.00927241196883737,38054.98151858914,5886347.051313211,-2366613.4698372004,0.4547679435777861,76753.63114023767,0.9172279055955745
0.010014290631237783,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/03244cell,5.065977097101615e-07,-6.354452738740695e-05,6.137398870978433e-13,0.0001634156073059213,700.9516576651158,1.488831600275449e-07,701.0324501284568,684.7478738918528,4.435501561312689e-06,1.0,300.00030081713953,712.3940614729238,300.00030081713953,712.3940614729238,0.0,1.0,8411051.38517246,10063975.741920643,124287282.71613082,-48715961.88354995,5959489.193589503,4381763.271791918,8368000.0,288.5150116755808,915916252.1284305,0.0,0.009643351300037576,46519.31099103708,5878429.795484469,-2366660.2604869497,0.5559191084014947,76122.27579862997,0.9096830281863046
0.01038522996243799,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/03364cell,5.065977097101615e-07,-6.594030122537324e-05,2.2227916699927795e-13,0.0001610197095079282,701.0048092300518,2.246247349330752e-07,701.1105936833441,684.6455330003766,4.411938586681077e-06,1.0,300.0003496999255,712.591437874876,300.0003496999255,712.591437874876,0.0,1.0,8294616.054945061,9983317.093076319,125193681.23833671,-47282165.66130324,5936567.522105209,4381732.757920453,8368000.0,335.3987018279476,916104270.4002627,0.0,0.010014290631237783,48061.432842395174,5876751.223963514,-2366694.4084094525,0.5743479068163859,76180.97792788688,0.9103845354670994
0.010756169293638197,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/03484cell,5.065977097101615e-07,-6.83374251750893e-05,1.5388380014965385e-13,0.00015862386626235852,700.9910328860703,2.9287116411142225e-07,701.0904879311004,684.2238417773202,4.414411379345619e-06,1.0,300.00040654222573,712.7631302494052,300.00040654222573,712.7631302494052,0.0,1.0,8236772.923917662,9846940.72094958,125328226.3757965,-44674630.187796354,5824690.393997064,4394739.473405646,8368000.0,389.916396340542,916100504.6173236,0.0,0.01038522996243799,40293.0270901067,5883811.035385542,-2366640.5209207665,0.48151323004429614,76892.75905450061,0.9188905240738601
0.011127108624838403,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/03604cell,5.065977097101615e-07,-7.073348867764494e-05,5.349478506558148e-13,0.0001562280707821719,700.9325473207423,3.3436874987198755e-07,701.0168550195501,684.6776655771309,4.433436463031825e-06,1.0,300.000472631803,712.9708552114315,300.000472631803,712.9708552114336,0.0,1.0,8368269.144892806,9975795.85637338,123633862.10281524,-47409315.85705735,5879749.946646882,4388725.524963301,8368000.0,453.3031940093059,915907485.0204515,0.0,0.010756169293638197,41929.78042641097,5882307.179087707,-2366593.3377457946,0.5010729018452554,76748.09294491261,0.9171617225730475
0.01149804795603861,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/03724cell,5.065977097101615e-07,-7.312752628445396e-05,4.901332856164142e-13,0.00015383226260415304,700.9587662231382,1.5749703434577033e-07,701.0509551367477,684.7048404811765,4.431414381602505e-06,1.0,300.0005494599633,713.1905807008341,300.0005494599633,713.1905807008341,0.0,1.0,8389951.40249716,10061269.740642987,125020932.92558677,-48738087.13857983,5969609.183830004,4378554.546709982,8368000.0,526.989412796879,915955361.8679625,0.0,0.011127108624838403,50342.491289310085,5874345.954149786,-2366605.8808052833,0.601607209480283,76215.52745221648,0.9107974121918796
0.011868987287238817,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/03844cell,5.065977097101615e-07,-7.552387612879988e-05,1.0877098300480631e-13,0.0001514364883682341,701.0093516874776,2.5384442651479445e-07,701.1161361800066,684.334652754382,4.415214623271313e-06,1.0,300.0006387528337,713.3721586268007,300.0006387528337,713.3721586268007,0.0,1.0,8251526.726978678,9916367.032477714,125235043.01131849,-45970835.007315345,5890279.9637382645,4383780.829696996,8368000.0,612.6305886753162,916130703.7721645,0.0,0.01149804795603861,47717.03240786455,5876516.833098015,-2366572.352422639,0.5702322228473297,76623.97207074519,0.9156784425280258
0.012239926618439024,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/03964cell,5.065977097101615e-07,-7.792077282319655e-05,2.720386045226885e-13,0.00014904081854686708,700.9621552551823,3.0643866470401467e-07,701.0560525258122,684.3502562386128,4.4153592280771e-06,1.0,300.00074250751237,713.5535592196009,300.00074250751237,713.553559219601,0.0,1.0,8265654.300302945,9853822.85154323,125074768.0990864,-45403929.27017439,5822981.500900174,4395847.918005148,8368000.0,712.1421469997639,916027173.3940538,0.0,0.011868987287238817,41077.448470455005,5882560.892858785,-2366469.210570616,0.4908872905169097,77230.06173230615,0.922921387814366
0.01261086594963923,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/04084cell,5.065977097101615e-07,-8.031583364438203e-05,6.530972365677907e-13,0.00014664520433252458,700.9311062059444,3.7053599318765544e-07,701.0060918050056,684.7444961995358,4.436345072727691e-06,1.0,300.0008630338766,713.7701979118809,300.0008630338766,713.7701979118829,0.0,1.0,8397841.398858845,10025529.105200857,123568923.7821548,-48149365.25902724,5919104.738938722,4383467.4401662415,8368000.0,827.7395010618735,915870150.2224463,0.0,0.012239926618439024,46686.998714030815,5877280.949186359,-2366414.281335276,0.5579230247852631,76847.82994030416,0.9183536082732333
0.012981805280839438,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/04204cell,5.065977097101615e-07,-8.271013968101944e-05,3.72256051364316e-13,0.00014424960663652605,700.9698077147788,2.0998397404374247e-07,701.0701157297633,684.6556507915169,4.42414694704432e-06,1.0,300.0010030029565,713.9755111186795,300.0010030029565,713.9755111186795,0.0,1.0,8348849.155234104,10036491.858625844,125084688.37110779,-48341032.041790955,5962242.4234812865,4377070.22924479,8368000.0,961.9844472882548,916002758.6429998,0.0,0.01261086594963923,52925.035279654345,5871195.944228844,-2366397.9643319477,0.63246935085629,76586.19418537989,0.9152269859629528
0.013352744612039644,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.200_e0.25_n8_p1e+08_cp2418_frozen/output/04324cell,5.065977097101615e-07,-8.51066886458232e-05,1.2881858096346103e-14,0.00014185409884179685,700.9976632188844,2.689964093524376e-07,701.1027444878412,684.1896083584896,4.416279331435919e-06,1.0,300.00116550291807,714.1507258081177,300.00116550291807,714.1507258081177,0.0,1.0,8227273.003885189,9866573.424764507,125257441.61732796,-44316177.952836394,5848908.908682948,4386846.402220808,8368000.0,1117.838858975355,916115510.6948512,0.0,0.012981805280839438,46890.75941548658,5876467.136408529,-2366309.1588613717,0.5603580236076312,77293.03366148006,0.923673920428777
