time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.002262937734349039,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/02404cell,2.952020519692444e-07,-2.725982824357723e-05,2.792843278625724e-13,0.00016167310455016479,811.0673472353755,2.8385904491246924e-07,810.9236094616044,789.8126431398653,2.5774164374144933e-06,1.0,300.00000033234056,825.4731359908006,300.00000033234056,825.4731359908037,0.0,1.0,20925921.501098692,25260279.69469271,323726357.94926655,-119518421.62742151,14889979.485315971,11031030.139766105,20920000.0,0.6253539467765658,1198544218.0707266,0.0,0.0020366875838613084,160909.27557759458,14331062.000434853,-5903348.434059346,0.7691647972160353,524679.7455451004,2.508029376410614
0.0024891878848367697,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/02644cell,2.952020519692444e-07,-3.0050974757352412e-05,1.7049799585640893e-13,0.00015888302699341433,811.0479144266606,4.683219806009425e-07,810.9046679973266,789.5407437510978,2.5699988687261076e-06,1.0,300.0000004485619,826.0033218900578,300.0000004485619,826.0033218900579,0.0,1.0,20722242.38663394,24847863.69304871,322964572.1418066,-112128588.2131952,14582196.7452627,11049859.591505643,20920000.0,0.8440436478074489,1198577744.1876423,0.0,0.002262937734349039,153851.98898566552,14335875.145347198,-5904274.810566116,0.7354301576752653,525997.3204022236,2.514327535383478
0.0027154380353245004,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/02884cell,2.952020519692444e-07,-3.284027620921466e-05,2.0110491243208804e-13,0.00015609264581420754,811.1071934448084,3.526561806798149e-07,810.9770121243582,789.8130840131157,2.5721456354490045e-06,1.0,300.00000060549627,826.6449435851652,300.00000060549627,826.6449435851652,0.0,1.0,20806577.981830332,25187165.61340033,324018715.6786103,-117481806.62026544,14852219.637949051,11033189.441756181,20920000.0,1.1393417601941467,1198678360.4048965,0.0,0.0024891878848367697,168464.73364136583,14323142.263753416,-5904917.326906391,0.8052807535438138,523474.68400612473,2.5022690440063324
0.002941688185812231,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/03124cell,2.952020519692444e-07,-3.5631906268550654e-05,2.472223497183364e-13,0.00015330215379445874,811.0339475669953,5.026653941107208e-07,810.8842361447877,789.746211742265,2.576062398269232e-06,1.0,300.00000081739654,827.1829276013773,300.00000081739654,827.1829276013773,0.0,1.0,20839193.02748111,24971454.148501404,320564574.2103776,-115305859.76788515,14637712.28600568,11038775.258013071,20920000.0,1.538067303257961,1198507707.4738111,0.0,0.0027154380353245004,156323.80680699451,14331412.943440165,-5905151.884192661,0.7472457304349642,527110.0268556476,2.5196463998835927
0.0031679383362999618,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/03364cell,2.952020519692444e-07,-3.842151696455198e-05,1.210779095898439e-13,0.00015051155156542025,811.1283561723812,3.674268785255836e-07,811.0048804046869,789.7352956899342,2.5678044500556205e-06,1.0,300.00000110350976,827.7924600362653,300.00000110350976,827.7924600362653,0.0,1.0,20684292.44756346,25059583.465719856,324193868.7253319,-114098091.52177806,14770555.655869145,11041386.023279129,20920000.0,2.076436830948249,1198760368.3407302,0.0,0.002941688185812231,173883.27779133935,14318067.847785829,-5905385.105642526,0.8311820162109911,522661.9615282379,2.498384137324273
0.0033941884867876924,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/03604cell,2.952020519692444e-07,-4.1212907094289165e-05,3.248909218660377e-13,0.00014772101657966946,811.0303502846643,5.023278224920285e-07,810.8688523443444,789.880701805462,2.5796876275409446e-06,1.0,300.00000148983275,828.357515726561,300.00000148983275,828.3575157265641,0.0,1.0,20936918.317663506,25122727.787123416,319265577.5271417,-117873395.43871842,14716336.591817524,11027522.687760413,20920000.0,2.8033676877258555,1198448450.5550506,0.0,0.0031679383362999618,161733.91284409363,14325654.453292761,-5905242.80750145,0.7731066579545585,527366.3864594363,2.520871828199982
0.003620438637275423,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/03844cell,2.952020519692444e-07,-4.4002818319412114e-05,4.603912492223221e-14,0.0001449304901391756,811.1263682390253,4.0418538620460294e-07,811.0039092396125,789.4077244514002,2.5696343416528467e-06,1.0,300.00000201149004,828.9303727668199,300.00000201149004,828.9303727668199,0.0,1.0,20599506.432202585,24906711.566719346,324239541.5739168,-109450621.0437403,14658140.076397993,11049611.863215286,20920000.0,3.784952480064313,1198778127.816351,0.0,0.0033941884867876924,176856.0823844149,14315375.70048738,-5905224.724296172,0.8453923632142204,522540.19867194816,2.497802096902238
0.0038466887877631538,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/04084cell,2.952020519692444e-07,-4.6793398391272036e-05,4.0249132694633275e-13,0.0001421401223521472,811.048847768882,5.588952876174209e-07,810.8692484867456,789.9199772669217,2.580972284654067e-06,1.0,300.00000271595707,829.5228410246373,300.00000271595707,829.5228410246403,0.0,1.0,20979986.429940462,25222149.079433516,319527947.56597584,-119597236.919551,14807242.422614524,11017685.442789406,20920000.0,5.110524155024269,1198430277.8358364,0.0,0.003620438637275423,169669.69139901624,14318722.857557613,-5904888.986797572,0.8110405898614542,526714.0165074822,2.5177534249879643
0.004072938938250884,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/04324cell,2.952020519692444e-07,-4.958373268037212e-05,3.363596048082688e-14,0.0001393498551163611,811.0998972217731,4.2816402891469224e-07,810.9730860338484,789.3190289379567,2.5697853162678166e-06,1.0,300.00000366742245,830.0690347572722,300.00000366742245,830.0690347572722,0.0,1.0,20579753.097508773,24816575.045263175,324172098.96498334,-106669235.19181117,14575486.405253092,11044173.563270342,20920000.0,6.900864242967941,1198725189.224374,0.0,0.0038466887877631538,177944.7063740433,14314226.707458757,-5904676.203405363,0.8505961107745855,523146.37706763856,2.5006996991760926
0.004299189088738615,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/04564cell,2.952020519692444e-07,-5.23732810085118e-05,3.419804866652673e-13,0.00013655978233641355,811.046157578479,2.8537115088401113e-07,810.8868799180415,789.8815079769029,2.5798629239949125e-06,1.0,300.0000049526791,830.6755945777905,300.0000049526791,830.6755945777905,0.0,1.0,20953662.76395678,25251389.967403255,322037735.88314676,-120119659.60126027,14858983.407566192,11012474.445007361,20920000.0,9.31928801228006,1198460848.1315048,0.0,0.004072938938250884,179073.78218449137,14311332.2447301,-5904264.702045319,0.8559932226792131,525321.1609639637,2.5110954156977234
0.004525439239226345,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/04804cell,2.952020519692444e-07,-5.516395725050548e-05,1.118653293803704e-13,0.00013376989113022042,811.0547490049096,4.561895897050741e-07,810.9176668444904,789.4136551373588,2.568127334295083e-06,1.0,300.0000066890547,831.21361406858,300.0000066890547,831.2136140685802,0.0,1.0,20631811.606004145,24800158.093570754,324053475.9792843,-109656063.60213974,14545348.994648596,11037945.90119759,20920000.0,12.586567039862215,1198611639.5852447,0.0,0.004299189088738615,178406.65516606724,14313453.871943178,-5903880.461348511,0.8528042789964974,524248.0586147178,2.5059658633590716
0.004751689389714076,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/05044cell,2.952020519692444e-07,-5.795269306539971e-05,2.560034039031479e-13,0.00013098019778909228,811.0546407340229,2.986863381957907e-07,810.9152296998207,789.8172150351368,2.5762121874509187e-06,1.0,300.00000903505537,831.8159848541388,300.00000903505537,831.8159848541388,0.0,1.0,20861466.044308163,25210480.850698724,323709113.3077137,-119082981.46184468,14859460.510539703,11012617.506344937,20920000.0,17.00095678427606,1198527832.727197,0.0,0.004525439239226345,188417.7083369773,14304534.7058867,-5903461.745490136,0.9006582616490311,523571.0465242751,2.5027296678980644
0.004977939540201807,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/05284cell,2.952020519692444e-07,-6.074326545358957e-05,1.9446317632390088e-13,0.00012819075545605414,811.0045052913808,4.744802595355462e-07,810.8596805510767,789.6018041182607,2.5722106268860586e-06,1.0,300.00001220461394,832.3638286225922,300.00001220461394,832.3638286225925,0.0,1.0,20738482.20077194,24843038.769895926,321966360.9267092,-113131450.0097923,14573886.790307082,11029564.046226693,20920000.0,22.965007476079485,1198466888.6018412,0.0,0.004751689389714076,179837.56819732534,14311806.211499646,-5902930.570025354,0.8596442074441937,525405.6672955435,2.511499365657474
0.005204189690689537,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/05524cell,2.952020519692444e-07,-6.353144076294497e-05,1.7313452375616813e-13,0.00012540150445043962,811.0672707012823,3.6247096434851064e-07,810.9401055776111,789.815687450194,2.5698040835101544e-06,1.0,300.00001648613016,832.9481807668024,300.00001648613016,832.9481807668024,0.0,1.0,20731062.197581515,25125187.880367517,323890936.63870543,-116380785.51671958,14807897.149453554,11019215.098846886,20920000.0,31.021391122252712,1198598298.4155436,0.0,0.004977939540201807,196043.20267704953,14299397.906337157,-5902525.688919027,0.9371089994122827,522006.20886746794,2.4952495643760417
0.005430439841177268,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/05764cell,2.952020519692444e-07,-6.632146497135611e-05,2.7853416817282494e-13,0.00012261255284602192,810.9680693132677,5.127939747120216e-07,810.8142755258636,789.7813039541923,2.5778910666552443e-06,1.0,300.00002226788797,833.5153122679634,300.00002226788797,833.5153122679634,0.0,1.0,20859901.65811932,25009835.630508825,319626003.96935296,-116382042.21817398,14645355.184726872,11019035.642505027,20920000.0,41.90072839009082,1198334868.7832656,0.0,0.005204189690689537,183717.26130601348,14308283.683591353,-5901892.10547604,0.8781895855927986,526070.4885668363,2.51467728760438
0.005656689991664999,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/06004cell,2.952020519692444e-07,-6.910936790183994e-05,8.408039687879983e-14,0.00011982379523920236,811.0661194081999,3.824808772650045e-07,810.94388236415,789.5120973263632,2.568921831947653e-06,0.9999999999999999,300.0000300719743,834.0785836084784,300.0000300719743,834.0785836084784,0.0,1.0,20611989.358306374,24952070.726303868,323972562.17527175,-111953979.69100949,14695116.451558936,11032324.101304695,20920000.0,56.585412585069655,1198627625.1734908,0.0,0.005430439841177268,200739.40454920835,14296550.439494556,-5901481.573829958,0.9595573831224109,521179.3390557915,2.491297031815447
0.005882940142152729,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/06244cell,2.952020519692444e-07,-7.189837250584673e-05,3.6746308578532224e-13,0.00011703535597124974,810.9636891397612,5.09064414612691e-07,810.7932198787137,789.8698336080681,2.5807310177298043e-06,1.0,300.00004059954347,834.6625357168001,300.00004059954347,834.6625357168001,0.0,1.0,20941115.43436797,25154391.063252248,318886021.45646024,-118850053.84467067,14749675.101143913,11008144.918935038,20920000.0,76.39478184105441,1198260620.8132668,0.0,0.005656689991664999,190764.79302512808,14302570.249080215,-5900807.915082121,0.9118775957224097,525790.552715322,2.51333916211913
0.00610919029264046,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/06484cell,2.952020519692444e-07,-7.468633882900548e-05,2.9475237565097208e-15,0.00011424713381934436,811.0385421870967,4.188223246469161e-07,810.9141709142323,789.2807366174673,2.569966731621166e-06,1.0,300.00005479123985,835.21274045865,300.00005479123985,835.2127404586531,0.0,1.0,20556627.145521704,24815133.599720247,323912129.3756304,-105832981.56420758,14582330.419962667,11033188.46615684,20920000.0,103.0988148496544,1198580776.205661,0.0,0.005882940142152729,202397.1093643283,14295753.119989686,-5900348.460897561,0.9674814023151449,521411.5629500784,2.492407088671503
0.006335440443128191,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/06724cell,2.952020519692444e-07,-7.747393715571566e-05,3.638577993157472e-13,0.00011145921808843019,810.9683448789657,2.2660278008969134e-07,810.8020642222011,789.8481066081662,2.5804820843765916e-06,1.0,300.0000739078819,835.8020819645765,300.0000739078819,835.8020819645765,0.0,1.0,20941055.826419212,25219435.369388863,320711309.0776994,-120020251.45762843,14829518.158341993,11000838.404552326,20920000.0,139.0699508879802,1198264863.9310744,0.0,0.00610919029264046,200347.15193716853,14295343.371444032,-5899700.022385377,0.9576823706365609,524488.3698505536,2.5071145786355333
0.006561690593615921,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/06964cell,2.952020519692444e-07,-8.026222724473776e-05,9.585486720590159e-14,0.00010867156192010262,810.9857628977621,4.472228955055593e-07,810.8516375244379,789.3299187800324,2.5686684440609203e-06,1.0,300.0000996382348,836.3526419450062,300.0000996382348,836.3526419450062,0.0,1.0,20593429.128778398,24771131.799093924,323759883.1943964,-108863421.8898628,14528714.64083667,11027348.159879925,20920000.0,187.4858818988083,1198454213.0447774,0.0,0.006335440443128191,202356.83587994683,14295762.44350787,-5899150.74416257,0.9672888904395164,522566.69853321835,2.4979287692792465
0.006787940744103652,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/07204cell,2.952020519692444e-07,-8.304871009269844e-05,2.685886350921639e-13,0.00010588418027266902,810.9731499028435,3.2406848051131044e-07,810.8318423221101,789.770590636077,2.5768742331524853e-06,1.0,300.0001342430023,836.934527080712,300.0001342430023,836.934527080712,0.0,1.0,20851306.789453477,25190210.124911875,323361903.351483,-119202801.08672658,14844507.890163543,11000375.382412853,20920000.0,252.60049744710338,1198332354.2827828,0.0,0.006561690593615921,210538.5227098844,14288089.73790494,-5898569.811637832,1.006398292112258,522581.88455767184,2.498001360218317
0.007014190894591383,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/07444cell,2.952020519692444e-07,-8.583690119301454e-05,1.8938565553593205e-13,0.00010309710631065615,810.9250895561561,4.814121444561654e-07,810.7808083381913,789.5360746735649,2.571901987389671e-06,1.0,300.0001807472391,837.4960390591538,300.0001807472391,837.4960390591538,0.0,1.0,20709294.445959367,24812401.71580842,321781517.4781088,-112857660.66616921,14553834.82475143,11018734.545751452,20920000.0,340.10594009037146,1198283833.1466236,0.0,0.006787940744103652,202973.89831463154,14294748.704457797,-5897918.697379439,0.9702385196684108,524062.34662936255,2.5050781387636833
0.007240441045079113,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/07684cell,2.952020519692444e-07,-8.862266759333782e-05,1.6784403984616877e-13,0.00010031027445042736,810.9872642382156,3.440037305036732e-07,810.8606155164688,789.762114315681,2.5695951246331127e-06,1.0,300.00024319748377,838.0639489527395,300.00024319748377,838.0639489527425,0.0,1.0,20704576.442250025,25095718.04583649,323573852.0234791,-116163733.70601772,14788682.157197552,11008261.346446346,20920000.0,457.6164441767902,1198413347.3976088,0.0,0.007014190894591383,218794.23703383788,14282513.707563542,-5897406.369160529,1.0458615536990339,520886.82504995726,2.489898781309547
0.007466691195566844,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/07924cell,2.952020519692444e-07,-9.141021047603931e-05,2.8795484148646253e-13,9.752378428829633e-05,810.8843263414614,4.921987390017548e-07,810.7294033104289,789.7396081741523,2.578379292928213e-06,1.0,300.0003270053847,838.6382376321809,300.0003270053847,838.6382376321809,0.0,1.0,20847944.055213567,25000517.60494396,319130073.93688905,-116590561.6636733,14637547.29406302,11007142.959285947,20920000.0,615.3149245194177,1198134033.820978,0.0,0.007240441045079113,206641.0070870156,14291056.418536296,-5896683.27833942,0.987767720301222,525082.8303529192,2.5099561680349867
0.007692941346054575,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/08164cell,2.952020519692444e-07,-9.419568414653856e-05,6.967426209969052e-14,9.473752465026351e-05,810.9829208512226,3.944577790414038e-07,810.8610927580751,789.3885331471895,2.569309129689383e-06,1.0,300.00043940688977,839.1952593093408,300.00043940688977,839.1952593093408,0.0,1.0,20574679.74796293,24895250.60247709,323650617.53622603,-110838226.1301503,14655431.845730772,11024626.994867394,20920000.0,826.8170185239327,1198438980.8025315,0.0,0.007466691195566844,223185.5228174014,14279583.836678158,-5896195.450457003,1.0668524035248632,520314.12407591566,2.487161204951796
0.007919191496542207,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/08404cell,2.952020519692444e-07,-9.698197284642526e-05,3.8945115986938555e-13,9.195160949860128e-05,810.889146574922,5.503571220498333e-07,810.7131547519077,789.8172409326817,2.5810074973879537e-06,1.0,300.00059007581484,839.7753714748175,300.00059007581484,839.7753714748175,0.0,1.0,20926848.831031874,25153286.79043017,318751965.4942007,-119198870.5141476,14759557.94450558,10995455.098708862,20920000.0,1110.3256168505466,1198069122.1658506,0.0,0.007692941346054575,214441.02703803394,14284114.233608533,-5895466.459182778,1.0250527105068543,525009.7088529672,2.5096066388765164
0.00814544164702973,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12/output/08644cell,2.952020519692444e-07,-9.976763033702247e-05,3.4760869315796876e-14,8.916594524492074e-05,810.943664055186,4.262316226007737e-07,810.8172181927589,789.2144729062982,2.5698343730135377e-06,1.0,300.0007919436046,840.3309652303999,300.0007919436046,840.3309652303999,0.0,1.0,20537724.728128653,24764387.397870086,323547907.9760489,-106524124.99012455,14540734.82961983,11021586.334452977,20920000.0,1490.1733797322026,1198362521.9683626,0.0,0.007919191496542207,223753.32299566365,14278622.296286011,-5894935.516728589,1.0695665535165566,521388.6144914441,2.4922973924065204
