time	disp_xhi_x	disp_xhi_y	disp_yhi_x	disp_yhi_y	trac_xhi_x	trac_xhi_y	trac_yhi_x	trac_yhi_y
0.51	0.51	-0.154288	0	0	3.38431	2.53284e-11	0	0
0.52	0.52	-0.154856	0	0	3.41556	-2.02127e-12	0	0
0.53	0.53	-0.155423	0	0	3.44654	2.64056e-11	0	0
0.54	0.54	-0.15599	0	0	3.47724	-2.6267e-10	0	0
0.55	0.55	-0.156556	0	0	3.50768	1.40424e-10	0	0
0.56	0.56	-0.157122	0	0	3.53787	-1.07387e-10	0	0
0.57	0.57	-0.157686	0	0	3.5678	-1.00735e-10	0	0
0.58	0.58	-0.15825	0	0	3.59748	-1.29752e-10	0	0
0.59	0.59	-0.158813	0	0	3.62692	-8.31481e-12	0	0
0.6	0.6	-0.159375	0	0	3.65612	-9.11869e-12	0	0
0.61	0.61	-0.159936	0	0	3.68509	-9.81089e-12	0	0
0.62	0.62	-0.160497	0	0	3.71384	-1.25632e-11	0	0
0.63	0.63	-0.161056	0	0	3.74236	-1.38536e-11	0	0
0.64	0.64	-0.161614	0	0	3.77066	-1.15191e-11	0	0
0.65	0.65	-0.162171	0	0	3.79875	-1.08418e-11	0	0
0.66	0.66	-0.162727	0	0	3.82663	-1.18489e-11	0	0
0.67	0.67	-0.163282	0	0	3.8543	-8.40617e-12	0	0
0.68	0.68	-0.163835	0	0	3.88177	-1.031e-11	0	0
0.69	0.69	-0.164388	0	0	3.90904	8.89774e-12	0	0
0.7	0.7	-0.164939	0	0	3.93612	-1.94457e-11	0	0
0.71	0.71	-0.165489	0	0	3.96301	-1.72192e-11	0	0
0.72	0.72	-0.166037	0	0	3.98971	3.39921e-11	0	0
0.73	0.73	-0.166584	0	0	4.01623	1.45924e-11	0	0
0.74	0.74	-0.16713	0	0	4.04257	-2.67873e-12	0	0
0.75	0.75	-0.167675	0	0	4.06873	-3.08766e-10	0	0
0.76	0.76	-0.168217	0	0	4.09471	2.23796e-10	0	0
0.77	0.77	-0.168759	0	0	4.12053	3.09863e-11	0	0
0.78	0.78	-0.169299	0	0	4.14618	1.1446e-11	0	0
0.79	0.79	-0.169837	0	0	4.17166	-2.76966e-10	0	0
0.8	0.8	-0.170374	0	0	4.19698	3.90644e-11	0	0
0.81	0.81	-0.170909	0	0	4.22215	-2.30649e-13	0	0
0.82	0.82	-0.171443	0	0	4.24715	1.16604e-10	0	0
0.83	0.83	-0.171975	0	0	4.27201	9.44755e-11	0	0
0.84	0.84	-0.172506	0	0	4.29671	-4.09357e-13	0	0
0.85	0.85	-0.173035	0	0	4.32126	-3.04696e-12	0	0
0.86	0.86	-0.173562	0	0	4.34567	1.19393e-10	0	0
0.87	0.87	-0.174088	0	0	4.36993	1.39926e-10	0	0
0.88	0.88	-0.174611	0	0	4.39406	1.81844e-10	0	0
0.89	0.89	-0.175134	0	0	4.41804	-6.50169e-11	0	0
0.9	0.9	-0.175654	0	0	4.44188	3.89623e-11	0	0
0.91	0.91	-0.176173	0	0	4.4656	-1.05935e-11	0	0
0.92	0.92	-0.17669	0	0	4.48917	-1.63238e-11	0	0
0.93	0.93	-0.177205	0	0	4.51262	-2.55951e-12	0	0
0.94	0.94	-0.177719	0	0	4.53594	7.32922e-12	0	0
0.95	0.95	-0.17823	0	0	4.55914	-1.55842e-11	0	0
0.96	0.96	-0.17874	0	0	4.58221	-8.00096e-12	0	0
0.97	0.97	-0.179248	0	0	4.60515	-1.05624e-11	0	0
0.98	0.98	-0.179755	0	0	4.62798	1.43395e-10	0	0
0.99	0.99	-0.180259	0	0	4.65069	-9.58419e-12	0	0
