time	disp_xhi_x	trac_xhi_x
0.185	0.00148	0.201938
0.186	0.001488	0.201938
0.187	0.001496	0.201938
0.188	0.001504	0.201938
0.189	0.001512	0.201938
0.19	0.00152	0.201938
0.191	0.001528	0.201938
0.192	0.001536	0.201938
0.193	0.001544	0.201938
0.194	0.001552	0.201938
0.195	0.00156	0.201938
0.196	0.001568	0.201938
0.197	0.001576	0.201938
0.198	0.001584	0.201938
0.199	0.001592	0.201938
0.2	0.0016	0.201938
0.201	0.001608	0.201938
0.202	0.001616	0.201938
0.203	0.001624	0.201938
0.204	0.001632	0.201938
0.205	0.00164	0.201938
0.206	0.001648	0.201938
0.207	0.001656	0.201938
0.208	0.001664	0.201938
0.209	0.001672	0.201938
0.21	0.00168	0.201938
0.211	0.001688	0.201938
0.212	0.001696	0.201938
0.213	0.001704	0.201938
0.214	0.001712	0.201938
0.215	0.00172	0.201938
0.216	0.001728	0.201938
0.217	0.001736	0.201938
0.218	0.001744	0.201938
0.219	0.001752	0.201938
0.22	0.00176	0.201938
0.221	0.001768	0.201938
0.222	0.001776	0.201938
0.223	0.001784	0.201938
0.224	0.001792	0.201938
0.225	0.0018	0.201938
0.226	0.001808	0.201938
0.227	0.001816	0.201938
0.228	0.001824	0.201938
0.229	0.001832	0.201938
0.23	0.00184	0.201938
0.231	0.001848	0.201938
0.232	0.001856	0.201938
0.233	0.001864	0.201938
0.234	0.001872	0.201938
0.235	0.00188	0.201938
0.236	0.001888	0.201938
0.237	0.001896	0.201938
0.238	0.001904	0.201938
0.239	0.001912	0.201938
0.24	0.00192	0.201938
0.241	0.001928	0.201938
0.242	0.001936	0.201938
0.243	0.001944	0.201938
0.244	0.001952	0.201938
0.245	0.00196	0.201938
0.246	0.001968	0.201938
0.247	0.001976	0.201938
0.248	0.001984	0.201938
0.249	0.001992	0.201938
0.25	0.002	0.201938
0.251	0.001992	0.198578
0.252	0.001984	0.196898
0.253	0.001976	0.195218
0.254	0.001968	0.193538
0.255	0.00196	0.191858
0.256	0.001952	0.190178
0.257	0.001944	0.188498
0.258	0.001936	0.186818
0.259	0.001928	0.185138
0.26	0.00192	0.183458
0.261	0.001912	0.181778
0.262	0.001904	0.180098
0.263	0.001896	0.178418
0.264	0.001888	0.176738
0.265	0.00188	0.175058
0.266	0.001872	0.173378
0.267	0.001864	0.171698
0.268	0.001856	0.170018
0.269	0.001848	0.168338
0.27	0.00184	0.166658
0.271	0.001832	0.164978
0.272	0.001824	0.163298
0.273	0.001816	0.161618
0.274	0.001808	0.159938
0.275	0.0018	0.158258
0.276	0.001792	0.156578
0.277	0.001784	0.154898
0.278	0.001776	0.153218
0.279	0.001768	0.151538
0.28	0.00176	0.149858
0.281	0.001752	0.148178
0.282	0.001744	0.146498
0.283	0.001736	0.144818
0.284	0.001728	0.143138
0.285	0.00172	0.141458
0.286	0.001712	0.139778
0.287	0.001704	0.138098
0.288	0.001696	0.136418
0.289	0.001688	0.134738
0.29	0.00168	0.133058
0.291	0.001672	0.131378
0.292	0.001664	0.129698
0.293	0.001656	0.128018
0.294	0.001648	0.126338
0.295	0.00164	0.124658
0.296	0.001632	0.122978
0.297	0.001624	0.121298
0.298	0.001616	0.119618
0.299	0.001608	0.117938
0.3	0.0016	0.116258
0.301	0.001592	0.114578
0.302	0.001584	0.112898
0.303	0.001576	0.111218
0.304	0.001568	0.109538
0.305	0.00156	0.107858
0.306	0.001552	0.106178
0.307	0.001544	0.104498
0.308	0.001536	0.102818
0.309	0.001528	0.101138
0.31	0.00152	0.0994585
0.311	0.001512	0.0977785
0.312	0.001504	0.0960985
0.313	0.001496	0.0944185
0.314	0.001488	0.0927385
0.315	0.00148	0.0910585
0.316	0.001472	0.0893785
0.317	0.001464	0.0876985
0.318	0.001456	0.0860185
0.319	0.001448	0.0843385
0.32	0.00144	0.0826585
0.321	0.001432	0.0809785
0.322	0.001424	0.0792985
0.323	0.001416	0.0776185
0.324	0.001408	0.0759385
0.325	0.0014	0.0742585
0.326	0.001392	0.0725785
0.327	0.001384	0.0708985
0.328	0.001376	0.0692185
0.329	0.001368	0.0675385
0.33	0.00136	0.0658585
0.331	0.001352	0.0641785
0.332	0.001344	0.0624985
0.333	0.001336	0.0608185
0.334	0.001328	0.0591385
0.335	0.00132	0.0574585
0.336	0.001312	0.0557785
0.337	0.001304	0.0540985
0.338	0.001296	0.0524185
0.339	0.001288	0.0507385
0.34	0.00128	0.0490585
0.341	0.001272	0.0473785
0.342	0.001264	0.0456985
0.343	0.001256	0.0440185
0.344	0.001248	0.0423385
0.345	0.00124	0.0406585
0.346	0.001232	0.0389785
0.347	0.001224	0.0372985
0.348	0.001216	0.0356185
0.349	0.001208	0.0339385
0.35	0.0012	0.0322585
0.351	0.001192	0.0305785
0.352	0.001184	0.0288985
0.353	0.001176	0.0272185
0.354	0.001168	0.0255385
0.355	0.00116	0.0238585
0.356	0.001152	0.0221785
0.357	0.001144	0.0204985
0.358	0.001136	0.0188185
0.359	0.001128	0.0171385
0.36	0.00112	0.0154585
0.361	0.001112	0.0137785
0.362	0.001104	0.0120985
0.363	0.001096	0.0104185
0.364	0.001088	0.00873846
0.365	0.00108	0.00705846
0.366	0.001072	0.00537846
0.367	0.001064	0.00369846
0.368	0.001056	0.00201846
0.369	0.001048	0.000338461
0.37	0.00104	-0.00134154
0.371	0.001032	-0.00302154
0.372	0.001024	-0.00470154
0.373	0.001016	-0.00638154
0.374	0.001008	-0.00806154
0.375	0.001	-0.00974154
0.376	0.000992	-0.0114215
0.377	0.000984	-0.0131015
0.378	0.000976	-0.0147815
0.379	0.000968	-0.0164615
0.38	0.00096	-0.0181415
0.381	0.000952	-0.0198215
0.382	0.000944	-0.0215015
0.383	0.000936	-0.0231815
0.384	0.000928	-0.0248615
0.385	0.00092	-0.0265415
0.386	0.000912	-0.0282215
0.387	0.000904	-0.0299015
0.388	0.000896	-0.0315815
0.389	0.000888	-0.0332615
0.39	0.00088	-0.0349415
0.391	0.000872	-0.0366215
0.392	0.000864	-0.0383015
0.393	0.000856	-0.0399815
0.394	0.000848	-0.0416615
0.395	0.00084	-0.0433415
0.396	0.000832	-0.0450215
0.397	0.000824	-0.0467015
0.398	0.000816	-0.0483815
0.399	0.000808	-0.0500615
0.4	0.0008	-0.0517415
0.401	0.000792	-0.0534215
0.402	0.000784	-0.0551015
0.403	0.000776	-0.0567815
0.404	0.000768	-0.0584615
0.405	0.00076	-0.0601415
0.406	0.000752	-0.0618215
0.407	0.000744	-0.0635015
0.408	0.000736	-0.0651815
0.409	0.000728	-0.0668615
0.41	0.00072	-0.0685415
0.411	0.000712	-0.0702215
0.412	0.000704	-0.0719015
0.413	0.000696	-0.0735815
0.414	0.000688	-0.0752615
0.415	0.00068	-0.0769415
0.416	0.000672	-0.0786215
0.417	0.000664	-0.0803015
0.418	0.000656	-0.0819815
0.419	0.000648	-0.0836615
0.42	0.00064	-0.0853415
0.421	0.000632	-0.0870215
0.422	0.000624	-0.0887015
0.423	0.000616	-0.0903815
0.424	0.000608	-0.0920615
0.425	0.0006	-0.0937415
0.426	0.000592	-0.0954215
0.427	0.000584	-0.0971015
0.428	0.000576	-0.0987815
0.429	0.000568	-0.100462
0.43	0.00056	-0.102142
0.431	0.000552	-0.103822
0.432	0.000544	-0.105502
0.433	0.000536	-0.107182
0.434	0.000528	-0.108862
0.435	0.00052	-0.110542
0.436	0.000512	-0.112222
0.437	0.000504	-0.113902
0.438	0.000496	-0.115582
0.439	0.000488	-0.117262
0.44	0.00048	-0.118942
0.441	0.000472	-0.120622
0.442	0.000464	-0.122302
0.443	0.000456	-0.123982
0.444	0.000448	-0.125662
0.445	0.00044	-0.127342
0.446	0.000432	-0.129022
0.447	0.000424	-0.130702
0.448	0.000416	-0.132382
0.449	0.000408	-0.134062
0.45	0.0004	-0.135742
0.451	0.000392	-0.137422
0.452	0.000384	-0.139102
0.453	0.000376	-0.140782
0.454	0.000368	-0.142462
0.455	0.00036	-0.144142
0.456	0.000352	-0.145822
0.457	0.000344	-0.147502
0.458	0.000336	-0.149182
0.459	0.000328	-0.150862
0.46	0.00032	-0.152542
0.461	0.000312	-0.154222
0.462	0.000304	-0.155902
0.463	0.000296	-0.157582
0.464	0.000288	-0.159262
0.465	0.00028	-0.160942
0.466	0.000272	-0.162622
0.467	0.000264	-0.164302
0.468	0.000256	-0.165982
0.469	0.000248	-0.167662
0.47	0.00024	-0.169342
0.471	0.000232	-0.171022
0.472	0.000224	-0.172702
0.473	0.000216	-0.174382
0.474	0.000208	-0.176062
0.475	0.0002	-0.177742
0.476	0.000192	-0.179422
0.477	0.000184	-0.181102
0.478	0.000176	-0.182782
0.479	0.000168	-0.184462
0.48	0.00016	-0.186142
0.481	0.000152	-0.187822
0.482	0.000144	-0.189502
0.483	0.000136	-0.191182
0.484	0.000128	-0.192862
0.485	0.00012	-0.194542
0.486	0.000112	-0.196222
0.487	0.000104	-0.197902
0.488	9.6e-05	-0.199582
0.489	8.8e-05	-0.201262
0.49	8e-05	-0.201848
0.491	7.2e-05	-0.201926
0.492	6.4e-05	-0.201937
0.493	5.6e-05	-0.201938
0.494	4.8e-05	-0.201938
0.495	4e-05	-0.201938
0.496	3.2e-05	-0.201938
0.497	2.4e-05	-0.201938
0.498	1.6e-05	-0.201938
0.499	8e-06	-0.201938
0.5	-2.60209e-18	-0.201938
0.501	-8e-06	-0.201938
0.502	-1.6e-05	-0.201938
0.503	-2.4e-05	-0.201938
0.504	-3.2e-05	-0.201938
0.505	-4e-05	-0.201938
0.506	-4.8e-05	-0.201938
0.507	-5.6e-05	-0.201938
0.508	-6.4e-05	-0.201938
0.509	-7.2e-05	-0.201938
0.51	-8e-05	-0.201938
0.511	-8.8e-05	-0.201938
0.512	-9.6e-05	-0.201938
0.513	-0.000104	-0.201938
0.514	-0.000112	-0.201938
0.515	-0.00012	-0.201938
0.516	-0.000128	-0.201938
0.517	-0.000136	-0.201938
0.518	-0.000144	-0.201938
0.519	-0.000152	-0.201938
0.52	-0.00016	-0.201938
0.521	-0.000168	-0.201938
0.522	-0.000176	-0.201938
0.523	-0.000184	-0.201938
0.524	-0.000192	-0.201938
0.525	-0.0002	-0.201938
0.526	-0.000208	-0.201938
0.527	-0.000216	-0.201938
0.528	-0.000224	-0.201938
0.529	-0.000232	-0.201938
0.53	-0.00024	-0.201938
0.531	-0.000248	-0.201938
0.532	-0.000256	-0.201938
0.533	-0.000264	-0.201938
0.534	-0.000272	-0.201938
0.535	-0.00028	-0.201938
0.536	-0.000288	-0.201938
0.537	-0.000296	-0.201938
0.538	-0.000304	-0.201938
0.539	-0.000312	-0.201938
0.54	-0.00032	-0.201938
0.541	-0.000328	-0.201938
0.542	-0.000336	-0.201938
0.543	-0.000344	-0.201938
0.544	-0.000352	-0.201938
0.545	-0.00036	-0.201938
0.546	-0.000368	-0.201938
0.547	-0.000376	-0.201938
0.548	-0.000384	-0.201938
0.549	-0.000392	-0.201938
0.55	-0.0004	-0.201938
0.551	-0.000408	-0.201938
0.552	-0.000416	-0.201938
0.553	-0.000424	-0.201938
0.554	-0.000432	-0.201938
0.555	-0.00044	-0.201938
0.556	-0.000448	-0.201938
0.557	-0.000456	-0.201938
0.558	-0.000464	-0.201938
0.559	-0.000472	-0.201938
0.56	-0.00048	-0.201938
0.561	-0.000488	-0.201938
0.562	-0.000496	-0.201938
0.563	-0.000504	-0.201938
0.564	-0.000512	-0.201938
0.565	-0.00052	-0.201938
0.566	-0.000528	-0.201938
0.567	-0.000536	-0.201938
0.568	-0.000544	-0.201938
0.569	-0.000552	-0.201938
0.57	-0.00056	-0.201938
0.571	-0.000568	-0.201938
0.572	-0.000576	-0.201938
0.573	-0.000584	-0.201938
0.574	-0.000592	-0.201938
0.575	-0.0006	-0.201938
0.576	-0.000608	-0.201938
0.577	-0.000616	-0.201938
0.578	-0.000624	-0.201938
0.579	-0.000632	-0.201938
0.58	-0.00064	-0.201938
0.581	-0.000648	-0.201938
0.582	-0.000656	-0.201938
0.583	-0.000664	-0.201938
0.584	-0.000672	-0.201938
0.585	-0.00068	-0.201938
0.586	-0.000688	-0.201938
0.587	-0.000696	-0.201938
0.588	-0.000704	-0.201938
0.589	-0.000712	-0.201938
0.59	-0.00072	-0.201938
0.591	-0.000728	-0.201938
0.592	-0.000736	-0.201938
0.593	-0.000744	-0.201938
0.594	-0.000752	-0.201938
0.595	-0.00076	-0.201938
0.596	-0.000768	-0.201938
0.597	-0.000776	-0.201938
0.598	-0.000784	-0.201938
0.599	-0.000792	-0.201938
0.6	-0.0008	-0.201938
0.601	-0.000808	-0.201938
0.602	-0.000816	-0.201938
0.603	-0.000824	-0.201938
0.604	-0.000832	-0.201938
0.605	-0.00084	-0.201938
0.606	-0.000848	-0.201938
0.607	-0.000856	-0.201938
0.608	-0.000864	-0.201938
0.609	-0.000872	-0.201938
0.61	-0.00088	-0.201938
0.611	-0.000888	-0.201938
0.612	-0.000896	-0.201938
0.613	-0.000904	-0.201938
0.614	-0.000912	-0.201938
0.615	-0.00092	-0.201938
0.616	-0.000928	-0.201938
0.617	-0.000936	-0.201938
0.618	-0.000944	-0.201938
0.619	-0.000952	-0.201938
0.62	-0.00096	-0.201938
0.621	-0.000968	-0.201938
0.622	-0.000976	-0.201938
0.623	-0.000984	-0.201938
0.624	-0.000992	-0.201938
0.625	-0.001	-0.201938
0.626	-0.001008	-0.201938
0.627	-0.001016	-0.201938
0.628	-0.001024	-0.201938
0.629	-0.001032	-0.201938
0.63	-0.00104	-0.201938
0.631	-0.001048	-0.201938
0.632	-0.001056	-0.201938
0.633	-0.001064	-0.201938
0.634	-0.001072	-0.201938
0.635	-0.00108	-0.201938
0.636	-0.001088	-0.201938
0.637	-0.001096	-0.201938
0.638	-0.001104	-0.201938
0.639	-0.001112	-0.201938
0.64	-0.00112	-0.201938
0.641	-0.001128	-0.201938
0.642	-0.001136	-0.201938
0.643	-0.001144	-0.201938
0.644	-0.001152	-0.201938
0.645	-0.00116	-0.201938
0.646	-0.001168	-0.201938
0.647	-0.001176	-0.201938
0.648	-0.001184	-0.201938
0.649	-0.001192	-0.201938
0.65	-0.0012	-0.201938
0.651	-0.001208	-0.201938
0.652	-0.001216	-0.201938
0.653	-0.001224	-0.201938
0.654	-0.001232	-0.201938
0.655	-0.00124	-0.201938
0.656	-0.001248	-0.201938
0.657	-0.001256	-0.201938
0.658	-0.001264	-0.201938
0.659	-0.001272	-0.201938
0.66	-0.00128	-0.201938
0.661	-0.001288	-0.201938
0.662	-0.001296	-0.201938
0.663	-0.001304	-0.201938
0.664	-0.001312	-0.201938
0.665	-0.00132	-0.201938
0.666	-0.001328	-0.201938
0.667	-0.001336	-0.201938
0.668	-0.001344	-0.201938
0.669	-0.001352	-0.201938
0.67	-0.00136	-0.201938
0.671	-0.001368	-0.201938
0.672	-0.001376	-0.201938
0.673	-0.001384	-0.201938
0.674	-0.001392	-0.201938
0.675	-0.0014	-0.201938
0.676	-0.001408	-0.201938
0.677	-0.001416	-0.201938
0.678	-0.001424	-0.201938
0.679	-0.001432	-0.201938
0.68	-0.00144	-0.201938
0.681	-0.001448	-0.201938
0.682	-0.001456	-0.201938
0.683	-0.001464	-0.201938
0.684	-0.001472	-0.201938
0.685	-0.00148	-0.201938
0.686	-0.001488	-0.201938
0.687	-0.001496	-0.201938
0.688	-0.001504	-0.201938
0.689	-0.001512	-0.201938
0.69	-0.00152	-0.201938
0.691	-0.001528	-0.201938
0.692	-0.001536	-0.201938
0.693	-0.001544	-0.201938
0.694	-0.001552	-0.201938
0.695	-0.00156	-0.201938
0.696	-0.001568	-0.201938
0.697	-0.001576	-0.201938
0.698	-0.001584	-0.201938
0.699	-0.001592	-0.201938
0.7	-0.0016	-0.201938
0.701	-0.001608	-0.201938
0.702	-0.001616	-0.201938
0.703	-0.001624	-0.201938
0.704	-0.001632	-0.201938
0.705	-0.00164	-0.201938
0.706	-0.001648	-0.201938
0.707	-0.001656	-0.201938
0.708	-0.001664	-0.201938
0.709	-0.001672	-0.201938
0.71	-0.00168	-0.201938
0.711	-0.001688	-0.201938
0.712	-0.001696	-0.201938
0.713	-0.001704	-0.201938
0.714	-0.001712	-0.201938
0.715	-0.00172	-0.201938
0.716	-0.001728	-0.201938
0.717	-0.001736	-0.201938
0.718	-0.001744	-0.201938
0.719	-0.001752	-0.201938
0.72	-0.00176	-0.201938
0.721	-0.001768	-0.201938
0.722	-0.001776	-0.201938
0.723	-0.001784	-0.201938
0.724	-0.001792	-0.201938
0.725	-0.0018	-0.201938
0.726	-0.001808	-0.201938
0.727	-0.001816	-0.201938
0.728	-0.001824	-0.201938
0.729	-0.001832	-0.201938
0.73	-0.00184	-0.201938
0.731	-0.001848	-0.201938
0.732	-0.001856	-0.201938
0.733	-0.001864	-0.201938
0.734	-0.001872	-0.201938
0.735	-0.00188	-0.201938
0.736	-0.001888	-0.201938
0.737	-0.001896	-0.201938
0.738	-0.001904	-0.201938
0.739	-0.001912	-0.201938
0.74	-0.00192	-0.201938
0.741	-0.001928	-0.201938
0.742	-0.001936	-0.201938
0.743	-0.001944	-0.201938
0.744	-0.001952	-0.201938
0.745	-0.00196	-0.201938
0.746	-0.001968	-0.201938
0.747	-0.001976	-0.201938
0.748	-0.001984	-0.201938
0.749	-0.001992	-0.201938
0.75	-0.002	-0.201938
0.751	-0.001992	-0.198578
0.752	-0.001984	-0.196898
0.753	-0.001976	-0.195218
0.754	-0.001968	-0.193538
0.755	-0.00196	-0.191858
0.756	-0.001952	-0.190178
0.757	-0.001944	-0.188498
0.758	-0.001936	-0.186818
0.759	-0.001928	-0.185138
0.76	-0.00192	-0.183458
0.761	-0.001912	-0.181778
0.762	-0.001904	-0.180098
0.763	-0.001896	-0.178418
0.764	-0.001888	-0.176738
0.765	-0.00188	-0.175058
0.766	-0.001872	-0.173378
0.767	-0.001864	-0.171698
0.768	-0.001856	-0.170018
0.769	-0.001848	-0.168338
0.77	-0.00184	-0.166658
0.771	-0.001832	-0.164978
0.772	-0.001824	-0.163298
0.773	-0.001816	-0.161618
0.774	-0.001808	-0.159938
0.775	-0.0018	-0.158258
0.776	-0.001792	-0.156578
0.777	-0.001784	-0.154898
0.778	-0.001776	-0.153218
0.779	-0.001768	-0.151538
0.78	-0.00176	-0.149858
0.781	-0.001752	-0.148178
0.782	-0.001744	-0.146498
0.783	-0.001736	-0.144818
0.784	-0.001728	-0.143138
0.785	-0.00172	-0.141458
0.786	-0.001712	-0.139778
0.787	-0.001704	-0.138098
0.788	-0.001696	-0.136418
0.789	-0.001688	-0.134738
0.79	-0.00168	-0.133058
0.791	-0.001672	-0.131378
0.792	-0.001664	-0.129698
0.793	-0.001656	-0.128018
0.794	-0.001648	-0.126338
0.795	-0.00164	-0.124658
0.796	-0.001632	-0.122978
0.797	-0.001624	-0.121298
0.798	-0.001616	-0.119618
0.799	-0.001608	-0.117938
0.8	-0.0016	-0.116258
0.801	-0.001592	-0.114578
0.802	-0.001584	-0.112898
0.803	-0.001576	-0.111218
0.804	-0.001568	-0.109538
0.805	-0.00156	-0.107858
0.806	-0.001552	-0.106178
0.807	-0.001544	-0.104498
0.808	-0.001536	-0.102818
0.809	-0.001528	-0.101138
0.81	-0.00152	-0.0994585
0.811	-0.001512	-0.0977785
0.812	-0.001504	-0.0960985
0.813	-0.001496	-0.0944185
0.814	-0.001488	-0.0927385
0.815	-0.00148	-0.0910585
0.816	-0.001472	-0.0893785
0.817	-0.001464	-0.0876985
0.818	-0.001456	-0.0860185
0.819	-0.001448	-0.0843385
0.82	-0.00144	-0.0826585
0.821	-0.001432	-0.0809785
0.822	-0.001424	-0.0792985
0.823	-0.001416	-0.0776185
0.824	-0.001408	-0.0759385
0.825	-0.0014	-0.0742585
0.826	-0.001392	-0.0725785
0.827	-0.001384	-0.0708985
0.828	-0.001376	-0.0692185
0.829	-0.001368	-0.0675385
0.83	-0.00136	-0.0658585
0.831	-0.001352	-0.0641785
0.832	-0.001344	-0.0624985
0.833	-0.001336	-0.0608185
0.834	-0.001328	-0.0591385
0.835	-0.00132	-0.0574585
0.836	-0.001312	-0.0557785
0.837	-0.001304	-0.0540985
0.838	-0.001296	-0.0524185
0.839	-0.001288	-0.0507385
0.84	-0.00128	-0.0490585
0.841	-0.001272	-0.0473785
0.842	-0.001264	-0.0456985
0.843	-0.001256	-0.0440185
0.844	-0.001248	-0.0423385
0.845	-0.00124	-0.0406585
0.846	-0.001232	-0.0389785
0.847	-0.001224	-0.0372985
0.848	-0.001216	-0.0356185
0.849	-0.001208	-0.0339385
0.85	-0.0012	-0.0322585
0.851	-0.001192	-0.0305785
0.852	-0.001184	-0.0288985
0.853	-0.001176	-0.0272185
0.854	-0.001168	-0.0255385
0.855	-0.00116	-0.0238585
0.856	-0.001152	-0.0221785
0.857	-0.001144	-0.0204985
0.858	-0.001136	-0.0188185
0.859	-0.001128	-0.0171385
0.86	-0.00112	-0.0154585
0.861	-0.001112	-0.0137785
0.862	-0.001104	-0.0120985
0.863	-0.001096	-0.0104185
0.864	-0.001088	-0.00873846
0.865	-0.00108	-0.00705846
0.866	-0.001072	-0.00537846
0.867	-0.001064	-0.00369846
0.868	-0.001056	-0.00201846
0.869	-0.001048	-0.000338461
0.87	-0.00104	0.00134154
0.871	-0.001032	0.00302154
0.872	-0.001024	0.00470154
0.873	-0.001016	0.00638154
0.874	-0.001008	0.00806154
0.875	-0.001	0.00974154
0.876	-0.000992	0.0114215
0.877	-0.000984	0.0131015
0.878	-0.000976	0.0147815
0.879	-0.000968	0.0164615
0.88	-0.00096	0.0181415
0.881	-0.000952	0.0198215
0.882	-0.000944	0.0215015
0.883	-0.000936	0.0231815
0.884	-0.000928	0.0248615
0.885	-0.00092	0.0265415
0.886	-0.000912	0.0282215
0.887	-0.000904	0.0299015
0.888	-0.000896	0.0315815
0.889	-0.000888	0.0332615
0.89	-0.00088	0.0349415
0.891	-0.000872	0.0366215
0.892	-0.000864	0.0383015
0.893	-0.000856	0.0399815
0.894	-0.000848	0.0416615
0.895	-0.00084	0.0433415
0.896	-0.000832	0.0450215
0.897	-0.000824	0.0467015
0.898	-0.000816	0.0483815
0.899	-0.000808	0.0500615
0.9	-0.0008	0.0517415
0.901	-0.000792	0.0534215
0.902	-0.000784	0.0551015
0.903	-0.000776	0.0567815
0.904	-0.000768	0.0584615
0.905	-0.00076	0.0601415
0.906	-0.000752	0.0618215
0.907	-0.000744	0.0635015
0.908	-0.000736	0.0651815
0.909	-0.000728	0.0668615
0.91	-0.00072	0.0685415
0.911	-0.000712	0.0702215
0.912	-0.000704	0.0719015
