time	disp_xhi_x	disp_xhi_y	disp_yhi_x	disp_yhi_y	trac_xhi_x	trac_xhi_y	trac_yhi_x	trac_yhi_y
0.5	0.5	-0.142339	0.375	-0.189786	2.79857	-2.64376e-11	-7.01752e-12	-1.12292e-10
0.51	0.51	-0.14466	0.3825	-0.19288	2.83594	1.31591e-10	6.65335e-12	1.65093e-09
0.52	0.52	-0.146961	0.39	-0.195948	2.87289	1.53499e-10	-1.28148e-11	1.67015e-09
0.53	0.53	-0.14924	0.3975	-0.198987	2.90943	1.38309e-10	6.13592e-12	1.68034e-09
0.54	0.54	-0.1515	0.405	-0.202	2.94555	3.97177e-11	-1.22891e-12	-7.31518e-11
0.55	0.55	-0.153739	0.4125	-0.204985	2.98128	-1.96311e-10	2.34833e-11	-2.82726e-09
0.56	0.56	-0.155958	0.42	-0.207944	3.01662	-2.59669e-10	-1.10079e-11	-2.83152e-09
0.57	0.57	-0.158157	0.4275	-0.210876	3.05158	6.87418e-12	3.29424e-12	-1.30695e-10
0.58	0.58	-0.160336	0.435	-0.213782	3.08617	-1.26242e-11	-2.10637e-13	-1.17375e-10
0.59	0.59	-0.162496	0.4425	-0.216661	3.1204	-5.88204e-14	2.03651e-13	5.95757e-12
0.6	0.6	-0.164636	0.45	-0.219515	3.15428	7.34573e-12	-3.16202e-12	3.12054e-11
0.61	0.61	-0.166757	0.4575	-0.222343	3.18782	-2.41408e-12	2.73516e-14	5.67357e-12
0.62	0.62	-0.168859	0.465	-0.225146	3.22102	-2.43844e-12	1.95569e-12	1.17204e-10
0.63	0.63	-0.170942	0.4725	-0.227923	3.25389	8.32844e-12	-5.20529e-12	3.54631e-11
0.64	0.64	-0.173007	0.48	-0.230675	3.28645	-2.70633e-12	-2.75232e-13	4.95282e-12
0.65	0.65	-0.175052	0.4875	-0.233403	3.31869	-2.83455e-12	-1.80659e-13	4.64068e-12
0.66	0.66	-0.17708	0.495	-0.236106	3.35062	-1.21005e-11	1.77461e-12	3.58754e-11
0.67	0.67	-0.179089	0.5025	-0.238785	3.38226	-6.9244e-12	4.72018e-12	3.74235e-11
0.68	0.68	-0.18108	0.51	-0.24144	3.4136	-1.78967e-12	2.21456e-14	3.52757e-12
0.69	0.69	-0.183053	0.5175	-0.244071	3.44466	-1.62716e-12	1.15895e-12	3.74203e-11
0.7	0.7	-0.185009	0.525	-0.246678	3.47544	1.3827e-11	-2.86195e-12	4.01821e-11
0.71	0.71	-0.186947	0.5325	-0.249262	3.50594	1.26348e-11	-2.91622e-12	4.04606e-11
0.72	0.72	-0.188867	0.54	-0.251823	3.53618	-3.20778e-12	1.41959e-14	1.3502e-12
0.73	0.73	-0.190771	0.5475	-0.254361	3.56616	-1.0805e-11	2.68703e-12	4.32714e-11
0.74	0.74	-0.192658	0.555	-0.256877	3.59588	-1.6347e-12	1.2293e-12	1.43214e-11
0.75	0.75	-0.194527	0.5625	-0.25937	3.62535	1.55215e-10	-2.85292e-11	8.40699e-09
0.76	0.76	-0.196381	0.57	-0.261841	3.65457	-3.31818e-12	-3.27909e-13	-9.60287e-13
0.77	0.77	-0.198217	0.5775	-0.26429	3.68356	-6.10375e-12	9.31938e-13	4.4411e-11
0.78	0.78	-0.200038	0.585	-0.266717	3.71231	1.2204e-11	-2.34547e-12	4.66315e-11
0.79	0.79	-0.201842	0.5925	-0.269123	3.74083	1.63501e-10	-4.98289e-11	8.05168e-09
0.8	0.8	-0.203631	0.6	-0.271508	3.76913	3.27782e-12	-5.6883e-13	1.30116e-10
0.81	0.81	-0.205404	0.6075	-0.273871	3.7972	-7.55967e-12	7.30429e-14	4.69291e-11
0.82	0.82	-0.207161	0.615	-0.276214	3.82506	5.40964e-13	-2.96012e-13	-6.2797e-12
0.83	0.83	-0.208902	0.6225	-0.278536	3.85271	6.45589e-12	-5.94664e-12	1.47828e-10
0.84	0.84	-0.210629	0.63	-0.280838	3.88015	-3.16054e-12	-2.36685e-13	-8.26517e-12
0.85	0.85	-0.21234	0.6375	-0.28312	3.90738	-3.031e-12	-5.25946e-13	-9.79322e-12
0.86	0.86	-0.214037	0.645	-0.285382	3.93442	-3.60817e-12	-4.33093e-13	-1.07902e-11
0.87	0.87	-0.215718	0.6525	-0.287625	3.96126	8.33873e-12	-3.41515e-12	8.96548e-11
0.88	0.88	-0.217386	0.66	-0.289847	3.98791	-5.16748e-12	8.11653e-13	4.86134e-11
0.89	0.89	-0.219038	0.6675	-0.292051	4.01437	-7.32018e-12	3.81769e-12	9.36061e-11
0.9	0.9	-0.220677	0.675	-0.294235	4.04064	-3.33837e-12	-7.24461e-13	-1.47924e-11
0.91	0.91	-0.222301	0.6825	-0.296401	4.06674	-3.37254e-12	3.7915e-13	-1.68906e-11
0.92	0.92	-0.223911	0.69	-0.298548	4.09266	2.08152e-12	-4.67711e-14	1.04497e-10
0.93	0.93	-0.225508	0.6975	-0.300677	4.1184	1.61512e-11	6.11396e-11	7.59834e-09
0.94	0.94	-0.22709	0.705	-0.302787	4.14397	-2.61265e-12	2.4519e-13	4.94722e-11
0.95	0.95	-0.22866	0.7125	-0.30488	4.16938	5.36328e-12	-4.76458e-12	1.14617e-10
0.96	0.96	-0.230216	0.72	-0.306954	4.19462	-5.16213e-12	1.96201e-12	5.20007e-11
0.97	0.97	-0.231759	0.7275	-0.309011	4.21969	1.42451e-10	-4.93303e-11	7.47871e-09
0.98	0.98	-0.233288	0.735	-0.311051	4.24461	-5.10659e-12	5.42717e-13	5.76417e-11
0.99	0.99	-0.234805	0.7425	-0.313073	4.26938	6.86919e-12	2.39957e-11	7.35341e-09
