,x,y,z,disp_x,disp_y,stress_xx,stress_yy
75,-0.0008112781954887218,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.0008047619047619047,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.0007982456140350877,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.0007917293233082707,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.0007852130325814536,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.0007786967418546366,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.0007721804511278195,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.0007656641604010025,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.0007591478696741855,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.0007526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.0007461152882205514,0.0,0.0,0.0,0.0,0.0,0.0
86,-0.0007395989974937343,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.0007330827067669173,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.0007265664160401003,0.0,0.0,0.0,0.0,0.0,0.0
89,-0.0007200501253132832,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.0007135338345864662,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.000707017543859649,0.0,0.0,0.0,0.0,0.0,0.0
92,-0.000700501253132832,0.0,0.0,0.0,0.0,0.0,0.0
93,-0.000693984962406015,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.0006874686716791979,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.0006809523809523809,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.0006744360902255638,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.0006679197994987468,0.0,0.0,0.0,0.0,0.0,0.0
98,-0.0006614035087719298,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.0006548872180451127,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.0006483709273182957,0.0,0.0,0.0,0.0,0.0,0.0
101,-0.0006418546365914787,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.0006353383458646616,0.0,0.0,0.0,0.0,0.0,0.0
103,-0.0006288220551378446,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.0006223057644110275,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.0006157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
106,-0.0006092731829573935,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.0006027568922305764,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.0005962406015037594,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.0005897243107769423,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.0005832080200501253,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.0005766917293233083,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.0005701754385964912,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.0005636591478696742,0.0,0.0,0.0,0.0,0.0,0.0
114,-0.0005571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
115,-0.0005506265664160401,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.0005441102756892231,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.000537593984962406,0.0,0.0,0.0,0.0,0.0,0.0
118,-0.000531077694235589,0.0,0.0,0.0,0.0,0.0,0.0
119,-0.000524561403508772,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.0005180451127819549,0.0,0.0,0.0,0.0,0.0,0.0
121,-0.0005115288220551379,0.0,0.0,0.0,0.0,0.0,0.0
122,-0.0005050125313283207,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.0004984962406015037,0.0,0.0,0.0,0.0,0.0,0.0
124,-0.0004919799498746867,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.00048546365914786964,0.0,0.0,0.0,0.0,0.0,0.0
126,-0.00047894736842105264,0.0,0.0,0.0,0.0,0.0,0.0
127,-0.00047243107769423553,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.00046591478696741853,0.0,0.0,0.0,0.0,0.0,0.0
129,-0.00045939849624060153,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.0004528822055137844,0.0,0.0,0.0,0.0,0.0,0.0
131,-0.0004463659147869674,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.0004398496240601503,0.0,0.0,0.0,0.0,0.0,0.0
133,-0.0004333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.0004268170426065163,0.0,0.0,0.0,0.0,0.0,0.0
135,-0.0004203007518796992,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.0004137844611528822,0.0,0.0,0.0,0.0,0.0,0.0
137,-0.0004072681704260651,0.0,0.0,0.0,0.0,0.0,0.0
138,-0.0004007518796992481,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.0003942355889724311,0.0,0.0,0.0,0.0,0.0,0.0
140,-0.000387719298245614,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.000381203007518797,0.0,0.0,0.0,0.0,0.0,0.0
142,-0.00037468671679198,0.0,0.0,0.0,0.0,0.0,0.0
143,-0.0003681704260651629,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.0003616541353383459,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.00035513784461152877,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.00034862155388471177,0.0,0.0,0.0,0.0,0.0,0.0
147,-0.00034210526315789477,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.00033558897243107766,0.0,0.0,0.0,0.0,0.0,0.0
149,-0.00032907268170426066,0.0,0.0,0.0,0.0,0.0,0.0
150,-0.00032255639097744366,0.0,0.0,0.0,0.0,0.0,0.0
151,-0.00031604010025062666,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.00030952380952380945,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.00030300751879699245,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.00029649122807017545,0.0,0.0,0.0,0.0,0.0,0.0
155,-0.00028997493734335845,0.0,0.0,0.0,0.0,0.0,0.0
156,-0.00028345864661654145,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.00027694235588972423,0.0,0.0,0.0,0.0,0.0,0.0
158,-0.00027042606516290723,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.00026390977443609023,0.0,0.0,0.0,0.0,0.0,0.0
160,-0.00025739348370927323,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.00025087719298245623,0.0,0.0,0.0,0.0,0.0,0.0
162,-0.000244360902255639,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.00023784461152882201,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.00023132832080200501,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.00022481203007518802,0.0,0.0,0.0,0.0,0.0,0.0
166,-0.00021829573934837102,0.0,0.0,0.0,0.0,0.0,0.0
167,-0.0002117794486215538,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.0002052631578947368,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.0001987468671679198,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.0001922305764411028,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.0001857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.00017919799498746858,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.00017268170426065158,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.00016616541353383458,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.00015964912280701758,0.0,0.0,0.0,0.0,0.0,0.0
176,-0.00015313283208020058,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.00014661654135338337,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.00014010025062656637,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.00013358395989974937,0.0,0.0,0.0,0.0,0.0,0.0
180,-0.00012706766917293237,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.00012055137844611537,0.0,0.0,0.0,0.0,0.0,0.0
182,-0.00011403508771929815,0.0,0.0,0.0,0.0,0.0,0.0
183,-0.00010751879699248115,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.00010100250626566415,0.0,0.0,0.0,0.0,0.0,0.0
185,-9.448621553884715e-05,0.0,0.0,0.0,0.0,0.0,0.0
186,-8.796992481203015e-05,0.0,0.0,0.0,0.0,0.0,0.0
187,-8.145363408521293e-05,0.0,0.0,0.0,0.0,0.0,0.0
188,-7.493734335839593e-05,0.0,0.0,0.0,0.0,0.0,0.0
189,-6.842105263157893e-05,0.0,0.0,0.0,0.0,0.0,0.0
190,-6.190476190476193e-05,0.0,0.0,0.0,0.0,0.0,0.0
191,-5.538847117794493e-05,0.0,0.0,0.0,0.0,0.0,0.0
192,-4.8872180451127716e-05,0.0,0.0,0.0,0.0,0.0,0.0
193,-4.2355889724310716e-05,0.0,0.0,0.0,0.0,0.0,0.0
194,-3.5839598997493716e-05,0.0,0.0,0.0,0.0,0.0,0.0
195,-2.9323308270676716e-05,0.0,0.0,0.0,0.0,0.0,0.0
196,-2.2807017543859717e-05,0.0,0.0,0.0,0.0,0.0,0.0
197,-1.6290726817042717e-05,0.0,0.0,0.0,0.0,0.0,0.0
198,-9.7744360902255e-06,0.0,0.0,0.0,0.0,0.0,0.0
199,-3.2581453634085e-06,0.0,0.0,0.0,0.0,0.0,0.0
200,3.2581453634085e-06,0.0,0.0,0.0,0.0,0.0,0.0
201,9.7744360902255e-06,0.0,0.0,0.0,0.0,0.0,0.0
202,1.62907268170425e-05,0.0,0.0,0.0,0.0,0.0,0.0
203,2.2807017543859717e-05,0.0,0.0,0.0,0.0,0.0,0.0
204,2.9323308270676716e-05,0.0,0.0,0.0,0.0,0.0,0.0
205,3.5839598997493716e-05,0.0,0.0,0.0,0.0,0.0,0.0
206,4.2355889724310716e-05,0.0,0.0,0.0,0.0,0.0,0.0
207,4.8872180451127716e-05,0.0,0.0,0.0,0.0,0.0,0.0
208,5.538847117794493e-05,0.0,0.0,0.0,0.0,0.0,0.0
209,6.190476190476193e-05,0.0,0.0,0.0,0.0,0.0,0.0
210,6.842105263157893e-05,0.0,0.0,0.0,0.0,0.0,0.0
211,7.493734335839593e-05,0.0,0.0,0.0,0.0,0.0,0.0
212,8.145363408521293e-05,0.0,0.0,0.0,0.0,0.0,0.0
213,8.796992481203015e-05,0.0,0.0,0.0,0.0,0.0,0.0
214,9.448621553884715e-05,0.0,0.0,0.0,0.0,0.0,0.0
215,0.00010100250626566415,0.0,0.0,0.0,0.0,0.0,0.0
216,0.00010751879699248115,0.0,0.0,0.0,0.0,0.0,0.0
217,0.00011403508771929815,0.0,0.0,0.0,0.0,0.0,0.0
218,0.00012055137844611537,0.0,0.0,0.0,0.0,0.0,0.0
219,0.00012706766917293237,0.0,0.0,0.0,0.0,0.0,0.0
220,0.00013358395989974937,0.0,0.0,0.0,0.0,0.0,0.0
221,0.00014010025062656637,0.0,0.0,0.0,0.0,0.0,0.0
222,0.00014661654135338337,0.0,0.0,0.0,0.0,0.0,0.0
223,0.00015313283208020058,0.0,0.0,0.0,0.0,0.0,0.0
224,0.00015964912280701758,0.0,0.0,0.0,0.0,0.0,0.0
225,0.00016616541353383458,0.0,0.0,0.0,0.0,0.0,0.0
226,0.00017268170426065158,0.0,0.0,0.0,0.0,0.0,0.0
227,0.00017919799498746858,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0001857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0001922305764411028,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0001987468671679198,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0002052631578947368,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0002117794486215538,0.0,0.0,0.0,0.0,0.0,0.0
233,0.00021829573934837102,0.0,0.0,0.0,0.0,0.0,0.0
234,0.00022481203007518802,0.0,0.0,0.0,0.0,0.0,0.0
235,0.00023132832080200501,0.0,0.0,0.0,0.0,0.0,0.0
236,0.00023784461152882201,0.0,0.0,0.0,0.0,0.0,0.0
237,0.000244360902255639,0.0,0.0,0.0,0.0,0.0,0.0
238,0.000250877192982456,0.0,0.0,0.0,0.0,0.0,0.0
239,0.00025739348370927323,0.0,0.0,0.0,0.0,0.0,0.0
240,0.00026390977443609023,0.0,0.0,0.0,0.0,0.0,0.0
241,0.00027042606516290723,0.0,0.0,0.0,0.0,0.0,0.0
242,0.00027694235588972423,0.0,0.0,0.0,0.0,0.0,0.0
243,0.00028345864661654123,0.0,0.0,0.0,0.0,0.0,0.0
244,0.00028997493734335845,0.0,0.0,0.0,0.0,0.0,0.0
245,0.00029649122807017545,0.0,0.0,0.0,0.0,0.0,0.0
246,0.00030300751879699245,0.0,0.0,0.0,0.0,0.0,0.0
247,0.00030952380952380945,0.0,0.0,0.0,0.0,0.0,0.0
248,0.00031604010025062645,0.0,0.0,0.0,0.0,0.0,0.0
249,0.00032255639097744366,0.0,0.0,0.0,0.0,0.0,0.0
250,0.00032907268170426066,0.0,0.0,0.0,0.0,0.0,0.0
251,0.00033558897243107766,0.0,0.0,0.0,0.0,0.0,0.0
252,0.00034210526315789466,0.0,0.0,0.0,0.0,0.0,0.0
253,0.00034862155388471166,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0003551378446115289,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0003616541353383459,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0003681704260651629,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0003746867167919799,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0003812030075187969,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0003877192982456141,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0003942355889724311,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0004007518796992481,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0004072681704260651,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0004137844611528821,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0004203007518796993,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0004268170426065163,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0004333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0004398496240601503,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0004463659147869673,0.0,0.0,0.0,0.0,0.0,0.0
269,0.00045288220551378453,0.0,0.0,0.0,0.0,0.0,0.0
270,0.00045939849624060153,0.0,0.0,0.0,0.0,0.0,0.0
271,0.00046591478696741853,0.0,0.0,0.0,0.0,0.0,0.0
272,0.00047243107769423553,0.0,0.0,0.0,0.0,0.0,0.0
273,0.00047894736842105253,0.0,0.0,0.0,0.0,0.0,0.0
274,0.00048546365914786975,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0004919799498746867,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0004984962406015037,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0005050125313283207,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0005115288220551377,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0005180451127819547,0.0,0.0,0.0,0.0,0.0,0.0
280,0.000524561403508772,0.0,0.0,0.0,0.0,0.0,0.0
281,0.000531077694235589,0.0,0.0,0.0,0.0,0.0,0.0
282,0.000537593984962406,0.0,0.0,0.0,0.0,0.0,0.0
283,0.000544110275689223,0.0,0.0,0.0,0.0,0.0,0.0
284,0.00055062656641604,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0005571428571428572,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0005636591478696742,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0005701754385964912,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0005766917293233082,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0005832080200501252,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0005897243107769424,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0005962406015037594,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0006027568922305764,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0006092731829573934,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0006157894736842104,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0006223057644110276,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0006288220551378446,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0006353383458646616,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0006418546365914786,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0006483709273182956,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0006548872180451126,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0006614035087719296,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0006679197994987466,0.0,0.0,0.0,0.0,0.0,0.0
303,0.000674436090225564,0.0,0.0,0.0,0.0,0.0,0.0
304,0.000680952380952381,0.0,0.0,0.0,0.0,0.0,0.0
305,0.000687468671679198,0.0,0.0,0.0,0.0,0.0,0.0
306,0.000693984962406015,0.0,0.0,0.0,0.0,0.0,0.0
307,0.000700501253132832,0.0,0.0,0.0,0.0,0.0,0.0
308,0.000707017543859649,0.0,0.0,0.0,0.0,0.0,0.0
309,0.000713533834586466,0.0,0.0,0.0,0.0,0.0,0.0
310,0.000720050125313283,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0007265664160401,0.0,0.0,0.0,0.0,0.0,0.0
312,0.000733082706766917,0.0,0.0,0.0,0.0,0.0,0.0
313,0.0007395989974937345,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0007461152882205515,0.0,0.0,0.0,0.0,0.0,0.0
315,0.0007526315789473685,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0007591478696741855,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0007656641604010025,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0007721804511278195,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0007786967418546365,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0007852130325814535,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0007917293233082705,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0007982456140350875,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0008047619047619049,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0008112781954887219,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0008177944862155389,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0008243107769423559,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0008308270676691729,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0008373433583959899,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0008438596491228069,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0008503759398496239,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0008568922305764409,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0008634085213032579,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0008699248120300753,0.0,0.0,0.0,0.0,0.0,0.0
334,0.0008764411027568923,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0008829573934837093,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0008894736842105263,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0008959899749373433,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0009025062656641603,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0009090225563909773,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0009155388471177943,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0009220551378446113,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0009285714285714283,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0009350877192982453,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0009416040100250628,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0009481203007518798,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0009546365914786968,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0009611528822055138,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0009676691729323308,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0009741854636591478,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0009807017543859648,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0009872180451127818,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0009937343358395988,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0010002506265664158,0.0,0.0,0.0,0.0,0.0,0.0
354,0.0010067669172932332,0.0,0.0,0.0,0.0,0.0,0.0
355,0.0010132832080200502,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0010197994987468672,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0010263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0010328320802005012,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0010393483709273182,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0010458646616541352,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0010523809523809522,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0010588972431077692,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0010654135338345862,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0010719298245614036,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0010784461152882206,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0010849624060150376,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0010914786967418546,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0010979949874686716,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0011045112781954886,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0011110275689223056,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0011175438596491226,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0011240601503759396,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0011305764411027566,0.0,0.0,0.0,0.0,0.0,0.0
374,0.001137092731829574,0.0,0.0,0.0,0.0,0.0,0.0
375,0.001143609022556391,0.0,0.0,0.0,0.0,0.0,0.0
376,0.001150125313283208,0.0,0.0,0.0,0.0,0.0,0.0
377,0.001156641604010025,0.0,0.0,0.0,0.0,0.0,0.0
378,0.001163157894736842,0.0,0.0,0.0,0.0,0.0,0.0
379,0.001169674185463659,0.0,0.0,0.0,0.0,0.0,0.0
380,0.001176190476190476,0.0,0.0,0.0,0.0,0.0,0.0
381,0.001182706766917293,0.0,0.0,0.0,0.0,0.0,0.0
