,x,y,z,disp_x,disp_y,stress_xx,stress_yy
22,-0.001156641604010025,0.0,0.0,9.72887106918469e-08,0.0,-995674.1001289437,-1000233.1234442892
23,-0.001150125313283208,0.0,0.0,9.783835968513622e-08,0.0,-995670.3980223562,-1000235.7589462496
24,-0.0011436090225563909,0.0,0.0,9.839424555808181e-08,0.0,-995666.6327654459,-1000238.4393140796
25,-0.0011370927318295739,0.0,0.0,9.895647491243628e-08,0.0,-995662.802915592,-1000241.165570073
26,-0.0011305764411027569,0.0,0.0,9.952515678953344e-08,0.0,-995658.9069887984,-1000243.9387657515
27,-0.0011240601503759399,0.0,0.0,1.0010040274036628e-07,0.0,-995654.9434582635,-1000246.7599828708
28,-0.0011175438596491226,0.0,0.0,1.0068232689808997e-07,0.0,-995650.9107528914,-1000249.6303344675
29,-0.0011110275689223056,0.0,0.0,1.0127104605304871e-07,0.0,-995646.8072557437,-1000252.5509659488
30,-0.0011045112781954886,0.0,0.0,1.0186667973042983e-07,0.0,-995642.6313024268,-1000255.5230562269
31,-0.0010979949874686716,0.0,0.0,1.0246935027065219e-07,0.0,-995638.3811794135,-1000258.5478188987
32,-0.0010914786967418546,0.0,0.0,1.030791829126026e-07,0.0,-995634.0551222946,-1000261.6265034758
33,-0.0010849624060150376,0.0,0.0,1.0369630587983567e-07,0.0,-995629.6513139576,-1000264.7603966638
34,-0.0010784461152882204,0.0,0.0,1.0432085046986584e-07,0.0,-995625.1678826893,-1000267.950823697
35,-0.0010719298245614034,0.0,0.0,1.0495295114667578e-07,0.0,-995620.6029001981,-1000271.199149727
36,-0.0010654135338345864,0.0,0.0,1.0559274563658236e-07,0.0,-995615.9543795526,-1000274.5067812717
37,-0.0010588972431077694,0.0,0.0,1.0624037502759725e-07,0.0,-995611.2202730314,-1000277.8751677248
38,-0.0010523809523809522,0.0,0.0,1.0689598387243602e-07,0.0,-995606.3984698822,-1000281.3058029301
39,-0.0010458646616541352,0.0,0.0,1.0755972029533194e-07,0.0,-995601.4867939815,-1000284.8002268245
40,-0.0010393483709273182,0.0,0.0,1.0823173610281573e-07,0.0,-995596.4830013955,-1000288.3600271497
41,-0.0010328320802005012,0.0,0.0,1.089121868986383e-07,0.0,-995591.3847778318,-1000291.9868412404
42,-0.0010263157894736842,0.0,0.0,1.0960123220301527e-07,0.0,-995586.1897359804,-1000295.6823578911
43,-0.0010197994987468672,0.0,0.0,1.1029903557638371e-07,0.0,-995580.8954127359,-1000299.448319303
44,-0.0010132832080200502,0.0,0.0,1.1100576474787326e-07,0.0,-995575.4992662971,-1000303.2865231188
45,-0.001006766917293233,0.0,0.0,1.1172159174869941e-07,0.0,-995569.998673135,-1000307.1988245489
46,-0.001000250626566416,0.0,0.0,1.1244669305070111e-07,0.0,-995564.390924825,-1000311.1871385908
47,-0.000993734335839599,0.0,0.0,1.1318124971025543e-07,0.0,-995558.6732247351,-1000315.2534423508
48,-0.0009872180451127818,0.0,0.0,1.1392544751781397e-07,0.0,-995552.842684562,-1000319.3997774703
49,-0.0009807017543859648,0.0,0.0,1.1467947715331574e-07,0.0,-995546.8963207083,-1000323.6282526634
50,-0.0009741854636591478,0.0,0.0,1.154435343477528e-07,0.0,-995540.8310504924,-1000327.9410463707
51,-0.0009676691729323308,0.0,0.0,1.1621782005116545e-07,0.0,-995534.6436881797,-1000332.3404095373
52,-0.0009611528822055138,0.0,0.0,1.1700254060737641e-07,0.0,-995528.3309408303,-1000336.8286685195
53,-0.0009546365914786968,0.0,0.0,1.1779790793577298e-07,0.0,-995521.8894039483,-1000341.4082281274
54,-0.0009481203007518797,0.0,0.0,1.1860413972047468e-07,0.0,-995515.3155569256,-1000346.0815748129
55,-0.0009416040100250626,0.0,0.0,1.194214596072359e-07,0.0,-995508.6057582662,-1000350.8512800079
56,-0.0009350877192982456,0.0,0.0,1.202500974084547e-07,0.0,-995501.7562405817,-1000355.720003623
57,-0.0009285714285714286,0.0,0.0,1.2109028931667991e-07,0.0,-995494.7631053429,-1000360.6904977151
58,-0.0009220551378446116,0.0,0.0,1.2194227812702646e-07,0.0,-995487.6223173756,-1000365.7656103316
59,-0.0009155388471177945,0.0,0.0,1.2280631346893834e-07,0.0,-995480.3296990847,-1000370.9482895447
60,-0.0009090225563909773,0.0,0.0,1.2368265204775544e-07,0.0,-995472.8809243933,-1000376.241587682
61,-0.0009025062656641603,0.0,0.0,1.2457155789657304e-07,0.0,-995465.2715123787,-1000381.648665768
62,-0.0008959899749373433,0.0,0.0,1.2547330263890693e-07,0.0,-995457.4968205884,-1000387.1727981865
63,-0.0008894736842105263,0.0,0.0,1.2638816576270713e-07,0.0,-995449.5520380186,-1000392.8173775774
64,-0.0008829573934837092,0.0,0.0,1.2731643490629512e-07,0.0,-995441.4321777341,-1000398.5859199814
65,-0.0008764411027568921,0.0,0.0,1.2825840615683154e-07,0.0,-995433.1320691109,-1000404.4820702454
66,-0.0008699248120300751,0.0,0.0,1.2921438436195925e-07,0.0,-995424.6463496753,-1000410.5096077077
67,-0.0008634085213032581,0.0,0.0,1.301846834553024e-07,0.0,-995415.9694565202,-1000416.6724521739
68,-0.0008568922305764411,0.0,0.0,1.3116962679654337e-07,0.0,-995407.0956172706,-1000422.9746702064
69,-0.000850375939849624,0.0,0.0,1.321695475268413e-07,0.0,-995398.0188405707,-1000429.4204817412
70,-0.0008438596491228069,0.0,0.0,1.3318478894040714e-07,0.0,-995388.7329060659,-1000436.0142670561
71,-0.0008373433583959899,0.0,0.0,1.3421570487309014e-07,0.0,-995379.2313538464,-1000442.760574108
72,-0.0008308270676691729,0.0,0.0,1.3526266010889257e-07,0.0,-995369.5074733209,-1000449.6641262636
73,-0.0008243107769423559,0.0,0.0,1.363260308053809e-07,0.0,-995359.5542914848,-1000456.7298304477
74,-0.0008177944862155388,0.0,0.0,1.374062049390201e-07,0.0,-995349.3645605431,-1000463.9627857346
75,-0.0008112781954887218,0.0,0.0,1.3850358277152896e-07,0.0,-995338.9307448517,-1000471.3682924085
76,-0.0008047619047619047,0.0,0.0,1.3961857733841333e-07,0.0,-995328.2450071275,-1000478.9518615274
77,-0.0007982456140350877,0.0,0.0,1.4075161496091808e-07,0.0,-995317.2991938877,-1000486.719225015
78,-0.0007917293233082707,0.0,0.0,1.4190313578271007e-07,0.0,-995306.0848200624,-1000494.6763463211
79,-0.0007852130325814536,0.0,0.0,1.4307359433269245e-07,0.0,-995294.5930527301,-1000502.8294316829
80,-0.0007786967418546366,0.0,0.0,1.4426346011544006e-07,0.0,-995282.8146939186,-1000511.1849420273
81,-0.0007721804511278195,0.0,0.0,1.4547321823084747e-07,0.0,-995270.7401624081,-1000519.7496055567
82,-0.0007656641604010025,0.0,0.0,1.4670337002467746e-07,0.0,-995258.3594744712,-1000528.5304310614
83,-0.0007591478696741855,0.0,0.0,1.4795443377181948e-07,0.0,-995245.662223478,-1000537.5347220086
84,-0.0007526315789473684,0.0,0.0,1.4922694539418367e-07,0.0,-995232.6375582898,-1000546.7700914596
85,-0.0007461152882205514,0.0,0.0,1.5052145921528443e-07,0.0,-995219.2741603586,-1000556.2444778692
86,-0.0007395989974937343,0.0,0.0,1.5183854875371558e-07,0.0,-995205.5602194438,-1000565.9661618291
87,-0.0007330827067669173,0.0,0.0,1.5317880755785814e-07,0.0,-995191.4834078489,-1000575.9437838186
88,-0.0007265664160401003,0.0,0.0,1.5454285008433713e-07,0.0,-995177.0308530774,-1000586.186363034
89,-0.0007200501253132832,0.0,0.0,1.5593131262290744e-07,0.0,-995162.1891087933,-1000596.7033173672
90,-0.0007135338345864662,0.0,0.0,1.5734485427064744e-07,0.0,-995146.9441239667,-1000607.504484621
91,-0.000707017543859649,0.0,0.0,1.5878415795853423e-07,0.0,-995131.2812100772,-1000618.6001450401
92,-0.000700501253132832,0.0,0.0,1.6024993153370475e-07,0.0,-995115.1850062286,-1000630.0010452594
93,-0.000693984962406015,0.0,0.0,1.617429089009334e-07,0.0,-995098.6394420291,-1000641.718423765
94,-0.0006874686716791979,0.0,0.0,1.6326385122712737e-07,0.0,-995081.6276980665,-1000653.764037983
95,-0.0006809523809523809,0.0,0.0,1.648135482129056e-07,0.0,-995064.1321638059,-1000666.1501931086
96,-0.0006744360902255638,0.0,0.0,1.663928194356442e-07,0.0,-995046.1343927094,-1000678.8897728107
97,-0.0006679197994987468,0.0,0.0,1.6800251576868313e-07,0.0,-995027.6150543751,-1000691.9962719455
98,-0.0006614035087719298,0.0,0.0,1.6964352088175472e-07,0.0,-995008.553883464,-1000705.4838314322
99,-0.0006548872180451127,0.0,0.0,1.7131675282807608e-07,0.0,-994988.9296251658,-1000719.3672754543
100,-0.0006483709273182957,0.0,0.0,1.7302316572395984e-07,0.0,-994968.7199769408,-1000733.6621511625
101,-0.0006418546365914787,0.0,0.0,1.747637515272613e-07,0.0,-994947.9015262387,-1000748.3847710727
102,-0.0006353383458646616,0.0,0.0,1.7653954192146279e-07,0.0,-994926.4496838809,-1000763.5522583665
103,-0.0006288220551378446,0.0,0.0,1.7835161031274237e-07,0.0,-994904.3386127581,-1000779.1825953235
104,-0.0006223057644110275,0.0,0.0,1.8020107394795228e-07,0.0,-994881.5411514647,-1000795.2946751293
105,-0.0006157894736842105,0.0,0.0,1.820890961620706e-07,0.0,-994858.0287324584,-1000811.9083573316
106,-0.0006092731829573935,0.0,0.0,1.840168887643852e-07,0.0,-994833.7712942951,-1000829.0445272345
107,-0.0006027568922305764,0.0,0.0,1.8598571457342696e-07,0.0,-994808.7371874474,-1000846.7251595511
108,-0.0005962406015037594,0.0,0.0,1.8799689011149546e-07,0.0,-994782.893073167,-1000864.973386663
109,-0.0005897243107769423,0.0,0.0,1.9005178847052454e-07,0.0,-994756.2038148049,-1000883.8135718663
110,-0.0005832080200501253,0.0,0.0,1.9215184236202574e-07,0.0,-994728.632360943,-1000903.2713880191
111,-0.0005766917293233083,0.0,0.0,1.9429854736492997e-07,0.0,-994700.1396196301,-1000923.3739020438
112,-0.0005701754385964912,0.0,0.0,1.9649346538633348e-07,0.0,-994670.6843229468,-1000944.149665782
113,-0.0005636591478696742,0.0,0.0,1.9873822835145342e-07,0.0,-994640.2228810481,-1000965.6288137425
114,-0.0005571428571428571,0.0,0.0,2.0103454214052934e-07,0.0,-994608.7092247447,-1000987.8431683412
115,-0.0005506265664160401,0.0,0.0,2.0338419079196772e-07,0.0,-994576.0946355973,-1001010.8263532801
116,-0.0005441102756892231,0.0,0.0,2.0578904099275708e-07,0.0,-994542.3275623838,-1001034.613915787
117,-0.000537593984962406,0.0,0.0,2.0825104687906632e-07,0.0,-994507.3534226933,-1001059.243458495
118,-0.000531077694235589,0.0,0.0,2.1077225517203276e-07,0.0,-994471.114388266,-1001084.7547818294
119,-0.000524561403508772,0.0,0.0,2.1335481067604078e-07,0.0,-994433.5491525556,-1001111.1900378478
120,-0.0005180451127819549,0.0,0.0,2.160009621693262e-07,0.0,-994394.592678831,-1001138.5938965775
121,-0.0005115288220551379,0.0,0.0,2.187130687195395e-07,0.0,-994354.1759269538,-1001167.0137259987
122,-0.0005050125313283207,0.0,0.0,2.2149360645999364e-07,0.0,-994312.2255567714,-1001196.499786938
123,-0.0004984962406015037,0.0,0.0,2.2434517586573336e-07,0.0,-994268.6636058366,-1001227.1054442672
124,-0.0004919799498746867,0.0,0.0,2.2727050957235127e-07,0.0,-994223.4071389186,-1001258.8873959441
125,-0.00048546365914786964,0.0,0.0,2.302724807846556e-07,0.0,-994176.3678664874,-1001291.9059215945
126,-0.00047894736842105264,0.0,0.0,2.3335411232694307e-07,0.0,-994127.4517290374,-1001326.225152506
127,-0.00047243107769423553,0.0,0.0,2.3651858639177652e-07,0.0,-994076.5584437682,-1001361.9133651076
128,-0.00046591478696741853,0.0,0.0,2.3976925504988344e-07,0.0,-994023.5810097331,-1001399.0433002195
129,-0.00045939849624060153,0.0,0.0,2.4310965159015026e-07,0.0,-993968.4051671299,-1001437.6925106075
130,-0.0004528822055137844,0.0,0.0,2.465435027657477e-07,0.0,-993910.9088058964,-1001477.9437396367
131,-0.0004463659147869674,0.0,0.0,2.500747420302891e-07,0.0,-993850.9613182106,-1001519.8853341236
132,-0.0004398496240601503,0.0,0.0,2.5370752385668407e-07,0.0,-993788.4228888538,-1001563.6116948139
133,-0.0004333333333333333,0.0,0.0,2.574462392411076e-07,0.0,-993723.1437166743,-1001609.2237682767
134,-0.0004268170426065163,0.0,0.0,2.612955325053958e-07,0.0,-993654.9631595719,-1001656.829584413
135,-0.0004203007518796992,0.0,0.0,2.652603195233251e-07,0.0,-993583.7087945029,-1001706.5448442217
136,-0.0004137844611528822,0.0,0.0,2.693458075097969e-07,0.0,-993509.1953829636,-1001758.4935629584
137,-0.0004072681704260651,0.0,0.0,2.735575165270974e-07,0.0,-993431.2237312295,-1001812.8087743582
138,-0.0004007518796992481,0.0,0.0,2.779013028793284e-07,0.0,-993349.5794332942,-1001869.633302188
139,-0.0003942355889724311,0.0,0.0,2.823833845850189e-07,0.0,-993264.0314829415,-1001929.1206060334
140,-0.000387719298245614,0.0,0.0,2.870103691390593e-07,0.0,-993174.3307396745,-1001991.4357089181
141,-0.000381203007518797,0.0,0.0,2.917892837987134e-07,0.0,-993080.2082312934,-1002056.7562150965
142,-0.00037468671679198,0.0,0.0,2.967276086548356e-07,0.0,-992981.3732737212,-1002125.273427149
143,-0.0003681704260651629,0.0,0.0,3.018333127788408e-07,0.0,-992877.5113862157,-1002197.1935723289
144,-0.0003616541353383459,0.0,0.0,3.071148937687815e-07,0.0,-992768.2819773095,-1002272.7391489443
145,-0.00035513784461152877,0.0,0.0,3.125814210543914e-07,0.0,-992653.3157736873,-1002352.1504043918
146,-0.00034862155388471177,0.0,0.0,3.182425833614949e-07,0.0,-992532.2119606886,-1002435.686957227
147,-0.00034210526315789477,0.0,0.0,3.241087407810801e-07,0.0,-992404.5349991809,-1002523.6295763238
148,-0.00033558897243107766,0.0,0.0,3.301909819378431e-07,0.0,-992269.8110791707,-1002616.282130645
149,-0.00032907268170426066,0.0,0.0,3.365011868073529e-07,0.0,-992127.5241656695,-1002713.9737232823
150,-0.00032255639097744366,0.0,0.0,3.4305209579018943e-07,0.0,-991977.1115870378,-1002817.0610230765
151,-0.00031604010025062666,0.0,0.0,3.4985738571532316e-07,0.0,-991817.9591102935,-1002925.9308060135
152,-0.00030952380952380945,0.0,0.0,3.569317535131197e-07,0.0,-991649.3954417962,-1003041.0027163873
153,-0.00030300751879699245,0.0,0.0,3.6429100836963474e-07,0.0,-991470.6860854374,-1003162.732253902
154,-0.00029649122807017545,0.0,0.0,3.71952173246517e-07,0.0,-991281.026484255,-1003291.6139867698
155,-0.00028997493734335845,0.0,0.0,3.799335967219004e-07,0.0,-991079.5343656553,-1003428.184981452
156,-0.00028345864661654145,0.0,0.0,3.8825507617253875e-07,0.0,-990865.2412058577,-1003573.0284256109
157,-0.00027694235588972423,0.0,0.0,3.96937993369042e-07,0.0,-990637.0827268104,-1003726.7774001106
158,-0.00027042606516290723,0.0,0.0,4.0600546358380626e-07,0.0,-990393.8883402385,-1003890.1187257641
159,-0.00026390977443609023,0.0,0.0,4.1548249929933575e-07,0.0,-990134.3694610891,-1004063.7967670237
160,-0.00025739348370927323,0.0,0.0,4.25396189529827e-07,0.0,-989857.1066300286,-1004248.6170123165
161,-0.00025087719298245623,0.0,0.0,4.3577589559696213e-07,0.0,-989560.5354172311,-1004445.4491611752
162,-0.000244360902255639,0.0,0.0,4.4665346388160773e-07,0.0,-989242.9311355687,-1004655.2293200999
163,-0.00023784461152882201,0.0,0.0,4.5806345553292507e-07,0.0,-988902.3924826037,-1004878.9607253473
164,-0.00023132832080200501,0.0,0.0,4.700433922471344e-07,0.0,-988536.8243757375,-1005117.7121470704
165,-0.00022481203007518802,0.0,0.0,4.82634015870463e-07,0.0,-988143.9204709772,-1005372.6127493647
166,-0.00021829573934837102,0.0,0.0,4.958795574991911e-07,0.0,-987721.1462047327,-1005644.8416315092
167,-0.0002117794486215538,0.0,0.0,5.098280085942001e-07,0.0,-987265.7237333294,-1005935.6094775585
168,-0.0002052631578947368,0.0,0.0,5.24531381875202e-07,0.0,-986774.6209639665,-1006246.1285748048
169,-0.0001987468671679198,0.0,0.0,5.400459426243985e-07,0.0,-986244.5481242251,-1006577.5657449052
170,-0.0001922305764411028,0.0,0.0,5.564323803184459e-07,0.0,-985671.9672397511,-1006930.9701859752
171,-0.0001857142857142858,0.0,0.0,5.737558743987577e-07,0.0,-985053.1228509648,-1007307.1644174694
172,-0.00017919799498746858,0.0,0.0,5.920859836703222e-07,0.0,-984384.1068874939,-1007706.5807738618
173,-0.00017268170426065158,0.0,0.0,6.114962519011265e-07,0.0,-983660.9777795521,-1008129.0171297854
174,-0.00016616541353383458,0.0,0.0,6.320633657562455e-07,0.0,-982879.9651605191,-1008573.2720210749
175,-0.00015964912280701758,0.0,0.0,6.538656141836562e-07,0.0,-982037.80945226,-1009036.5982122933
176,-0.00015313283208020058,0.0,0.0,6.769802628585937e-07,0.0,-981132.314498165,-1009513.880332133
177,-0.00014661654135338337,0.0,0.0,6.73049847570492e-07,0.0,-980674.2554219676,-987463.6229804744
178,-0.00014010025062656637,0.0,0.0,6.431365210118036e-07,0.0,-980674.2554219676,-987463.6229804744
179,-0.00013358395989974937,0.0,0.0,6.132231944531152e-07,0.0,-980674.2554219676,-987463.6229804744
180,-0.00012706766917293237,0.0,0.0,5.833098678944268e-07,0.0,-980674.2554219676,-987463.6229804744
181,-0.00012055137844611537,0.0,0.0,5.533965413357386e-07,0.0,-980674.2554219676,-987463.6229804744
182,-0.00011403508771929815,0.0,0.0,5.234832147770491e-07,0.0,-980674.2554219676,-987463.6229804744
183,-0.00010751879699248115,0.0,0.0,4.935698882183608e-07,0.0,-980674.2554219676,-987463.6229804744
184,-0.00010100250626566415,0.0,0.0,4.6365656165967247e-07,0.0,-980674.2554219676,-987463.6229804744
185,-9.448621553884715e-05,0.0,0.0,4.3374323510098406e-07,0.0,-980674.2554219676,-987463.6229804744
186,-8.796992481203015e-05,0.0,0.0,4.0382990854229577e-07,0.0,-980674.2554219676,-987463.6229804744
187,-8.145363408521293e-05,0.0,0.0,3.739165819836064e-07,0.0,-980674.2554219676,-987463.6229804744
188,-7.493734335839593e-05,0.0,0.0,3.44003255424918e-07,0.0,-980674.2554219676,-987463.6229804744
189,-6.842105263157893e-05,0.0,0.0,3.140899288662297e-07,0.0,-980674.2554219676,-987463.6229804744
190,-6.190476190476193e-05,0.0,0.0,2.8417660230754136e-07,0.0,-980674.2554219676,-987463.6229804744
191,-5.538847117794493e-05,0.0,0.0,2.5426327574885296e-07,0.0,-980674.2554219676,-987463.6229804744
192,-4.8872180451127716e-05,0.0,0.0,2.2434994919016363e-07,0.0,-980674.2554219676,-987463.6229804744
193,-4.2355889724310716e-05,0.0,0.0,1.944366226314753e-07,0.0,-980674.2554219676,-987463.6229804744
194,-3.5839598997493716e-05,0.0,0.0,1.6452329607278693e-07,0.0,-980674.2554219676,-987463.6229804744
195,-2.9323308270676716e-05,0.0,0.0,1.3460996951409858e-07,0.0,-980674.2554219676,-987463.6229804744
196,-2.2807017543859717e-05,0.0,0.0,1.0469664295541023e-07,0.0,-980674.2554219676,-987463.6229804744
197,-1.6290726817042717e-05,0.0,0.0,7.478331639672187e-08,0.0,-980674.2554219676,-987463.6229804744
198,-9.7744360902255e-06,0.0,0.0,4.4869989838032525e-08,0.0,-980674.2554219676,-987463.6229804744
199,-3.2581453634085e-06,0.0,0.0,1.4956663279344175e-08,0.0,-980674.2554219676,-987463.6229804744
200,3.2581453634085e-06,0.0,0.0,-1.4956663279344175e-08,0.0,-980674.2554219676,-987463.6229804744
201,9.7744360902255e-06,0.0,0.0,-4.4869989838032525e-08,0.0,-980674.2554219676,-987463.6229804744
202,1.62907268170425e-05,0.0,0.0,-7.478331639672087e-08,0.0,-980674.2554219676,-987463.6229804744
203,2.2807017543859717e-05,0.0,0.0,-1.0469664295541023e-07,0.0,-980674.2554219676,-987463.6229804744
204,2.9323308270676716e-05,0.0,0.0,-1.3460996951409858e-07,0.0,-980674.2554219676,-987463.6229804744
205,3.5839598997493716e-05,0.0,0.0,-1.6452329607278693e-07,0.0,-980674.2554219676,-987463.6229804744
206,4.2355889724310716e-05,0.0,0.0,-1.944366226314753e-07,0.0,-980674.2554219676,-987463.6229804744
207,4.8872180451127716e-05,0.0,0.0,-2.2434994919016363e-07,0.0,-980674.2554219676,-987463.6229804744
208,5.538847117794493e-05,0.0,0.0,-2.5426327574885296e-07,0.0,-980674.2554219676,-987463.6229804744
209,6.190476190476193e-05,0.0,0.0,-2.8417660230754136e-07,0.0,-980674.2554219676,-987463.6229804744
210,6.842105263157893e-05,0.0,0.0,-3.140899288662297e-07,0.0,-980674.2554219676,-987463.6229804744
211,7.493734335839593e-05,0.0,0.0,-3.44003255424918e-07,0.0,-980674.2554219676,-987463.6229804744
212,8.145363408521293e-05,0.0,0.0,-3.739165819836064e-07,0.0,-980674.2554219676,-987463.6229804744
213,8.796992481203015e-05,0.0,0.0,-4.0382990854229577e-07,0.0,-980674.2554219676,-987463.6229804744
214,9.448621553884715e-05,0.0,0.0,-4.3374323510098406e-07,0.0,-980674.2554219676,-987463.6229804744
215,0.00010100250626566415,0.0,0.0,-4.6365656165967247e-07,0.0,-980674.2554219676,-987463.6229804744
216,0.00010751879699248115,0.0,0.0,-4.935698882183608e-07,0.0,-980674.2554219676,-987463.6229804744
217,0.00011403508771929815,0.0,0.0,-5.234832147770491e-07,0.0,-980674.2554219676,-987463.6229804744
218,0.00012055137844611537,0.0,0.0,-5.533965413357386e-07,0.0,-980674.2554219676,-987463.6229804744
219,0.00012706766917293237,0.0,0.0,-5.833098678944268e-07,0.0,-980674.2554219676,-987463.6229804744
220,0.00013358395989974937,0.0,0.0,-6.132231944531152e-07,0.0,-980674.2554219676,-987463.6229804744
221,0.00014010025062656637,0.0,0.0,-6.431365210118036e-07,0.0,-980674.2554219676,-987463.6229804744
222,0.00014661654135338337,0.0,0.0,-6.73049847570492e-07,0.0,-980674.2554219676,-987463.6229804744
223,0.00015313283208020058,0.0,0.0,-6.769802628585937e-07,0.0,-981132.314498165,-1009513.880332133
224,0.00015964912280701758,0.0,0.0,-6.538656141836562e-07,0.0,-982037.80945226,-1009036.5982122933
225,0.00016616541353383458,0.0,0.0,-6.320633657562455e-07,0.0,-982879.9651605191,-1008573.2720210749
226,0.00017268170426065158,0.0,0.0,-6.114962519011265e-07,0.0,-983660.9777795521,-1008129.0171297854
227,0.00017919799498746858,0.0,0.0,-5.920859836703222e-07,0.0,-984384.1068874939,-1007706.5807738618
228,0.0001857142857142858,0.0,0.0,-5.737558743987577e-07,0.0,-985053.1228509648,-1007307.1644174694
229,0.0001922305764411028,0.0,0.0,-5.564323803184459e-07,0.0,-985671.9672397511,-1006930.9701859752
230,0.0001987468671679198,0.0,0.0,-5.400459426243985e-07,0.0,-986244.5481242251,-1006577.5657449052
231,0.0002052631578947368,0.0,0.0,-5.24531381875202e-07,0.0,-986774.6209639665,-1006246.1285748048
232,0.0002117794486215538,0.0,0.0,-5.098280085942001e-07,0.0,-987265.7237333294,-1005935.6094775585
233,0.00021829573934837102,0.0,0.0,-4.958795574991911e-07,0.0,-987721.1462047327,-1005644.8416315092
234,0.00022481203007518802,0.0,0.0,-4.82634015870463e-07,0.0,-988143.9204709772,-1005372.6127493647
235,0.00023132832080200501,0.0,0.0,-4.700433922471344e-07,0.0,-988536.8243757375,-1005117.7121470704
236,0.00023784461152882201,0.0,0.0,-4.5806345553292507e-07,0.0,-988902.3924826037,-1004878.9607253473
237,0.000244360902255639,0.0,0.0,-4.4665346388160773e-07,0.0,-989242.9311355687,-1004655.2293200999
238,0.000250877192982456,0.0,0.0,-4.357758955969625e-07,0.0,-989560.5354172311,-1004445.4491611752
239,0.00025739348370927323,0.0,0.0,-4.25396189529827e-07,0.0,-989857.1066300286,-1004248.6170123165
240,0.00026390977443609023,0.0,0.0,-4.1548249929933575e-07,0.0,-990134.3694610891,-1004063.7967670237
241,0.00027042606516290723,0.0,0.0,-4.0600546358380626e-07,0.0,-990393.8883402385,-1003890.1187257641
242,0.00027694235588972423,0.0,0.0,-3.96937993369042e-07,0.0,-990637.0827268104,-1003726.7774001106
243,0.00028345864661654123,0.0,0.0,-3.8825507617253907e-07,0.0,-990865.2412058577,-1003573.0284256109
244,0.00028997493734335845,0.0,0.0,-3.799335967219004e-07,0.0,-991079.5343656553,-1003428.184981452
245,0.00029649122807017545,0.0,0.0,-3.71952173246517e-07,0.0,-991281.026484255,-1003291.6139867698
246,0.00030300751879699245,0.0,0.0,-3.6429100836963474e-07,0.0,-991470.6860854374,-1003162.732253902
247,0.00030952380952380945,0.0,0.0,-3.569317535131197e-07,0.0,-991649.3954417962,-1003041.0027163873
248,0.00031604010025062645,0.0,0.0,-3.498573857153235e-07,0.0,-991817.9591102935,-1002925.9308060135
249,0.00032255639097744366,0.0,0.0,-3.4305209579018943e-07,0.0,-991977.1115870378,-1002817.0610230765
250,0.00032907268170426066,0.0,0.0,-3.365011868073529e-07,0.0,-992127.5241656695,-1002713.9737232823
251,0.00033558897243107766,0.0,0.0,-3.301909819378431e-07,0.0,-992269.8110791707,-1002616.282130645
