time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0022333117133817434,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01204cell,3.730720572636215e-07,-1.6769812593031967e-05,5.3685466679524404e-14,0.00015036844914237141,657.2624188616833,1.753100421427664e-07,657.4168055571286,642.4913185145128,3.2574040190029017e-06,1.0,300.00002106684286,663.0738752152298,300.00002106684286,663.0738752152313,0.0,1.0,8210017.454217786,9627377.190492937,110735720.7891824,-39133663.20650569,6164506.419954612,4625888.087544646,8368000.000000001,24.05560771587985,794448873.7468622,0.0,0.0020100093787534965,62614.04681109125,6246999.545224647,-1991463.2324261887,0.7482558175321611,66900.76563773211,0.799483336970986
0.0024566140480099903,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01324cell,3.730720572636215e-07,-1.852468028812059e-05,3.577542950429138e-13,0.00014861401850888565,657.3569308763091,2.1683946737602638e-07,657.5015995362262,643.0769753278171,3.269913236863638e-06,1.0,300.0000244249137,663.352384334509,300.0000244249137,663.352384334509,0.0,1.0,8330465.284443532,9732862.433361169,109711662.61023092,-41065859.26725091,6188127.822861984,4633728.260894546,8368000.000000001,27.890089958042314,794633340.4231528,0.0,0.0022333117133817434,49916.6788202299,6254402.579475378,-1996026.8403241662,0.5965186283488276,67627.92853138968,0.8081731421055172
0.002679916382638237,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01444cell,3.730720572636215e-07,-2.028060377291435e-05,3.691629983269195e-13,0.00014685672395695353,657.4820034724963,8.134019017240944e-08,657.6294645122972,643.3215754192383,3.270806182683447e-06,1.0,300.00002833373844,663.6536981085148,300.00002833373844,663.6536981085148,0.0,1.0,8421438.339212764,9890516.415688906,110910160.63964242,-42751354.09921895,6319908.955096103,4626075.239527991,8368000.000000001,32.35346186120312,794886528.6434106,0.0,0.0024566140480099903,55187.866062404115,6246576.517209025,-1999285.1384741925,0.659510827705594,66920.35647847038,0.7997174531365963
0.002903218717266484,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01564cell,3.730720572636215e-07,-2.2040367400434836e-05,7.739953058729649e-14,0.00014509738948913182,657.6126450960771,1.5696382880355338e-07,657.7695852789097,643.0104324920155,3.2568288639085823e-06,1.0,300.0000328811644,663.8841286096144,300.0000328811644,663.8841286096159,0.0,1.0,8266641.227387362,9728721.499310968,111192565.58652258,-40772867.59595314,6242391.508144543,4624633.807959075,8368000.000000001,37.546033668328164,795215264.5590835,0.0,0.002679916382638237,50423.50245761088,6248621.3776254,-2001605.9636979965,0.6025753161760382,67314.20647122804,0.8044240735089392
0.003126521051894731,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01684cell,3.730720572636215e-07,-2.380203065158444e-05,2.1042467789300346e-13,0.00014333664080021002,657.6315637764072,1.9924009121689482e-07,657.7798536649723,643.0328562948436,3.258881569566676e-06,1.0,300.0000381696184,664.0474016458226,300.0000381696184,664.0474016458226,0.0,1.0,8251177.836822733,9641982.051377712,111054106.07155702,-39985762.93558156,6148325.352135871,4632327.8091425495,8368000.000000001,43.58476363612686,795266652.0389683,0.0,0.002903218717266484,38048.31281695185,6258429.192400569,-2003214.9319980561,0.45468825068059093,68266.99738577195,0.8158101982047316
0.0033498233865229777,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01804cell,3.730720572636215e-07,-2.556321469697128e-05,4.981475547503738e-13,0.00014157487495010057,657.6418239610243,2.5292307995743894e-07,657.7775191845174,643.4998129978719,3.2737597167472845e-06,1.0,300.0000443183775,664.2488743227809,300.0000443183775,664.2488743227809,0.0,1.0,8413815.614440061,9852499.344491761,110060011.29918993,-42301853.02083136,6265210.669328241,4635048.307060169,8368000.000000001,50.6058506483735,795229426.2228926,0.0,0.003126521051894731,41445.66522698051,6254340.434972274,-2004372.162721664,0.49528758636448983,67794.64177194051,0.8101654131446046
0.0035731257211512246,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/01924cell,3.730720572636215e-07,-2.7324954771860495e-05,2.493709345372534e-13,0.00013981234240374748,657.7076124695616,1.275008259131388e-07,657.8618567508325,643.4405889096879,3.2633197554188183e-06,1.0,300.0000514662633,664.4574895631773,300.0000514662633,664.4574895631773,0.0,1.0,8376561.024828014,9870898.085997734,111293618.3513181,-42540286.09378873,6320115.702582693,4623497.641423599,8368000.000000001,58.76781104161573,795403748.7576874,0.0,0.0033498233865229777,47973.96350570817,6247404.612981361,-2005244.4378925657,0.5733026231561683,67322.29878952075,0.8045207790334696
0.0037964280557794714,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02044cell,3.730720572636215e-07,-2.9088878801042628e-05,3.471743558225442e-14,0.00013804927144584562,657.7562170635445,1.73301650372267e-07,657.9109317176744,642.9677864219585,3.2575827463620687e-06,1.0,300.0000597748245,664.60122051814,300.0000597748245,664.6012205181415,0.0,1.0,8225390.204710583,9661320.034028951,111455980.44411036,-39465708.86414912,6182326.953443013,4627099.009555985,8368000.000000001,68.25511246985161,795544822.4125404,0.0,0.0035731257211512246,39951.59868494369,6254027.759452031,-2005856.992120687,0.4774330626785813,68100.13828058355,0.8138161840413902
0.004019730390407692,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02164cell,3.730720572636215e-07,-3.08528917255968e-05,3.1413023224662054e-13,0.00013628583786503786,657.7147122519847,2.1986619478137138e-07,657.8608167902553,643.3319921465385,3.2672747717288262e-06,1.0,300.00006943208757,664.7421150678367,300.00006943208757,664.7421150678368,0.0,1.0,8314127.907443119,9714650.230194014,110450231.86783019,-40892594.69141933,6174821.260696848,4633510.536698147,8368000.000000001,79.28245691238139,795437521.148256,0.0,0.0037964280557794714,34386.45579467798,6258819.039112842,-2006269.5504970048,0.41092800901861826,68451.18581078481,0.8180113027101434
0.004243032725035887,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02284cell,3.730720572636215e-07,-3.261538270656887e-05,4.396787910330993e-13,0.00013452210904925876,657.7210915188584,7.945625733561288e-08,657.8628524957883,643.5879076618421,3.2729576086487012e-06,1.0,300.0000806569599,664.930334504152,300.0000806569599,664.930334504152,0.0,1.0,8434998.735563446,9896699.528281454,110808203.27098846,-42826998.51521552,6307081.889719849,4628511.327648527,8368000.000000001,92.09980820688537,795409426.2944264,0.0,0.004019730390407692,43254.34589422467,6250375.730401631,-2006605.4411934898,0.5169018390801227,67678.79137809481,0.808780967711458
0.004466335059664082,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02404cell,3.730720572636215e-07,-3.4379351468414164e-05,1.5261575033497016e-13,0.00013275814190263246,657.7817295978185,1.3804685044450955e-07,657.9382694066736,643.4752727681309,3.254726984746054e-06,1.0,300.0000937043761,665.0963850681403,300.0000937043761,665.0963850681418,0.0,1.0,8314364.60464657,9801978.148927901,111424572.07038161,-41823295.34634684,6289967.336774952,4622380.110022487,8368000.000000001,106.9982687066903,795581378.0654144,0.0,0.004243032725035887,45944.24872587129,6247435.999069466,-2006876.591707389,0.5490469494009476,67643.6114588175,0.808360557586251
0.004689637394292277,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02524cell,3.730720572636215e-07,-3.6144415872016415e-05,1.2431930989899226e-13,0.00013099403503892077,657.783731800345,1.893973477662969e-07,657.934680149033,643.0401104641953,3.2561373250129793e-06,1.0,300.0001088712778,665.217705149849,300.0001088712778,665.217705149849,0.0,1.0,8224700.390415796,9638247.202174146,111581569.52266027,-39580728.89090946,6151869.099741217,4628521.787429044,8368000.000000001,124.3169072595979,795608877.6832862,0.0,0.004466335059664082,36469.15800285567,6255888.609928341,-2007035.5487200955,0.43581689773967097,68491.025760727,0.8184874015383246
0.004912939728920472,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02644cell,3.730720572636215e-07,-3.7908717060289906e-05,4.051645773265725e-13,0.00012922983685003688,657.7330532025394,2.254236620613761e-07,657.8752328070642,643.5089055287779,3.2717733880402376e-06,1.0,300.00012650352375,665.3690270972519,300.00012650352375,665.3690270972519,0.0,1.0,8371686.519014541,9791012.786166925,110150382.20588411,-41673345.102355324,6211954.236155635,4633347.079952563,8368000.000000001,144.45064985765154,795458784.1057752,0.0,0.004689637394292277,36825.68368040182,6255556.611464313,-2007139.4499467516,0.4400774818403658,68343.87112997472,0.8167288614958738
0.005136242063548666,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02764cell,3.730720572636215e-07,-3.9671734466244964e-05,3.4750488170910945e-13,0.00012746553361137405,657.7530042133027,8.989210462880736e-08,657.9018750604105,643.5713456504509,3.269725170850854e-06,1.0,300.0001470038383,665.5484734592319,300.0001470038383,665.548473459232,0.0,1.0,8419815.25254545,9899719.460155128,111323268.45808892,-42920623.49737408,6323520.691633092,4623501.702382847,8368000.000000001,167.8593556011804,795491990.451538,0.0,0.004912939728920472,46643.321790413545,6246313.1940621715,-2007258.9657453934,0.5574010730211943,67628.36339929327,0.8081783389016882
0.005359544398176861,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/02884cell,3.730720572636215e-07,-4.1436615011879315e-05,6.808044848033986e-14,0.0001257011558264422,657.8082459901568,1.5977015287282839e-07,657.9648570804511,643.1801615890201,3.2570210570608605e-06,1.0,300.000170840924,665.6885098892633,300.000170840924,665.6885098892633,0.0,1.0,8259052.702756431,9724609.68990102,111483417.45953292,-40762913.837126866,6235793.9143416695,4622371.789089229,8368000.000000001,195.0782220400416,795651477.9281778,0.0,0.005136242063548666,44532.370507398286,6247942.013493718,-2007343.7775076802,0.5321745997538035,68000.36970238388,0.8126239209175893
0.005582846732805056,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03004cell,3.730720572636215e-07,-4.3201885368291345e-05,2.1097134618114325e-13,0.00012393676839487133,657.7754685971029,2.0030127984793514e-07,657.9235743929971,643.1785105419215,3.25886916666113e-06,1.0,300.0001985598931,665.811565342835,300.0001985598931,665.811565342835,0.0,1.0,8253360.522152518,9647294.081322988,111270511.55987206,-40077558.244210675,6147050.208505712,4629255.2968756,8368000.000000001,226.72969686325035,795586866.3336025,0.0,0.005359544398176861,35966.57706520346,6255770.179461583,-2007354.7525499626,0.42981091139105476,68697.58696380164,0.8209558671582413
0.005806149067433251,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03124cell,3.730720572636215e-07,-4.496575923029593e-05,4.917667238455417e-13,0.00012217236731045336,657.7405374370453,2.525346262715492e-07,657.8767093500635,643.6007795120101,3.2737221343743446e-06,1.0,300.000230794208,665.9750445426416,300.000230794208,665.9750445426416,0.0,1.0,8412580.511281082,9850981.737988159,110183577.36734873,-42322125.08732733,6258292.301604541,4632249.592106672,8368000.000000001,263.53711217742284,795451603.5502176,0.0,0.005582846732805056,41353.66150196453,6250839.002506966,-2007370.2854805652,0.4941881154632472,68191.91710598487,0.814912967327735
0.006029451402061446,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03244cell,3.730720572636215e-07,-4.672934249474153e-05,2.628797850737436e-13,0.00012040792612847496,657.7743882227164,1.2548228081571242e-07,657.9279299402576,643.5258911630244,3.2643546791783517e-06,1.0,300.0002682793634,666.1406108146454,300.0002682793634,666.1406108146468,0.0,1.0,8378332.081834501,9873195.328246806,111385171.00173959,-42663182.521358564,6318437.937781152,4620217.24823164,8368000.000000001,306.3403076908438,795551099.5061238,0.0,0.005806149067433251,49283.46760118029,6243281.608228125,-2007415.9047289395,0.5889515726718485,67734.08073182218,0.8094416913458672
0.0062527537366896405,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03364cell,3.730720572636215e-07,-4.849459294566138e-05,1.8241723219207228e-14,0.0001186434851471052,657.8107865849988,1.707825065119667e-07,657.9658324738925,643.0404667942378,3.2576647942677617e-06,1.0,300.000311868589,666.2662411181427,300.000311868589,666.2662411181428,0.0,1.0,8224123.7715198975,9666529.270573255,111523598.34465732,-39556868.25444369,6186631.377265012,4623070.820972956,8368000.000000001,356.1135612409578,795665679.0424308,0.0,0.006029451402061446,42970.31189352551,6248864.935353528,-2007415.6764952342,0.5135075513088613,68417.84932324756,0.8176129221229392
0.006476056071317835,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03484cell,3.730720572636215e-07,-5.025963876351757e-05,2.9504209151762933e-13,0.0001168790867311441,657.7550126302069,2.1719590415033157e-07,657.9015769088548,643.3406313378332,3.2659945190202812e-06,1.0,300.00036255090924,666.4011368627273,300.00036255090924,666.4011368627273,0.0,1.0,8301080.006162299,9698116.831585158,110618787.77384312,-40755061.5932408,6164235.478718439,4629495.41016402,8368000.000000001,413.9862107898014,795531219.4202498,0.0,0.0062527537366896405,37573.71574335413,6253861.638945312,-2007367.2495602851,0.4490166795333906,68812.34586503357,0.8223272689416057
0.00669935840594603,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03604cell,3.730720572636215e-07,-5.20228775505639e-05,4.61979407129351e-13,0.00011511469823403416,657.7401309687395,7.258874801989556e-08,657.879717810285,643.6221345384648,3.273409787343861e-06,1.0,300.0004214719507,666.5695506733596,300.0004214719507,666.5695506733612,0.0,1.0,8429896.015423443,9887307.865344081,110639347.78590688,-42777819.902336,6295006.687429916,4625999.833184821,8368000.000000001,481.26641354451573,795449908.2089894,0.0,0.006476056071317835,46409.89367124441,6245652.663220333,-2007355.964820508,0.5546115400483318,68133.85197574832,0.8142190723679291
0.006922660740574225,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03724cell,3.730720572636215e-07,-5.3787118849818975e-05,1.7507630996557738e-13,0.00011335030544431287,657.7900297544415,1.33348940847774e-07,657.9460958525908,643.504481912267,3.2567879277062063e-06,1.0,300.0004899579553,666.718553501864,300.0004899579553,666.718553501864,0.0,1.0,8321706.996494903,9815991.191888679,111427990.6776709,-42056174.43967433,6294153.536020595,4618635.698729612,8368000.000000001,559.4685662038216,795597945.3174808,0.0,0.00669935840594603,50510.42150426527,6241555.42186214,-2007360.8485516214,0.603614023712539,68052.94059209898,0.8132521581273778
0.00714596307520242,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03844cell,3.730720572636215e-07,-5.555241174445149e-05,1.0143504576030068e-13,0.0001115859602027239,657.7958707339487,1.8590091664700872e-07,657.9478235736365,643.0381244506798,3.2566988899042646e-06,1.0,300.000569543528,666.8409996249985,300.000569543528,666.8409996249985,0.0,1.0,8217380.71063033,9636895.093398536,111571034.07962123,-39517186.838891625,6152759.818874053,4624256.548108211,8368000.000000001,650.3449888698162,795636986.9133708,0.0,0.006922660740574225,41689.97540724618,6249494.001143016,-2007306.752740424,0.49820716308850593,68904.36393177789,0.8234269112306152
0.007369265409830615,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03964cell,3.730720572636215e-07,-5.731693784040125e-05,3.816368311419902e-13,0.00010982167699023386,657.7338732498717,2.2269880163361574e-07,657.8771940127052,643.4852696914093,3.2708726106217843e-06,1.0,300.00066200372805,666.989508869686,300.00066200372805,666.989508869686,0.0,1.0,8354883.77438076,9768531.865903847,110203679.08867696,-41485092.99814551,6196810.741887009,4629438.109399594,8368000.000000001,755.9225695404224,795467704.8324481,0.0,0.00714596307520242,40990.36520004966,6250131.136436018,-2007236.181841824,0.4898466204594844,68939.18274290394,0.8238430060098463
0.007592567744458809,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/04084cell,3.730720572636215e-07,-5.907988221222517e-05,3.712459429768468e-13,0.00010805741173129203,657.7411505724277,8.319898393066384e-08,657.8882516401366,643.5887414002834,3.270831547401551e-06,1.0,300.000769391206,667.1541088726744,300.000769391206,667.154108872676,0.0,1.0,8419722.939342462,9895340.224754855,111291291.35463652,-42935231.0395557,6315757.157831208,4620872.5699446965,8368000.000000001,878.5451694310894,795464284.8976054,0.0,0.007369265409830615,51018.83172867951,6240642.077229678,-2007215.7559763354,0.6096896717098411,68306.1011958234,0.8162774999500884
0.007815870079087005,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/04204cell,3.730720572636215e-07,-6.0844511847719146e-05,9.077164501834441e-14,0.00010629317288874471,657.7968892584146,1.5612613451171284e-07,657.9535396075178,643.2481452306502,3.2565984082515214e-06,1.0,300.0008940791913,667.2889484349818,300.0008940791913,667.2889484349818,0.0,1.0,8264863.640067991,9736996.104211245,111456438.4001614,-41079167.62657831,6245187.765946801,4618508.56427831,8368000.000000001,1020.9227093889087,795625376.7902774,0.0,0.007592567744458809,50281.80839512604,6240922.538163435,-2007185.7018770396,0.6008820314905119,68660.21762499027,0.8205092928416619
0.0080391724137152,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/04324cell,3.730720572636215e-07,-6.26095921722632e-05,1.889121480293928e-13,0.00010452901267277124,657.7682498815991,1.972567390734429e-07,657.9164513180172,643.1383791467897,3.256657844434958e-06,1.0,300.0010388112594,667.4173406503409,300.0010388112594,667.4173406503409,0.0,1.0,8240001.143042904,9638172.384815944,111452623.01826271,-39923198.08758766,6141296.880401112,4625344.123558415,8368000.000000001,1186.1879974088654,795574524.4950352,0.0,0.007815870079087005,41428.02748944325,6248865.026784547,-2007096.247926132,0.49507681034229506,69507.14244648069,0.8306302873623409
