time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0003621148310051739,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03002cell,9.501497731989571e-08,-1.098129523641712e-05,1.1299660571412449e-13,3.158584528127033e-05,787.358396675718,2.8806420735623544e-07,787.3840224654961,768.0355283488162,8.339603626313915e-07,1.0,300.00027027366866,797.415839854238,300.00027027366866,797.415839854238,0.0,1.0,41959508.58426287,48667949.10982378,518667191.9234024,-185043923.38005412,33094022.408258643,24730938.87377263,41840000.0,1211.7729867172322,1083652314.283142,0.0,0.00034763071622833833,161328.67369202647,33423493.480612047,-7877081.904906462,0.38558478415876307,376968.7320285216,0.9009768929935985
0.0003765989457820094,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03122cell,9.501497731989571e-08,-1.1430109505308908e-05,7.767929624934552e-14,3.1136737808857956e-05,787.3977905854458,1.4239830656944884e-07,787.4401973261361,768.0341857055375,8.32585558798802e-07,1.0,300.000314136065,797.6477767558713,300.000314136065,797.6477767558713,0.0,1.0,42040076.63749521,49029583.78995967,525612154.0375134,-186044419.69412115,33581945.67535193,24687939.829002224,41840000.0,1408.4302019641266,1083748796.6454778,0.0,0.0003621148310051739,210275.11639411878,33377579.737409964,-7877379.384991499,0.5025695898521003,373455.65961007774,0.8925804483988473
0.00039108306055884496,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03242cell,9.501497731989571e-08,-1.1879400088711763e-05,6.241893305986265e-15,3.0687622003275965e-05,787.4690008516966,2.089797705051026e-07,787.5163846528251,767.4267104432993,8.299769658965868e-07,1.0,300.000365136739,797.8140670562215,300.000365136739,797.814067056224,0.0,1.0,41171225.106063806,47998167.62221223,525923513.93163097,-169821930.73272473,32987454.964180026,24687917.920371354,41840000.0,1637.091911172346,1083951862.710821,0.0,0.0003765989457820094,187696.54566407297,33397116.300438527,-7877525.549423368,0.4486055106693905,376138.8434174694,0.8989934116096305
0.0004055671753356805,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03362cell,9.501497731989571e-08,-1.2328712870879682e-05,6.53523792835839e-14,3.02385093349566e-05,787.4022412554716,2.5492948200624776e-07,787.4377607738271,767.641585258309,8.314246740058305e-07,1.0,300.0004244332999,797.9682321578296,300.0004244332999,797.9682321578296,0.0,1.0,41354601.83849554,47887786.49148318,522285078.1311662,-177473792.66286486,32685522.063206486,24716613.967274178,41840000.0,1902.948259848806,1083800498.650565,0.0,0.00039108306055884496,148760.78557029672,33432554.028025873,-7877470.521597176,0.3555468106364644,379444.64472114295,0.906894466350724
0.00042005129011251605,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03482cell,9.501497731989571e-08,-1.2777588811911822e-05,1.2667458797877087e-13,2.978939368774911e-05,787.367195175708,8.261866349426644e-08,787.3883469983468,768.1217600963614,8.34193719050832e-07,1.0,300.0004933670928,798.186795604558,300.0004933670928,798.186795604558,0.0,1.0,42146561.00776696,48956532.95742768,520326746.8996544,-187287431.4913441,33353682.7820964,24728371.14561653,41840000.0,2212.0131737938373,1083647584.5536764,0.0,0.0004055671753356805,187658.58301835452,33396492.98804283,-7877522.77152253,0.4485147777685337,376268.17669945955,0.899302525572322
0.0004345354048893516,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03602cell,9.501497731989571e-08,-1.3226602891142605e-05,5.3542767046818256e-14,2.934027112389448e-05,787.4310666674651,1.7648226721385165e-07,787.4784022687425,767.9800429709223,8.307138831110604e-07,1.0,300.0005734913074,798.394422200154,300.0005734913074,798.3944222001566,0.0,1.0,41744169.48022491,48798150.353979364,525823830.7219124,-182426316.8997342,33492610.420005143,24674248.2343658,41840000.0,2571.2503844386383,1083839676.404805,0.0,0.00042005129011251605,218879.0788251758,33366431.789112706,-7877644.090041893,0.5231335535974565,374653.4102411084,0.8954431411116357
0.00044901951966618714,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03722cell,9.501497731989571e-08,-1.3675956374406881e-05,1.834140432832218e-14,2.8891153571349293e-05,787.4602951470811,2.2338306871875065e-07,787.5037563150236,767.3312598175281,8.299013725223139e-07,1.0,300.00066660342026,798.5433263126718,300.00066660342026,798.5433263126718,0.0,1.0,41049176.57358683,47753636.800450996,525922049.8844073,-169145712.16905802,32741872.25173597,24692998.324368037,41840000.0,2988.7188845320507,1083941171.5812209,0.0,0.0004345354048893516,175690.4031045074,33405018.219756875,-7877556.191291338,0.419910141263163,378955.20121278986,0.9057246682906067
0.0004635036344430227,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03842cell,9.501497731989571e-08,-1.4125166805666969e-05,8.964603182763779e-14,2.8442045783495803e-05,787.3711285144179,2.7927040260514894e-07,787.4029046774652,767.8781307341402,8.330790645633279e-07,1.0,300.00077478268486,798.7214818542634,300.00077478268486,798.7214818542634,0.0,1.0,41670932.253008276,48284879.29390178,519498775.40941954,-181795567.3331869,32848585.80313855,24716596.51169488,41840000.0,3473.74101493423,1083710764.345532,0.0,0.00044901951966618714,161355.44827223185,33417835.082009364,-7877384.917852802,0.38564877694128075,380193.32191586867,0.9086838477912731
0.0004779877492198582,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/03962cell,9.501497731989571e-08,-1.4573936936049403e-05,1.0157945994792769e-13,2.799293758477896e-05,787.3696229382844,1.3187828074855594e-07,787.4035887071102,768.1054050780706,8.337041721550574e-07,1.0,300.00090043349155,798.9439558211901,300.00090043349155,798.9439558211901,0.0,1.0,42161226.43343903,49069678.39516256,525298541.130182,-187622089.5004981,33519196.689274333,24695751.88228201,41840000.0,4037.0968685237904,1083672137.419391,0.0,0.0004635036344430227,213235.8023377088,33369035.60697306,-7877392.124427413,0.5096457990863021,376581.04732009023,0.9000503043023189
0.0004924718639966919,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/04082cell,9.501497731989571e-08,-1.5023109609843725e-05,2.8571243041452724e-14,2.7543830600939655e-05,787.4535775744057,1.8807064352484008e-07,787.5022764823473,767.7651798817674,8.295812242735564e-07,1.0,300.0010463355432,799.1237761468443,300.0010463355432,799.1237761468468,0.0,1.0,41400567.11662866,48345083.079827316,525885192.3988234,-176810141.663262,33259943.556384057,24670692.46861887,41840000.0,4691.249253324477,1083906678.8100805,0.0,0.0004779877492198582,217221.0466701371,33363557.460834965,-7877370.815383555,0.5191707616399069,377486.50405041873,0.9022143978260486
0.0005069559787735209,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/04202cell,9.501497731989571e-08,-1.547244544086165e-05,4.236263549908941e-14,2.7094737556770404e-05,787.427681604246,2.421093161018689e-07,787.4647897720938,767.4368550361373,8.2929834482238e-07,1.0,300.0012157019333,799.2748032201703,300.0012157019333,799.2748032201703,0.0,1.0,41124442.089573205,47714147.61632573,526023087.7970784,-173156654.1613778,32630251.01772005,24699031.418942753,41840000.0,5450.6040856912805,1083869212.2408288,0.0,0.0004924718639966919,168356.3024739952,33407194.257808987,-7877126.312508125,0.40238122006213,382252.2005393915,0.9136046858016049
0.0005214400935503499,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal00/output/04322cell,9.501497731989571e-08,-1.5921475741764338e-05,1.1464600491432022e-13,2.664565531899476e-05,787.3503803374836,2.8951843968136094e-07,787.3753773440149,768.0476106849973,8.340029771182954e-07,1.0,300.001412246378,799.4754530846815,300.001412246378,799.4754530846816,0.0,1.0,41964447.30570033,48676404.33420311,518640140.3354372,-185241483.47601372,33093172.028849714,24715989.166219685,41840000.0,6331.811825776923,1083634939.544466,0.0,0.0005069559787735209,183996.03396214836,33391749.69188489,-7876936.767538458,0.43976107543534504,381426.2986587733,0.9116307329320585
